feature_row,record_id,original_id,pEC50,frozen_pEC50,affine_pEC50,predicted_pEC50_seed_42,predicted_pEC50_seed_43,predicted_pEC50_seed_44,nesso_pEC50,two_d_pEC50,identity_canonical_smiles,pEC50_standard_error,formal_charge,audit_scaffold_group,role,mean_pEC50,nearest_train_similarity,nearest_train_id,nearest_train_pEC50,bootstrap_group,potency_stratum,similarity_stratum,assay_se_stratum,charge_stratum,is_train_neighbor_cliff
3086,nesso_bd3de5cd21445b7e6d71,OADMET-0003528,1.91,5.174633,4.500756,4.5440836,4.399399,4.523836,4.489106,3.56532253115986,Cn1ncc2ccc(CNc3ncnc4ccc(F)cc34)cc21,0.611,0,c1ccc2c(NCc3ccc4cn[nH]c4c3)ncnc2c1,lockbox_primary,4.23979445124247,0.3194444444444444,OADMET-0002660,1.8,c1ccc2c(NCc3ccc4cn[nH]c4c3)ncnc2c1,<=4,"(0.3,0.4]",Q4_high,neutral,False
3095,nesso_bdad9a41b566e5131451,OADMET-0005901,4.26,4.5584855,3.7385101,4.6838756,4.3297167,4.6529884,4.5555267,4.657671751399232,CC(C)n1ccc(CN2CCCNC(=O)C2Cc2ccccc2)n1,0.268,1,O=C1NCCCN(Cc2cc[nH]n2)C1Cc1ccccc1,lockbox_primary,4.23979445124247,0.44776119402985076,OADMET-0002755,5.38,O=C1NCCCN(Cc2cc[nH]n2)C1Cc1ccccc1,"(4,5]","(0.4,0.5]",Q4_high,positive,False
3110,nesso_bea4780b79d87ea6f791,OADMET-0004836,4.11,5.224965,4.563022,4.7152085,4.468565,4.6750546,4.6196094,4.317208515952468,Cc1sc2nc(-c3cccnc3)nc(N3CCC(S(N)(=O)=O)C3)c2c1C,0.192,0,c1cncc(-c2nc(N3CCCC3)c3ccsc3n2)c1,lockbox_primary,4.23979445124247,0.32926829268292684,OADMET-0003227,5.21,c1cncc(-c2nc(N3CCCC3)c3ccsc3n2)c1,"(4,5]","(0.3,0.4]",Q3,neutral,False
3118,nesso_bef93a3e95cf30693b23,OADMET-0003844,4.54,5.5701475,4.9900527,5.039368,4.87496,4.965127,4.9598184,4.90631736367156,COc1cc(F)c(C(=O)Nc2cc(C)n(C3CCCCC3)n2)c(F)c1,0.213,0,O=C(Nc1ccn(C2CCCCC2)n1)c1ccccc1,lockbox_primary,4.23979445124247,0.4126984126984127,OADMET-0004989,5.56,O=C(Nc1ccn(C2CCCCC2)n1)c1ccccc1,"(4,5]","(0.4,0.5]",Q3,neutral,False
3121,nesso_bf40f5f0aa13963b73ec,OADMET-0000972,4.36,4.4840846,3.6464677,4.333461,3.9365768,4.256745,4.1755943,4.913046540817117,CC(=O)NCCC1CCCCN1S(=O)(=O)Cc1ccc(Cl)cc1,0.0882,0,O=S(=O)(Cc1ccccc1)N1CCCCC1,lockbox_primary,4.23979445124247,0.3283582089552239,OADMET-0005361,5.11,O=S(=O)(Cc1ccccc1)N1CCCCC1,"(4,5]","(0.3,0.4]",Q2,neutral,False
3125,nesso_bf7f8e77fd80663fe4d1,OADMET-0005034,4.88,5.3215775,4.6825433,4.692401,4.405743,4.6438894,4.580678,3.943774058242728,CC(C)(C)OC(=O)N1CC(O)(C2(C(=O)N3CC[C@H](F)C3)CCC2)C1,0.163,0,O=C(N1CCCC1)C1(C2CNC2)CCC1,lockbox_primary,4.23979445124247,0.34285714285714286,OADMET-0002760,6.32,O=C(N1CCCC1)C1(C2CNC2)CCC1,"(4,5]","(0.3,0.4]",Q3,neutral,False
3139,nesso_c02c36cd48aa2cf45348,OADMET-0003562,5.42,4.3435745,3.4726405,3.7276213,3.4301288,3.771358,3.643036,4.727673866244265,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,0.1,1,c1ccc2c(c1)CCc1ccccc1N2,lockbox_primary,4.23979445124247,0.43636363636363634,OADMET-0003553,4.12,c1ccc2c(c1)CCc1ccccc1N2,"(5,6]","(0.4,0.5]",Q2,positive,False
3145,nesso_c0d0274a784a47c41591,OADMET-0001111,4.24,5.2830753,4.6349115,4.650117,4.557704,4.647274,4.618365,4.887476651755501,COc1c(F)cccc1C(=O)Nc1ccc2c(c1)CC(C)O2,0.0818,0,O=C(Nc1ccc2c(c1)CCO2)c1ccccc1,lockbox_primary,4.23979445124247,0.3918918918918919,OADMET-0004024,5.08,O=C(Nc1ccc2c(c1)CCO2)c1ccccc1,"(4,5]","(0.3,0.4]",Q2,neutral,False
3154,nesso_c180056e418713dcb4ed,OADMET-0003297,5.55,6.2451687,5.825132,4.7605834,4.7493415,4.6315994,4.7138414,5.41287214434704,C[C@H]1CN(C)c2ccccc2CN1C(=O)Nc1cc(-c2ccsc2)nn1C,0.076,0,O=C(Nc1cc(-c2ccsc2)n[nH]1)N1CCNc2ccccc2C1,lockbox_primary,4.23979445124247,0.4666666666666667,OADMET-0002707,5.56,O=C(Nc1cc(-c2ccsc2)n[nH]1)N1CCNc2ccccc2C1,"(5,6]","(0.4,0.5]",Q1_low,neutral,False
3162,nesso_c21af2d0ef3ff3c7d0c0,OADMET-0001256,3.21,4.9472275,4.219429,4.0847483,3.6372752,4.031131,3.9177182,3.639409372004077,CSCc1ccc(C(=O)NC2CCS(=O)(=O)CC2)o1,0.201,0,O=C(NC1CCS(=O)(=O)CC1)c1ccco1,lockbox_primary,4.23979445124247,0.3492063492063492,OADMET-0005443,5.61,O=C(NC1CCS(=O)(=O)CC1)c1ccco1,<=4,"(0.3,0.4]",Q3,neutral,False
3163,nesso_c27f587fd32e66de0c9f,OADMET-0002840,5.14,5.612739,5.0427437,5.1280603,5.0649996,5.055987,5.0830154,5.026273113389594,Cn1c(Cc2ccsc2)nnc1N1CCCc2ccccc2CC1,0.131,0,c1ccc2c(c1)CCCN(c1nnc(Cc3ccsc3)[nH]1)CC2,lockbox_primary,4.23979445124247,0.28378378378378377,OADMET-0005913,4.48,c1ccc2c(c1)CCCN(c1nnc(Cc3ccsc3)[nH]1)CC2,"(5,6]",<=0.3,Q2,neutral,False
3164,nesso_c2898d240ad92131ca51,OADMET-0004861,5.52,5.196031,4.5272274,5.14921,5.022374,5.105305,5.0922966,4.724898869409435,CC(C)c1ccnc(N2CCN(C(=O)c3ccnc(C4CC4)n3)CC2)n1,0.0533,0,O=C(c1ccnc(C2CC2)n1)N1CCN(c2ncccn2)CC1,lockbox_primary,4.23979445124247,0.49206349206349204,OADMET-0002559,6.140000000000001,O=C(c1ccnc(C2CC2)n1)N1CCN(c2ncccn2)CC1,"(5,6]","(0.4,0.5]",Q1_low,neutral,False
3169,nesso_c2e11d163003e1af8eee,OADMET-0003023,4.88,5.000396,4.2852044,4.7694745,4.589594,4.728669,4.6959124,5.19676710795517,COc1ccc(S(=O)(=O)N2CCC(O)(Cc3ccccc3F)CC2)cc1Cl,0.0946,0,O=S(=O)(c1ccccc1)N1CCC(Cc2ccccc2)CC1,lockbox_primary,4.23979445124247,0.38461538461538464,OADMET-0005447,5.07,O=S(=O)(c1ccccc1)N1CCC(Cc2ccccc2)CC1,"(4,5]","(0.3,0.4]",Q2,neutral,False
3170,nesso_c2e1a636114eed613f9f,OADMET-0003185,5.27,5.1225815,4.436362,4.759735,4.6435537,4.6986465,4.700645,5.120826171200045,O=C(CC1(O)CCC1)N1CCc2ccccc2[C@@H]1c1ccccc1,0.162,0,O=C(CC1CCC1)N1CCc2ccccc2[C@@H]1c1ccccc1,lockbox_primary,4.23979445124247,0.3382352941176471,OADMET-0002832,5.38,O=C(CC1CCC1)N1CCc2ccccc2[C@@H]1c1ccccc1,"(5,6]","(0.3,0.4]",Q3,neutral,False
3183,nesso_c3b2b266c6e8787312cc,OADMET-0005404,5.31,4.977226,4.2565403,4.957771,4.714087,4.9347854,4.868881,5.180135367955697,O=C1NC2(CCCC2)C(=O)N1CCc1nc(C2(c3ccccc3)CCC2)no1,0.0709,0,O=C1NC2(CCCC2)C(=O)N1CCc1nc(C2(c3ccccc3)CCC2)no1,lockbox_primary,4.23979445124247,0.35294117647058826,OADMET-0005813,4.13,O=C1NC2(CCCC2)C(=O)N1CCc1nc(C2(c3ccccc3)CCC2)no1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
3184,nesso_c3b47fbc6c5e17391574,OADMET-0005054,4.79,5.008358,4.2950544,4.8898864,4.742737,4.8436437,4.8254223,5.20825275126152,Cc1nc(S(=O)(=O)Nc2cnn(C(C)C)c2)c(-c2ccccc2)o1,0.129,0,O=S(=O)(Nc1cn[nH]c1)c1ncoc1-c1ccccc1,lockbox_primary,4.23979445124247,0.29850746268656714,OADMET-0005605,4.91,O=S(=O)(Nc1cn[nH]c1)c1ncoc1-c1ccccc1,"(4,5]",<=0.3,Q2,neutral,False
3185,nesso_c3dee5d609eb8971edcf,OADMET-0002102,2.82,4.38786,3.5274267,2.7202551,2.514792,2.908661,2.7145693,2.13202413232218,CC1CCNCC1,0.401,1,C1CCNCC1,lockbox_primary,4.23979445124247,0.34782608695652173,OADMET-0002180,1.89,C1CCNCC1,<=4,"(0.3,0.4]",Q4_high,positive,False
3197,nesso_c4a4fbdcc3bbbb31ccd6,OADMET-0003176,4.78,5.4373493,4.825766,5.1276035,5.006308,5.058966,5.0642924,4.787332612893856,COCc1nccc(N(Cc2nc(C)cn2C)CC2CCCCC2)n1,0.0533,0,c1cc(N(Cc2ncc[nH]2)CC2CCCCC2)ncn1,lockbox_primary,4.23979445124247,0.2962962962962963,OADMET-0002836,2.91,c1cc(N(Cc2ncc[nH]2)CC2CCCCC2)ncn1,"(4,5]",<=0.3,Q1_low,neutral,False
3204,nesso_c50e4ec2142227a44d38,OADMET-0003376,5.81,5.2285337,4.567437,4.9503603,4.7644873,4.904908,4.873252,5.298949270148609,Cc1cc(F)ccc1CC(C)NC(=O)N1CCCC(C2CCCCO2)C1,0.0406,0,O=C(NCCc1ccccc1)N1CCCC(C2CCCCO2)C1,lockbox_primary,4.23979445124247,0.35365853658536583,OADMET-0005256,4.93,O=C(NCCc1ccccc1)N1CCCC(C2CCCCO2)C1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
3205,nesso_c50f6a627ff6cbdf5e9c,OADMET-0005219,4.16,5.0757127,4.37838,4.812045,4.6434646,4.75762,4.7377095,4.734062047205702,Cc1ccc(-c2nc(C(C)Oc3ccc(Br)cc3Cl)no2)cn1,0.223,0,c1ccc(OCc2noc(-c3cccnc3)n2)cc1,lockbox_primary,4.23979445124247,0.532258064516129,OADMET-0005018,4.7,c1ccc(OCc2noc(-c3cccnc3)n2)cc1,"(4,5]","(0.5,0.6]",Q3,neutral,False
3209,nesso_c57b2f850241968888ef,OADMET-0001032,2.5,4.835346,4.081019,3.042993,2.8654437,2.983787,2.9640744,2.8058569813082928,CCOC(=O)N1CCC(NCc2n[nH]c(N)n2)CC1,0.335,1,c1nc(CNC2CCNCC2)n[nH]1,lockbox_primary,4.23979445124247,0.375,OADMET-0002152,2.85,c1nc(CNC2CCNCC2)n[nH]1,<=4,"(0.3,0.4]",Q4_high,positive,False
3214,nesso_c5b4ca8a404ddf122316,OADMET-0003047,5.03,5.2716293,4.6207514,4.698041,4.602071,4.6585464,4.652886,4.818387748817157,C=CCn1c(SCC(=O)NCc2ccco2)nc2scc(-c3ccc(C)cc3)c2c1=O,0.0571,0,O=C(CSc1nc2scc(-c3ccccc3)c2c(=O)[nH]1)NCc1ccco1,lockbox_primary,4.23979445124247,0.2988505747126437,OADMET-0002764,4.79,O=C(CSc1nc2scc(-c3ccccc3)c2c(=O)[nH]1)NCc1ccco1,"(5,6]",<=0.3,Q1_low,neutral,False
3220,nesso_c67ca76d53d29cdc4d2f,OADMET-0002266,3.88,5.1958613,4.5270176,4.21594,4.045777,4.1754093,4.1457086,3.0367902934185875,Cc1nc(SCC(=O)O)c2c(C)c(C)sc2n1,0.169,-1,c1ncc2ccsc2n1,lockbox_primary,4.23979445124247,0.5454545454545454,OADMET-0001874,4.77,c1ncc2ccsc2n1,<=4,"(0.5,0.6]",Q3,negative,False
3221,nesso_c6863ab1b40850f8c190,OADMET-0001621,4.65,5.1346955,4.4513483,4.312908,4.143875,4.2863464,4.2477098,4.402527194202952,C=CC(=O)N1CCCC(C(=O)N[C@H](C)c2coc3c(F)cccc23)C1,0.151,0,O=C(NCc1coc2ccccc12)C1CCCNC1,lockbox_primary,4.23979445124247,0.3974358974358974,OADMET-0001576,2.7,O=C(NCc1coc2ccccc12)C1CCCNC1,"(4,5]","(0.3,0.4]",Q3,neutral,False
3233,nesso_c71f1b73dfefcecc4ce6,OADMET-0005793,4.25,4.65044,3.8522687,4.035281,3.6268134,4.0771055,3.9130669,4.617519939528492,NC(=O)CC1(NC(=O)[C@H]2C[C@@H]2c2cccc(O)c2)CCCCC1,0.243,0,O=C(NC1CCCCC1)[C@H]1C[C@@H]1c1ccccc1,lockbox_primary,4.23979445124247,0.2876712328767123,OADMET-0001805,4.64,O=C(NC1CCCCC1)[C@H]1C[C@@H]1c1ccccc1,"(4,5]",<=0.3,Q4_high,neutral,False
3254,nesso_c8798c6e7f725408ec9d,OADMET-0005711,4.34,4.9703975,4.2480927,4.5536156,4.215369,4.504622,4.4245358,4.87198633302193,O=c1[nH]c2ccccc2cc1Cn1cc(C2(O)CC3CCC2C3)nn1,0.18,0,O=c1[nH]c2ccccc2cc1Cn1cc(C2CC3CCC2C3)nn1,lockbox_primary,4.23979445124247,0.3488372093023256,OADMET-0004394,4.1,O=c1[nH]c2ccccc2cc1Cn1cc(C2CC3CCC2C3)nn1,"(4,5]","(0.3,0.4]",Q3,neutral,False
3258,nesso_c89ca5ebed8e3bbc65e5,OADMET-0005507,5.31,5.0391445,4.333141,5.092257,4.8935127,5.0632153,5.0163283,5.062920463920738,Cc1nn(C)c2ncc(C(=O)N3CCCC3c3cccc(F)c3)cc12,0.0751,0,O=C(c1cnc2[nH]ncc2c1)N1CCCC1c1ccccc1,lockbox_primary,4.23979445124247,0.5294117647058824,OADMET-0005963,5.0,O=C(c1cnc2[nH]ncc2c1)N1CCCC1c1ccccc1,"(5,6]","(0.5,0.6]",Q1_low,neutral,False
3272,nesso_c990e1f8de008d775667,OADMET-0001207,2.75,4.7959075,4.0322285,3.311151,2.9504147,3.3906217,3.2173958,3.651640831203464,Cc1ccc(C(=O)N[C@H]2COC[C@@H]2N2CCOCC2)c(C)n1,0.293,1,O=C(N[C@H]1COC[C@@H]1N1CCOCC1)c1cccnc1,lockbox_primary,4.23979445124247,0.3,OADMET-0002802,5.55,O=C(N[C@H]1COC[C@@H]1N1CCOCC1)c1cccnc1,<=4,<=0.3,Q4_high,positive,False
3275,nesso_ca07d64ec508bd6bbc2c,OADMET-0005346,4.51,4.604691,3.795672,4.360997,3.9891825,4.328268,4.226149,4.58699110544091,COc1ccccc1C(=O)NCC(=O)NC1CCN(c2ccccc2OC)CC1,0.243,0,O=C(CNC(=O)c1ccccc1)NC1CCN(c2ccccc2)CC1,lockbox_primary,4.23979445124247,0.5,OADMET-0005574,5.28,O=C(CNC(=O)c1ccccc1)NC1CCN(c2ccccc2)CC1,"(4,5]","(0.4,0.5]",Q4_high,neutral,False
3278,nesso_ca60e8603393f372704c,OADMET-0003520,5.49,5.3929973,4.7708974,5.0259905,4.874947,5.0126724,4.9712033,5.0043145520151295,CCn1c(-c2n[nH]c(=O)c3ccccc23)nnc1N1Cc2ccccc2C(c2ccccc2)C1,0.0989,0,O=c1[nH]nc(-c2nnc(N3Cc4ccccc4C(c4ccccc4)C3)[nH]2)c2ccccc12,lockbox_primary,4.23979445124247,0.3333333333333333,OADMET-0002867,5.12,O=c1[nH]nc(-c2nnc(N3Cc4ccccc4C(c4ccccc4)C3)[nH]2)c2ccccc12,"(5,6]","(0.3,0.4]",Q2,neutral,False
3279,nesso_ca64fc8da2374cab4baa,OADMET-0004418,5.2,5.1367035,4.4538326,4.860627,4.6954517,4.7925243,4.782868,4.567951671125552,CC(=O)N1CCCN(c2ccc3ccc(Cl)c(C)c3n2)CC1,0.32,0,c1ccc2nc(N3CCCNCC3)ccc2c1,lockbox_primary,4.23979445124247,0.4666666666666667,OADMET-0003827,4.17,c1ccc2nc(N3CCCNCC3)ccc2c1,"(5,6]","(0.4,0.5]",Q4_high,neutral,False
3280,nesso_ca8be1028d1958e2935b,OADMET-0001158,3.2,4.2645073,3.3748255,3.027091,2.5862143,3.1270626,2.913456,3.0682519093544545,COCCc1nc(CNC(=O)N(C)Cc2noc(C3CC3)n2)no1,0.195,0,O=C(NCc1ncon1)NCc1noc(C2CC2)n1,lockbox_primary,4.23979445124247,0.4603174603174603,OADMET-0000943,2.61,O=C(NCc1ncon1)NCc1noc(C2CC2)n1,<=4,"(0.4,0.5]",Q3,neutral,False
3287,nesso_cb0634b96e906c66a4e6,OADMET-0005937,4.89,4.6603527,3.8645315,4.5626903,4.1716604,4.528182,4.420844,4.8347772764684525,COC1CCCN(C(=O)C(Cc2ccccc2)NC(=O)c2cccnc2)CC1,0.116,0,O=C(NC(Cc1ccccc1)C(=O)N1CCCCCC1)c1cccnc1,lockbox_primary,4.23979445124247,0.4,OADMET-0001417,3.38,O=C(NC(Cc1ccccc1)C(=O)N1CCCCCC1)c1cccnc1,"(4,5]","(0.3,0.4]",Q2,neutral,False
3307,nesso_cc84cf6b866fe48e4f45,OADMET-0001572,2.37,4.771609,4.002168,3.5251331,3.08532,3.6099854,3.4068127,2.822301363575843,C=CC(=O)N[C@@H]1CCCN(C(=O)Cn2cc(C3CCOC3)cn2)C1,0.44,0,O=C(Cn1cc(C2CCOC2)cn1)N1CCCCC1,lockbox_primary,4.23979445124247,0.34523809523809523,OADMET-0001775,3.43,O=C(Cn1cc(C2CCOC2)cn1)N1CCCCC1,<=4,"(0.3,0.4]",Q4_high,neutral,False
3312,nesso_cccee60190b8e5db2b21,OADMET-0003312,5.865,5.1919184,4.5221395,5.0649114,4.8052044,5.0122194,4.960778,5.1161550950935135,CS(=O)(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)o1,0.0352852660468927,0,O=C(c1ccco1)N1CCCCCc2ccccc21,lockbox_primary,4.23979445124247,0.390625,OADMET-0003433,5.83,O=C(c1ccco1)N1CCCCCc2ccccc21,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
3313,nesso_ccd85c5dff19cb7f5c29,OADMET-0001729,3.67,4.9137497,4.178013,4.50049,4.2734637,4.4763646,4.416773,3.947192727125449,C=CC(=O)Nc1ccc(CCC(=O)N2CCS(=O)C(C)(C)CC2)cc1,0.276,0,O=C(CCc1ccccc1)N1CCCS(=O)CC1,lockbox_primary,4.23979445124247,0.3783783783783784,OADMET-0001661,4.26,O=C(CCc1ccccc1)N1CCCS(=O)CC1,<=4,"(0.3,0.4]",Q4_high,neutral,False
3321,nesso_cd527ab243b6b13ba528,OADMET-0003337,5.01,5.0877624,4.3932867,5.1456194,4.984576,5.11524,5.081812,5.494972249503737,O=C(c1nc(-c2ccccc2)n2c1CCCCC2)N1C2CCC1c1cn[nH]c1C2,0.0483,0,O=C(c1nc(-c2ccccc2)n2c1CCCCC2)N1C2CCC1c1cn[nH]c1C2,lockbox_primary,4.23979445124247,0.2976190476190476,OADMET-0003422,5.53,O=C(c1nc(-c2ccccc2)n2c1CCCCC2)N1C2CCC1c1cn[nH]c1C2,"(5,6]",<=0.3,Q1_low,neutral,False
3331,nesso_cde11dbcf3cc84775cea,OADMET-0002900,5.95,5.327958,4.6904364,5.103609,4.9325247,5.0384965,5.024877,4.973362437639648,CC(C)C1c2ccccc2CCN1c1cncc(C#N)n1,0.0654,0,c1ccc2c(c1)CCN(c1cnccn1)C2,lockbox_primary,4.23979445124247,0.5423728813559322,OADMET-0005280,5.02,c1ccc2c(c1)CCN(c1cnccn1)C2,"(5,6]","(0.5,0.6]",Q1_low,neutral,False
3346,nesso_ceab223ba92382cec306,OADMET-0004088,3.99,5.114385,4.4262223,5.1792474,5.0031543,5.13463,5.105677,5.034413473357383,Cn1c(C(=O)NC2(c3nnc[nH]3)CCC2)cc2cc(C(F)(F)F)ccc21,0.29,0,O=C(NC1(c2nnc[nH]2)CCC1)c1cc2ccccc2[nH]1,lockbox_primary,4.23979445124247,0.296875,OADMET-0002331,3.77,O=C(NC1(c2nnc[nH]2)CCC1)c1cc2ccccc2[nH]1,<=4,<=0.3,Q4_high,neutral,False
3347,nesso_ceb4776238246ebcb71e,OADMET-0001391,4.33,4.9847293,4.265823,4.4272785,4.0642557,4.3965745,4.2960362,4.447583776081967,CCOc1cc(=O)c(C(=O)N2CCN(CC(C)C)CC2)nn1-c1ccc(C)cc1,0.0891,1,O=C(c1nn(-c2ccccc2)ccc1=O)N1CCNCC1,lockbox_primary,4.23979445124247,0.36764705882352944,OADMET-0004415,4.17,O=C(c1nn(-c2ccccc2)ccc1=O)N1CCNCC1,"(4,5]","(0.3,0.4]",Q2,positive,False
3351,nesso_cee7db037eb304410af6,OADMET-0002885,1.78,4.8309245,4.0755486,3.6437724,3.3545928,3.6336164,3.543994,4.134446682307031,NS(=O)(=O)c1ccc(Oc2ccc(NC(=O)C3CCCC3)cc2)cc1,0.549,0,O=C(Nc1ccc(Oc2ccccc2)cc1)C1CCCC1,lockbox_primary,4.23979445124247,0.39215686274509803,OADMET-0002100,3.01,O=C(Nc1ccc(Oc2ccccc2)cc1)C1CCCC1,<=4,"(0.3,0.4]",Q4_high,neutral,False
3352,nesso_cf00e8f54027a542c06c,OADMET-0000986,3.86,4.3786845,3.5160756,4.1492953,3.6606736,4.133762,3.9812438,4.069797445707275,Cc1c(C(C)NC(=O)C(C)(C)n2cccc2)cnn1C,0.161,0,O=C(Cn1cccc1)NCc1cn[nH]c1,lockbox_primary,4.23979445124247,0.2876712328767123,OADMET-0003418,5.44,O=C(Cn1cccc1)NCc1cn[nH]c1,<=4,<=0.3,Q3,neutral,False
3356,nesso_cf63ea3b634a3687562a,OADMET-0006032,4.76,5.315146,4.6745863,4.4712873,4.3166385,4.434237,4.4073873,4.484779919419024,CON(C)C(=O)c1cc(-c2cccnc2)nc2c1cnn2Cc1ccco1,0.102,0,c1cncc(-c2ccc3cnn(Cc4ccco4)c3n2)c1,lockbox_primary,4.23979445124247,0.2826086956521739,OADMET-0005554,4.58,c1cncc(-c2ccc3cnn(Cc4ccco4)c3n2)c1,"(4,5]",<=0.3,Q2,neutral,False
3358,nesso_cf9319a39f56ec8625f0,OADMET-0004826,5.03,4.6183176,3.8125296,4.6822844,4.3190613,4.6589537,4.553433,4.765777916749284,Cc1cc(C2CCCN2C(=O)CCc2nc(-c3ccco3)no2)no1,0.132,0,O=C(CCc1nc(-c2ccco2)no1)N1CCCC1c1ccon1,lockbox_primary,4.23979445124247,0.6376811594202898,OADMET-0005122,4.52,O=C(CCc1nc(-c2ccco2)no1)N1CCCC1c1ccon1,"(5,6]",>0.6,Q2,neutral,False
3360,nesso_cfb9b9eb8f9b8bc9a73b,OADMET-0004728,4.34,5.07844,4.381754,5.0575495,4.846279,5.052838,4.9855556,4.606563216024275,Cn1cc2c(n1)CCCC2C(=O)N1CCCC(c2nnc3n2CCCCC3)C1,0.296,0,O=C(C1CCCc2n[nH]cc21)N1CCCC(c2nnc3n2CCCCC3)C1,lockbox_primary,4.23979445124247,0.3037974683544304,OADMET-0001637,3.62,O=C(C1CCCc2n[nH]cc21)N1CCCC(c2nnc3n2CCCCC3)C1,"(4,5]","(0.3,0.4]",Q4_high,neutral,False
3372,nesso_d028640c639c1c8b6018,OADMET-0001812,3.33,5.2782307,4.628918,5.1753397,5.0571127,5.125579,5.1193438,4.443602296847969,C=CC(=O)Nc1ccc(C(=O)N(C)C2CCCc3nc(C)sc32)cc1,0.177,0,O=C(NC1CCCc2ncsc21)c1ccccc1,lockbox_primary,4.23979445124247,0.4,OADMET-0001769,3.52,O=C(NC1CCCc2ncsc21)c1ccccc1,<=4,"(0.3,0.4]",Q3,neutral,False
3381,nesso_d0a628ad1aa0ab2bb7ae,OADMET-0002098,2.05,4.628811,3.825511,1.8597708,1.9763479,2.4792953,2.105138,2.237390347567703,NC1CCCCC1,0.643,1,C1CCCCC1,lockbox_primary,4.23979445124247,1.0,OADMET-0002087,2.69,C1CCCCC1,<=4,>0.6,Q4_high,positive,False
3383,nesso_d0af8e4d5000cdc89f85,OADMET-0002712,5.29,5.3160853,4.6757483,5.121587,5.0097504,5.079765,5.0703673,5.414536098988318,CC(F)(F)c1ccccc1NC(=O)NC(C)(C)c1nc2ccccc2s1,0.127,0,O=C(NCc1nc2ccccc2s1)Nc1ccccc1,lockbox_primary,4.23979445124247,0.4838709677419355,OADMET-0005030,5.07,O=C(NCc1nc2ccccc2s1)Nc1ccccc1,"(5,6]","(0.4,0.5]",Q2,neutral,False
3387,nesso_d0d551daaf01c59411d8,OADMET-0003608,5.55,5.7078314,5.1603837,4.4706516,4.3418827,4.4888015,4.433779,4.913352751504879,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0.0606,0,O=C(CNC(=O)NCc1cscn1)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,lockbox_primary,4.23979445124247,0.27522935779816515,OADMET-0003700,5.52,O=C(CNC(=O)NCc1cscn1)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,"(5,6]",<=0.3,Q1_low,neutral,False
3390,nesso_d0ef97e949ca1c44b4ff,OADMET-0002311,2.95,5.0352006,4.328262,3.347178,3.3030205,3.2159626,3.2887204,2.610523310545352,Nc1ccc(N2CCCCC2)cc1,0.262,0,c1ccc(N2CCCCC2)cc1,lockbox_primary,4.23979445124247,0.6153846153846154,OADMET-0002105,1.86,c1ccc(N2CCCCC2)cc1,<=4,>0.6,Q4_high,neutral,False
3406,nesso_d251d1ad1c80bad94078,OADMET-0003727,2.54,5.7393627,5.1993914,4.380316,4.4340444,4.2673626,4.3605742,4.151684984676142,CC[P](CC)(CC)=[Au][S][C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,0.655,0,C1CCOCC1,lockbox_primary,4.23979445124247,0.1724137931034483,OADMET-0003537,1.77,C1CCOCC1,<=4,<=0.3,Q4_high,neutral,False
3412,nesso_d2937ccc46e2fea3a60a,OADMET-0005419,5.38,5.257665,4.603476,5.1571007,4.961196,5.104437,5.0742445,5.091352741410075,Cn1nc(C(=O)NC2CCCOc3c(F)cccc32)cc1C(F)F,0.0562,0,O=C(NC1CCCOc2ccccc21)c1cc[nH]n1,lockbox_primary,4.23979445124247,0.4189189189189189,OADMET-0005003,4.81,O=C(NC1CCCOc2ccccc21)c1cc[nH]n1,"(5,6]","(0.4,0.5]",Q1_low,neutral,False
3415,nesso_d29c17ef01c4d485beb3,OADMET-0005560,4.8,4.8301973,4.0746493,4.7806416,4.474594,4.7918806,4.682372,4.405957433046007,CCNC(=O)c1ccc(CNC(=O)CN(C(=O)CC2OCCc3ccsc32)C2CC2)cc1,0.194,0,O=C(CN(C(=O)CC1OCCc2ccsc21)C1CC1)NCc1ccccc1,lockbox_primary,4.23979445124247,0.30120481927710846,OADMET-0003017,6.205,O=C(CN(C(=O)CC1OCCc2ccsc21)C1CC1)NCc1ccccc1,"(4,5]","(0.3,0.4]",Q3,neutral,False
