record_id,y_true,y_pred,assay_se,weight,MW,native,budget,fold,method,radius_80,radius_90
nesso_cc87c53c453d4397c1e5,4.94,4.638613672510159,0.0903,10.0,356.44700000000006,4.973873138427734,500,3,native,1.1522843147595312,1.9867800889036036
nesso_cce15aef517e4dfb2977,4.7,5.191702335070359,0.107,9.345794392523365,361.4860000000003,5.571794033050537,500,3,native,1.1522843147595312,1.9867800889036036
nesso_cd31d64d2d61becf007a,5.73,4.752640894654291,0.0566,10.0,401.4060000000001,5.097143173217773,500,3,native,1.1522843147595312,1.9867800889036036
nesso_cdb4736b84b12165b028,3.08,4.847904411534487,0.295,3.3898305084745766,355.4640000000001,5.200128555297852,500,3,native,1.1522843147595312,1.9867800889036036
nesso_cde28a27bbd8ec8b9bf8,2.93,4.638671013405418,0.233,4.291845493562231,364.42700000000013,4.973935127258301,500,3,native,1.1522843147595312,1.9867800889036036
nesso_ce0d1b8ca6ef1570ee8b,4.99,4.645502078365985,0.125,8.0,330.33400000000006,4.981319904327393,500,3,native,1.1522843147595312,1.9867800889036036
nesso_cfdcb8cdb421c438449e,5.41,4.999155137461616,0.0744,10.0,422.4850000000002,5.3636393547058105,500,3,native,1.1522843147595312,1.9867800889036036
nesso_cff24e58c9864c1ffe7c,5.22,4.679894706258435,0.0834,10.0,429.54200000000014,5.018500328063965,500,3,native,1.1522843147595312,1.9867800889036036
nesso_d024090281176fb5a026,5.88,4.752544738383779,0.0365,10.0,440.5210000000001,5.097039222717285,500,3,native,1.1522843147595312,1.9867800889036036
nesso_d0534da28d0600c2a7e6,3.03,4.3981144896154865,0.258,3.875968992248062,193.15800000000002,4.713879585266113,500,3,native,1.1522843147595312,1.9867800889036036
nesso_d0713d6583de1cfb3c44,4.45,4.398157715828836,0.25,4.0,322.7710000000001,4.713926315307617,500,3,native,1.1522843147595312,1.9867800889036036
nesso_d0b15906f19f8c3604ce,5.61,5.024041527087767,0.068,10.0,398.48800000000006,5.390542984008789,500,3,native,1.1522843147595312,1.9867800889036036
nesso_d130f083c4473c792aa4,1.92,4.109961494090232,0.588,1.7006802721088436,108.14399999999998,4.402369499206543,500,3,native,1.1522843147595312,1.9867800889036036
nesso_d17352eecf36efc16dd9,5.18,5.080413802300553,0.13,7.692307692307692,314.38900000000007,5.451484680175781,500,3,native,1.1522843147595312,1.9867800889036036
nesso_d173e6bf1d50dd1423c5,3.64,4.38555506921856,0.215,4.651162790697675,334.36100000000005,4.7003021240234375,500,3,native,1.1522843147595312,1.9867800889036036
nesso_d1960d14c7d5410b0ce6,5.17,5.125676940682651,0.0733,10.0,463.3760000000004,5.5004167556762695,500,3,native,1.1522843147595312,1.9867800889036036
nesso_d2482525c8014b9af562,4.33,4.7132516693657465,0.17,5.88235294117647,376.84300000000013,5.054561138153076,500,3,native,1.1522843147595312,1.9867800889036036
nesso_d280c52d45c5bc607f90,4.6,4.755098613641847,0.141,7.092198581560284,349.419,5.099800109863281,500,3,native,1.1522843147595312,1.9867800889036036
nesso_d2e478a41306b8180a69,3.53,4.114643157646213,0.166,6.024096385542168,275.356,4.407430648803711,500,3,native,1.1522843147595312,1.9867800889036036
nesso_d2ed3dba080285325b54,5.48,4.47525343167198,0.0384,10.0,428.5360000000002,4.797271251678467,500,3,native,1.1522843147595312,1.9867800889036036
nesso_d421a3f493fc66cced08,3.58,4.613901069905023,0.288,3.4722222222222223,369.3850000000001,4.947157382965088,500,3,native,1.1522843147595312,1.9867800889036036
nesso_d455df014a4aa955ed3e,3.34,4.285373026776583,0.265,3.773584905660377,398.4670000000002,4.591999530792236,500,3,native,1.1522843147595312,1.9867800889036036
nesso_d47892038c678b6270bc,4.84,4.77114656588956,0.13,7.692307692307692,366.4650000000001,5.1171488761901855,500,3,native,1.1522843147595312,1.9867800889036036
nesso_d4acab468073fdac2e39,4.69,4.44049999722321,0.191,5.2356020942408374,366.48300000000023,4.759700775146484,500,3,native,1.1522843147595312,1.9867800889036036
nesso_d4c4e9178305d15d14b0,4.05,4.727271077172726,0.238,4.201680672268908,326.3960000000002,5.069716930389404,500,3,native,1.1522843147595312,1.9867800889036036
nesso_d524175d5e82c3a42e2e,5.46,4.525723564427391,0.0654,10.0,412.51100000000014,4.851832389831543,500,3,native,1.1522843147595312,1.9867800889036036
nesso_d538bbc7e97aa4ffaf39,5.17,4.22567983156069,0.0642,10.0,325.412,4.527467727661133,500,3,native,1.1522843147595312,1.9867800889036036
nesso_d55560b31bf2b7c0e119,4.01,4.673277566945563,0.202,4.9504950495049505,272.087,5.011346817016602,500,3,native,1.1522843147595312,1.9867800889036036
nesso_d7f13b2d9fae32ca318a,5.67,4.586154692856884,0.0458,10.0,313.788,4.91716194152832,500,3,native,1.1522843147595312,1.9867800889036036
nesso_d83c57520260eff61aa6,4.81,4.7108539377763075,0.175,5.714285714285714,398.53200000000004,5.051969051361084,500,3,native,1.1522843147595312,1.9867800889036036
nesso_d88d1e5c243ff14b18f8,2.5,4.648662443862368,0.343,2.9154518950437316,387.48000000000025,4.984736442565918,500,3,native,1.1522843147595312,1.9867800889036036
nesso_d897b5efc42c0df738b7,3.28,4.29865670678901,0.213,4.694835680751174,368.4150000000001,4.606359958648682,500,3,native,1.1522843147595312,1.9867800889036036
nesso_d8af0642aa32ed64ce86,2.04,5.157238692684551,0.641,1.5600624024960998,265.33799999999997,5.534536838531494,500,3,native,1.1522843147595312,1.9867800889036036
nesso_d9b8de02c022633a9749,5.01,4.836381538090316,0.0967,10.0,551.7690000000003,5.187671661376953,500,3,native,1.1522843147595312,1.9867800889036036
nesso_da36d212a887f2d115c7,5.09,5.292824327110772,0.0738,10.0,324.42400000000004,5.681112766265869,500,3,native,1.1522843147595312,1.9867800889036036
nesso_daa04a93339bb28a2672,3.75,4.208995395375603,0.208,4.8076923076923075,240.25799999999998,4.509430885314941,500,3,native,1.1522843147595312,1.9867800889036036
nesso_dbaafd2a737e5a6144fe,5.925000000000001,4.661924069684311,0.0442746259159803,10.0,343.456,4.999073028564453,500,3,native,1.1522843147595312,1.9867800889036036
nesso_dcd93a7aabb2417cb370,2.28,4.330370191621442,0.272,3.676470588235294,308.40700000000004,4.640644073486328,500,3,native,1.1522843147595312,1.9867800889036036
nesso_dd06ac992f3a30272ea9,3.68,4.4963650260548595,0.174,5.74712643678161,310.33500000000004,4.820094108581543,500,3,native,1.1522843147595312,1.9867800889036036
nesso_dd08f740d597ea355d96,5.04,5.172163645552811,0.171,5.847953216374268,470.6130000000003,5.550671577453613,500,3,native,1.1522843147595312,1.9867800889036036
nesso_dd469465c15c0589548b,5.76,4.781631569129546,0.0881,10.0,324.42800000000005,5.128483772277832,500,3,native,1.1522843147595312,1.9867800889036036
nesso_dd47f7d69709fb1270e0,5.15,4.496288277471975,0.0867,10.0,349.4520000000001,4.820011138916016,500,3,native,1.1522843147595312,1.9867800889036036
nesso_ddf9fc4aac6beed786eb,2.2,4.5005650260906656,0.647,1.5455950540958268,135.20999999999998,4.824634552001953,500,3,native,1.1522843147595312,1.9867800889036036
nesso_deac59e3e5a39ffdedcf,5.42,4.472604723394831,0.0554,10.0,337.4230000000001,4.794407844543457,500,3,native,1.1522843147595312,1.9867800889036036
nesso_df2d93196a09e7582b80,4.82,4.4886954607720835,0.172,5.813953488372094,442.52300000000014,4.811802864074707,500,3,native,1.1522843147595312,1.9867800889036036
nesso_df5afaa374fbc8c10293,4.7,4.699280339694023,0.218,4.587155963302752,342.3170000000001,5.039457321166992,500,3,native,1.1522843147595312,1.9867800889036036
nesso_dfd2d0bf237a20eb8564,5.58,4.978015313714916,0.057,10.0,351.5120000000001,5.340785980224609,500,3,native,1.1522843147595312,1.9867800889036036
nesso_dfd442ec23d82cb81951,4.16,4.375791238007406,0.203,4.926108374384236,301.3499999999999,4.689746856689453,500,3,native,1.1522843147595312,1.9867800889036036
nesso_e08a31478a907313dd7e,2.61,4.154979389874146,0.306,3.2679738562091503,323.31300000000005,4.45103645324707,500,3,native,1.1522843147595312,1.9867800889036036
nesso_e0918634a838f118dee3,4.65,4.749984687952376,0.178,5.617977528089888,343.333,5.094271659851074,500,3,native,1.1522843147595312,1.9867800889036036
nesso_e0f547acbf1e0b27ec8b,4.47,4.438324571873851,0.166,6.024096385542168,336.395,4.757349014282227,500,3,native,1.1522843147595312,1.9867800889036036
nesso_e0f59516b17c2b1b6529,3.5,4.720596596964596,0.297,3.367003367003367,204.22499999999997,5.062501430511475,500,3,native,1.1522843147595312,1.9867800889036036
nesso_e10b3aee972f0faa0dc7,4.91,4.441540955014063,0.121,8.264462809917356,323.418,4.760826110839844,500,3,native,1.1522843147595312,1.9867800889036036
nesso_e119d2551bfee9bc0956,4.53,4.955988470426943,0.244,4.098360655737705,316.45300000000003,5.316973686218262,500,3,native,1.1522843147595312,1.9867800889036036
nesso_e1804fc2ab3cc3ec9595,4.83,4.661812475480461,0.0741,10.0,358.44400000000013,4.998952388763428,500,3,native,1.1522843147595312,1.9867800889036036
nesso_e21ac21018e75d5ca898,5.25,4.497666223293426,0.119,8.403361344537815,408.5230000000003,4.821500778198242,500,3,native,1.1522843147595312,1.9867800889036036
nesso_e2d890e8f7f39be2ed91,5.4,5.108007564350541,0.0631,10.0,332.40700000000015,5.4813151359558105,500,3,native,1.1522843147595312,1.9867800889036036
nesso_e30a6061557ae0e25b63,5.17,4.67194417058889,0.123,8.130081300813009,368.4810000000003,5.0099053382873535,500,3,native,1.1522843147595312,1.9867800889036036
nesso_e34815ab790b86e07e2d,4.04,4.614646501543389,0.132,7.575757575757575,331.44100000000003,4.947963237762451,500,3,native,1.1522843147595312,1.9867800889036036
nesso_e34c3c5afbbc0fc72c40,3.69,4.345020349276268,0.315,3.1746031746031744,339.4170000000001,4.656481742858887,500,3,native,1.1522843147595312,1.9867800889036036
nesso_e407f87af849ffc885d2,3.33,4.632517453176524,0.221,4.524886877828054,345.403,4.967282772064209,500,3,native,1.1522843147595312,1.9867800889036036
nesso_e444f4c71ca4560abffa,5.52,4.894157341985514,0.0505,10.0,309.7970000000001,5.250130653381348,500,3,native,1.1522843147595312,1.9867800889036036
nesso_e4745b753c73d97b1042,4.91,4.935309579261363,0.0896,10.0,342.3740000000002,5.294618606567383,500,3,native,1.1522843147595312,1.9867800889036036
nesso_e5518af5e6fbc87348fa,5.29,4.631652487825734,0.0549,10.0,369.4900000000001,4.966347694396973,500,3,native,1.1522843147595312,1.9867800889036036
nesso_e6d5ba4f604b3d72ede1,3.27,4.599791239917058,0.236,4.237288135593221,396.4250000000001,4.931903839111328,500,3,native,1.1522843147595312,1.9867800889036036
nesso_e6dbe50d3b0409f94305,4.85,4.536985757340039,0.0943,10.0,390.82300000000015,4.864007472991943,500,3,native,1.1522843147595312,1.9867800889036036
nesso_e6f31141dfaa2dc170b5,5.25,4.76993490866436,0.0584,10.0,336.4390000000001,5.115839004516602,500,3,native,1.1522843147595312,1.9867800889036036
nesso_e7953eeeb168bf4e4523,2.89,4.66876704390774,0.318,3.144654088050314,295.914,5.006470680236816,500,3,native,1.1522843147595312,1.9867800889036036
nesso_e7a1b670224ff7a9ab8e,5.47,4.503340325421195,0.0953,10.0,337.423,4.827634811401367,500,3,native,1.1522843147595312,1.9867800889036036
nesso_e9900ab9b1464b99f7e9,4.57,5.2568733501187115,0.225,4.444444444444445,387.71900000000005,5.642247676849365,500,3,native,1.1522843147595312,1.9867800889036036
nesso_e9a94ac1bc013cd091bf,5.19,4.673415626177994,0.0798,10.0,340.305,5.011496067047119,500,3,native,1.1522843147595312,1.9867800889036036
nesso_ea32d97436c434c59967,4.39,4.872028608337505,0.0689,10.0,385.4490000000002,5.226208209991455,500,3,native,1.1522843147595312,1.9867800889036036
nesso_eaf59123f36175aebbae,4.79,4.764072022666047,0.143,6.993006993006993,340.383,5.109500885009766,500,3,native,1.1522843147595312,1.9867800889036036
nesso_eb1536d9deb7c5063e7e,4.78,4.865034783451164,0.208,4.8076923076923075,416.8720000000002,5.218647480010986,500,3,native,1.1522843147595312,1.9867800889036036
nesso_eb3edea6e30b014783f9,4.5,4.558121170248642,0.102,9.803921568627452,366.4610000000002,4.8868560791015625,500,3,native,1.1522843147595312,1.9867800889036036
nesso_eb66eabdd864985bd3a3,4.76,4.557922682534285,0.116,8.620689655172413,314.38500000000005,4.886641502380371,500,3,native,1.1522843147595312,1.9867800889036036
nesso_ebbaa78e428784317bfd,5.12,5.012808004622748,0.26,3.846153846153846,332.44800000000015,5.378398895263672,500,3,native,1.1522843147595312,1.9867800889036036
nesso_ec1d866400cbd8832684,4.87,4.772200315110894,0.13,7.692307692307692,339.464,5.118288040161133,500,3,native,1.1522843147595312,1.9867800889036036
nesso_ec554cada19b80462c32,5.32,5.127547577119518,0.0459,10.0,388.4710000000002,5.502439022064209,500,3,native,1.1522843147595312,1.9867800889036036
nesso_ecaa302dab43ab5ffd3f,3.03,4.746126527869075,0.244,4.098360655737705,285.94399999999996,5.0901007652282715,500,3,native,1.1522843147595312,1.9867800889036036
nesso_ecb9565ba90d9c137f9d,5.22,4.762337240042562,0.0713,10.0,348.346,5.107625484466553,500,3,native,1.1522843147595312,1.9867800889036036
nesso_ecc52a281d3209621caf,2.97,4.267224633427157,0.255,3.9215686274509802,214.22699999999998,4.572380065917969,500,3,native,1.1522843147595312,1.9867800889036036
nesso_ed55390d12ddc9734ed5,4.4,5.14935343741884,0.216,4.62962962962963,389.886,5.526012420654297,500,3,native,1.1522843147595312,1.9867800889036036
nesso_ed86cf71bf3d4bf642ec,2.54,4.68213100117353,0.447,2.237136465324385,344.34200000000016,5.020917892456055,500,3,native,1.1522843147595312,1.9867800889036036
nesso_ed8fa59931315649efd2,5.8100000000000005,4.968139447216103,0.1171942831370199,8.532839428957734,402.33200000000005,5.330109596252441,500,3,native,1.1522843147595312,1.9867800889036036
nesso_edf170aaacdb04cd9d33,4.26,4.8660307506934295,0.219,4.566210045662101,369.3310000000001,5.219724178314209,500,3,native,1.1522843147595312,1.9867800889036036
nesso_ee277cabea2cd7dd5c40,1.87,3.8763493937999574,0.581,1.721170395869191,169.227,4.1498212814331055,500,3,native,1.1522843147595312,1.9867800889036036
nesso_ee7f19991c357165ab7a,4.38,5.098088912722189,0.265,3.773584905660377,355.38700000000006,5.470592498779297,500,3,native,1.1522843147595312,1.9867800889036036
nesso_eeecfaf9683cb007193c,5.7,4.777555072560451,0.0528,10.0,320.408,5.124076843261719,500,3,native,1.1522843147595312,1.9867800889036036
nesso_ef90cb30b8ddc720abaa,5.23,4.490268365637415,0.0611,10.0,477.9520000000001,4.813503265380859,500,3,native,1.1522843147595312,1.9867800889036036
nesso_efe277396db5566144ba,1.74,5.213281919375314,0.535,1.8691588785046729,304.393,5.595122814178467,500,3,native,1.1522843147595312,1.9867800889036036
nesso_f003d13ecce2392838dd,2.32,4.5266401365839135,0.299,3.3444816053511706,373.365,4.852823257446289,500,3,native,1.1522843147595312,1.9867800889036036
nesso_f003dc719f5684e37b0b,4.51,4.513677565584936,0.164,6.097560975609756,419.4600000000001,4.838809967041016,500,3,native,1.1522843147595312,1.9867800889036036
nesso_f0f8a0e28d0c24ccd203,1.79,4.807719471053274,0.568,1.7605633802816902,295.298,5.156686305999756,500,3,native,1.1522843147595312,1.9867800889036036
nesso_f1602167daef38da80a9,3.19,4.429814741933628,0.196,5.1020408163265305,334.46000000000015,4.748149394989014,500,3,native,1.1522843147595312,1.9867800889036036
nesso_f175ea0f6068b1ab35f4,5.29,4.941824828214197,0.0907,10.0,344.374,5.301661968231201,500,3,native,1.1522843147595312,1.9867800889036036
nesso_f1dd812b2afda1f6ac93,4.65,4.815561059021827,0.08351490884866,10.0,332.79100000000005,5.165163516998291,500,3,native,1.1522843147595312,1.9867800889036036
nesso_f1e271982145a228d441,2.76,4.348110141363101,0.198,5.05050505050505,379.38000000000017,4.6598219871521,500,3,native,1.1522843147595312,1.9867800889036036
nesso_f1ee4487e1dba9b89312,5.0,4.692276810963869,0.0912,10.0,304.37500000000006,5.031886100769043,500,3,native,1.1522843147595312,1.9867800889036036
nesso_f1f223be7715db670638,5.55,5.553808765378574,0.0502,10.0,479.50500000000034,5.963252067565918,500,3,native,1.1522843147595312,1.9867800889036036
nesso_f244818747080c0ec0dd,2.61,3.922669368990057,0.54,1.8518518518518516,180.15899999999996,4.199895858764648,500,3,native,1.1522843147595312,1.9867800889036036
nesso_f29a0f714dc0c338da99,5.04,4.263032572899925,0.166,6.024096385542168,363.41700000000003,4.567848205566406,500,3,native,1.1522843147595312,1.9867800889036036
nesso_f2fd6c30096004d9b697,4.95,4.896218967711976,0.0974,10.0,328.46000000000004,5.252359390258789,500,3,native,1.1522843147595312,1.9867800889036036
nesso_f310b56be3822e9f8d13,2.26,4.748592186365205,0.288,3.4722222222222223,324.3400000000001,5.092766284942627,500,3,native,1.1522843147595312,1.9867800889036036
nesso_f318ed80acac150d0939,4.67,4.860018778367444,0.0722,10.0,356.44700000000006,5.2132248878479,500,3,native,1.1522843147595312,1.9867800889036036
nesso_f31b7f0455b023e3f0a8,4.5,4.509874540977845,0.114,8.771929824561402,304.349,4.834698677062988,500,3,native,1.1522843147595312,1.9867800889036036
nesso_f3ec02445d4c8476c44f,4.52,4.207880335504723,0.17,5.88235294117647,320.343,4.508225440979004,500,3,native,1.1522843147595312,1.9867800889036036
nesso_f49a981041a64d83363c,4.22,4.945689604554644,0.15,6.666666666666667,356.853,5.305840015411377,500,3,native,1.1522843147595312,1.9867800889036036
nesso_f654a08e571d6def4d88,3.36,4.333329863984417,0.271,3.6900369003690034,212.24800000000002,4.643843650817871,500,3,native,1.1522843147595312,1.9867800889036036
nesso_f6d86afe9058d51b582e,4.34,4.6760894762322955,0.184,5.434782608695652,393.4910000000002,5.0143866539001465,500,3,native,1.1522843147595312,1.9867800889036036
nesso_f76a559c2d3bf524ca98,4.61,4.9114482684089165,0.0841,10.0,306.37300000000005,5.268823146820068,500,3,native,1.1522843147595312,1.9867800889036036
nesso_f82b018ca1f944c0cd9c,4.87,4.745797920430861,0.107,9.345794392523365,335.354,5.08974552154541,500,3,native,1.1522843147595312,1.9867800889036036
nesso_f87e0b4d0a1da097f83c,4.77,4.754267611744403,0.133,7.518796992481203,300.7490000000001,5.098901748657227,500,3,native,1.1522843147595312,1.9867800889036036
nesso_f9029c6fea9645011ca7,4.62,4.899435350852187,0.196,5.1020408163265305,324.83299999999997,5.255836486816406,500,3,native,1.1522843147595312,1.9867800889036036
nesso_f9bb53a749c3da13314e,4.74,5.028018338715873,0.204,4.901960784313726,436.4800000000002,5.394842147827148,500,3,native,1.1522843147595312,1.9867800889036036
nesso_f9c40d795351a74446f5,3.54,4.301500374110039,0.269,3.717472118959108,251.07899999999998,4.609434127807617,500,3,native,1.1522843147595312,1.9867800889036036
nesso_f9dade659f469b129b53,2.99,4.60342577050885,0.255,3.9215686274509802,207.012,4.935832977294922,500,3,native,1.1522843147595312,1.9867800889036036
nesso_fa5d4a7529e05796e25e,2.5,4.425624004657825,0.332,3.012048192771084,297.44300000000004,4.743618965148926,500,3,native,1.1522843147595312,1.9867800889036036
nesso_fa9aaa58def03a227154,5.19,4.879778891957453,0.0676,10.0,350.81300000000005,5.234586715698242,500,3,native,1.1522843147595312,1.9867800889036036
nesso_fb0187e3dc0cdd9b8e27,4.93,4.4142162540879815,0.0845,10.0,289.42299999999994,4.731286525726318,500,3,native,1.1522843147595312,1.9867800889036036
nesso_fb88f8719a8699e71f51,4.98,4.530916885202605,0.0731,10.0,328.824,4.857446670532227,500,3,native,1.1522843147595312,1.9867800889036036
nesso_fbe2046d026726da7d99,5.29,4.248654122871863,0.0566,10.0,330.34400000000005,4.552304267883301,500,3,native,1.1522843147595312,1.9867800889036036
nesso_fc26bca176f386133430,1.78,4.551265845678541,0.56,1.7857142857142856,340.38700000000006,4.8794450759887695,500,3,native,1.1522843147595312,1.9867800889036036
nesso_fc5d1395d23ba19fd8ca,5.71,5.538343484843452,0.103,9.708737864077671,301.4150000000002,5.946533203125,500,3,native,1.1522843147595312,1.9867800889036036
nesso_fca1bc784db1a8b816f6,6.43,5.163327413593422,0.0258,10.0,384.50500000000005,5.54111909866333,500,3,native,1.1522843147595312,1.9867800889036036
nesso_fd5376a6accef3d485a8,5.56,5.266091119573477,0.0856,10.0,366.49000000000007,5.652212619781494,500,3,native,1.1522843147595312,1.9867800889036036
nesso_fd74b06269024df8558b,3.98,4.6340308117275475,0.214,4.672897196261682,277.39300000000003,4.968918800354004,500,3,native,1.1522843147595312,1.9867800889036036
nesso_fe29f30f066115dfe74e,2.49,4.518319531598045,0.556,1.7985611510791366,153.181,4.843828201293945,500,3,native,1.1522843147595312,1.9867800889036036
nesso_fe5b5a38b277b03bfc5f,5.58,4.801464902631963,0.0357,10.0,389.5170000000002,5.1499247550964355,500,3,native,1.1522843147595312,1.9867800889036036
nesso_fe8afe518e9799f679ef,3.26,4.794424763945605,0.247,4.048582995951417,385.4140000000001,5.1423139572143555,500,3,native,1.1522843147595312,1.9867800889036036
nesso_fece889f2c4dac065e23,4.32,4.79526855727353,0.21,4.761904761904762,348.357,5.143226146697998,500,3,native,1.1522843147595312,1.9867800889036036
nesso_fed35b9340e6c1f5dc99,1.88,4.559704661125406,0.391,2.557544757033248,371.5030000000003,4.888567924499512,500,3,native,1.1522843147595312,1.9867800889036036
nesso_ffeaa2e3100aae7cb002,4.35,4.8237471334457425,0.189,5.291005291005291,329.331,5.174013137817383,500,3,native,1.1522843147595312,1.9867800889036036
nesso_00185e17d4a7bef0f788,4.36,4.392401403385957,0.242,4.132231404958678,319.44500000000005,4.734938621520996,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_007d94f2c6c76f78f154,3.62,4.733860560374745,0.141,7.092198581560284,298.39,5.351618766784668,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_00acab1e8db124595e65,5.915,4.723036206449847,0.034915505151723,10.0,368.4620000000001,5.016941070556641,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_00f69ffdf14cd14dd163,4.84,4.914412399521087,0.0862,10.0,349.24300000000005,5.396252155303955,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_01c65989fac6e0cf4e57,5.54,4.986353875838174,0.0603,10.0,358.41700000000003,5.464383602142334,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_01e3e98fbc449062cd1c,3.36,4.70464191268446,0.284,3.5211267605633805,309.365,5.257198333740234,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_0217a28a0058194c0e21,3.52,4.922782194754223,0.29,3.4482758620689657,348.435,5.412693500518799,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_026d85acd7c184bbb117,4.89,4.759647971323357,0.147,6.802721088435375,344.3740000000001,5.182182788848877,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_0299796dc6ed1475b183,2.28,4.408223644454203,0.487,2.053388090349076,308.42200000000014,4.809133529663086,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_02bbf8b456100947256a,4.12,5.433860559582109,0.153,6.5359477124183005,522.5780000000002,5.401930332183838,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_02f82ec61ca846bf3645,3.13,4.09771602503025,0.217,4.6082949308755765,204.225,4.808388710021973,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_032647d983b7b2c21755,4.69,4.9798416152752125,0.144,6.944444444444445,399.41300000000035,5.268304824829102,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_03f74b7627e28feacbc4,4.66,4.798094668422937,0.143,6.993006993006993,340.4270000000001,5.258775234222412,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_043d40bf4102f26688d6,3.04,4.1034888215881935,0.279,3.584229390681003,188.182,4.890040874481201,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_04bebd7cc38090db9c0b,4.56,5.168353017902741,0.14,7.142857142857142,420.51600000000013,5.460163593292236,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_053accecde5f2d9ab867,4.07,4.37352657312088,0.12,8.333333333333334,293.40700000000004,4.82435941696167,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_058b06af13b57eb82c76,5.25,4.603851793819,0.114,8.771929824561402,348.49100000000016,4.925738334655762,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_063f9633f77141b0a5ff,5.12,4.516739353628306,0.0614,10.0,346.452,4.802059173583984,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_064596be752914f8faf8,2.44,4.757947316397993,0.342,2.923976608187134,363.37700000000007,5.0933051109313965,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_06f2f9e4c8ea4b5fd272,1.94,3.937065698902015,0.598,1.6722408026755853,203.672,4.565740585327148,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_07104036aa04c2df6f78,5.19,4.790777703359096,0.0408,10.0,340.3010000000001,5.248181343078613,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_0798c75e7293bd0c3666,4.4,4.428976188753515,0.241,4.149377593360996,297.38300000000004,4.89092493057251,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_07c0489d67ccecf78276,5.38,4.713751570179483,0.0812,10.0,324.837,5.200850009918213,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_090d91edb462c38d2ca0,1.86,3.730135456051408,0.574,1.7421602787456447,191.27799999999993,4.3062310218811035,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_096ceaf98c0e75d9c2f2,5.0,4.972683347079493,0.0899,10.0,425.3480000000001,5.139624118804932,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_0a05b57dbcfbecf84bdc,4.31,4.52106635748784,0.239,4.184100418410042,346.35600000000005,4.809098243713379,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_0a5a731a193480161435,3.9,4.544649956986146,0.0934,10.0,354.36600000000004,4.808718681335449,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_0a96d88cd325e817b8d1,2.1,3.65046822193963,0.647,1.5455950540958268,166.17599999999996,4.298630237579346,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_0badbad577a1b36f5eb0,3.96,4.530509651012438,0.125,8.0,328.33200000000005,4.905346393585205,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_0c2907ae8fb2be22dddd,3.08,4.538300185435172,0.214,4.672897196261682,326.7830000000001,4.9242682456970215,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_0c318501aa62ed7ae1f2,4.47,4.628296850439028,0.217,4.6082949308755765,429.48000000000013,4.595314979553223,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_0c359eb67ded1710d6af,4.23,4.865995295100344,0.334,2.994011976047904,330.35900000000015,5.408107757568359,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_0c58e597b74e27c015e4,4.22,4.466737869300043,0.267,3.745318352059925,309.394,4.894015312194824,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_0c6d7dff6066028feb61,5.13,5.023048858582964,0.158,6.329113924050633,344.37100000000004,5.5841569900512695,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_0cafddb847f5bbd01a8e,5.05,4.6929816924078365,0.0886,10.0,377.37000000000006,4.930630207061768,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_0cd4afc9b97c6d30a36a,3.29,4.434748646433789,0.193,5.181347150259067,305.338,4.863614559173584,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_0d7e25de754535b69a2a,4.61,4.635036110948898,0.149,6.7114093959731544,314.77600000000007,5.126408576965332,500,3,native_mw,1.1306577013674932,1.8111059959383569
nesso_0dce6db3746c5d4e851e,4.93,4.29715588391475,0.16,6.25,350.31800000000004,4.4494123458862305,500,3,native_mw,1.1306577013674932,1.8111059959383569
