row_index,record_id,role,descriptor,ridge,blend,y_true,assay_se,weight,outer_fold,provenance
2358,nesso_b3946934b5b7fdfe3767,test,3.919659265764435,4.3630841694154485,4.096264319894145,5.42,0.0634,10.0,0,immutable_pilot_reuse
2359,nesso_b39ebf9ac3b89cd2e0a1,test,4.439315798025867,4.074845350342523,4.294156329958519,2.6,0.32,3.125,0,immutable_pilot_reuse
2360,nesso_b3a71065310adbe8454b,test,5.129621469441686,5.099993488325969,5.1241548121068865,4.62,0.102,9.803921568627452,2,new_fit
2361,nesso_b3bd8c5d61ee4fc76c49,test,3.6214890840534344,4.110550822727808,3.7743511978207573,3.38,0.235,4.25531914893617,4,new_fit
2362,nesso_b3cdac4a9c4334ea9b31,test,3.492348619603984,3.9808298440958954,3.6294400898690196,3.92,0.102,9.803921568627452,3,new_fit
2363,nesso_b3db1a1e72da320ec165,test,4.427546765314343,3.794411960484531,4.175385000023928,4.93,0.151,6.622516556291391,0,immutable_pilot_reuse
2364,nesso_b3e25170f341182a42bd,test,3.2586169782856698,4.050199998427308,3.404671922301566,2.97,0.232,4.310344827586206,2,new_fit
2365,nesso_b3f85433ee7e7dc5c2f2,test,5.083715327115687,4.692651579386672,4.927728879788135,5.27,0.059,10.0,1,new_fit
2366,nesso_b3fd24796693c6da9d8c,test,5.0323251734451615,5.1278900233483435,5.070386264175717,5.25,0.0473,10.0,0,immutable_pilot_reuse
2367,nesso_b40c2dcb3e4d8b4ad2df,test,5.119939792484677,4.848818230238887,5.011795558880283,4.53,0.168,5.952380952380952,1,new_fit
2368,nesso_b40fb1b832aacc2074ea,test,5.073924086462417,5.44656581854329,5.222562410139404,5.1,0.0938,10.0,1,new_fit
2369,nesso_b4102501320cfa22c3bc,test,4.412307034682976,4.482138168052105,4.440161087814628,3.69,0.188,5.319148936170213,1,new_fit
2370,nesso_b4217887068b77113aeb,test,4.702258581554261,4.0800911412869585,4.507792683865651,4.68,0.0706,10.0,4,new_fit
2371,nesso_b42359f5043f9738fd19,test,4.950821322199331,5.196760034892349,4.996199461951865,4.93,0.0947,10.0,2,new_fit
2372,nesso_b45f8ec9e8decc0c4392,test,5.057463885283889,4.408071790855993,4.854488595319259,4.62,0.238,4.201680672268908,4,new_fit
2373,nesso_b469c89460068b2e680a,test,5.282329231369658,5.342073086659752,5.306159698372729,5.95,0.0556,10.0,1,new_fit
2374,nesso_b477cff8fbd215b06c35,test,4.712272667771931,4.615079316210738,4.69433952726767,5.1,0.0753,10.0,2,new_fit
2375,nesso_b4785aec35e0cd05257d,test,4.868022554295988,4.6373544092913335,4.795924458215575,5.33,0.077,10.0,4,new_fit
2376,nesso_b47ad04bc1f8eceb53ef,test,4.289346275633443,4.013027021708967,4.211797721290448,4.47,0.228,4.385964912280701,3,new_fit
2377,nesso_b47c4754ce724850b5c7,test,4.825406395275246,4.816623078692192,4.821902929772499,5.22,0.0933,10.0,1,new_fit
2378,nesso_b47cbacec4985e12fa31,test,3.3489075342228514,3.7319902095711504,3.5014797872898233,3.42,0.251,3.9840637450199203,0,immutable_pilot_reuse
2379,nesso_b4954ad05860f7a800a9,test,4.506798848080031,4.469787805751147,4.495230602773293,3.66,0.201,4.975124378109452,4,new_fit
2380,nesso_b49a4c484db0209f29a5,test,4.792969740228177,4.074708121322542,4.5069040929411335,5.3,0.0712,10.0,0,immutable_pilot_reuse
2381,nesso_b4b598a6eab86cdec5c9,test,4.990000581262924,4.797899079203635,4.936087603574125,5.36,0.0635,10.0,3,new_fit
2382,nesso_b4eef0b9bd0dcf2d701f,test,4.53959175470392,3.8746010204295653,4.274742569068858,5.16,0.127,7.874015748031496,0,immutable_pilot_reuse
2383,nesso_b4fdc198a07f65d3263d,test,4.7701795234737805,4.6612339758219665,4.726789235328436,4.26,0.17,5.88235294117647,0,immutable_pilot_reuse
2384,nesso_b510efa235c83277209f,test,4.468473074243112,4.95091905987496,4.619267355026844,5.81,0.0448,10.0,4,new_fit
2385,nesso_b53862ca4d9ff3561529,test,2.6746921454722137,3.3993612004726455,2.9011961525724095,2.19,0.656,1.524390243902439,4,new_fit
2386,nesso_b5962a7678c461a310b6,test,5.023100599218335,5.1517095521875085,5.063298870409121,5.6,0.0551,10.0,4,new_fit
2387,nesso_b59a9f76919343f78798,test,2.9901810402086664,2.749474480552787,2.914945317196696,3.96,0.143,6.993006993006993,4,new_fit
2388,nesso_b5a1c434a347c25caff0,test,4.475904380846449,4.759132234124341,4.56443064431411,4.06,0.272,3.676470588235294,4,new_fit
2389,nesso_b5d1547437afbd5ac30c,test,5.011970927807282,3.7450542666249693,4.506626645230484,4.18,0.23,4.3478260869565215,1,new_fit
2390,nesso_b5dd0161bbf624c3c92d,test,3.3423433830449545,4.2410383186516585,3.594560671785608,4.13,0.116,8.620689655172413,3,new_fit
2391,nesso_b5f7048af0a1d2142fed,test,3.0156355943537583,3.0062281251581107,3.0118888345465367,1.67,0.411,2.4330900243309004,0,immutable_pilot_reuse
2392,nesso_b5f73970a1fef7be6de8,test,4.464282772443351,4.71581073097554,4.510692183670082,3.99,0.178,5.617977528089888,2,new_fit
2393,nesso_b5ff763953dddfb4ddbc,test,4.737413760526912,4.626330733119963,4.7026934276316705,4.46,0.127,7.874015748031496,4,new_fit
2394,nesso_b627feb8dbd4ef2f8134,test,4.7772781025494995,4.902019431927993,4.812286556078292,3.51,0.286,3.4965034965034967,3,new_fit
2395,nesso_b62f3cd1713ce49c0403,test,5.271713230749399,5.207167182284495,5.245967277953874,5.37,0.0627,10.0,1,new_fit
2396,nesso_b6314dbd19fe36eed08c,test,4.89489362868096,4.241782023826782,4.7743880386721695,4.89,0.145,6.8965517241379315,2,new_fit
2397,nesso_b637d606c541c00a5510,test,4.0444663781384005,4.240865151969808,4.1058531711239965,2.7,0.294,3.4013605442176873,4,new_fit
2398,nesso_b639f8574d07bd34e1d4,test,5.103765894001538,4.657127474111364,4.964163697478928,4.8,0.0502,10.0,4,new_fit
2399,nesso_b65deb03cd85b14fc9e8,test,5.0696607588045755,4.85803626553499,5.003514984543411,5.32,0.0744,10.0,4,new_fit
2400,nesso_b6608b5363c7b05957a2,test,4.640141996227119,4.4835401410831865,4.591194207626702,5.01,0.141,7.092198581560284,4,new_fit
2401,nesso_b665186cfd651ac559b1,test,3.6155674216857063,2.2115355111983277,3.22152812343438,2.09,0.582,1.718213058419244,3,new_fit
2402,nesso_b684cb24985a61ec3de8,test,4.724209771199027,4.557004610096362,4.693358755168329,4.51,0.221,4.524886877828054,2,new_fit
2403,nesso_b6be5e106ffa9688cfdb,test,5.299103089560808,4.637164758548879,5.113331161238286,5.35,0.0304,10.0,3,new_fit
2404,nesso_b6c035deaa0aed1b6c49,test,3.266424158047197,3.1374607763008977,3.2261151058899857,2.91,0.306,3.2679738562091503,4,new_fit
2405,nesso_b6fc93302dc0b32d54c5,test,5.2034161635681215,5.345215856761886,5.229579617967612,5.57,0.0761,10.0,2,new_fit
2406,nesso_b70b3c6d889496a88223,test,4.667931734302937,5.022342996041914,4.7787072260827905,1.87,0.596,1.6778523489932886,4,new_fit
2407,nesso_b73a0930a5686a2ce660,test,4.984389816121369,4.890836388943999,4.967128277885695,5.07,0.162,6.172839506172839,2,new_fit
2408,nesso_b741e69fc6d4d980e17a,test,4.798921112391041,4.818848424908871,4.805149632989349,4.68,0.136,7.352941176470588,4,new_fit
2409,nesso_b74b0645c50a25eff7b6,test,4.897149375947799,4.982673036346166,4.92115145373217,5.99,0.0364046700300936,10.0,3,new_fit
2410,nesso_b751787a3f2c0d1f5431,test,5.23862893854517,5.3742138279653835,5.292710671599632,4.84,0.0801,10.0,1,new_fit
2411,nesso_b760c3a826b6c1a287a4,test,5.032809745936437,5.2379820843816605,5.1145247593213305,4.79,0.0798,10.0,0,immutable_pilot_reuse
2412,nesso_b7655ff7bf80927967d0,test,4.800972342667262,4.8615732810428565,4.812153818818904,4.05,0.255,3.9215686274509802,2,new_fit
2413,nesso_b76c3512a009391f1a12,test,5.03561482367877,4.93085837344464,5.006215094349807,3.49,0.172,5.813953488372094,3,new_fit
2414,nesso_b77f13dbda65da008e4b,test,5.175868636681205,4.715333542048861,5.0319228677475065,4.9,0.046,10.0,4,new_fit
2415,nesso_b7c6020e5885e4ed29d7,test,4.852726324950945,3.9454850137870343,4.491394790462051,4.33,0.184,5.434782608695652,0,immutable_pilot_reuse
2416,nesso_b7d305adff1d6c9e725b,test,4.319305322821933,4.486508260282315,4.366230558388394,4.51,0.132,7.575757575757575,3,new_fit
2417,nesso_b7eb72d8532623946fe3,test,4.412567899861873,4.826206908414597,4.577309976579119,5.57,0.0406,10.0,0,immutable_pilot_reuse
2418,nesso_b80307b84b1aa0ba75e5,test,3.8152010751654535,3.5575265653418846,3.7125757594004813,2.6,0.29,3.4482758620689657,0,immutable_pilot_reuse
2419,nesso_b8061866f6a9723afe5c,test,4.420682711904796,5.221932869512548,4.645552280373455,4.0,0.0908,10.0,3,new_fit
2420,nesso_b808525c2b5545cfa793,test,4.4854794308973,4.678651146171359,4.562414896071699,4.18,0.17,5.88235294117647,0,immutable_pilot_reuse
2421,nesso_b80a6d87706768973590,test,3.6170680504911124,4.380725439731063,3.921213698272358,3.46,0.277,3.6101083032490973,0,immutable_pilot_reuse
2422,nesso_b8207fc0f52c4f7142cc,test,5.367260517639992,4.919560956778151,5.188952974403586,4.6,0.167,5.988023952095808,0,immutable_pilot_reuse
2423,nesso_b82ae6678193c1585415,test,2.6058485030725063,3.2951597104840578,2.8803839251807357,2.58,0.612,1.6339869281045751,0,immutable_pilot_reuse
2424,nesso_b832e1d5c07e76cc82af,test,4.049202310583581,4.50635577051478,4.133551672934706,1.76,0.562,1.779359430604982,2,new_fit
2425,nesso_b834e8995edeaa1a56ea,test,4.526815814867773,4.896858474162565,4.595092367688631,4.37,0.277,3.6101083032490973,2,new_fit
2426,nesso_b84d25573d40fa8205f2,test,4.531081495312967,4.585738648255062,4.548165244194815,5.08,0.104,9.615384615384615,4,new_fit
2427,nesso_b899a3c8b943580e5127,test,4.128027123532022,4.562440468402693,4.263808226191287,3.27,0.27,3.7037037037037033,4,new_fit
2428,nesso_b8a4d574c509991cfb80,test,2.7864604895364944,2.8569584727207156,2.808495479955257,1.87,0.579,1.7271157167530227,4,new_fit
2429,nesso_b8a8b861b6073539df72,test,4.544691311710517,5.1732289082834235,4.795022123875901,6.37,0.0296,10.0,0,immutable_pilot_reuse
2430,nesso_b8b08b7c22f8d40a4399,test,3.2404067945822583,2.97885367175484,3.1670023311904094,3.93,0.176,5.6818181818181825,3,new_fit
2431,nesso_b8b38cc8edf12345f21f,test,4.044735311507702,4.149109324089863,4.086304871516705,3.09,0.242,4.132231404958678,0,immutable_pilot_reuse
2432,nesso_b8be9d00b56332708386,test,4.755725933840473,4.6924975589324305,4.737980992082213,5.16,0.0783,10.0,3,new_fit
2433,nesso_b91b6ddff9deacfe4230,test,4.72722803241512,4.841416348635612,4.748296913010701,4.76,0.138,7.246376811594202,2,new_fit
2434,nesso_b92531ec0489ed7baded,test,3.187448722877715,3.581494305238158,3.2601540538499076,3.9,0.1,10.0,2,new_fit
2435,nesso_b944ddfb79d1512093a3,test,5.477935544180118,4.820100189798714,5.215539961740394,5.34,0.0639,10.0,1,new_fit
2436,nesso_b95113ce43355ef6b9aa,test,4.791457098684936,5.046056536755129,4.893011032197792,5.18,0.12,8.333333333333334,1,new_fit
2437,nesso_b97694c30ff2c1d26076,test,4.281403634891062,4.624269929869296,4.417958709009181,4.01,0.14,7.142857142857142,0,immutable_pilot_reuse
2438,nesso_b9ad17f5c8f54fc9812e,test,5.177150450888653,4.806142163259127,5.108695730031366,5.6,0.0405,10.0,2,new_fit
2439,nesso_b9b9a610a5c1c52f530e,test,5.444665495185291,4.921738755259479,5.2812184689934965,6.325,0.0449853865160676,10.0,4,new_fit
2440,nesso_b9bf80da71249be25a40,test,4.955947814968116,5.022915515720237,4.982659709861673,4.91,0.193,5.181347150259067,1,new_fit
2441,nesso_b9d77251f5b1684fb4ee,test,4.9635017757928495,4.804757591822868,4.90018232612464,4.86,0.0985,10.0,1,new_fit
2442,nesso_b9e1c00c28b75f169a7e,test,4.720113834674441,4.419370924525022,4.6357108204806945,4.3,0.19,5.2631578947368425,3,new_fit
2443,nesso_b9f1dbffa729dc75932b,test,4.305006517347151,4.660564763710091,4.416140512931765,1.77,0.542,1.8450184501845017,4,new_fit
2444,nesso_b9f83882d32286287ee8,test,5.283570779866077,4.7976287256633565,5.089739530914152,4.26,0.285,3.5087719298245617,1,new_fit
2445,nesso_ba1ccf7c898259be2b0c,test,3.959200324815472,4.781633358353926,4.110947403282099,2.87,0.343,2.9154518950437316,2,new_fit
2446,nesso_ba2d9c04a1d48d65dfdd,test,3.778817545029042,3.953543477103028,3.84851175104658,3.94,0.154,6.4935064935064934,1,new_fit
2447,nesso_ba3e8960b4106f0969bf,test,4.858257924508462,4.935683735864191,4.872543757144087,4.94,0.135,7.4074074074074066,2,new_fit
2448,nesso_ba600fb1ff829d327cdc,test,4.86308401699152,4.974205306327988,4.883587000607955,4.24,0.0617,10.0,2,new_fit
2449,nesso_bafb63ba19cc778f924e,test,4.9303931042786635,4.233476634802545,4.652408952618128,4.83,0.183,5.46448087431694,1,new_fit
2450,nesso_bb0ad958957ca2bf6b9a,test,4.785492488320421,4.966053601813227,4.836166674512874,5.955,0.0663601725434767,10.0,3,new_fit
2451,nesso_bb478bafff86f8e7bf41,test,2.9445388517312896,2.983886474155894,2.9555816987009624,1.91,0.54,1.8518518518518516,3,new_fit
2452,nesso_bb4f4d5b7c55e9f93fcd,test,4.754728915216558,4.153637650701343,4.514967261481459,4.69,0.0939,10.0,1,new_fit
2453,nesso_bb5c7e185914758c3fcf,test,4.089965938037171,4.638950514624414,4.308943417378479,5.1,0.131,7.633587786259541,1,new_fit
2454,nesso_bb5db0caf8d5497a2529,test,4.679234416172662,4.94339695118848,4.784443750180268,5.51,0.0693,10.0,0,immutable_pilot_reuse
2455,nesso_bb69b67fa1c8b8677683,test,3.865983162547298,4.295518464284377,4.03705633545506,2.415,0.3600781165247341,2.7771751575780894,0,immutable_pilot_reuse
2456,nesso_bb6fd969e87744773b2c,test,3.15170167387969,3.3177805923283374,3.198311455317725,3.18,0.245,4.081632653061225,3,new_fit
2457,nesso_bb893f6bfc13592667f6,test,4.841746316236953,5.147662710114254,4.927601260320912,4.63,0.178,5.617977528089888,3,new_fit
2458,nesso_bb897f3fc805b8b1b8cf,test,5.401743882271354,5.4580370731179295,5.424197957597646,5.42,0.0454,10.0,1,new_fit
2459,nesso_bb8f2a7e3e19cb3204cb,test,4.443726136401722,4.3402027021822605,4.402495340491328,4.74,0.113,8.849557522123893,0,immutable_pilot_reuse
2460,nesso_bba61eddedffe6be9d4e,test,3.5409464010992737,4.2855548280433,3.678334065240446,2.36,0.622,1.607717041800643,2,new_fit
2461,nesso_bbd04e17efd35225d38e,test,4.556177644266354,4.616204992327273,4.580121190097162,4.81,0.195,5.128205128205128,1,new_fit
2462,nesso_bc19679ea686264c3e0c,test,4.415685262871136,4.237551469738909,4.3656923002351915,4.98,0.0922,10.0,3,new_fit
2463,nesso_bc3b2a063d0a685b8cb7,test,5.123567068906605,5.210834070082441,5.139668698990701,5.3,0.0589,10.0,2,new_fit
2464,nesso_bc411f4381e951a894ff,test,4.67646857492104,4.881636774154773,4.734048700162983,4.63,0.169,5.9171597633136095,3,new_fit
2465,nesso_bc56bd394b89548b2f48,test,4.921545103686694,5.369166195823973,5.004135649326172,4.27,0.188,5.319148936170213,2,new_fit
2466,nesso_bc8ef340a65a0a6ababc,test,4.790944456736903,4.307010855643343,4.597914334115254,3.18,0.225,4.444444444444445,1,new_fit
2467,nesso_bcba60516424b126ea67,test,4.869046519004362,4.762911491409117,4.849463550295944,4.12,0.151,6.622516556291391,2,new_fit
2468,nesso_bd05517bbad2deff96f1,test,5.006175805239983,4.881159321881117,4.956384865153147,5.17,0.0974,10.0,0,immutable_pilot_reuse
2469,nesso_bd05a3253fb00f286cb0,test,4.282873175723158,4.415301031333847,4.3200388404804855,4.58,0.181,5.524861878453039,3,new_fit
2470,nesso_bd075d588e588a06a39f,test,4.887992201399944,5.299838620565311,5.052268384357962,5.26,0.122,8.19672131147541,1,new_fit
2471,nesso_bd14545a83369fb5e1cd,test,4.828458045782233,4.865326962602859,4.843164219353836,4.91,0.0963,10.0,1,new_fit
2472,nesso_bd1b1b6528da42070d9a,test,2.6418593593456734,2.901823998120791,2.689825422028042,2.27,0.607,1.6474464579901154,2,new_fit
2473,nesso_bd1fb5f86ffa3db51181,test,4.344196190739517,4.513716121905091,4.411813841230742,3.19,0.223,4.484304932735426,1,new_fit
2474,nesso_bd27c852e36fc45f49d7,test,4.79613355924663,5.204045878770879,4.910613495872579,4.84,0.0893,10.0,3,new_fit
2475,nesso_bd56c3d3660fff6cd9e6,test,4.97287334005638,4.974294606611494,4.973135577878386,5.28,0.0643,10.0,2,new_fit
2476,nesso_bd57b4ef1d9012618d06,test,4.883013915145045,4.740123681055312,4.842912000689168,4.43,0.162,6.172839506172839,3,new_fit
2477,nesso_bd61e4ee1b81fdb14151,test,4.477548415844586,4.756458941894336,4.588631506002121,4.18,0.156,6.410256410256411,0,immutable_pilot_reuse
2478,nesso_bd659402e541b15c6827,test,4.664237340609344,4.779944173687813,4.710320479717568,5.12,0.0829,10.0,0,immutable_pilot_reuse
2479,nesso_bd8e8733af69f740f6f3,test,5.2143999689736376,5.10271473360733,5.169918531699922,5.02,0.132,7.575757575757575,0,immutable_pilot_reuse
2480,nesso_bd91793c03226df0945c,test,4.293298234680864,4.176652316789348,4.256839153625867,5.04,0.143,6.993006993006993,4,new_fit
2481,nesso_bd91b25b797b69670e84,test,5.442907104909555,4.997607461538818,5.265555388815318,5.67,0.0565,10.0,0,immutable_pilot_reuse
2482,nesso_bda4d9b5ff9ee0a7fbf5,test,2.8336942621505057,3.2943150980460616,2.9629667591503916,2.74,0.306,3.2679738562091503,3,new_fit
2483,nesso_bddd20240fc94fc696c7,test,4.675978674770946,5.205933223831884,4.88704632354886,5.04,0.084,10.0,0,immutable_pilot_reuse
2484,nesso_bde5557b6e9dbf1f2a38,test,3.517734170739741,4.210594481056785,3.7121843028373465,2.56,0.27,3.7037037037037033,3,new_fit
2485,nesso_bdea1117657e7de59913,test,5.203725937166638,4.567348511131371,4.949889435002598,5.16,0.0728,10.0,1,new_fit
2486,nesso_bdf1426e56a2e4ae7e92,test,4.490633360883446,4.7351618584236,4.58802294858762,4.38,0.0699,10.0,0,immutable_pilot_reuse
2487,nesso_bdfcaaddd458689f0999,test,4.3664720919500475,4.582267001906442,4.433921379979768,1.9,0.616,1.6233766233766234,4,new_fit
2488,nesso_be0c59108afee2679c04,test,4.079186550618661,4.81023826314899,4.214072866051801,3.49,0.261,3.8314176245210727,2,new_fit
2489,nesso_be1f15ecc5bbd89c363c,test,4.81485144760411,4.773008396037926,4.807130988222781,4.07,0.283,3.53356890459364,2,new_fit
2490,nesso_be3221814212a6d4bd6e,test,4.5697355620907345,4.329837507427721,4.494752547014036,1.73,0.528,1.8939393939393938,4,new_fit
2491,nesso_be35208da2d649f05cd0,test,4.6408490842622045,4.679761288420892,4.648028773132887,5.46,0.0669,10.0,2,new_fit
2492,nesso_be3daea1a7c054eefbf1,test,4.68663189690421,3.962192121734858,4.483319038769817,1.78,0.558,1.7921146953405016,3,new_fit
2493,nesso_be40b9b060dd5955b8db,test,2.4457564382035812,1.6748842228161385,2.2294123903768677,1.92,0.606,1.6501650165016502,3,new_fit
2494,nesso_be605f61580e94ec4146,test,3.795156369449981,4.756250917562417,4.178515156799973,4.05,0.137,7.2992700729927,1,new_fit
2495,nesso_be816807a69a8b0df6c1,test,5.399027325649421,4.852242808233425,5.1809273999448955,5.4,0.0641,10.0,1,new_fit
2496,nesso_be905e07f16df07444f6,test,4.663229870883815,5.0217857793926886,4.775300821735529,5.28,0.0561,10.0,4,new_fit
2497,nesso_bec288718009b535713a,test,5.205096757514077,5.11432197577526,5.188347907011264,4.73,0.060972391293109,10.0,2,new_fit
2498,nesso_bec2c85bd8b9b1b0649c,test,4.96072492729926,4.810802320923661,4.900924204582253,4.83,0.0813,10.0,1,new_fit
2499,nesso_bee2aaacbb8a5300554a,test,4.802571015950974,5.124301583399595,4.930902032324713,5.4,0.0494,10.0,1,new_fit
2500,nesso_bee8a4d9dde5ef54cf1e,test,5.186448016435656,5.111833306160731,5.172680859921844,5.61,0.08,10.0,2,new_fit
2501,nesso_bee92b47a67419ae9905,test,4.843275206984536,4.0971186672915145,4.546099710081384,4.9,0.18,5.555555555555555,0,immutable_pilot_reuse
2502,nesso_beea7e37023706f11e2c,test,4.041591609494654,1.8684266056493657,3.3623428157669055,2.81,0.383,2.6109660574412534,4,new_fit
2503,nesso_bef7902b99d779094fd3,test,2.9733747228535417,3.863114799438497,3.2230788448075196,2.33,0.549,1.8214936247723132,3,new_fit
2504,nesso_befcccc474f4a7d373fe,test,4.957685651124133,5.047490027970374,4.982889105096989,4.78,0.204,4.901960784313726,3,new_fit
2505,nesso_bf527874e0f10f245f96,test,3.138291252929469,3.2202576594047367,3.17093642358451,3.2,0.203,4.926108374384236,0,immutable_pilot_reuse
2506,nesso_bf593c364273b6f242a0,test,3.476531733575983,3.9731892013977834,3.5681699784751855,1.7,0.48,2.0833333333333335,2,new_fit
2507,nesso_bf7c5e555eef75f4f9c5,test,2.9779290862824865,3.4834607907957365,3.0712047161560676,2.31,0.276,3.623188405797101,2,new_fit
2508,nesso_bf7faa8e648121554eec,test,3.124642274896818,3.3733593437844993,3.2023817786724305,3.41,0.291,3.436426116838488,4,new_fit
2509,nesso_bf8bf635a0f6064b80ca,test,4.721722798007551,5.096616993711529,4.7908945075720535,5.15,0.103,9.708737864077671,2,new_fit
2510,nesso_bf9db10f559075b29aa0,test,4.935144649013647,5.340146452919612,5.09669067039612,4.89,0.0913,10.0,1,new_fit
2511,nesso_bfb01c9359a7069d6838,test,4.275264009934581,3.7860603085224382,4.12235752401042,3.6,0.188,5.319148936170213,4,new_fit
2512,nesso_bfb0bfdef3291e7f136a,test,5.233315274824513,4.655192173744374,5.052615963755179,5.44,0.0412046720651918,10.0,4,new_fit
2513,nesso_bfb3aed8b706de6cd8c8,test,2.6058485030725063,2.9173806688602184,2.729923976842886,2.76,0.414,2.4154589371980677,0,immutable_pilot_reuse
2514,nesso_bfd3e3b22c1d2e5c79b8,test,5.012983581795901,4.587313066698426,4.879935155471246,4.51,0.259,3.861003861003861,4,new_fit
2515,nesso_bfdcde195031f6bd9a8d,test,4.566192890211516,5.143046658223054,4.7464954560018855,4.82,0.109,9.174311926605505,4,new_fit
2516,nesso_bfe17cc9be67b8d3965e,test,4.869704443140767,5.312706412396174,4.951442714645066,2.4,0.681,1.4684287812041115,2,new_fit
2517,nesso_bff57a33bdefa3301fec,test,4.976275548179179,4.4457914139840184,4.764996978881182,3.82,0.276,3.623188405797101,0,immutable_pilot_reuse
2518,nesso_c00143a2756a7e04cb28,test,4.405209674814588,4.292697822423774,4.360331252208035,5.52,0.0522,10.0,1,new_fit
2519,nesso_c001b1917c379c71f19b,test,5.224075344791199,5.012707793446405,5.139765629032414,5.5,0.0447,10.0,1,new_fit
2520,nesso_c020cc19e468e178acc4,test,4.095489596790332,4.221263376985771,4.118696110772689,2.98,0.316,3.1645569620253164,2,new_fit
2521,nesso_c07d8521bdb3a36efd7a,test,5.382906253843885,4.726987271031549,5.261882674666457,5.79,0.0585,10.0,2,new_fit
2522,nesso_c07e5cd7a58e085a8f07,test,4.832314507568552,4.063745917415188,4.5262128512365605,1.72,0.536,1.8656716417910446,0,immutable_pilot_reuse
2523,nesso_c08c580cd07441178806,test,5.0881714298470975,5.216192467338498,5.124100328184605,6.215,0.0533411895255439,10.0,3,new_fit
2524,nesso_c09e42102d55212a9820,test,5.126843269220326,4.789535280399853,5.0214136105815985,4.92,0.0891,10.0,4,new_fit
2525,nesso_c0a71f4f8d49ee184eaa,test,3.2569074351446408,3.406474676886956,3.284504079543831,2.6,0.271,3.6900369003690034,2,new_fit
2526,nesso_c0db07f888b42bd6df6b,test,4.863965756039464,4.6856963014363,4.8139347202298195,4.94,0.132,7.575757575757575,3,new_fit
2527,nesso_c0fb788d91b08c55dff5,test,5.186763372502202,5.259714660609492,5.200223611073883,4.79,0.0913,10.0,2,new_fit
2528,nesso_c13e77f8b145a5f765c3,test,4.362395048883783,4.1094503550785415,4.283334150220758,3.76,0.128,7.8125,4,new_fit
2529,nesso_c16be417e690f1faae3d,test,4.760878993776762,5.139323022748292,4.83070568290243,5.89,0.0297725544755568,10.0,2,new_fit
2530,nesso_c174b3bb4d3a597784dd,test,3.2212101560927384,3.6471782861998214,3.3407574269283136,1.75,0.535,1.8691588785046729,3,new_fit
2531,nesso_c1760a58966de3ce4a14,test,5.267092920567948,5.086590924293715,5.233788506135368,5.79,0.115,8.695652173913043,2,new_fit
2532,nesso_c176f6f2be07021f1b10,test,4.953687891280106,4.632709065517142,4.863605699905076,4.94,0.107,9.345794392523365,3,new_fit
2533,nesso_c17abe58d845aec0ac5f,test,4.434403942634956,4.978141917544864,4.587003131062037,5.35,0.0583,10.0,3,new_fit
2534,nesso_c196ca9cbc99d51bbfaf,test,5.118905149576932,4.62579518080815,4.922511776067067,4.81,0.153,6.5359477124183005,0,immutable_pilot_reuse
2535,nesso_c19dd79dd945c9ad086c,test,4.921242449907981,5.016752122843877,4.9510951440275015,5.2,0.0786,10.0,4,new_fit
2536,nesso_c1b0d75eb0bd6b969b05,test,4.8937976010247155,4.9938747751407995,4.912262835486388,4.57,0.238,4.201680672268908,2,new_fit
2537,nesso_c1c62a6c7e00de27da45,test,4.419092791761047,5.125694556036111,4.617399440818222,1.85,0.572,1.7482517482517483,3,new_fit
2538,nesso_c1e30283f375ddd7e2ff,test,4.3217073469187905,4.150126598291812,4.268077725456289,4.36,0.151,6.622516556291391,4,new_fit
2539,nesso_c204d3b18a77350fc60c,test,5.108002982501546,5.221381847683524,5.128922511325921,5.53,0.0556,10.0,2,new_fit
2540,nesso_c20880eac0768b4d626c,test,2.780804907588303,3.1993468721151848,2.858030064826187,2.76,0.378,2.6455026455026456,2,new_fit
2541,nesso_c297a799914ffd495c45,test,5.272756528289724,5.204144011928074,5.2453885538057445,5.09,0.0535,10.0,1,new_fit
2542,nesso_c2b4f1f7f6d19ac6a48a,test,5.248117151729207,5.022534408065515,5.17760855884821,5.265000000000001,0.0562800142146392,10.0,4,new_fit
2543,nesso_c2b6ae5c5245ae42388f,test,2.8195352089971495,2.910942584672161,2.8481056808919245,2.66,0.488,2.0491803278688523,4,new_fit
2544,nesso_c2c6fc6dc2b251f40f9d,test,3.935520677841578,3.97566991132135,3.948069802441861,3.2,0.202,4.9504950495049505,4,new_fit
2545,nesso_c2f8c09a1b884aa1255e,test,4.713914600051096,5.334937780028284,4.961626642180419,5.0,0.116,8.620689655172413,1,new_fit
2546,nesso_c2fc4aeb1063804ad129,test,3.5312593991962755,4.742190700242031,4.014272393125714,2.65,0.463,2.159827213822894,1,new_fit
2547,nesso_c3276df4dd396c730859,test,3.427052881895194,3.8676405204236612,3.5647638341111008,2.48,0.261,3.8314176245210727,4,new_fit
2548,nesso_c32e5dc5e9b393482418,test,4.8211440095993945,3.4560371119466518,4.394463471352485,2.52,0.373,2.680965147453083,4,new_fit
2549,nesso_c344af53dd2687af083f,test,4.427160682836114,4.197579394939774,4.362729063512798,4.83,0.183,5.46448087431694,3,new_fit
2550,nesso_c344f6ef0195bbc54067,test,5.378826659224999,5.048865215303417,5.286223510506162,5.975,0.036384886972478,10.0,3,new_fit
