feature_row,original_id,pEC50,nearest_development_similarity,standardized_scaffold_group,standardized_mean384_ridge,standardized_split_2d_lightgbm
2853,OADMET-0005243,3.98,0.4375,O=C1CN(C(=O)c2cnn(C3CCC3)c2)c2ccccc2N1,3.7131834030151367,5.01923032789244
2856,OADMET-0003082,1.77,0.35294117647058826,c1cnc2ccc(CNc3ncnc4sccc34)cc2c1,4.144897937774658,4.4170074641851516
2857,OADMET-0001691,3.47,0.2692307692307692,O=C(NCc1ccccc1)c1ccc2cc[nH]c2c1,3.9656765460968018,3.742666899964828
2859,OADMET-0005290,5.16,0.4057971014492754,O=C(Cc1ccon1)N1CCC(c2ccccc2)CC1,4.38585901260376,4.490712081240569
2866,OADMET-0002575,6.16,0.313953488372093,O=C1Cc2cc(CNC(=O)NC3CCc4[nH]c5ccccc5c4C3)ccc2N1,5.13710880279541,4.889645551364895
2867,OADMET-0004029,4.45,0.4852941176470588,O=C(NCc1ccc(NC(=O)c2ccccc2)cc1)c1ccc(CN2CCCC2=O)cc1,4.527864933013916,4.814251175725305
2869,OADMET-0005832,5.07,0.6071428571428571,O=C(c1cccc2oc(=O)[nH]c12)N1CCN(C2CC2)c2ccccc21,4.6132354736328125,5.1960714575188005
2879,OADMET-0001151,2.87,0.2564102564102564,O=c1ccoc(CN2CCCn3nccc3C2)c1,3.7901291847229004,3.219428185417884
2882,OADMET-0005539,4.82,0.3037974683544304,c1ccc([C@@H]2CCCO2)cc1,3.878887176513672,4.579063165264509
2891,OADMET-0002568,5.53,0.26744186046511625,C=C1CCC(CNc2ncccc2S(=O)(=O)N2C3CCCC2CC(=O)NC3)CC1,4.96083402633667,5.386708668739879
2904,OADMET-0004722,4.49,0.2823529411764706,c1ccc(NCc2nnc3n2CCOC3)cc1,4.838512897491455,4.904739465436466
2907,OADMET-0001508,4.58,0.3617021276595745,c1ccc(OCCOc2cccc3cccnc23)cc1,4.842081069946289,4.45800563729832
2914,OADMET-0003138,5.47,0.2857142857142857,O=C(NCC1CSCCN1C(=O)c1cccc2[nH]ccc12)c1cccc2[nH]ccc12,4.870108127593994,4.7743738030746075
2916,OADMET-0002714,5.82,0.3333333333333333,O=C(NCCc1ccccc1)N1C2CCC1CC1(CC1)C2,4.948724746704102,5.225781157165236
2924,OADMET-0000945,3.26,0.33766233766233766,O=C(NCCc1n[nH]c(=O)[nH]1)c1ccc(-c2ccncn2)cc1,3.490250587463379,2.4365856367640673
2933,OADMET-0004743,4.97,0.4605263157894737,c1ccc(C2CCCN2)cc1,4.548748970031738,4.910571788264357
2954,OADMET-0006074,5.14,0.4027777777777778,O=C(CNS(=O)(=O)c1ccccc1)N1CCC(C2CCCO2)C1,4.458916664123535,4.93508775016277
2955,OADMET-0002126,3.22,0.38461538461538464,c1ccc2c(c1)CCc1ccccc1N2,3.455980062484741,3.490688358074568
2957,OADMET-0005329,4.62,0.3333333333333333,O=C(NCCc1cc[nH]n1)NC1COc2ccccc21,4.884072780609131,4.631202708537499
2964,OADMET-0003578,1.79,0.6444444444444445,O=c1ncccn1[C@H]1CCCO1,2.392024040222168,2.9552217871389925
2970,OADMET-0005107,5.03,0.4268292682926829,O=C(NCC1CCOC1)C1CCCCN1C(=O)c1cccs1,4.967342853546143,5.0976618944970316
2972,OADMET-0001134,3.34,0.32653061224489793,c1ccc(-c2nccn2C2CCNC2)cc1,3.2213377952575684,3.4144611775382043
2974,OADMET-0005400,4.83,0.48,O=C1C[C@@H](CNc2ccccn2)[C@H](c2cn[nH]c2)N1,4.537535190582275,5.117922971215244
2975,OADMET-0005484,4.93,0.5245901639344263,O=C(NCc1ccn(C2CCCC2)n1)NC1CCc2ccccc2C1,4.663756847381592,5.019164122542387
2979,OADMET-0003834,5.26,0.4520547945205479,O=c1cccnn1Cc1coc(-c2ccccc2)n1,4.976346969604492,4.784194462642793
2986,OADMET-0001607,2.28,0.5079365079365079,O=C(NCc1nnc2cccnn12)C1CCNCC1,3.6771130561828613,2.324712909550088
2997,OADMET-0004954,5.03,0.3380281690140845,O=C(NC(c1ccccc1)c1ncc[nH]1)N1CC=CCC1,5.318454265594482,4.802270276119063
2998,OADMET-0001405,5.8,0.6285714285714286,O=C1CC[C@]2(CNC(=O)c3n[nH]c4ccccc34)CCC[C@H]2N1,4.324642658233643,5.372646679224245
3007,OADMET-0002794,5.64,0.3287671232876712,O=C(NCc1nc(-c2nnc[nH]2)no1)c1ccc(-c2ccccc2)cc1,3.979356288909912,4.831543252686332
3022,OADMET-0005130,5.1,0.40384615384615385,O=S(=O)(c1ccccc1)N1CCC(Oc2ccccc2)C1,4.677646636962891,4.844316052788483
3024,OADMET-0001091,4.1,0.3372093023255814,O=S(=O)(N[C@@H]1CCOC[C@H]1OCc1cscn1)c1cn[nH]c1,3.8370156288146973,4.440793659944247
3025,OADMET-0002941,5.51,0.3225806451612903,O=S(=O)(c1ccc2c(c1)OCO2)N(CC1CC1)CC1CC1,4.753748416900635,5.029547453246562
3031,OADMET-0002623,5.28,0.3150684931506849,O=C(CN1C(=O)Nc2ccccc2S1(=O)=O)NCc1ccccc1,4.400347709655762,5.224252851851781
3032,OADMET-0003381,4.635,0.3037974683544304,O=C(NCc1nnc2ccccn12)N1CC2CSCC(C2)C1,5.2374491691589355,4.924848971982059
3033,OADMET-0003345,4.975,0.3472222222222222,O=C(NCCc1ccccc1)NC(c1ccccc1)c1nnc[nH]1,5.575549125671387,5.223224002965244
3036,OADMET-0003622,1.74,0.29069767441860467,O=C(Nc1ccccc1)c1cnc(Nc2cc(N3CCNCC3)ncn2)s1,4.079972267150879,3.101139168436198
3038,OADMET-0001422,4.77,0.40789473684210525,O=C(CCc1c[nH]c2ccccc12)N1CC[C@@H]2COCCN(Cc3cccnc3)[C@@H]2C1,4.442080020904541,4.447811902400746
3039,OADMET-0005380,4.16,0.2702702702702703,O=c1cc[nH]n1C1CCCCC1,4.400157928466797,4.853462767103641
3045,OADMET-0005472,4.92,0.36507936507936506,O=C(NCc1ccccc1)c1ccccc1,4.436275005340576,4.397161798812434
3051,OADMET-0005112,4.26,0.35714285714285715,O=C(Nc1ccccc1)c1cn[nH]c1,5.215035438537598,4.750889116086564
3055,OADMET-0004942,5.06,0.43283582089552236,O=C(Nc1ccccc1)c1sccc1S(=O)(=O)N1CCCC1,4.275698184967041,4.690488437784814
3060,OADMET-0005547,5.37,0.4032258064516129,O=C(NC[C@H]1CCCO1)N1CCc2ccccc2[C@@H]1c1ccccc1,4.645692348480225,5.111970513237781
3075,OADMET-0000993,2.75,0.39705882352941174,O=S(=O)(Nc1cn[nH]c1)c1ccccc1,4.223617076873779,3.6266676944540808
3077,OADMET-0005120,4.19,0.35714285714285715,O=C(NCc1cccc(NC(=O)c2ccccc2)c1)c1ccc2ncoc2c1,4.225759983062744,4.463840523876107
3078,OADMET-0005278,4.78,0.3880597014925373,O=C(NC1(c2ccccc2)CCCCC1)c1ccc(=O)[nH]c1,5.29009485244751,5.386371628990899
3086,OADMET-0003528,1.91,0.3194444444444444,c1ccc2c(NCc3ccc4cn[nH]c4c3)ncnc2c1,4.0492167472839355,3.981645438777322
3095,OADMET-0005901,4.26,0.44776119402985076,O=C1NCCCN(Cc2cc[nH]n2)C1Cc1ccccc1,4.61883544921875,4.78125362620391
3110,OADMET-0004836,4.11,0.32926829268292684,c1cncc(-c2nc(N3CCCC3)c3ccsc3n2)c1,4.5646748542785645,4.647192031713
3118,OADMET-0003844,4.54,0.4126984126984127,O=C(Nc1ccn(C2CCCCC2)n1)c1ccccc1,4.837778091430664,4.985006127447288
3120,OADMET-0001717,3.36,0.4492753623188406,O=C(c1ccccc1)N1CCN(C2=NCCS2)CC1,4.235782623291016,2.6228648673431163
3121,OADMET-0000972,4.36,0.3283582089552239,O=S(=O)(Cc1ccccc1)N1CCCCC1,4.115673065185547,4.861294881294906
3125,OADMET-0005034,4.88,0.34285714285714286,O=C(N1CCCC1)C1(C2CNC2)CCC1,4.521985054016113,3.92321525799451
3139,OADMET-0003562,5.42,0.43636363636363634,c1ccc2c(c1)CCc1ccccc1N2,3.2919564247131348,5.206217902349009
3145,OADMET-0001111,4.24,0.3918918918918919,O=C(Nc1ccc2c(c1)CCO2)c1ccccc1,4.776020050048828,4.85038769139925
3154,OADMET-0003297,5.55,0.4666666666666667,O=C(Nc1cc(-c2ccsc2)n[nH]1)N1CCNc2ccccc2C1,4.901955604553223,5.447093356286957
3162,OADMET-0001256,3.21,0.3492063492063492,O=C(NC1CCS(=O)(=O)CC1)c1ccco1,4.01810359954834,3.5211489861996284
3163,OADMET-0002840,5.14,0.28378378378378377,c1ccc2c(c1)CCCN(c1nnc(Cc3ccsc3)[nH]1)CC2,4.881740570068359,4.897191405655871
3164,OADMET-0004861,5.52,0.49206349206349204,O=C(c1ccnc(C2CC2)n1)N1CCN(c2ncccn2)CC1,5.176659107208252,5.055662728845775
3169,OADMET-0003023,4.88,0.38461538461538464,O=S(=O)(c1ccccc1)N1CCC(Cc2ccccc2)CC1,4.513525485992432,5.251040044530103
3170,OADMET-0003185,5.27,0.3382352941176471,O=C(CC1CCC1)N1CCc2ccccc2[C@@H]1c1ccccc1,4.609046936035156,5.1642985497247045
3183,OADMET-0005404,5.31,0.3888888888888889,O=C1NC2(CCCC2)C(=O)N1CCc1nc(C2(c3ccccc3)CCC2)no1,4.72733736038208,5.249182723298407
3184,OADMET-0005054,4.79,0.29850746268656714,O=S(=O)(Nc1cn[nH]c1)c1ncoc1-c1ccccc1,5.023415565490723,5.206891401857251
3185,OADMET-0002102,2.82,0.34782608695652173,C1CCNCC1,3.1884379386901855,2.119922860210011
3197,OADMET-0003176,4.78,0.2962962962962963,c1cc(N(Cc2ncc[nH]2)CC2CCCCC2)ncn1,5.32145881652832,4.570268942719752
3204,OADMET-0003376,5.81,0.5294117647058824,O=C(NCCc1ccccc1)N1CCCC(C2CCCCO2)C1,4.613460063934326,5.332818587002692
3205,OADMET-0005219,4.16,0.532258064516129,c1ccc(OCc2noc(-c3cccnc3)n2)cc1,4.442156791687012,4.791178860089574
3209,OADMET-0001032,2.5,0.375,c1nc(CNC2CCNCC2)n[nH]1,2.25624680519104,2.5713720151706347
3214,OADMET-0003047,5.03,0.2988505747126437,O=C(CSc1nc2scc(-c3ccccc3)c2c(=O)[nH]1)NCc1ccco1,4.54498815536499,4.985390590973668
3220,OADMET-0002266,3.88,0.5454545454545454,c1ncc2ccsc2n1,3.838284969329834,2.909929645302463
3221,OADMET-0001621,4.65,0.4025974025974026,O=C(NCc1coc2ccccc12)C1CCCNC1,4.069646835327148,4.408971475587907
3233,OADMET-0005793,4.25,0.29411764705882354,O=C(NC1CCCCC1)[C@H]1C[C@@H]1c1ccccc1,3.9101226329803467,4.644127126283675
3254,OADMET-0005711,4.34,0.3488372093023256,O=c1[nH]c2ccccc2cc1Cn1cc(C2CC3CCC2C3)nn1,4.237430095672607,5.028384239389855
3258,OADMET-0005507,5.31,0.5294117647058824,O=C(c1cnc2[nH]ncc2c1)N1CCCC1c1ccccc1,5.065559387207031,5.043616381695584
3265,OADMET-0006082,5.18,0.3582089552238806,c1ccc(C2CCC(n3cc(C4CCNCC4)nn3)C2)cc1,3.835728645324707,4.429877752907877
3272,OADMET-0001207,2.75,0.3088235294117647,O=C(N[C@H]1COC[C@@H]1N1CCOCC1)c1cccnc1,3.558037519454956,3.5430894330743485
3275,OADMET-0005346,4.51,0.5,O=C(CNC(=O)c1ccccc1)NC1CCN(c2ccccc2)CC1,4.301138877868652,4.459964766166972
3276,OADMET-0005372,5.23,0.5818181818181818,O=S(=O)(CCc1ccccc1)Nc1cccnc1,4.402395725250244,4.664003010759245
3278,OADMET-0003520,5.49,0.3684210526315789,O=c1[nH]nc(-c2nnc(N3Cc4ccccc4C(c4ccccc4)C3)[nH]2)c2ccccc12,4.722236156463623,5.239042291145381
3279,OADMET-0004418,5.2,0.4666666666666667,c1ccc2nc(N3CCCNCC3)ccc2c1,4.704565525054932,4.7282178182770895
3280,OADMET-0001158,3.2,0.4603174603174603,O=C(NCc1ncon1)NCc1noc(C2CC2)n1,3.548828601837158,3.3418082987076856
3287,OADMET-0005937,4.89,0.4,O=C(NC(Cc1ccccc1)C(=O)N1CCCCCC1)c1cccnc1,4.627861499786377,4.939823625713636
3294,OADMET-0005556,5.22,0.36486486486486486,c1ccc(CNC2CCCc3ncccc32)cc1,5.161891460418701,5.155537326652338
3307,OADMET-0001572,2.37,0.34523809523809523,O=C(Cn1cc(C2CCOC2)cn1)N1CCCCC1,3.271548271179199,2.806716305611227
3312,OADMET-0003312,5.865,0.390625,O=C(c1ccco1)N1CCCCCc2ccccc21,4.888701438903809,5.151794648433438
3313,OADMET-0001729,3.67,0.37333333333333335,O=C(CCc1ccccc1)N1CCC[SH+]CC1,4.21552848815918,4.436866433640808
3321,OADMET-0003337,5.01,0.2976190476190476,O=C(c1nc(-c2ccccc2)n2c1CCCCC2)N1C2CCC1c1cn[nH]c1C2,5.116917610168457,5.487763939336369
3331,OADMET-0002900,5.95,0.5423728813559322,c1ccc2c(c1)CCN(c1cnccn1)C2,4.841955184936523,5.0215908018832796
3346,OADMET-0004088,3.99,0.296875,O=C(NC1(c2nnc[nH]2)CCC1)c1cc2ccccc2[nH]1,5.165213584899902,5.12982398489276
3347,OADMET-0001391,4.33,0.36764705882352944,O=C(c1nn(-c2ccccc2)ccc1=O)N1CCNCC1,4.367584705352783,4.365519920607958
3351,OADMET-0002885,1.78,0.39215686274509803,O=C(Nc1ccc(Oc2ccccc2)cc1)C1CCCC1,3.1638340950012207,3.948518602971829
3352,OADMET-0000986,3.86,0.2876712328767123,O=C(Cn1cccc1)NCc1cn[nH]c1,3.8965091705322266,4.2561804924831295
3356,OADMET-0006032,4.76,0.2826086956521739,c1cncc(-c2ccc3cnn(Cc4ccco4)c3n2)c1,3.9977033138275146,4.619396817662757
3358,OADMET-0004826,5.03,0.6376811594202898,O=C(CCc1nc(-c2ccco2)no1)N1CCCC1c1ccon1,4.62122106552124,4.847620988794492
3360,OADMET-0004728,4.34,0.3037974683544304,O=C(C1CCCc2n[nH]cc21)N1CCCC(c2nnc3n2CCCCC3)C1,4.917973041534424,4.693618647361816
3372,OADMET-0001812,3.33,0.4,O=C(NC1CCCc2ncsc21)c1ccccc1,5.18064546585083,4.570370837981963
3374,OADMET-0004705,4.66,0.34146341463414637,O=S1(=O)CCCC(Cn2cc(-c3ccc4c(c3)CCC4)nn2)C1,4.617084980010986,4.67391607263054
3381,OADMET-0002098,2.05,1.0,C1CCCCC1,2.477396011352539,2.199147256964772
3383,OADMET-0002712,5.29,0.4838709677419355,O=C(NCc1nc2ccccc2s1)Nc1ccccc1,5.174108505249023,5.454067277598977
3387,OADMET-0003608,5.55,0.27522935779816515,O=C(CNC(=O)NCc1cscn1)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,4.150064945220947,4.761538998126497
3390,OADMET-0002311,2.95,0.6153846153846154,c1ccc(N2CCCCC2)cc1,2.7667434215545654,2.6633015871528514
3406,OADMET-0003727,2.54,0.1836734693877551,C1CCOCC1,4.138777732849121,4.479179544934826
3412,OADMET-0005419,5.38,0.4189189189189189,O=C(NC1CCCOc2ccccc21)c1cc[nH]n1,5.091750621795654,5.0593288928275575
3415,OADMET-0005560,4.8,0.30120481927710846,O=C(CN(C(=O)CC1OCCc2ccsc21)C1CC1)NCc1ccccc1,4.671558380126953,4.343459831201498
3420,OADMET-0001050,2.16,0.3384615384615385,O=C(NC1CCN(CC2CCCO2)CC1)c1ccncc1,3.261890172958374,3.154004720227884
3427,OADMET-0005146,4.45,0.36486486486486486,O=C(Cc1c[nH]c2ccccc12)NCC1NCCc2sccc21,4.5121378898620605,4.739571830019833
3428,OADMET-0002585,5.35,0.41379310344827586,O=C(c1ccccc1)N1CCC(Cn2ccnn2)CC1,4.652501583099365,5.012591259895282
3432,OADMET-0003203,5.78,0.3116883116883117,O=C(NCc1ccccc1)c1ccccc1,5.271920680999756,5.218768111200288
3433,OADMET-0001858,1.9,0.48717948717948717,O=C(Nc1ccccc1)c1cnoc1,4.215016841888428,3.5152740370869604
3435,OADMET-0003278,5.31,0.3764705882352941,O=C(CCc1ccc2[nH]ccc2c1)NCc1ccccc1NS(=O)(=O)c1cccs1,5.083185195922852,5.252166943299578
3443,OADMET-0003665,4.95,0.36,c1ccc2nc3ccccc3cc2c1,3.1100685596466064,2.830873513165387
3451,OADMET-0004695,5.2,0.4,O=C(Nc1nc2ccccc2s1)C1CCCOC1,4.143708229064941,4.694157138652145
3454,OADMET-0003530,5.6,0.6,c1ccc2c(c1)CCOC2c1nc([C@@H]2CCOC2)no1,4.752364635467529,5.259526467037608
3465,OADMET-0002919,4.85,0.559322033898305,O=C(c1ccccc1)N1CCCC(Cc2ccccc2)C1,4.697419166564941,4.785631818212783
3469,OADMET-0005855,4.48,0.43661971830985913,O=C(Cc1c[nH]c2ccccc12)N1CCc2ccccc2C1,4.770182132720947,4.933989221916094
3474,OADMET-0004687,4.05,0.30666666666666664,O=C(CC1OC(=O)c2ccccc21)Nc1ccccc1,4.448323726654053,4.790545346443339
3498,OADMET-0001465,4.41,0.5205479452054794,O=S(=O)(c1cnoc1)N1CCC(NCCCN2CCCC2)C1,4.156167984008789,3.6633092666053804
3500,OADMET-0005596,4.79,0.3561643835616438,c1ccc(N2CCc3ccccc3CC2)nc1,5.052132606506348,5.007195370285156
3504,OADMET-0001128,4.28,0.36764705882352944,O=S(=O)(NCCCc1cscn1)c1ccn[nH]1,3.8806309700012207,3.9581747258121016
3505,OADMET-0003128,4.859999999999999,0.4520547945205479,O=C(c1ccc[nH]c1=O)N1CCOc2ccccc2C1,4.758316516876221,4.887776679511594
3515,OADMET-0005773,4.38,0.3275862068965517,O=C(c1ccon1)N1CCCCC1,4.828959941864014,4.6912208031356455
3517,OADMET-0006022,4.97,0.27472527472527475,O=C(NCCCc1cn[nH]c1)C1C2CCC1(c1ccn[nH]1)C2,4.651497840881348,4.325155124025582
3518,OADMET-0002233,1.88,0.42857142857142855,O=C1CCCN1,2.555722713470459,2.095233601188507
3519,OADMET-0001962,1.84,0.6341463414634146,O=C(CN1CCCC1=O)Nc1ccccc1,3.2282423973083496,3.969355414771948
3521,OADMET-0002732,5.66,0.2625,O=S(=O)(c1c[nH]cn1)N1CCc2ccccc2C1,5.127735137939453,5.174667045664926
3532,OADMET-0004279,4.63,0.3684210526315789,O=C(Nc1nc2c(s1)COCC2)N1CCc2ccccc2C1,4.905145645141602,5.152396438900446
3536,OADMET-0003321,5.84,0.32,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCc2ccccc2C1,4.440510272979736,5.206792278756418
3538,OADMET-0005663,4.85,0.3194444444444444,c1ccc(-c2c[nH]nn2)nc1,4.338832855224609,4.978775024096735
3547,OADMET-0002739,5.33,0.49230769230769234,O=C(NCCc1ccccc1)N1CC(C2CCC2)C1,4.665316581726074,5.119360221269655
3556,OADMET-0001793,5.21,0.4931506849315068,O=C(NCc1ccc2ccccc2c1)C1CC=Cc2ccccc21,4.925119400024414,4.677039495625166
3557,OADMET-0003183,5.4,0.2962962962962963,O=C(CCC1CCC1)NCCNC(=O)Cn1cccn1,4.78861141204834,5.013996789013257
3559,OADMET-0001807,4.63,0.40298507462686567,O=C(NCc1ccccc1)c1ccccc1,4.0045166015625,3.4941125314467705
3560,OADMET-0005660,4.75,0.28,O=C(NCCc1ccc2ccccc2c1)Nc1cn[nH]c1,4.962110996246338,5.150841374176871
3566,OADMET-0003403,5.61,0.42857142857142855,O=C(Cn1cnoc1=O)N1CCCc2ccccc21,4.334653854370117,4.954958705057577
3567,OADMET-0001192,3.06,0.390625,c1ccc(CN2CCCCC2)cc1,3.999664306640625,3.6757709860395393
3592,OADMET-0001622,4.2,0.3783783783783784,c1ccc([C@@H]2CCCN2)cc1,4.100249767303467,4.12829089041578
3595,OADMET-0004779,4.93,0.4,O=C(CSc1ccccc1)N1CCCN(C(=O)c2ccccc2)CC1,4.9679365158081055,4.792780423579099
3603,OADMET-0003960,4.97,0.4838709677419355,O=C(c1ccc(NC2CC2)nc1)N1CCN(c2ccncn2)CC1,3.6246166229248047,3.261499321893126
3605,OADMET-0005598,4.92,0.38235294117647056,O=C(NC(c1ccccc1)c1ccccc1)c1cnccn1,4.819457054138184,4.561015930066067
3606,OADMET-0001490,5.3,0.38666666666666666,O=C(Nc1cccc(OCc2cc(=O)n3ccsc3n2)c1)c1ccccc1,4.408013820648193,4.599924038825222
3608,OADMET-0004909,5.15,0.4117647058823529,O=c1n(CCCOc2ccccc2)nnn1C1CCCC1,3.9094083309173584,4.296184804723766
3609,OADMET-0005915,4.67,0.3424657534246575,O=C(NCCOc1ccccc1)N1CCCCC1,4.289604663848877,4.862262517556604
3614,OADMET-0003146,3.64,0.24285714285714285,O=C1NCc2c(NCc3ccc(C4CCCC4)cc3)cccc21,4.286683559417725,4.945133833591215
3623,OADMET-0005176,4.86,0.25925925925925924,c1csc(NCc2cc[nH]n2)n1,4.9073381423950195,4.824399425866556
3624,OADMET-0000981,3.99,0.410958904109589,O=C(NCc1ncno1)Nc1ccccc1,4.361119270324707,3.5783781308213616
3632,OADMET-0003273,5.54,0.3333333333333333,O=C(c1ccccc1)N1CC2(CCC2)c2ccccc21,5.456170082092285,5.701134478682139
3634,OADMET-0001163,3.93,0.3424657534246575,O=C(Nc1ccccc1)N1CCC(n2cc(C3CCCCC3)nn2)CC1,4.849966049194336,4.989686133000566
3635,OADMET-0002880,5.06,0.4142857142857143,O=C1CN(Cc2cnc(-c3ccccc3)o2)CCCN1,4.698789596557617,4.758130062235547
3636,OADMET-0004756,4.5,0.3333333333333333,O=S(=O)(c1ccn[nH]1)N1CC(c2ccccc2)C1,4.7567315101623535,5.134399640874005
3656,OADMET-0005424,3.9,0.28378378378378377,c1ccc2oc(-c3noc([C@]45CNC[C@H]4CCOC5)n3)cc2c1,3.0316624641418457,4.248843001359657
3662,OADMET-0005251,4.53,0.30864197530864196,O=C(Cc1cn2ccccc2n1)N1CC[C@H]2CC[C@]21c1cccnc1,4.115068435668945,5.0621933603059714
3667,OADMET-0001512,1.82,0.3283582089552239,c1cncc(-c2cn(CC3COC3)nn2)c1,3.5159127712249756,3.1375390596893795
3669,OADMET-0003186,6.605,0.25316455696202533,O=S(=O)(N[C@H]1C[C@@H]1c1ccccc1)c1cnn2c1CNCC2,3.9959404468536377,4.51573292193019
3673,OADMET-0005245,5.01,0.3611111111111111,O=C(CNC1CCCC1)NCCc1c[nH]c2ccccc12,3.7159852981567383,4.346608914650899
3680,OADMET-0005814,4.58,0.34782608695652173,O=S1(=O)CCCC1c1nc(C2(c3ccccc3)CCC2)no1,4.232152462005615,5.171608187834547
3686,OADMET-0004860,4.22,0.38235294117647056,O=C(CCC(=O)N1CCCCC1)N[C@@H]1C[C@H]1c1ccccc1,3.781449794769287,4.398951269257479
3699,OADMET-0005434,5.01,0.375,O=C(NCC1CCC1)C1COc2ccccc2C1,5.011969089508057,5.021032713466042
3705,OADMET-0002629,4.95,0.32558139534883723,O=C(Nc1[nH]ncc1-c1ccc2c(c1)OCCO2)c1ccn(-c2ccccc2)n1,4.967217922210693,4.689861340192627
3707,OADMET-0003706,4.92,0.24761904761904763,O=C(NC1OC2[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O)[C@H]1CN[C@@H]2Cc3c[nH]c4cccc(c34)[C@H]2C1,3.2808871269226074,3.9551397802491235
3710,OADMET-0003810,4.86,0.26582278481012656,O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1,4.414696216583252,4.46025433690676
3721,OADMET-0006027,5.23,0.2564102564102564,c1cc(Cn2cc(C34CC5CC(CC(C5)C3)C4)nn2)no1,5.016802787780762,5.050094099561035
3743,OADMET-0003257,6.6850000000000005,0.42857142857142855,O=C(NC1CC=CCC1)c1ccc(S(=O)(=O)NC2CC2)cc1,4.561949253082275,4.921166591977432
3746,OADMET-0001797,3.59,0.36507936507936506,O=S(=O)(c1ccccc1)N1CCCC1,3.02636456489563,3.755798310643176
3747,OADMET-0001355,3.78,0.2714285714285714,c1ccc(CNCc2ccc(CN3CCCCC3)s2)nc1,4.646814346313477,3.5352617338830696
3752,OADMET-0005210,4.52,0.3114754098360656,O=C(COc1ccccn1)NS(=O)(=O)c1ccccc1,5.0810017585754395,4.793650752445447
3753,OADMET-0005199,4.58,0.4,O=C(NCc1cc(-c2ccccc2)on1)c1ccccc1,4.860596656799316,4.576911258459448
3755,OADMET-0002202,2.98,0.48484848484848486,O=c1ccc2ccccc2o1,2.3988871574401855,2.853975641591001
3757,OADMET-0001484,2.44,0.352112676056338,O=C(C1CC(c2ccccc2)=NO1)N1CCN(c2ccccc2)CC1,4.483326435089111,4.422760424900934
3762,OADMET-0002917,3.95,0.4383561643835616,O=C(NCCC1CCCCC1)c1cccc(-c2cn[nH]c2)c1,3.940080404281616,4.3812222314517495
3773,OADMET-0004762,4.8,0.4246575342465753,O=C(NC1CCC1)NC1CCCOc2ccccc21,4.4014177322387695,5.160624643694033
3778,OADMET-0005714,4.96,0.3181818181818182,O=C(CNc1cccc2c1OCCO2)Nc1ccccc1,4.466497421264648,4.9314769748341645
3779,OADMET-0004828,4.46,0.46153846153846156,O=S(=O)(c1ccccc1)N1CCN(C2CCOCC2)CC1,4.307473182678223,4.433853703743574
3782,OADMET-0005281,4.42,0.3561643835616438,O=C(c1cc[nH]n1)N1CCc2ccccc2C1,4.240333080291748,4.843336598377072
3785,OADMET-0004730,5.33,0.43661971830985913,O=C(Nc1ccc2c(c1)C(=O)NCC2)c1cccc(S(=O)(=O)Nc2ccccc2)c1,4.435572624206543,5.457384385453403
3792,OADMET-0002610,4.6850000000000005,0.3373493975903614,O=C1NCCN(C(=O)Nc2ccccc2)C1c1ccccc1,5.307555198669434,5.128115667861842
3796,OADMET-0003694,4.79,0.26582278481012656,c1ccc(-c2c[nH]c3ccccc23)cc1,4.262984752655029,4.708345473464389
3800,OADMET-0004751,4.99,0.44155844155844154,O=C(NCc1cc2ccccc2o1)c1cccc(-n2cnnn2)c1,4.779825210571289,4.071329683926198
3802,OADMET-0005765,4.16,0.3181818181818182,O=C(NC1CCCc2sccc21)N1CCCCC1,4.011186122894287,4.591326862198697
3805,OADMET-0004882,4.49,0.38235294117647056,O=C(NCc1ccc[nH]c1=O)c1ccn(-c2ccccc2)n1,4.354190349578857,4.319489664397878
3810,OADMET-0004952,5.03,0.2753623188405797,O=S(=O)(NC12CCC(CC1)C2)c1cnnn1-c1ccccc1,4.407041549682617,4.895063470157529
3822,OADMET-0005929,5.38,0.3333333333333333,O=C(Nc1ccnc(Oc2ccccc2)c1)N1CCC2CCCC21,5.2960734367370605,5.0777520066586055
3825,OADMET-0004995,5.34,0.2876712328767123,O=C(NCc1cnoc1)c1ccc2[nH]c3c(c2c1)CCCC3,5.214151382446289,5.077030511318894
3826,OADMET-0004570,5.04,0.36363636363636365,O=C(c1cnn2cccnc12)N1Cc2ccccc2C1,4.99364709854126,5.217350807583024
3835,OADMET-0002974,4.755,0.38461538461538464,O=C(Cc1ccccc1)NCCCNc1ccccn1,4.142268657684326,4.4926283242708855
3841,OADMET-0005879,4.22,0.265625,c1cc(-c2noc(-c3noc4c3CCCC4)n2)co1,5.0518364906311035,4.6243125558350675
3843,OADMET-0001444,4.56,0.40540540540540543,O=C(COCc1ccccc1)N1CCC(N2CC[C@@H]2c2cccnc2)CC1,3.6157662868499756,4.2864727906227875
3847,OADMET-0003789,3.24,0.4205607476635514,c1ccc(COc2ccc(Nc3ccnc4ccccc34)cc2)nc1,3.7145259380340576,3.4740582214044062
