feature_row,original_id,pEC50,fold,standardized_fold,standardized_cluster_component,standardized_mean384_ridge,standardized_split_2d_lightgbm
3216,OADMET-0002337,6.87,4.0,4,43,4.612824519990642,5.54880858514016
3217,OADMET-0005451,4.3,4.0,4,2295,4.468018283569785,4.5016053590415375
3218,OADMET-0005009,5.09,2.0,2,2296,4.267142738643939,5.1588285948050965
3219,OADMET-0005352,5.17,0.0,0,2297,4.746878343385595,4.926463486237679
3222,OADMET-0004866,4.51,4.0,4,2298,4.520987482950705,4.940452268712949
3223,OADMET-0003010,5.63,2.0,2,2299,4.868903451659714,5.418777144361533
3224,OADMET-0004004,5.15,4.0,4,2300,4.038612654726947,4.930187032774387
3225,OADMET-0001914,3.88,4.0,4,43,2.778322194680559,2.4067435050764567
3226,OADMET-0001116,3.21,4.0,4,2301,3.921945437466724,3.8155932152248506
3227,OADMET-0003661,4.9,4.0,4,2302,4.271939202810055,4.154909834100815
3228,OADMET-0001293,4.19,3.0,3,2303,4.078980743064162,3.7562512850619907
3229,OADMET-0005834,4.52,1.0,1,2304,4.010627923273125,4.369360112954196
3230,OADMET-0001229,3.49,4.0,4,2305,3.0950124292492385,3.542427959929139
3231,OADMET-0005967,5.2,3.0,3,2306,4.626432338298705,4.484357172826347
3232,OADMET-0002028,3.95,2.0,2,2307,4.165396518126503,3.9913262035333044
3234,OADMET-0003158,6.39,3.0,3,2308,4.9455496940296415,5.194170019160607
3235,OADMET-0002677,5.28,1.0,1,2309,5.372196354701782,4.916452909485734
3236,OADMET-0001674,3.81,1.0,1,2310,4.571754274015434,4.0618544848463625
3237,OADMET-0003246,5.765000000000001,4.0,4,2311,4.603921758609733,4.499629822105362
3238,OADMET-0005604,3.91,1.0,1,2312,4.743599756858861,4.8820708778183874
3239,OADMET-0002320,1.88,0.0,0,872,2.5406892588475096,2.08464131269082
3240,OADMET-0003570,4.65,0.0,0,2313,4.40381434371935,4.343860148286626
3241,OADMET-0001618,4.88,4.0,4,2314,4.928273118092665,4.812284268440343
3242,OADMET-0003392,3.33,2.0,2,2315,3.3507837076527474,3.569003804089011
3243,OADMET-0001140,2.77,3.0,3,2316,3.699283907562899,3.468099116084797
3244,OADMET-0005678,5.14,3.0,3,2317,4.290637510798451,4.481777681735831
3245,OADMET-0005498,3.8,2.0,2,2318,5.390983186033882,4.631901539073179
3246,OADMET-0003331,5.67,2.0,2,2319,4.951678053947378,5.170635477580306
3247,OADMET-0004943,5.2,0.0,0,2320,4.703633031078393,4.893138526033353
3248,OADMET-0001441,5.05,2.0,2,2321,4.448881033633043,4.859276127302123
3249,OADMET-0002571,6.0600000000000005,0.0,0,2322,4.728366720782236,4.287581337275937
3250,OADMET-0006021,4.93,1.0,1,2323,4.454252509265042,4.831636813251326
3251,OADMET-0006050,5.18,4.0,4,2324,4.464222513571433,4.417290689593468
3252,OADMET-0002746,4.78,1.0,1,2325,4.138914017294447,4.14675838829587
3253,OADMET-0005297,5.23,0.0,0,2326,4.058102869170614,4.80125730446129
3255,OADMET-0005109,5.3,2.0,2,1558,4.311207681627659,4.518939474376794
3256,OADMET-0002230,2.49,4.0,4,43,2.38795106262288,2.81512557063154
3257,OADMET-0004904,4.86,4.0,4,2327,4.867019646180553,4.810064562421986
3259,OADMET-0005815,4.9,1.0,1,2328,4.422984839484148,4.559812670881038
3260,OADMET-0005956,4.45,1.0,1,2329,3.9891661644129366,4.328949756676563
3261,OADMET-0006081,4.31,2.0,2,2330,3.987510703473571,4.814910828917891
3262,OADMET-0005422,4.86,2.0,2,2331,4.590088560728088,4.961114923686063
3263,OADMET-0001316,2.36,2.0,2,2332,3.293967428945966,2.2999146933808876
3264,OADMET-0002226,2.02,3.0,3,2333,2.861578877717459,2.394438206522281
3266,OADMET-0002157,2.17,4.0,4,43,2.2060023995652225,2.4088023810164394
3267,OADMET-0001052,2.85,0.0,0,2334,3.3366666080650402,3.2822588177166536
3268,OADMET-0000937,2.83,0.0,0,2335,3.309187419876097,3.380299368252274
3269,OADMET-0001385,4.75,4.0,4,2336,4.63958100605858,4.9187135341718795
3270,OADMET-0004983,4.65,2.0,2,2337,5.179959317152678,5.144957766512388
3271,OADMET-0005586,4.68,2.0,2,2338,4.365439305280595,4.2635207452202435
3273,OADMET-0005795,4.68,1.0,1,2339,4.506753751407875,5.2006590883491155
3274,OADMET-0001321,2.59,3.0,3,2340,3.408872921345145,4.026808846453187
3277,OADMET-0001054,2.56,2.0,2,2341,3.1030674536890417,3.1679671737913337
3281,OADMET-0001974,3.67,1.0,1,2342,4.055934959391921,3.3951083532652686
3282,OADMET-0001635,3.63,2.0,2,2343,4.387305826725524,3.1299383664546157
3283,OADMET-0001333,3.73,4.0,4,2344,4.221008101179731,3.585891040531924
3284,OADMET-0003793,4.16,1.0,1,2345,3.8814737286543917,4.461167272321557
3285,OADMET-0005148,4.92,4.0,4,2346,4.717765333773564,4.8025913011458385
3286,OADMET-0002791,6.125,2.0,2,2347,5.205300642153069,5.19878261214202
3288,OADMET-0004590,5.48,2.0,2,2348,5.368748230671425,4.682174647265229
3289,OADMET-0002747,5.87,3.0,3,2349,3.505571742695129,3.4463126951568763
3290,OADMET-0004930,4.1,4.0,4,2350,4.640589834752193,4.846947842067104
3291,OADMET-0001948,4.48,1.0,1,100,4.823807859013208,4.891021672836616
3292,OADMET-0003098,5.14,1.0,1,2351,4.294683405403483,4.777139869796838
3293,OADMET-0001165,2.49,1.0,1,2352,2.5024517365526213,3.0258604748991416
3295,OADMET-0001741,2.45,0.0,0,2353,3.6462808836339766,2.035582903287906
3296,OADMET-0003159,5.1,0.0,0,2354,5.1378649527086875,5.098499977461932
3297,OADMET-0001449,5.2,2.0,2,2355,4.85416243001254,4.431288931217197
3298,OADMET-0005608,4.53,2.0,2,2356,4.078442455276435,4.610693272101249
3299,OADMET-0001813,4.07,4.0,4,2357,4.196576991513689,3.856409627624763
3300,OADMET-0002819,6.345000000000001,2.0,2,2358,5.1494524734998235,5.23948575380759
3301,OADMET-0003410,2.28,1.0,1,2359,4.6610082906726085,3.9452261212122495
3302,OADMET-0005911,5.23,2.0,2,2360,4.843120239617238,5.028143335167436
3303,OADMET-0005934,5.25,4.0,4,2361,4.63882508606038,5.110007894326843
3304,OADMET-0005981,4.5,3.0,3,2362,4.421000212985788,4.793377655792217
3305,OADMET-0001958,1.91,3.0,3,2363,3.8214668087842316,3.2713882335227598
3306,OADMET-0001363,3.57,1.0,1,2364,3.9797807614550442,3.1251308888864613
3308,OADMET-0003487,4.94,0.0,0,2365,4.244061099614344,4.365343989884107
3309,OADMET-0002134,2.85,3.0,3,122,2.2898030597939054,2.2754412817369665
3310,OADMET-0003676,1.79,4.0,4,2366,1.9197005678608594,2.4569258658727633
3311,OADMET-0004945,5.51,2.0,2,2367,4.512335599122305,5.129210553006816
3314,OADMET-0001810,4.7,2.0,2,2368,5.1226093133975485,4.938673757226206
3315,OADMET-0003860,4.97,1.0,1,2369,4.504602666535173,4.7954757162663
3316,OADMET-0005873,4.38,3.0,3,2370,5.024602396924523,4.919015696840337
3317,OADMET-0001564,2.92,2.0,2,2371,4.344830123888826,3.3887865128439034
3318,OADMET-0005466,4.43,0.0,0,2372,5.028097099468205,3.8143218588714434
3319,OADMET-0001330,4.56,0.0,0,2373,5.135675810860503,4.639094579757462
3320,OADMET-0002820,5.73,2.0,2,2374,5.5417108489674645,5.302052639233599
3322,OADMET-0005573,4.73,3.0,3,2375,4.728065242104957,5.030180050710956
3323,OADMET-0001479,4.61,3.0,3,2376,4.572189055095106,4.271958242440146
3324,OADMET-0004472,4.86,2.0,2,2377,5.200067456331514,4.935055446794822
3325,OADMET-0003736,2.69,0.0,0,2378,0.9688310251967334,2.301066830532665
3326,OADMET-0001040,3.08,1.0,1,2379,3.4904264048678955,3.4199751941558976
3327,OADMET-0005531,4.4,3.0,3,2380,4.706599876502844,4.96994840535576
3328,OADMET-0003097,5.9,0.0,0,908,5.237404517001307,5.446592778467943
3329,OADMET-0001518,3.66,1.0,1,2381,3.8307521652104404,3.1944566715614786
3330,OADMET-0005131,4.46,2.0,2,2382,3.9711088231800735,4.1434641039076086
3332,OADMET-0000995,2.93,4.0,4,2383,3.9937755345225576,3.131440059434899
3333,OADMET-0004849,4.3,3.0,3,806,3.8378240713701985,3.852657739666495
3334,OADMET-0001782,2.35,2.0,2,2384,3.470725701141788,2.490444541684922
3335,OADMET-0002054,1.83,2.0,2,2385,3.278912805980658,2.5994886496425376
3336,OADMET-0005064,4.99,3.0,3,2386,4.450736169418473,4.700994055398103
3337,OADMET-0005659,5.12,1.0,1,2387,5.391572738313112,5.376042046695977
3338,OADMET-0005782,4.83,2.0,2,2388,4.007297444791431,4.519611800376677
3339,OADMET-0003565,1.96,2.0,2,2389,3.09130687799833,2.777584648897847
3340,OADMET-0001966,4.59,4.0,4,2390,4.28949927372051,4.311546866191574
3341,OADMET-0005739,4.46,4.0,4,2391,4.562186022935064,4.998061829832545
3342,OADMET-0005308,4.49,4.0,4,2392,4.716708324835722,4.760125553456374
3343,OADMET-0004256,5.3,0.0,0,2393,5.179981182695802,4.34093282508231
3344,OADMET-0005081,4.91,0.0,0,2394,4.101398397467504,4.0241833317616145
3345,OADMET-0000930,2.76,1.0,1,2395,2.8006100045927127,2.5762335359655655
3348,OADMET-0005903,4.38,0.0,0,2396,4.69393277424378,4.758307426393245
3349,OADMET-0003645,3.68,3.0,3,122,-7.710971463585298,2.1841175550496876
3350,OADMET-0004025,4.55,0.0,0,2397,4.482859731296085,3.961202422721348
3353,OADMET-0005179,5.21,2.0,2,2398,3.9866397108800022,4.758858353639555
3354,OADMET-0001209,4.0,0.0,0,2399,3.7100036493938213,3.294807859631428
3355,OADMET-0002650,1.75,2.0,2,2400,3.9775081265530146,3.6388868937760814
3357,OADMET-0001908,4.05,1.0,1,343,4.345500628908032,3.671259954905786
3359,OADMET-0002331,3.77,2.0,2,477,3.033771390676279,3.168765383322267
3361,OADMET-0003143,5.68,0.0,0,1711,5.067750152640287,5.270543381661678
3362,OADMET-0002621,5.15,3.0,3,2401,5.073707012227773,5.143031369842524
3363,OADMET-0004841,5.41,1.0,1,2402,5.1295937021078615,4.906585200455335
3364,OADMET-0003538,2.57,4.0,4,43,2.17150197077131,2.5393474322066014
3365,OADMET-0002547,5.16,3.0,3,2403,5.287554823146739,4.841402400764517
3366,OADMET-0003045,5.22,2.0,2,2404,5.473413606934888,5.544891390636747
3367,OADMET-0003587,5.14,2.0,2,2405,4.5355875732384145,4.371765102924925
3368,OADMET-0001360,3.02,0.0,0,2406,2.7334607841884173,3.09166570209255
3369,OADMET-0003355,2.96,2.0,2,2407,4.016011097264687,4.834427800734547
3370,OADMET-0002616,5.88,4.0,4,2408,4.942253713524177,5.231213719089136
3371,OADMET-0001356,3.94,4.0,4,2409,3.454451751243091,3.6656276194004995
3373,OADMET-0004685,4.63,3.0,3,2410,4.789002087208195,5.019699150332484
3375,OADMET-0003151,5.63,2.0,2,2411,4.269131860089437,4.819070843689029
3376,OADMET-0002179,3.03,2.0,2,1943,2.55228166302001,2.474359844751784
3377,OADMET-0004835,5.28,1.0,1,2412,5.293147690974522,5.306682306123564
3378,OADMET-0005652,4.45,1.0,1,2413,3.9915862107328564,4.750880427488466
3379,OADMET-0002267,3.37,3.0,3,216,4.117492723341899,3.412189885962402
3380,OADMET-0004833,5.21,2.0,2,2414,4.955971703344817,5.1210208317463985
3382,OADMET-0001599,4.29,1.0,1,2415,4.896360478085235,5.036007922982025
3384,OADMET-0003362,5.61,3.0,3,959,5.254803591407384,4.791406791677379
3385,OADMET-0005948,5.04,1.0,1,2416,4.901120926751749,5.190718790213486
3386,OADMET-0005768,4.86,2.0,2,2417,4.889208229642787,5.191659038784921
3388,OADMET-0005905,4.67,3.0,3,2418,5.2656153994751325,5.1159223125953
3389,OADMET-0005314,4.34,4.0,4,2419,4.144328577514409,4.6928392920191175
3391,OADMET-0005001,4.63,3.0,3,2420,4.863077643447978,4.876777137410765
3392,OADMET-0002292,1.92,3.0,3,122,2.313101967341556,2.0948648970859
3393,OADMET-0005947,5.18,3.0,3,2421,4.500807798529753,4.635306257330266
3394,OADMET-0000974,3.64,0.0,0,2422,3.5100879302305197,2.954886961272687
3395,OADMET-0005362,4.58,1.0,1,2423,3.8890672277336904,4.7146038245082025
3396,OADMET-0001115,2.53,3.0,3,2424,2.9993034150203117,3.0140415081762986
3397,OADMET-0005646,4.64,2.0,2,477,4.702560507041328,4.648398651927168
3398,OADMET-0004893,5.17,1.0,1,2210,4.897134350109837,5.342153799601667
3399,OADMET-0004305,5.19,4.0,4,2425,3.753074360143978,4.303792703770024
3400,OADMET-0003930,4.9,3.0,3,2426,4.120356970974676,4.624438138595592
3401,OADMET-0002837,1.73,0.0,0,2427,4.419529736620164,3.7280447614156826
3402,OADMET-0000963,3.93,1.0,1,2428,3.8968278258813944,2.9639711963635684
3403,OADMET-0002027,2.83,4.0,4,2429,3.9874239222049086,3.204818662258896
3404,OADMET-0005706,4.86,1.0,1,2430,5.102480473661465,5.058985099441123
3405,OADMET-0005473,4.33,0.0,0,908,4.0657521462696815,4.1690635644089475
3407,OADMET-0002834,5.64,2.0,2,2431,5.136153726407026,5.3221812475737
3408,OADMET-0002322,2.83,0.0,0,1336,2.4362875618502047,2.557332261366908
3409,OADMET-0005754,4.6,0.0,0,2432,4.245974183202222,4.14907769911884
3410,OADMET-0001225,3.52,2.0,2,2433,3.2226143640748885,2.919483034577817
3411,OADMET-0001017,4.26,4.0,4,2434,3.760510606561332,3.6312950925595513
3413,OADMET-0005580,4.11,0.0,0,2435,4.490755513061287,4.094279456218524
3414,OADMET-0003366,5.59,3.0,3,2436,4.7045549290008095,5.063089383053789
3416,OADMET-0001630,5.82,4.0,4,2437,5.183553525696378,4.70563107945533
3417,OADMET-0004872,4.77,0.0,0,2438,5.066001941484581,4.842238653394674
3418,OADMET-0004926,5.54,4.0,4,2439,4.958544819127704,5.234267812758459
3419,OADMET-0003740,1.86,4.0,4,2440,3.7455973131028593,4.649488755695399
3421,OADMET-0003675,1.98,4.0,4,43,3.7170158681571253,3.3899427040961947
3422,OADMET-0002852,4.86,2.0,2,2441,4.862455642057538,4.914801405201751
3423,OADMET-0001313,3.53,2.0,2,2442,3.820225185981042,3.610812865671157
3424,OADMET-0001396,5.48,3.0,3,2443,4.937513744774199,5.103595548212032
3425,OADMET-0003320,5.24,2.0,2,2444,5.278088550875715,5.257647413431214
3426,OADMET-0005997,5.11,4.0,4,2445,4.426675884698359,4.056894022449683
3429,OADMET-0006018,4.63,0.0,0,2446,3.9829825260365537,4.248336452891584
3430,OADMET-0003829,4.49,2.0,2,2447,5.178172922494207,5.042494570155172
3431,OADMET-0003380,5.02,1.0,1,2448,4.759509030116691,5.1965119531754365
3434,OADMET-0003029,5.44,4.0,4,2449,5.469845403285532,5.488934886838234
3436,OADMET-0004259,4.21,3.0,3,2450,4.315158820249907,5.219867020194194
3437,OADMET-0001178,2.53,3.0,3,2451,2.8171985146426493,2.6114821426016714
3438,OADMET-0001341,3.44,3.0,3,2452,3.5116312942404675,2.745143849574623
3439,OADMET-0005648,4.53,0.0,0,1619,4.690760836307093,4.866054554872622
3440,OADMET-0005011,4.51,2.0,2,137,4.349964031361379,4.4706874609964835
3441,OADMET-0003555,4.0,2.0,2,1114,5.017874094476751,4.431707171230492
3442,OADMET-0003671,3.25,4.0,4,43,3.3696113570999526,3.0467146500027606
3444,OADMET-0002925,3.58,2.0,2,2453,3.814747560480837,2.4439181901701783
3445,OADMET-0003447,5.49,3.0,3,2454,4.3079342919347985,5.164722872444515
3446,OADMET-0005328,4.74,2.0,2,2455,4.984067796185256,4.933541530043196
3447,OADMET-0004801,4.99,2.0,2,2456,4.8049455733936774,5.103971890855572
3448,OADMET-0001429,3.34,1.0,1,2457,4.113972115071078,4.214486554757165
3449,OADMET-0005784,4.84,3.0,3,2458,4.9777774505902705,4.850750788188122
3450,OADMET-0002799,3.4,0.0,0,2459,3.693587352616606,4.31245294640869
3452,OADMET-0005689,5.05,0.0,0,2460,4.843916919866745,4.862721096217363
3453,OADMET-0005812,4.69,0.0,0,2461,3.943151838618235,4.878757540671477
3455,OADMET-0002572,5.58,1.0,1,1420,4.828547959741729,5.369999193803611
3456,OADMET-0004867,4.05,4.0,4,2462,4.4080151424145635,4.429654852562542
3457,OADMET-0005171,4.72,3.0,3,2463,4.849133117934229,4.607620435042484
3458,OADMET-0001174,3.81,1.0,1,2464,4.042281993130416,3.816400321291539
3459,OADMET-0003012,4.78,4.0,4,2465,3.892030390334443,4.7747805660511435
3460,OADMET-0001069,2.67,2.0,2,223,3.724578449655656,3.002502050891601
3461,OADMET-0005128,5.46,2.0,2,2466,4.109370797027933,5.124385056274565
3462,OADMET-0005415,4.79,3.0,3,2467,4.477772265351137,4.683166967764853
3463,OADMET-0003123,5.17,0.0,0,2468,4.750335669095465,4.950388612865411
3464,OADMET-0001211,2.67,2.0,2,2469,4.082252927508538,3.4098572381533603
3466,OADMET-0000996,4.55,3.0,3,2470,4.6788546260192,5.250075064583068
3467,OADMET-0002259,4.01,2.0,2,102,3.7821238599028253,3.6714129084004563
3468,OADMET-0002097,2.67,4.0,4,43,2.6529688296391383,1.9877133559055562
3470,OADMET-0005801,4.5,3.0,3,2471,4.546212614745695,4.614801149328261
3471,OADMET-0005149,4.64,3.0,3,2472,4.578615197383214,4.13688115527947
3472,OADMET-0003344,6.26,4.0,4,2473,5.475661339061883,5.435414210925271
3473,OADMET-0001887,4.13,4.0,4,2474,3.2381928011865813,4.120362305111892
3475,OADMET-0001404,4.09,1.0,1,2475,3.456500574304771,3.699396192637879
3476,OADMET-0006073,5.07,2.0,2,2476,3.955259935472217,4.969148604577404
3477,OADMET-0005843,4.74,1.0,1,2477,4.727275100295664,4.747543964132608
3478,OADMET-0001026,2.94,1.0,1,2478,3.938482202484852,4.545541332625519
3479,OADMET-0001505,3.86,0.0,0,2479,4.373979622276774,3.8909088216762626
3480,OADMET-0003770,3.79,4.0,4,2480,3.946960917860519,4.463265829870968
3481,OADMET-0003646,4.21,0.0,0,121,4.403378598075402,4.2739136395072865
3482,OADMET-0005445,4.5,3.0,3,2481,4.571469577576506,4.769327429644677
3483,OADMET-0004885,4.72,3.0,3,2482,4.069436630299741,4.236323927371166
3484,OADMET-0003193,1.76,2.0,2,2483,3.957922700023733,2.7228649714187414
3485,OADMET-0005271,4.45,0.0,0,2484,4.699759295125511,4.714246920730263
3486,OADMET-0001166,2.4,2.0,2,2485,2.2523526586334337,2.7533113822656445
3487,OADMET-0002744,5.34,3.0,3,2486,5.804113280518573,5.2108642268735545
3488,OADMET-0005134,4.42,2.0,2,2487,4.2865270449467845,4.248024738973955
3489,OADMET-0005932,4.94,1.0,1,2488,5.436549903873384,5.16253569645132
3490,OADMET-0005874,5.65,2.0,2,2489,5.2829784984242965,5.22990652402885
3491,OADMET-0003946,4.66,3.0,3,2490,3.8175407672293273,4.614077033475766
3492,OADMET-0002133,3.95,0.0,0,946,3.551012119650546,2.7297387895151903
3493,OADMET-0002951,3.25,3.0,3,2491,3.5937359626838865,4.301403828675849
3494,OADMET-0003629,4.89,4.0,4,2492,4.922910328859661,4.731676862308924
3495,OADMET-0002112,2.97,4.0,4,43,2.78779837563876,2.5993603991503997
3496,OADMET-0002740,5.67,0.0,0,2493,4.6275670210839674,4.8478268054452425
3497,OADMET-0001620,3.85,1.0,1,2494,4.12417228608365,3.5542808749327333
3499,OADMET-0001064,3.14,1.0,1,655,3.5266064773020123,3.533095530203865
3501,OADMET-0004848,4.81,1.0,1,2495,4.588823985896502,5.1680774583738325
3502,OADMET-0002262,1.97,4.0,4,43,1.510284379016837,2.6355593154896364
3503,OADMET-0005073,4.85,2.0,2,2496,5.043035517392058,4.918771293600116
3506,OADMET-0003430,3.79,1.0,1,2497,4.735030274328143,4.727773984159867
3507,OADMET-0001656,2.5,4.0,4,2498,3.8586306572897744,2.1595395410892335
3508,OADMET-0001016,3.28,1.0,1,2499,2.9050150993872923,3.1095485591520644
3509,OADMET-0003639,2.04,2.0,2,1437,3.875040474186951,3.586001335768052
3510,OADMET-0004788,5.12,3.0,3,2500,3.9552173697603155,5.199678122467485
3511,OADMET-0001752,3.33,0.0,0,2501,4.004175841517373,3.4306565765122974
3512,OADMET-0002114,2.53,3.0,3,122,2.1934860941335277,2.042310232293586
3513,OADMET-0003857,5.11,2.0,2,2502,5.332229109815145,5.2473716348484825
3514,OADMET-0002716,4.79,3.0,3,2503,4.818720521336946,4.906609021003316
3516,OADMET-0002729,5.175,0.0,0,2504,5.000528497377045,5.105500008773692
3520,OADMET-0003637,3.88,2.0,2,2505,4.968596616916882,4.899886834341855
3522,OADMET-0005728,4.9,1.0,1,2506,4.808156056262782,5.305845800797886
3523,OADMET-0004816,4.64,2.0,2,2507,4.744839237111699,5.169874482253275
3524,OADMET-0003612,4.57,2.0,2,2508,4.174443103907684,4.247524882356681
3525,OADMET-0001105,2.88,3.0,3,2509,3.7935710715437416,3.370000343825373
3526,OADMET-0002788,5.3,4.0,4,2510,4.579090634055103,4.747958948558742
3527,OADMET-0005108,5.1,3.0,3,2511,4.164391000154792,4.7407815305035905
3528,OADMET-0003489,5.3,3.0,3,2512,5.03776755178157,5.502835758687237
3529,OADMET-0003738,5.01,4.0,4,43,3.7468768421174197,4.298921512563584
3530,OADMET-0005048,5.05,0.0,0,2513,4.6921878102471135,4.409212787152671
3531,OADMET-0004797,5.19,2.0,2,2514,4.614911665423472,5.099377223953372
3533,OADMET-0003253,5.47,1.0,1,2515,5.393337583999327,4.904195074690799
3534,OADMET-0004886,4.25,1.0,1,2516,4.475920308432033,4.724253024948193
3535,OADMET-0003239,3.78,0.0,0,2086,3.94457273464035,2.959516756682258
3537,OADMET-0003583,2.59,4.0,4,43,-0.5075293429390291,2.6171734739043004
3539,OADMET-0005098,5.09,4.0,4,2517,5.193807837192245,5.411177725779754
3540,OADMET-0003963,5.17,3.0,3,2518,4.618355542639193,4.5483656811911874
3541,OADMET-0005270,4.28,4.0,4,2519,4.603116254431603,4.759149814874584
3542,OADMET-0003167,5.63,2.0,2,2520,4.8190420712080595,5.005920688560558
3543,OADMET-0003162,5.55,2.0,2,2521,4.823806103512059,4.307079667460361
3544,OADMET-0003714,4.54,2.0,2,1823,4.690527920629469,4.748602072706835
3545,OADMET-0002234,3.75,3.0,3,2522,2.6008732761891187,3.7016889264895116
3546,OADMET-0003780,6.22,0.0,0,2523,4.062387162603112,5.588615274002656
3548,OADMET-0005767,4.28,1.0,1,2524,4.851217841982681,4.947106939903474
3549,OADMET-0001695,4.44,2.0,2,2525,3.79677255583663,3.7198430963919966
3550,OADMET-0002053,2.49,2.0,2,124,2.38898403269073,2.6177714144446482
3551,OADMET-0004937,4.9,1.0,1,2526,4.737979947752791,5.078278378551302
3552,OADMET-0003763,1.79,4.0,4,2527,3.8198517484222734,2.1890426060646346
3553,OADMET-0005369,4.15,3.0,3,2528,3.668237960155857,4.747504221479839
3554,OADMET-0002603,6.855,1.0,1,2529,4.992339211770952,5.433458596336704
3555,OADMET-0004741,4.94,2.0,2,2530,4.720067654472213,4.769434565579135
3558,OADMET-0000970,4.25,0.0,0,2113,3.6410634773296753,3.369888593541899
3561,OADMET-0001266,2.79,1.0,1,2531,3.1092409485853745,3.2622145133326934
3562,OADMET-0005018,4.7,4.0,4,2532,4.720899687434773,5.049365828083401
3563,OADMET-0005703,4.97,0.0,0,2533,4.397821872459401,5.022090715238165
3564,OADMET-0002780,5.925000000000001,1.0,1,2534,5.08995545579471,5.193220850643739
3565,OADMET-0003303,5.62,0.0,0,2535,5.508032806424517,5.51635014107547
3568,OADMET-0001122,2.2,0.0,0,2536,3.2992473090019994,3.2758722667233737
3569,OADMET-0003298,5.85,0.0,0,908,5.281586924924015,5.44365139702692
3570,OADMET-0002936,4.64,3.0,3,2537,4.385633814665239,3.5437437025625336
3571,OADMET-0002922,5.42,0.0,0,2538,5.141517356032146,5.0493057914429
3572,OADMET-0003715,1.89,4.0,4,2539,3.5188587989223117,3.8027628144844394
3573,OADMET-0005374,4.68,3.0,3,2540,4.436952145670986,4.446044561980042
3574,OADMET-0003543,1.82,4.0,4,43,1.7689351163438323,2.7195960542897115
3575,OADMET-0002612,4.85,4.0,4,2541,4.355183402251659,5.21063431942261
3576,OADMET-0003216,1.78,3.0,3,2542,4.521650619840901,4.367646407891857
3577,OADMET-0002324,3.58,0.0,0,821,3.1314701840151975,3.014347897902009
3578,OADMET-0005032,4.82,3.0,3,2543,4.831160904541171,5.143947763515025
3579,OADMET-0002813,5.02,1.0,1,2544,4.787521043425276,5.116177582383965
3580,OADMET-0003063,5.11,4.0,4,2545,5.15587188431822,4.413347392682264
3581,OADMET-0003189,4.71,3.0,3,210,4.867115292116292,4.989540475170045
3582,OADMET-0001778,2.28,0.0,0,2546,3.347134310994091,2.7979792123293326
3583,OADMET-0005414,4.42,0.0,0,2547,4.460465809272298,4.659443969063346
3584,OADMET-0000975,3.28,2.0,2,2548,3.8369525943988956,3.1977051113220836
3585,OADMET-0001274,3.68,3.0,3,2549,2.8265806239590052,2.8555710279996775
3586,OADMET-0003792,5.04,4.0,4,2550,4.936000264725824,4.385080632170998
3587,OADMET-0001925,4.82,1.0,1,343,4.553133198388442,4.454397497967008
3588,OADMET-0002321,2.54,1.0,1,1919,3.2412460602514814,3.060427404928245
3589,OADMET-0002111,2.97,4.0,4,43,2.5145671308692013,2.1901805329715547
3590,OADMET-0003223,5.76,3.0,3,2551,5.252994303666935,5.267459233234944
3591,OADMET-0003108,5.15,1.0,1,2552,3.9712906669149604,4.926038192054229
3593,OADMET-0002106,2.02,3.0,3,122,4.157395368823982,2.3554304990523973
3594,OADMET-0003451,5.66,0.0,0,2553,5.334646066687463,5.4005957031765055
3596,OADMET-0002047,2.01,3.0,3,2554,2.7631047960712563,1.8605315456314653
3597,OADMET-0002597,5.09,0.0,0,2555,5.145749225181695,4.832783064296187
3598,OADMET-0002305,2.18,1.0,1,2556,3.5650625991647287,2.869875120877592
3599,OADMET-0002168,3.0,1.0,1,2557,4.169620464772356,2.9595271597901425
3600,OADMET-0002304,2.2,4.0,4,43,2.695291588416078,2.7207228196603035
3601,OADMET-0005129,5.01,2.0,2,2558,4.9182175412972935,4.805393476107112
3602,OADMET-0005237,4.47,3.0,3,2559,4.647182630802373,4.568992525211053
3604,OADMET-0005470,4.23,1.0,1,2560,4.401662645891989,4.894035187479818
3607,OADMET-0000998,2.57,4.0,4,2561,3.567551906768205,2.3948888824036136
3610,OADMET-0005212,4.87,0.0,0,2562,4.823992953396224,4.689692768367005
3611,OADMET-0005101,4.57,0.0,0,2563,4.003779331913945,4.69538298156514
3612,OADMET-0003301,5.42,0.0,0,2564,4.8285607227520195,5.495447713596054
3613,OADMET-0003112,5.54,1.0,1,2565,4.853032283512572,5.593204734496792
3615,OADMET-0005816,4.4,1.0,1,2566,3.8326063203733334,4.036685767289615
3616,OADMET-0001448,4.54,1.0,1,1925,3.2356429844770416,3.1301643961113363
3617,OADMET-0001282,2.37,2.0,2,2567,2.904627696906555,2.8081347992066865
3618,OADMET-0005944,5.24,3.0,3,2568,4.452430709013412,3.7940903992385966
3619,OADMET-0005173,4.82,2.0,2,2569,4.940153773564965,4.857979264313654
3620,OADMET-0005427,4.7,1.0,1,2570,4.3041778952124465,4.924819086687654
3621,OADMET-0004781,4.7,1.0,1,2571,4.774018912089329,4.7726536521847684
3622,OADMET-0002278,2.91,1.0,1,2572,2.6619035693501685,2.3133621623007863
3625,OADMET-0003383,5.38,4.0,4,2573,4.652544947383107,4.735438314947227
3626,OADMET-0002657,5.76,3.0,3,2574,5.215330320866086,5.260401980308242
