feature_row,record_id,original_id,pEC50,frozen_pEC50,affine_pEC50,predicted_pEC50_seed_42,predicted_pEC50_seed_43,predicted_pEC50_seed_44,predicted_pEC50_ensemble
3139,nesso_c02c36cd48aa2cf45348,OADMET-0003562,5.42,4.3435745,3.4726405,3.7276213,3.4301288,3.771358,3.643036
3145,nesso_c0d0274a784a47c41591,OADMET-0001111,4.24,5.2830753,4.6349115,4.650117,4.557704,4.647274,4.618365
3154,nesso_c180056e418713dcb4ed,OADMET-0003297,5.55,6.2451687,5.825132,4.7605834,4.7493415,4.6315994,4.7138414
3162,nesso_c21af2d0ef3ff3c7d0c0,OADMET-0001256,3.21,4.9472275,4.219429,4.0847483,3.6372752,4.031131,3.9177182
3163,nesso_c27f587fd32e66de0c9f,OADMET-0002840,5.14,5.612739,5.0427437,5.1280603,5.0649996,5.055987,5.0830154
3164,nesso_c2898d240ad92131ca51,OADMET-0004861,5.52,5.196031,4.5272274,5.14921,5.022374,5.105305,5.0922966
3169,nesso_c2e11d163003e1af8eee,OADMET-0003023,4.88,5.000396,4.2852044,4.7694745,4.589594,4.728669,4.6959124
3170,nesso_c2e1a636114eed613f9f,OADMET-0003185,5.27,5.1225815,4.436362,4.759735,4.6435537,4.6986465,4.700645
3183,nesso_c3b2b266c6e8787312cc,OADMET-0005404,5.31,4.977226,4.2565403,4.957771,4.714087,4.9347854,4.868881
3184,nesso_c3b47fbc6c5e17391574,OADMET-0005054,4.79,5.008358,4.2950544,4.8898864,4.742737,4.8436437,4.8254223
3185,nesso_c3dee5d609eb8971edcf,OADMET-0002102,2.82,4.38786,3.5274267,2.7202551,2.514792,2.908661,2.7145693
3197,nesso_c4a4fbdcc3bbbb31ccd6,OADMET-0003176,4.78,5.4373493,4.825766,5.1276035,5.006308,5.058966,5.0642924
3204,nesso_c50e4ec2142227a44d38,OADMET-0003376,5.81,5.2285337,4.567437,4.9503603,4.7644873,4.904908,4.873252
3205,nesso_c50f6a627ff6cbdf5e9c,OADMET-0005219,4.16,5.0757127,4.37838,4.812045,4.6434646,4.75762,4.7377095
3209,nesso_c57b2f850241968888ef,OADMET-0001032,2.5,4.835346,4.081019,3.042993,2.8654437,2.983787,2.9640744
3214,nesso_c5b4ca8a404ddf122316,OADMET-0003047,5.03,5.2716293,4.6207514,4.698041,4.602071,4.6585464,4.652886
3220,nesso_c67ca76d53d29cdc4d2f,OADMET-0002266,3.88,5.1958613,4.5270176,4.21594,4.045777,4.1754093,4.1457086
3221,nesso_c6863ab1b40850f8c190,OADMET-0001621,4.65,5.1346955,4.4513483,4.312908,4.143875,4.2863464,4.2477098
3233,nesso_c71f1b73dfefcecc4ce6,OADMET-0005793,4.25,4.65044,3.8522687,4.035281,3.6268134,4.0771055,3.9130669
3254,nesso_c8798c6e7f725408ec9d,OADMET-0005711,4.34,4.9703975,4.2480927,4.5536156,4.215369,4.504622,4.4245358
3258,nesso_c89ca5ebed8e3bbc65e5,OADMET-0005507,5.31,5.0391445,4.333141,5.092257,4.8935127,5.0632153,5.0163283
3265,nesso_c92c7bafcfb205909f92,OADMET-0006082,5.18,5.1054754,4.4151998,4.312418,4.022383,4.2904053,4.208402
3272,nesso_c990e1f8de008d775667,OADMET-0001207,2.75,4.7959075,4.0322285,3.311151,2.9504147,3.3906217,3.2173958
3275,nesso_ca07d64ec508bd6bbc2c,OADMET-0005346,4.51,4.604691,3.795672,4.360997,3.9891825,4.328268,4.226149
3276,nesso_ca212bbe0ec59b58e178,OADMET-0005372,5.23,4.80091,4.0384173,4.5682893,4.3515234,4.5563383,4.4920506
3278,nesso_ca60e8603393f372704c,OADMET-0003520,5.49,5.3929973,4.7708974,5.0259905,4.874947,5.0126724,4.9712033
3279,nesso_ca64fc8da2374cab4baa,OADMET-0004418,5.2,5.1367035,4.4538326,4.860627,4.6954517,4.7925243,4.782868
3280,nesso_ca8be1028d1958e2935b,OADMET-0001158,3.2,4.2645073,3.3748255,3.027091,2.5862143,3.1270626,2.913456
3287,nesso_cb0634b96e906c66a4e6,OADMET-0005937,4.89,4.6603527,3.8645315,4.5626903,4.1716604,4.528182,4.420844
3294,nesso_cb7bfdb69afa370b12c2,OADMET-0005556,5.22,5.0387545,4.3326583,5.1497135,4.9244585,5.108552,5.060908
3307,nesso_cc84cf6b866fe48e4f45,OADMET-0001572,2.37,4.771609,4.002168,3.5251331,3.08532,3.6099854,3.4068127
3312,nesso_cccee60190b8e5db2b21,OADMET-0003312,5.865,5.1919184,4.5221395,5.0649114,4.8052044,5.0122194,4.960778
3313,nesso_ccd85c5dff19cb7f5c29,OADMET-0001729,3.67,4.9137497,4.178013,4.50049,4.2734637,4.4763646,4.416773
3321,nesso_cd527ab243b6b13ba528,OADMET-0003337,5.01,5.0877624,4.3932867,5.1456194,4.984576,5.11524,5.081812
3331,nesso_cde11dbcf3cc84775cea,OADMET-0002900,5.95,5.327958,4.6904364,5.103609,4.9325247,5.0384965,5.024877
3346,nesso_ceab223ba92382cec306,OADMET-0004088,3.99,5.114385,4.4262223,5.1792474,5.0031543,5.13463,5.105677
3347,nesso_ceb4776238246ebcb71e,OADMET-0001391,4.33,4.9847293,4.265823,4.4272785,4.0642557,4.3965745,4.2960362
3351,nesso_cee7db037eb304410af6,OADMET-0002885,1.78,4.8309245,4.0755486,3.6437724,3.3545928,3.6336164,3.543994
3352,nesso_cf00e8f54027a542c06c,OADMET-0000986,3.86,4.3786845,3.5160756,4.1492953,3.6606736,4.133762,3.9812438
3356,nesso_cf63ea3b634a3687562a,OADMET-0006032,4.76,5.315146,4.6745863,4.4712873,4.3166385,4.434237,4.4073873
3358,nesso_cf9319a39f56ec8625f0,OADMET-0004826,5.03,4.6183176,3.8125296,4.6822844,4.3190613,4.6589537,4.553433
3360,nesso_cfb9b9eb8f9b8bc9a73b,OADMET-0004728,4.34,5.07844,4.381754,5.0575495,4.846279,5.052838,4.9855556
3372,nesso_d028640c639c1c8b6018,OADMET-0001812,3.33,5.2782307,4.628918,5.1753397,5.0571127,5.125579,5.1193438
3374,nesso_d04da30e7945d76258f8,OADMET-0004705,4.66,4.9653316,4.2418256,4.72193,4.353007,4.684703,4.5865464
3381,nesso_d0a628ad1aa0ab2bb7ae,OADMET-0002098,2.05,4.628811,3.825511,1.8597708,1.9763479,2.4792953,2.105138
3383,nesso_d0af8e4d5000cdc89f85,OADMET-0002712,5.29,5.3160853,4.6757483,5.121587,5.0097504,5.079765,5.0703673
3387,nesso_d0d551daaf01c59411d8,OADMET-0003608,5.55,5.7078314,5.1603837,4.4706516,4.3418827,4.4888015,4.433779
3390,nesso_d0ef97e949ca1c44b4ff,OADMET-0002311,2.95,5.0352006,4.328262,3.347178,3.3030205,3.2159626,3.2887204
3406,nesso_d251d1ad1c80bad94078,OADMET-0003727,2.54,5.7393627,5.1993914,4.380316,4.4340444,4.2673626,4.3605742
3412,nesso_d2937ccc46e2fea3a60a,OADMET-0005419,5.38,5.257665,4.603476,5.1571007,4.961196,5.104437,5.0742445
3415,nesso_d29c17ef01c4d485beb3,OADMET-0005560,4.8,4.8301973,4.0746493,4.7806416,4.474594,4.7918806,4.682372
3420,nesso_d2cff0cb7efc042806c7,OADMET-0001050,2.16,4.9872255,4.268911,3.5698504,3.143519,3.6362085,3.4498594
3427,nesso_d3264e8548271767c216,OADMET-0005146,4.45,4.8805637,4.136958,4.6505456,4.2403593,4.6593614,4.5167556
3428,nesso_d34b25045a5d7e3b1e47,OADMET-0002585,5.35,4.6105967,3.8029776,4.732798,4.385277,4.691768,4.603281
3432,nesso_d38adee611a79515f171,OADMET-0003203,5.78,5.7944155,5.267498,5.2628784,5.1316657,5.194891,5.1964784
3433,nesso_d398c4893b3a70adf60f,OADMET-0001858,1.9,5.0338025,4.3265324,4.4607344,4.29868,4.397928,4.385781
3435,nesso_d3aba013465a5a929590,OADMET-0003278,5.31,5.1232843,4.4372315,5.0288343,4.8681107,5.0094447,4.9687963
3443,nesso_d411b377c03bbabd2165,OADMET-0003665,4.95,4.9246664,4.1915183,3.715044,3.717421,3.6498847,3.6941166
3451,nesso_d49daa5c3ac362667d81,OADMET-0004695,5.2,5.1182947,4.431059,4.316569,4.1406455,4.2740946,4.2437696
3454,nesso_d4bab1a138079ebbaa37,OADMET-0003530,5.6,5.58384,5.006992,4.760851,4.6805406,4.7124653,4.7179523
3465,nesso_d53d9322fa9b97d10c8b,OADMET-0002919,4.85,4.854513,4.1047306,4.9082537,4.698055,4.8723273,4.826212
3469,nesso_d580d7c4c51e0f7547eb,OADMET-0005855,4.48,5.0244946,4.315017,4.884362,4.6929936,4.874447,4.817268
3474,nesso_d60aaf913b2debff1367,OADMET-0004687,4.05,4.9711437,4.249016,4.7189574,4.5730586,4.6782813,4.6567655
3498,nesso_d82a692a07c473e3a580,OADMET-0001465,4.41,4.9363785,4.2060075,4.3082056,4.0057,4.3441195,4.2193418
3500,nesso_d839f3a8c27c503bf87b,OADMET-0005596,4.79,5.1946363,4.525502,5.0856457,4.947427,5.0282135,5.0204287
3504,nesso_d84cb8d68670e2f6d58f,OADMET-0001128,4.28,4.9924855,4.2754183,4.107404,3.7228189,4.087435,3.9725525
3505,nesso_d884d5cc6cd88630684a,OADMET-0003128,4.859999999999999,5.2814126,4.6328545,4.913638,4.753211,4.8644447,4.843765
3515,nesso_d8f45afc4e9d2d009fe5,OADMET-0005773,4.38,5.078588,4.381937,4.6801443,4.4485383,4.631726,4.586803
3517,nesso_d92572d38d25d4441a19,OADMET-0006022,4.97,5.0420523,4.336738,4.9163017,4.7383223,4.8763785,4.8436675
3518,nesso_d926e60aa3da599d2a44,OADMET-0002233,1.88,4.38681,3.5261278,2.8820682,2.5341594,2.9522605,2.7894962
3519,nesso_d92cd1c8285e32b7b2b6,OADMET-0001962,1.84,4.3450823,3.474506,3.3356972,2.8001266,3.2822225,3.1393487
3521,nesso_d931434e6914f971eb2e,OADMET-0002732,5.66,5.297762,4.6530805,5.0783434,4.922413,5.0084853,5.0030804
3532,nesso_d9d4678580e41fff9609,OADMET-0004279,4.63,5.219569,4.556347,4.9215846,4.6462812,4.872633,4.8134995
3536,nesso_da1c77a862cd198f55a0,OADMET-0003321,5.84,5.167222,4.4915876,4.6897526,4.498274,4.6455708,4.611199
3538,nesso_da35a4f46e141f636d6c,OADMET-0005663,4.85,4.8007565,4.0382276,4.5963182,4.2567487,4.558918,4.4706616
3547,nesso_daa5cc914095f15a8614,OADMET-0002739,5.33,5.309129,4.667143,4.8308578,4.7137294,4.8028755,4.7824874
3556,nesso_db283d07da262fc41cbc,OADMET-0001793,5.21,5.3535066,4.722043,5.070539,4.959774,5.004263,5.0115256
3557,nesso_db32c7657842fad3f596,OADMET-0003183,5.4,5.1071525,4.4172745,4.950876,4.6449466,4.8935556,4.829793
3559,nesso_db50c373935818ff901e,OADMET-0001807,4.63,4.8114924,4.051509,4.291685,4.1611166,4.256632,4.236478
3560,nesso_db65779d7d685175e1da,OADMET-0005660,4.75,5.1748285,4.5009975,5.1121483,4.956546,5.088448,5.052381
3566,nesso_dbbf7754de065d80f08d,OADMET-0003403,5.61,4.734167,3.9558487,4.231741,3.8525636,4.201053,4.0951195
3567,nesso_dbcb1e1b0ca1a24929bf,OADMET-0001192,3.06,4.7800646,4.012629,4.208147,3.7972708,4.2293115,4.0782433
3592,nesso_dd5bebc4616b95f613fc,OADMET-0001622,4.2,5.200487,4.53274,3.8773177,3.6211267,4.024318,3.8409207
3595,nesso_ddb0486b7c5e612fac41,OADMET-0004779,4.93,4.84311,4.090624,4.952772,4.7951674,4.9240627,4.8906674
3603,nesso_de388f0f5e497cb02526,OADMET-0003960,4.97,4.8557425,4.1062512,3.9400454,3.504631,3.9427261,3.795801
3605,nesso_de4d48bbb53d9366b057,OADMET-0005598,4.92,5.077976,4.3811803,4.780005,4.5036583,4.746681,4.676781
3606,nesso_de6745af614297e50fbe,OADMET-0001490,5.3,5.1513624,4.471967,4.5976806,4.3890285,4.5943937,4.5270343
3608,nesso_de77fb8df8cfbee9f494,OADMET-0004909,5.15,4.569452,3.7520766,3.8926227,3.4835217,3.9163544,3.764166
3609,nesso_de7f3ed9ab6b8e440b79,OADMET-0005915,4.67,4.826783,4.0704255,4.516055,4.1946983,4.477387,4.396047
3614,nesso_dec02a8ae4c2e7ce9394,OADMET-0003146,3.64,5.6335177,5.068449,4.7910604,4.697255,4.771096,4.753137
3623,nesso_df92d6e563d515317ae2,OADMET-0005176,4.86,5.583236,5.006245,5.021803,4.857826,4.9265943,4.9354076
3624,nesso_dfa8a818e9e33fd8fbb9,OADMET-0000981,3.99,4.93127,4.199688,4.4016423,4.0406294,4.3855715,4.275948
3632,nesso_dfdea4ef24eb0e9945c5,OADMET-0003273,5.54,5.05175,4.3487353,5.1538615,4.9852867,5.128432,5.0891933
3634,nesso_e002abdba1c103d939fa,OADMET-0001163,3.93,5.341103,4.7066984,4.9959574,4.8605137,4.9590755,4.938515
3635,nesso_e01698c1c2a1ce68a250,OADMET-0002880,5.06,4.692495,3.9042954,4.8017793,4.483453,4.7431183,4.676117
3636,nesso_e04516cccef3a242ccc4,OADMET-0004756,4.5,5.390792,4.7681694,4.7776756,4.623038,4.702502,4.7010713
3656,nesso_e1419c33ac901b37f5b3,OADMET-0005424,3.9,5.4188347,4.802861,3.890886,3.7564287,3.8872313,3.8448486
3662,nesso_e19ff32fb9724b642b87,OADMET-0005251,4.53,4.8446813,4.0925674,4.3749266,4.0611544,4.389056,4.275046
3667,nesso_e22f12dacc6d068624e8,OADMET-0001512,1.82,4.6756516,3.8834581,3.7797463,3.3591173,3.744353,3.627739
3669,nesso_e2476349c52baf316af8,OADMET-0003186,6.605,5.119512,4.4325647,3.9786425,3.6657057,4.0439243,3.8960907
3673,nesso_e28d8b15d4e6b2a095a0,OADMET-0005245,5.01,4.90038,4.1614733,3.6455743,3.2449305,3.6535523,3.5146856
3680,nesso_e31ca28f6ecfc2018084,OADMET-0005814,4.58,4.9103136,4.1737623,4.428499,3.978695,4.4262447,4.277813
3686,nesso_e36d14ecb73fd2babdfd,OADMET-0004860,4.22,5.118985,4.431913,4.044524,3.6792593,4.0719233,3.9319022
3699,nesso_e490cf05a912e933cdb4,OADMET-0005434,5.01,5.217016,4.553189,5.032579,4.6781216,4.9941974,4.901633
3705,nesso_e523973628c02a25b144,OADMET-0002629,4.95,5.420198,4.804548,5.017565,4.8525515,4.9818053,4.95064
3707,nesso_e54f1bbb07d212e20d9a,OADMET-0003706,4.92,5.6491146,5.087744,3.267406,3.2595978,3.552239,3.3597476
3710,nesso_e59d0efd71a06ade2b48,OADMET-0003810,4.86,5.743457,5.2044563,4.9587317,4.899843,4.8621273,4.906901
3721,nesso_e6aa62b237ca35c352d3,OADMET-0006027,5.23,5.5161905,4.9233017,5.1748056,5.0381703,5.1172442,5.1100736
3743,nesso_e7b2e000cd48cc7032cb,OADMET-0003257,6.6850000000000005,4.890601,4.1493754,4.810648,4.585184,4.770431,4.722088
3746,nesso_e7dca120ff46279a68e0,OADMET-0001797,3.59,4.7367344,3.959025,3.4923162,3.160943,3.465763,3.3730075
3747,nesso_e7e9c0ac4884974aa699,OADMET-0001355,3.78,5.2255797,4.5637827,4.8649173,4.7205005,4.8332663,4.806228
3752,nesso_e8214644c6bbdf4f1e7e,OADMET-0005210,4.52,4.7606173,3.9885707,4.8813996,4.650234,4.869487,4.8003736
3753,nesso_e824ac141a88cedd40bf,OADMET-0005199,4.58,5.2800636,4.6311855,4.799648,4.686144,4.784258,4.7566833
3755,nesso_e826f8bba7a39d9f953b,OADMET-0002202,2.98,4.7306013,3.9514375,2.9722488,2.739286,2.9612067,2.8909137
3757,nesso_e853de2d122411f4b966,OADMET-0001484,2.44,4.974935,4.2537065,4.7590156,4.6051674,4.700213,4.688132
3762,nesso_e86f41f3d083773e3bf1,OADMET-0002917,3.95,5.018064,4.3070617,4.2636137,3.884764,4.2907553,4.1463776
3773,nesso_e8d3f03ee0d42377a887,OADMET-0004762,4.8,5.015729,4.304173,4.617527,4.4002748,4.566909,4.528237
3778,nesso_e93420f52f120c3b2f58,OADMET-0005714,4.96,4.8907547,4.1495657,4.7198634,4.638187,4.6955895,4.684547
3779,nesso_e95d31c68470480f99a4,OADMET-0004828,4.46,5.0606194,4.359708,4.3083,3.9785376,4.244151,4.176996
3782,nesso_e97a47807753ab4424c3,OADMET-0005281,4.42,4.681549,3.8907542,4.4201317,4.087679,4.416502,4.308104
3785,nesso_e9909c28eefbad0c1410,OADMET-0004730,5.33,5.0529757,4.3502517,4.6889086,4.546836,4.6975193,4.644421
3792,nesso_e9fd4e50fb3f22d8c464,OADMET-0002610,4.6850000000000005,5.2755327,4.6255803,5.258267,5.117561,5.234518,5.203449
3796,nesso_ea284c9a7a33c39d4705,OADMET-0003694,4.79,6.1882367,5.7547,4.8509207,4.845531,4.754604,4.8170185
3800,nesso_ea541728d3760b128301,OADMET-0004751,4.99,5.462587,4.856988,4.9378715,4.7920847,4.9030375,4.8776646
3802,nesso_ea810bb1b78de4ad65d1,OADMET-0005765,4.16,4.83792,4.0842032,3.8837109,3.428876,3.89591,3.7361658
3805,nesso_eac50662302d49b6c965,OADMET-0004882,4.49,5.228508,4.567405,4.676881,4.5203114,4.6597295,4.618974
3810,nesso_eb3cc6d56b0349473a3d,OADMET-0004952,5.03,5.1284065,4.443568,4.772584,4.4639277,4.6915035,4.6426716
3822,nesso_ec0e8dfa942295c1ea58,OADMET-0005929,5.38,5.628234,5.0619125,5.3414,5.227501,5.3327937,5.3005652
3825,nesso_ec3af91fda2de66d1e59,OADMET-0004995,5.34,5.0658545,4.366184,4.989271,4.8312597,4.9757996,4.9321103
3826,nesso_ec513bbd58f37d2db3fb,OADMET-0004570,5.04,5.8699775,5.360977,5.1309123,5.0489693,5.082446,5.087443
3835,nesso_ecc36ac2a94d54710e2d,OADMET-0002974,4.755,4.5470476,3.7243605,4.490035,4.0717297,4.46348,4.341748
3841,nesso_ecff168b5a6d5c11aefe,OADMET-0005879,4.22,5.6550236,5.095054,5.002241,4.9139204,4.9266615,4.9476075
3843,nesso_ed124b16f21ec5b740dd,OADMET-0001444,4.56,4.785743,4.0196543,3.7849665,3.3811388,3.8317966,3.6659672
3847,nesso_ed46f4e22b72d9bcf455,OADMET-0003789,3.24,5.7417784,5.2023797,3.539813,3.5921783,3.7438707,3.6252873
3861,nesso_ede0127dcf5f388595dd,OADMET-0004979,4.2,4.844239,4.0920205,3.7829852,3.2844453,3.7458806,3.6044369
3864,nesso_ee0420de18e622bbd7d9,OADMET-0005481,4.96,4.8303065,4.0747843,4.98578,4.6919518,4.958337,4.8786893
3868,nesso_ee516bbc7f05a29ecddb,OADMET-0002600,5.28,4.740356,3.9635048,4.5561566,4.1516085,4.511944,4.40657
3870,nesso_ee74b8cad1fdcbd02429,OADMET-0002726,5.01,5.265368,4.613005,4.8376317,4.59814,4.7741117,4.736628
3872,nesso_ee7fc3ad5671d28e4792,OADMET-0004060,4.92,4.9656534,4.2422237,3.6876206,3.3350282,3.7867894,3.6031463
3874,nesso_ee8aacb3f71a7220d1e2,OADMET-0005028,5.3,5.070549,4.3719916,4.966717,4.736761,4.9355264,4.8796678
3875,nesso_eece5b07dcbf4a8cc6a6,OADMET-0003504,5.58,4.562653,3.7436662,4.214096,3.8758307,4.2550087,4.1149783
3891,nesso_efe12486ebd834d1e844,OADMET-0000977,2.68,5.047749,4.343786,4.1006227,3.7951252,4.0854263,3.9937248
3910,nesso_f08527a06794d7e487b3,OADMET-0004931,5.36,5.226737,4.5652146,4.526745,4.2252774,4.4295154,4.393846
3914,nesso_f0cb2aac6a153a9225c8,OADMET-0001283,4.0,4.669323,3.875629,3.826942,3.382929,3.8309326,3.680268
3927,nesso_f19fc5108d52b83a1a24,OADMET-0001501,3.91,5.335245,4.6994514,4.615773,4.6050196,4.501137,4.5739765
3929,nesso_f1ad3056737b5e1d540d,OADMET-0001290,3.41,4.633286,3.831047,3.6428447,3.182427,3.6661005,3.497124
3931,nesso_f1ca79ff5018ae683d3a,OADMET-0004941,5.24,5.7801313,5.249827,4.9252377,4.972658,4.747666,4.8818536
3932,nesso_f1d36442387a64be68ea,OADMET-0001598,3.71,4.586585,3.7732725,3.8287752,3.4506469,3.7897947,3.689739
3943,nesso_f238a95b522420e1115a,OADMET-0001264,2.91,4.4811506,3.642838,3.4087973,2.909214,3.463366,3.2604592
3947,nesso_f2459b66ca1a5b09b71f,OADMET-0001068,3.97,5.0615253,4.3608284,4.957529,4.7771378,4.96724,4.9006352
3954,nesso_f3130a61ca0223fd55f5,OADMET-0002993,5.06,4.731258,3.9522495,4.444872,4.1923275,4.423909,4.353703
3970,nesso_f43064c9da85ebc71493,OADMET-0003274,1.74,5.043425,4.3384366,4.4991045,4.2348275,4.551771,4.428568
3984,nesso_f506ebe1cf0ca1e39fbc,OADMET-0004225,3.99,5.146852,4.4663873,4.47324,4.255127,4.441899,4.3900886
3986,nesso_f52a78238876606c1237,OADMET-0001001,2.92,4.3814697,3.5195212,3.273594,2.7826986,3.2956648,3.117319
4008,nesso_f765f7b42aab0738f8cd,OADMET-0005188,4.78,5.297354,4.652576,4.687636,4.6035843,4.625215,4.6388116
4013,nesso_f7ae00632fdfc129df5e,OADMET-0005413,4.22,5.108829,4.4193487,4.962102,4.7581277,4.9239006,4.8813767
4014,nesso_f7dc440208faf764b21d,OADMET-0005062,4.99,4.870699,4.1247544,4.6110477,4.287919,4.604148,4.501038
4032,nesso_f920da76fad946042d11,OADMET-0004693,4.66,4.9503646,4.22331,4.997514,4.826496,4.9761972,4.9334025
4037,nesso_f97e47fd050821b6ea3d,OADMET-0002825,6.225,4.9461565,4.218104,4.7972627,4.6403794,4.7553067,4.7309833
4049,nesso_fa678bfaa5dc33951cb2,OADMET-0003393,1.97,5.5049305,4.909372,4.276052,4.0026174,4.258232,4.178967
4060,nesso_fb140cd59fa8aea06450,OADMET-0001634,4.83,4.9378996,4.207889,4.174638,4.004252,4.1723967,4.1170955
4063,nesso_fb874ec6ee04f74f64e2,OADMET-0005181,5.33,4.7937436,4.0295515,4.5143237,4.097492,4.4966736,4.369497
4065,nesso_fb90af240fbbaedacda1,OADMET-0005235,4.54,4.895403,4.155316,4.8520355,4.6501923,4.821393,4.7745404
4078,nesso_fc6e8a1a0e2560e7b16d,OADMET-0001946,4.64,4.7668805,3.9963188,4.7777658,4.5997715,4.7676992,4.715079
4087,nesso_fd482d75dfa73135c41f,OADMET-0003279,4.98,5.4045534,4.785194,5.076381,4.938786,4.9985332,5.0045667
4091,nesso_fd78ea899e7d233ce69d,OADMET-0003801,3.96,5.580369,5.002698,4.24572,4.268948,4.135691,4.216786
4096,nesso_fdbf6c68f7c1a21507db,OADMET-0005218,5.57,5.44322,4.833029,5.286598,5.1736956,5.2223063,5.2275333
4100,nesso_fe25b19e574962e0d322,OADMET-0001820,4.45,4.917631,4.1828146,4.4577622,4.209052,4.427537,4.364784
4108,nesso_fe95393122afb141f6d5,OADMET-0005866,4.48,4.963314,4.23933,5.032655,4.78969,4.9966383,4.939661
4110,nesso_feb34397fbe9f0e6709a,OADMET-0002991,5.15,5.295296,4.65003,5.0146494,4.912786,4.9815993,4.9696784
4125,nesso_ff6f59bf62de542f76a7,OADMET-0003368,6.27,5.738392,5.19819,5.262759,5.2220383,5.2109118,5.231903
4133,nesso_fffff9d8af9504a4d8b9,OADMET-0001687,4.18,4.79828,4.0351634,4.205537,4.091278,4.132623,4.143146
