feature_row,original_id,fold,pEC50,model,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
1557,OADMET-0004575,0,4.36,huber_2,4.7844462394714355,4.910884857177734,4.762092113494873,4.819141070048015,0.08023477173097426
1559,OADMET-0004856,3,4.49,huber_2,4.3428215980529785,4.166046142578125,4.322744369506836,4.2772040367126465,0.0967875603982228
1560,OADMET-0001402,0,4.39,huber_2,4.512130260467529,4.579546928405762,4.674044132232666,4.588573773701985,0.08133350121257386
1561,OADMET-0003291,3,5.865,huber_2,5.195361137390137,5.118537902832031,5.2276506423950195,5.1805165608723955,0.05605058940571834
1562,OADMET-0005826,0,5.19,huber_2,4.323042392730713,4.50821590423584,4.4047369956970215,4.411998430887858,0.0928000736613818
1563,OADMET-0003753,0,1.76,huber_2,4.113840103149414,4.029771327972412,4.062329292297363,4.0686469078063965,0.042388960110272905
1564,OADMET-0003165,1,5.74,huber_2,4.635410308837891,4.392189025878906,4.622718334197998,4.550105889638265,0.1369071709216096
1565,OADMET-0004207,2,4.22,huber_2,4.555814743041992,4.515847206115723,4.508790969848633,4.526817639668782,0.025358856847099848
1566,OADMET-0001088,2,5.11,huber_2,4.965180397033691,4.873655319213867,4.933612823486328,4.924149513244629,0.04649059741527535
1567,OADMET-0003076,1,3.86,huber_2,4.006389141082764,3.7539072036743164,4.033431053161621,3.9312424659729004,0.15417088795586814
1570,OADMET-0004285,1,4.66,huber_2,4.1823248863220215,4.313035011291504,4.136573791503906,4.210644563039144,0.0915758897813909
1571,OADMET-0001254,0,5.05,huber_2,4.515981197357178,4.643089771270752,4.692274570465088,4.617115179697673,0.09097168738669423
1572,OADMET-0000941,3,3.86,huber_2,4.192249774932861,3.986757755279541,4.078793525695801,4.085933685302734,0.1029319141214692
1573,OADMET-0001362,2,3.53,huber_2,4.0108747482299805,3.711042881011963,3.963001012802124,3.894972880681356,0.16107655701479734
1574,OADMET-0003271,3,5.62,huber_2,4.824695587158203,4.788270950317383,4.882143020629883,4.831703186035156,0.04732674960003002
1576,OADMET-0001410,3,4.8,huber_2,4.290927886962891,4.084226608276367,4.123764991760254,4.166306495666504,0.10972096116337603
1577,OADMET-0001228,0,2.71,huber_2,3.1506617069244385,3.102543592453003,3.2507076263427734,3.1679709752400718,0.07558341955640273
1578,OADMET-0001973,4,5.19,huber_2,4.726808547973633,4.891921043395996,4.559200286865234,4.725976626078288,0.16636193833665971
1581,OADMET-0005119,4,4.97,huber_2,5.208094596862793,5.228051662445068,5.15571928024292,5.197288513183594,0.03735735485979718
1584,OADMET-0003152,4,5.29,huber_2,5.070145606994629,5.08721399307251,5.020048141479492,5.059135913848877,0.03491021215098139
1585,OADMET-0004064,2,4.52,huber_2,4.452319145202637,4.2718424797058105,4.421388149261475,4.381849924723308,0.09651637217040548
1587,OADMET-0003135,1,5.54,huber_2,5.019064903259277,4.877634525299072,4.968780040740967,4.955159823099772,0.0716921941283481
1588,OADMET-0005338,4,5.06,huber_2,5.131467819213867,5.2377729415893555,4.970353126525879,5.113197962443034,0.13464278711452046
1589,OADMET-0003164,0,4.92,huber_2,4.261299133300781,4.385854721069336,4.375931739807129,4.341028531392415,0.0692257111146085
1590,OADMET-0005258,1,4.36,huber_2,4.616067409515381,4.358567237854004,4.637087821960449,4.537240823109944,0.15509239822118667
1591,OADMET-0002804,4,4.95,huber_2,4.296875953674316,4.626650810241699,3.923447608947754,4.28232479095459,0.3518273551472159
1593,OADMET-0002673,4,4.81,huber_2,4.409387588500977,4.616007328033447,4.195917129516602,4.407104015350342,0.21005440902830733
1594,OADMET-0001689,0,3.28,huber_2,4.046538352966309,4.351877212524414,4.272755146026611,4.223723570505778,0.15846459016954703
1595,OADMET-0001143,0,3.04,huber_2,3.7951529026031494,3.9128329753875732,3.9571022987365723,3.888362725575765,0.08370183135024171
1596,OADMET-0004880,3,4.93,huber_2,4.400956153869629,4.065574645996094,4.403880596160889,4.29013713200887,0.1944823145786208
1597,OADMET-0004918,3,4.53,huber_2,4.467574119567871,4.20781946182251,4.422856330871582,4.366083304087321,0.13887225418631063
1598,OADMET-0006017,3,5.16,huber_2,4.371030330657959,4.144115447998047,4.273988246917725,4.263044675191243,0.11385259028559648
1599,OADMET-0001623,1,4.87,huber_2,4.762185096740723,4.602181434631348,4.703433990478516,4.689266840616862,0.08093716126418492
1600,OADMET-0004984,4,5.33,huber_2,4.413210868835449,4.500993728637695,4.284734725952148,4.399646441141765,0.1087657314351802
1603,OADMET-0002252,3,2.04,huber_2,3.692519187927246,3.419072151184082,3.733981132507324,3.6151908238728843,0.1711042768168098
1605,OADMET-0003554,4,4.71,huber_2,3.4929494857788086,3.5638840198516846,3.531555652618408,3.529463052749634,0.03551353631634136
1606,OADMET-0005510,0,4.99,huber_2,4.37355899810791,4.58570671081543,4.546098232269287,4.501787980397542,0.11280164811500389
1607,OADMET-0002035,2,4.95,huber_2,4.697463035583496,4.684358596801758,4.644541263580322,4.675454298655192,0.02756162879985831
1609,OADMET-0005446,0,5.24,huber_2,4.506671905517578,4.710758209228516,4.715084075927734,4.644171396891276,0.11909769467413747
1611,OADMET-0006075,0,5.03,huber_2,5.017086505889893,5.182319641113281,5.1487908363342285,5.116065661112468,0.08734242991758866
1613,OADMET-0004736,3,4.33,huber_2,4.938920497894287,4.7962541580200195,4.907119274139404,4.880764643351237,0.0748955676676896
1614,OADMET-0005277,1,4.38,huber_2,4.432899475097656,4.0766215324401855,4.391374588012695,4.300298531850179,0.19481947826295082
1616,OADMET-0005885,2,5.17,huber_2,4.825799942016602,4.658954620361328,4.821794509887695,4.768849690755208,0.09519299209653899
1618,OADMET-0003391,1,5.06,huber_2,4.368971347808838,3.9955756664276123,4.29575252532959,4.220099846522014,0.19785999994089049
1619,OADMET-0005633,0,4.43,huber_2,4.7656731605529785,4.807928562164307,4.836551189422607,4.803384304046631,0.03565685706131478
1620,OADMET-0002923,1,5.27,huber_2,4.890531539916992,4.571138381958008,4.82282829284668,4.761499404907227,0.1682971232958861
1621,OADMET-0005727,1,5.12,huber_2,4.468601226806641,4.213601112365723,4.549962997436523,4.410721778869629,0.17549174425657632
1623,OADMET-0004809,1,4.53,huber_2,4.068720817565918,3.7019691467285156,4.0457048416137695,3.938798268636068,0.20542263391574964
1624,OADMET-0003042,4,5.0,huber_2,4.680179595947266,4.9703168869018555,4.407843589782715,4.686113357543945,0.28128359290586774
1626,OADMET-0002129,4,2.45,huber_2,2.907430648803711,3.4262266159057617,2.521578311920166,2.9517451922098794,0.4539493061388866
1627,OADMET-0005953,3,5.52,huber_2,4.213594436645508,3.891570568084717,4.0325541496276855,4.04590638478597,0.16142662301648386
1628,OADMET-0005650,1,4.27,huber_2,4.545201301574707,4.326769828796387,4.558680534362793,4.476883888244629,0.13017716989611366
1629,OADMET-0002169,4,2.86,huber_2,3.541445732116699,3.7149882316589355,3.5689148902893066,3.608449618021647,0.09328180856680736
1630,OADMET-0003263,1,4.78,huber_2,4.618640422821045,4.389791488647461,4.571759223937988,4.526730378468831,0.12088695695280882
1631,OADMET-0001400,3,4.99,huber_2,4.7853312492370605,4.492592811584473,4.685760498046875,4.654561519622803,0.1488421325124335
1632,OADMET-0001693,0,4.52,huber_2,4.742994785308838,4.945667743682861,4.884662628173828,4.857775052388509,0.10397734518984467
1633,OADMET-0003616,0,4.04,huber_2,3.6079554557800293,3.569934844970703,3.7268309593200684,3.634907086690267,0.08184674997227154
1634,OADMET-0001876,1,3.1,huber_2,3.815199613571167,3.70944881439209,3.8531334400177,3.7925939559936523,0.074461934746398
1635,OADMET-0002175,3,3.03,huber_2,2.9053258895874023,2.6029977798461914,2.879302740097046,2.7958754698435464,0.1675429901589029
1636,OADMET-0005535,3,5.23,huber_2,4.650839805603027,4.616379737854004,4.71348762512207,4.6602357228597,0.0492310662919011
1637,OADMET-0002041,3,5.03,huber_2,4.95598030090332,4.986148834228516,5.045730113983154,4.99595308303833,0.045671103643440084
1638,OADMET-0001046,3,4.23,huber_2,4.221525192260742,3.951314687728882,4.08555793762207,4.0861326058705645,0.13510616889149624
1639,OADMET-0003071,1,5.59,huber_2,5.066522598266602,4.922151565551758,5.046443939208984,5.011706034342448,0.07820351844818124
1640,OADMET-0005287,1,4.73,huber_2,4.943248748779297,4.804784774780273,4.868394374847412,4.872142632802327,0.06930804500325341
1641,OADMET-0001720,4,3.44,huber_2,4.33015251159668,4.724741458892822,4.033755779266357,4.36288324991862,0.34665368638676897
1642,OADMET-0003448,0,5.01,huber_2,4.990735054016113,5.136898040771484,5.12612771987915,5.084586938222249,0.0814563200728614
1643,OADMET-0003173,0,6.56,huber_2,5.116008281707764,5.256646156311035,5.129519462585449,5.167391300201416,0.07759162330135255
1644,OADMET-0003411,3,5.8,huber_2,4.168456077575684,3.9328787326812744,3.997490167617798,4.032941659291585,0.121724186394066
1645,OADMET-0004862,3,4.54,huber_2,4.747865200042725,4.4520673751831055,4.611786842346191,4.603906472524007,0.14805628480183228
1646,OADMET-0005263,0,5.08,huber_2,4.5673980712890625,4.732158184051514,4.725898742675781,4.675151666005452,0.09336981863703107
1649,OADMET-0003572,3,1.82,huber_2,4.536084175109863,4.298674583435059,4.496191024780273,4.443649927775065,0.12712691969320425
1650,OADMET-0005605,2,4.91,huber_2,4.780311584472656,4.683245658874512,4.7499918937683105,4.737849712371826,0.049659066693354
1651,OADMET-0001121,0,2.84,huber_2,3.792327880859375,3.791073799133301,3.893320322036743,3.825574000676473,0.058673385990844845
1652,OADMET-0005635,0,4.89,huber_2,4.865869522094727,5.072574138641357,5.052792072296143,4.997078577677409,0.11406004882252234
1653,OADMET-0002132,4,2.95,huber_2,3.0517144203186035,3.3616931438446045,2.7954514026641846,3.069619655609131,0.2835451911986258
1656,OADMET-0005950,4,4.83,huber_2,4.593441009521484,4.86524772644043,4.226936340332031,4.561875025431315,0.3203243121003959
1658,OADMET-0005731,3,5.11,huber_2,4.944794654846191,4.7310028076171875,4.934697151184082,4.87016487121582,0.12062358746872032
1659,OADMET-0000965,3,2.96,huber_2,3.0225770473480225,2.7111475467681885,2.828831672668457,2.854185422261556,0.1572551840852103
1660,OADMET-0001882,1,1.81,huber_2,3.4690895080566406,3.6320860385894775,3.5213561058044434,3.540843884150187,0.08322738353495886
1661,OADMET-0005887,2,5.02,huber_2,4.18338680267334,3.969576358795166,4.142837047576904,4.098600069681804,0.1135623579264457
1662,OADMET-0003149,2,5.74,huber_2,4.487773895263672,4.401447296142578,4.4329633712768555,4.440728187561035,0.04368397541317414
1663,OADMET-0002270,3,2.11,huber_2,1.8038969039916992,1.4879169464111328,1.4446196556091309,1.5788111686706543,0.19612841464576186
1664,OADMET-0005386,4,4.88,huber_2,3.9209365844726562,4.231691837310791,3.5948848724365234,3.9158377647399902,0.31843410008994616
1665,OADMET-0002680,0,5.4,huber_2,5.358449935913086,5.3826775550842285,5.4374895095825195,5.392872333526611,0.04049399562995001
1666,OADMET-0003255,3,5.18,huber_2,4.3127288818359375,3.9581737518310547,4.193628787994385,4.154843807220459,0.18043154132085715
1667,OADMET-0002240,1,3.05,huber_2,3.1866517066955566,2.878986120223999,3.206045627593994,3.0905611515045166,0.1834857663089094
1668,OADMET-0001759,0,3.4,huber_2,4.224990367889404,4.269540309906006,4.4025468826293945,4.299025853474935,0.09237763225651273
1669,OADMET-0005407,2,5.17,huber_2,5.0709381103515625,4.889044761657715,5.052316665649414,5.0040998458862305,0.10007469138509452
1670,OADMET-0005756,3,4.54,huber_2,4.707789897918701,4.532663822174072,4.753632545471191,4.664695421854655,0.1166175139904624
1671,OADMET-0003866,1,5.07,huber_2,4.558987617492676,4.3284711837768555,4.575022220611572,4.487493673960368,0.13795068471167185
1672,OADMET-0004927,4,4.81,huber_2,4.883396148681641,4.912421226501465,4.858412742614746,4.884743372599284,0.02702943473601866
1673,OADMET-0004024,3,5.08,huber_2,5.1013503074646,5.006724834442139,5.130764007568359,5.079613049825032,0.06481365901355844
1674,OADMET-0003033,3,5.16,huber_2,4.635387897491455,4.510746002197266,4.626864433288574,4.590999444325765,0.06963205864118009
1675,OADMET-0003689,2,3.95,huber_2,5.107887268066406,5.078721523284912,5.049210071563721,5.078606287638347,0.02933876798358058
1676,OADMET-0001809,2,4.33,huber_2,4.78986930847168,4.717291831970215,4.763181686401367,4.756780942281087,0.03670966722540732
1677,OADMET-0001196,0,4.98,huber_2,4.883504867553711,5.137809753417969,5.052788257598877,5.024700959523519,0.1294581630430805
1678,OADMET-0002174,0,1.82,huber_2,1.9054183959960938,1.768510341644287,2.003178596496582,1.8923691113789876,0.11787709841448886
1680,OADMET-0003586,2,1.77,huber_2,4.5076751708984375,4.333683490753174,4.436873435974121,4.426077365875244,0.08749681443988595
1681,OADMET-0004733,3,4.23,huber_2,4.564548492431641,4.255875110626221,4.531917572021484,4.450780391693115,0.16957961458420454
1683,OADMET-0002274,4,1.85,huber_2,3.1693363189697266,3.218885898590088,3.1373908519744873,3.175204356511434,0.04106319585910105
1685,OADMET-0002893,2,5.09,huber_2,5.029461860656738,4.929276943206787,5.020990371704102,4.993243058522542,0.055557982889140524
1686,OADMET-0003833,2,4.76,huber_2,4.834021091461182,4.774086952209473,4.780299186706543,4.7961357434590655,0.032956375093336904
1687,OADMET-0002796,1,5.0,huber_2,4.664241790771484,4.342672348022461,4.635753631591797,4.547555923461914,0.17800520615139986
1688,OADMET-0002265,2,2.94,huber_2,3.4203858375549316,3.2625184059143066,3.3265461921691895,3.3364834785461426,0.07940147189193054
1689,OADMET-0003227,3,5.21,huber_2,4.568656921386719,4.312812805175781,4.563966751098633,4.481812159220378,0.1463765202310498
1690,OADMET-0004975,3,4.6,huber_2,4.3265790939331055,3.993518114089966,4.217491149902344,4.179196119308472,0.1698007246735339
1691,OADMET-0003150,4,4.86,huber_2,5.311309337615967,5.3903069496154785,5.248745918273926,5.316787401835124,0.07093932822710491
1692,OADMET-0003247,3,5.26,huber_2,4.817951202392578,4.56575345993042,4.74624490737915,4.709983189900716,0.12995041147151712
1693,OADMET-0004992,2,4.78,huber_2,4.4763641357421875,4.278631687164307,4.4237961769104,4.392930666605632,0.10241601486062334
1694,OADMET-0001417,0,3.38,huber_2,3.736240863800049,3.6344480514526367,3.8172616958618164,3.7293168703715005,0.09160329365961921
1695,OADMET-0002822,3,5.47,huber_2,5.530665397644043,5.573657989501953,5.612837314605713,5.572386900583903,0.04110070236099484
1696,OADMET-0005687,0,5.04,huber_2,4.820563316345215,4.864537715911865,4.908907890319824,4.864669640858968,0.04417243473969437
1697,OADMET-0001066,4,2.42,huber_2,3.8558692932128906,4.264595031738281,3.472848892211914,3.864437739054362,0.3959426108185757
1698,OADMET-0005443,1,5.61,huber_2,4.857109069824219,4.58981466293335,4.8326334953308105,4.759852409362793,0.14776464341918316
1699,OADMET-0001624,4,4.33,huber_2,4.8056182861328125,4.8861494064331055,4.772812366485596,4.821526686350505,0.058319199704133066
1700,OADMET-0001524,3,3.01,huber_2,4.519636631011963,4.260814666748047,4.464841842651367,4.415097713470459,0.1363930389988181
1702,OADMET-0005994,0,5.16,huber_2,4.861381530761719,4.975222587585449,4.9576497077941895,4.931417942047119,0.06128642349935943
1703,OADMET-0005912,2,5.1,huber_2,4.6478681564331055,4.483231544494629,4.616741180419922,4.582613627115886,0.0874632546760925
1704,OADMET-0001611,1,4.25,huber_2,4.4059295654296875,4.163718223571777,4.3930511474609375,4.320899645487468,0.13627532043228918
1706,OADMET-0003556,0,3.98,huber_2,4.442714691162109,4.572473526000977,4.621417999267578,4.545535405476888,0.09234698064900261
1707,OADMET-0001517,4,3.1,huber_2,4.4138689041137695,4.552404880523682,4.212512969970703,4.392928918202718,0.17091076610999306
1709,OADMET-0000956,2,2.94,huber_2,3.7232491970062256,3.4227216243743896,3.6502747535705566,3.598748524983724,0.15674954434473726
1710,OADMET-0005037,4,4.09,huber_2,5.054798603057861,5.188882350921631,4.9394121170043945,5.061031023661296,0.12485183900373169
1711,OADMET-0001525,3,4.91,huber_2,4.588893413543701,4.284919738769531,4.497513294219971,4.457108815511067,0.15596278454724977
1712,OADMET-0002032,0,3.89,huber_2,4.303165435791016,4.492644309997559,4.538557052612305,4.444788932800293,0.12477943004539879
1713,OADMET-0002649,1,1.79,huber_2,4.002636909484863,3.722485065460205,4.000950813293457,3.908690929412842,0.16126121219268
1714,OADMET-0002034,3,4.17,huber_2,4.201199531555176,4.015742301940918,4.247847557067871,4.154929796854655,0.12277572490655243
1716,OADMET-0003677,4,1.86,huber_2,2.5231266021728516,2.5200088024139404,2.853250026702881,2.6321284770965576,0.19150322436987952
1717,OADMET-0001007,3,1.63,huber_2,4.195067882537842,3.894418239593506,4.05728816986084,4.0489247639973955,0.15049920886458734
1718,OADMET-0003160,4,3.89,huber_2,4.5144243240356445,4.566458702087402,4.424813270568848,4.501898765563965,0.07164861672628434
1719,OADMET-0003741,3,4.61,huber_2,4.084918022155762,4.620419502258301,4.222126483917236,4.309154669443767,0.2781562287726676
1720,OADMET-0005100,0,4.44,huber_2,4.734194755554199,4.964623928070068,4.908017158508301,4.868945280710856,0.12008063795862713
1721,OADMET-0005771,1,5.46,huber_2,4.761599540710449,4.483306884765625,4.710944175720215,4.651950200398763,0.14822927319317572
1723,OADMET-0001094,0,3.09,huber_2,3.475881576538086,3.5659961700439453,3.7031702995300293,3.5816826820373535,0.11445344421954542
1724,OADMET-0006040,2,5.3,huber_2,4.217474460601807,4.088254928588867,4.180475234985352,4.162068208058675,0.06654724519933423
1726,OADMET-0005720,1,5.0,huber_2,5.052465915679932,4.858269691467285,4.975276470184326,4.962004025777181,0.09777607943672974
1727,OADMET-0001253,4,4.36,huber_2,4.159590721130371,4.254355430603027,4.213563919067383,4.209170023600261,0.04753490589441863
1728,OADMET-0004915,0,5.19,huber_2,4.464817523956299,4.508786201477051,4.567305564880371,4.513636430104573,0.051415884427071845
1729,OADMET-0005436,4,4.58,huber_2,5.01300573348999,5.0417938232421875,5.008042812347412,5.020947456359863,0.018223224350021328
1730,OADMET-0001617,3,3.92,huber_2,4.388052463531494,4.104418754577637,4.308563709259033,4.267011642456055,0.14631114416007335
1731,OADMET-0005039,3,4.57,huber_2,4.4979963302612305,4.184265613555908,4.414773941040039,4.365678628285726,0.16252539171446923
1732,OADMET-0001972,4,1.81,huber_2,4.315164089202881,4.297924995422363,4.314791202545166,4.309293429056804,0.009847117526991196
1733,OADMET-0003153,3,5.52,huber_2,4.940227508544922,4.791471004486084,4.961089611053467,4.897596041361491,0.09249702383927881
1734,OADMET-0005890,1,4.09,huber_2,4.395431041717529,4.040984630584717,4.382447719573975,4.27295446395874,0.2009966277332781
1736,OADMET-0005899,0,4.59,huber_2,5.026922225952148,5.259836196899414,5.217634201049805,5.168130874633789,0.12409739707300015
1737,OADMET-0003512,0,5.89,huber_2,4.7091779708862305,4.887483596801758,4.930018424987793,4.842226664225261,0.11716982974136861
1738,OADMET-0005161,4,5.07,huber_2,5.048764228820801,5.159715175628662,4.946252346038818,5.051577250162761,0.10675921375192124
1739,OADMET-0004879,2,4.86,huber_2,4.542050361633301,4.430171489715576,4.50250244140625,4.491574764251709,0.056734302598966224
1740,OADMET-0003314,0,5.77,huber_2,4.8160552978515625,4.988786220550537,4.991628170013428,4.932156562805176,0.10055668531758215
1741,OADMET-0003501,1,5.23,huber_2,4.696475028991699,4.622716426849365,4.6654791831970215,4.661556879679362,0.03703540463072142
1742,OADMET-0002040,1,3.55,huber_2,5.019132137298584,4.772245407104492,4.972562789916992,4.921313444773356,0.13117978472204175
1743,OADMET-0001242,3,2.62,huber_2,3.7702298164367676,3.5120577812194824,3.7920358180999756,3.6914411385854087,0.155732678337071
1744,OADMET-0006029,1,4.74,huber_2,3.985551595687866,3.629375457763672,3.9103832244873047,3.8417700926462808,0.1877396647020122
1745,OADMET-0000973,1,4.06,huber_2,4.549666404724121,4.299312591552734,4.561430931091309,4.470136642456055,0.14805486582826716
1746,OADMET-0002325,4,2.96,huber_2,2.186002731323242,2.419174909591675,2.0731184482574463,2.2260986963907876,0.17647813864276637
1747,OADMET-0005828,1,4.67,huber_2,4.745335102081299,4.4134697914123535,4.667314052581787,4.6087063153584795,0.173521745764547
1748,OADMET-0004701,4,4.89,huber_2,4.732095241546631,4.872149467468262,4.6282734870910645,4.744172732035319,0.12238575400598323
1749,OADMET-0005603,0,4.29,huber_2,4.685000896453857,4.781477928161621,4.8522186279296875,4.772899150848389,0.08393830469531313
1750,OADMET-0002082,4,2.64,huber_2,2.7992379665374756,2.389786720275879,2.0035574436187744,2.3975273768107095,0.39789673529791253
1751,OADMET-0005094,1,5.24,huber_2,4.400604724884033,4.1069440841674805,4.425812244415283,4.311120351155599,0.17727045935838315
1752,OADMET-0004718,1,4.38,huber_2,4.776602745056152,4.6088151931762695,4.820734977722168,4.735384305318196,0.1118110844295798
1754,OADMET-0001477,3,5.33,huber_2,5.018540859222412,4.940413951873779,5.040231227874756,4.999728679656982,0.052500435446434734
1755,OADMET-0001785,1,4.09,huber_2,4.859728813171387,4.523578643798828,4.783216953277588,4.7221748034159345,0.17619262793062426
1756,OADMET-0002735,0,5.455,huber_2,4.121304035186768,4.160348892211914,4.320675849914551,4.200776259104411,0.10565537905075058
1757,OADMET-0001642,3,4.24,huber_2,4.590974807739258,4.344422340393066,4.49515962600708,4.476852258046468,0.12429159094587866
1758,OADMET-0001779,0,3.76,huber_2,4.501668930053711,4.619594573974609,4.6537322998046875,4.591665267944336,0.07978628770976286
1760,OADMET-0001381,0,4.44,huber_2,4.117767810821533,4.096944332122803,4.276968479156494,4.163893540700276,0.0984777162430016
1761,OADMET-0003342,2,5.38,huber_2,4.830279350280762,4.720304489135742,4.825871467590332,4.792151769002278,0.06226059006802344
1762,OADMET-0003670,4,4.41,huber_2,3.77093505859375,3.9714746475219727,3.6937949657440186,3.812068223953247,0.14333685634701657
1763,OADMET-0002051,2,2.01,huber_2,2.7090888023376465,2.5323874950408936,2.6163406372070312,2.619272311528524,0.08838712596210407
1764,OADMET-0001627,2,4.67,huber_2,4.657620429992676,4.424355506896973,4.621136665344238,4.567704200744629,0.12547670019410956
1765,OADMET-0004247,1,4.41,huber_2,4.348426342010498,4.434116363525391,4.405328750610352,4.395957152048747,0.043606938570663195
1766,OADMET-0004784,2,4.73,huber_2,4.527698993682861,4.396608352661133,4.493162155151367,4.472489833831787,0.06794628534678622
1769,OADMET-0002833,0,4.885,huber_2,5.039756774902344,5.189708709716797,5.102357864379883,5.110607782999675,0.07531561296686358
1771,OADMET-0003534,2,5.66,huber_2,4.579999923706055,4.414444923400879,4.545283794403076,4.513242880503337,0.08730452252981848
1772,OADMET-0002196,4,3.01,huber_2,3.188943386077881,3.505028009414673,2.9549777507781982,3.2163163820902505,0.27604489207288924
1773,OADMET-0003625,3,6.21,huber_2,4.827546119689941,4.610897064208984,4.8019819259643555,4.746808369954427,0.11839465474540321
1774,OADMET-0003027,4,4.98,huber_2,4.443966865539551,4.473389625549316,4.6441521644592285,4.520502885182698,0.10808923582324023
1775,OADMET-0003204,1,1.87,huber_2,4.004956245422363,3.816502571105957,3.920896291732788,3.9141183694203696,0.09440949112241531
1776,OADMET-0005409,1,4.89,huber_2,4.678250312805176,4.3601884841918945,4.626895904541016,4.555111567179362,0.1707500366706984
1777,OADMET-0004489,2,5.41,huber_2,4.718770503997803,4.568451881408691,4.688374996185303,4.658532460530599,0.07947864351508914
1778,OADMET-0002982,4,5.31,huber_2,4.328713417053223,4.3397216796875,4.287090301513672,4.318508466084798,0.027760065927877203
1779,OADMET-0004014,2,5.13,huber_2,4.679817199707031,4.67763614654541,4.63285493850708,4.663436094919841,0.026506500973907186
1780,OADMET-0005489,2,4.94,huber_2,4.3562541007995605,4.141911506652832,4.312766075134277,4.270310560862224,0.1133028681696352
1782,OADMET-0001714,3,1.72,huber_2,4.687629699707031,4.668529510498047,4.780304431915283,4.712154547373454,0.05978720079794054
1783,OADMET-0001343,3,3.71,huber_2,2.938305616378784,2.565990447998047,2.7085914611816406,2.7376291751861572,0.18784844363888212
1784,OADMET-0005688,3,4.59,huber_2,5.076102256774902,5.032474517822266,5.142881870269775,5.083819548288981,0.05560677395652543
1785,OADMET-0004313,4,4.81,huber_2,4.796046257019043,4.801236629486084,4.796849250793457,4.798044045766194,0.002793858059532319
1786,OADMET-0002191,4,3.73,huber_2,4.10879373550415,4.240583896636963,4.039642333984375,4.129673322041829,0.10208499277956724
1787,OADMET-0005239,3,5.15,huber_2,4.89265251159668,4.791070938110352,4.88742208480835,4.857048511505127,0.05719807238355372
1788,OADMET-0003353,1,5.64,huber_2,4.642530918121338,4.347546577453613,4.6125006675720215,4.534192721048991,0.16233619798517956
1789,OADMET-0001284,0,3.35,huber_2,3.843245029449463,3.873460054397583,4.025371551513672,3.9140255451202393,0.09760474777375655
1791,OADMET-0002862,0,2.57,huber_2,4.4201436042785645,4.423636436462402,4.473973274230957,4.439251104990642,0.030120951955921987
1792,OADMET-0005304,0,4.6,huber_2,3.1450676918029785,3.2124485969543457,3.188648223876953,3.1820548375447593,0.03417091090750373
1793,OADMET-0002911,1,5.06,huber_2,4.421201705932617,4.055109024047852,4.340744972229004,4.272351900736491,0.19239067571878335
1794,OADMET-0002599,1,5.63,huber_2,3.8770697116851807,3.628509998321533,3.9260640144348145,3.8105479081471763,0.1595414080599371
1795,OADMET-0005683,3,4.77,huber_2,4.818685531616211,4.738348960876465,4.916712284088135,4.8245822588602705,0.08932775218777633
1796,OADMET-0003771,0,2.51,huber_2,2.8860602378845215,3.151472568511963,3.0436649322509766,3.027065912882487,0.1334824778585908
1797,OADMET-0003396,0,5.33,huber_2,4.943150520324707,5.093985557556152,5.100821495056152,5.045985857645671,0.08912357971835089
1798,OADMET-0002128,4,2.87,huber_2,2.1486926078796387,2.4528584480285645,1.976644515991211,2.1927318572998047,0.24114211345954895
1799,OADMET-0001688,2,3.48,huber_2,3.8634228706359863,3.82926869392395,3.784213066101074,3.8256348768870034,0.039729733869084106
1801,OADMET-0005743,0,4.61,huber_2,4.271343231201172,4.523614406585693,4.398262023925781,4.397739887237549,0.1261363982065165
1802,OADMET-0003019,1,4.63,huber_2,4.117349624633789,3.900977849960327,4.090341091156006,4.036222855250041,0.11790154287377293
1803,OADMET-0001905,3,2.97,huber_2,3.7226181030273438,3.4262497425079346,3.658209800720215,3.6023592154184976,0.15587821267947907
1804,OADMET-0001735,1,4.27,huber_2,4.596168518066406,4.394959926605225,4.587519645690918,4.52621603012085,0.11375334843827772
1805,OADMET-0002786,2,6.14,huber_2,4.865391254425049,4.795223712921143,4.836089134216309,4.832234700520833,0.03524221140209866
1806,OADMET-0005060,0,5.25,huber_2,4.797425746917725,4.998157978057861,4.939023017883301,4.911535580952962,0.10315050434376859
1807,OADMET-0002231,4,3.7,huber_2,3.7234621047973633,3.8945789337158203,3.564873218536377,3.727638085683187,0.16489252186732464
1808,OADMET-0002138,4,1.96,huber_2,2.356044292449951,2.508918285369873,2.3293991088867188,2.398120562235514,0.09687410923770136
1809,OADMET-0003059,3,5.17,huber_2,5.073763847351074,4.9139909744262695,5.035706043243408,5.007820288340251,0.08345690040704051
1810,OADMET-0002069,4,2.88,huber_2,3.1073405742645264,3.134721279144287,3.153799057006836,3.1319536368052163,0.023352570260404555
1811,OADMET-0001059,2,3.61,huber_2,4.585721969604492,4.5812859535217285,4.553732872009277,4.573580265045166,0.01733086314677997
1812,OADMET-0001169,2,3.01,huber_2,3.955404281616211,3.8037655353546143,3.914870023727417,3.8913466135660806,0.0785085375049177
1814,OADMET-0003443,2,2.49,huber_2,4.321394920349121,4.12088680267334,4.290386199951172,4.244222640991211,0.10793137609313881
1816,OADMET-0004792,2,4.04,huber_2,3.9773807525634766,3.6771910190582275,3.933875799179077,3.8628158569335938,0.1622208542988129
