feature_row,original_id,pEC50,model,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
84,OADMET-0001983,4.91,huber_2,4.820478439331055,4.322434425354004,4.450804710388184,4.531239191691081,0.2585812044628201
85,OADMET-0005661,5.08,huber_2,4.829960346221924,4.4200544357299805,4.514161109924316,4.588058630625407,0.21471224124018487
87,OADMET-0003593,4.31,huber_2,4.940464973449707,4.5879411697387695,4.658775329589844,4.7290604909261065,0.1864758991766906
88,OADMET-0000939,4.76,huber_2,5.250683784484863,4.942392349243164,5.071537017822266,5.088204383850098,0.1548200667826235
98,OADMET-0002203,4.08,huber_2,3.4494991302490234,3.0219082832336426,3.0688838958740234,3.1800971031188965,0.23448830719697095
103,OADMET-0003950,5.05,huber_2,4.672958850860596,4.1914963722229,4.377751350402832,4.414068857828776,0.24277716242104286
107,OADMET-0001862,3.27,huber_2,4.836391925811768,4.359241008758545,4.5075883865356445,4.567740440368652,0.24419654296576282
110,OADMET-0001176,4.47,huber_2,5.091630458831787,4.660488128662109,4.814838886260986,4.855652491251628,0.21844962801589735
112,OADMET-0002997,5.25,huber_2,4.97529411315918,4.648382186889648,4.670944690704346,4.764873663584392,0.18257831427647453
117,OADMET-0000951,3.33,huber_2,3.3959803581237793,2.828758716583252,2.9181249141693115,3.0476213296254477,0.30497883347861005
134,OADMET-0003800,4.48,huber_2,3.830944061279297,3.3759818077087402,3.5575144290924072,3.588146766026815,0.22902274579841883
137,OADMET-0002620,5.42,huber_2,5.152678489685059,4.914396286010742,4.908548355102539,4.99187437693278,0.13929113964108572
144,OADMET-0005529,5.3,huber_2,5.2639031410217285,4.996081352233887,5.07686185836792,5.112282117207845,0.13737930590010747
145,OADMET-0005991,4.65,huber_2,4.888025283813477,4.660888195037842,4.540310859680176,4.696408112843831,0.176557578733671
151,OADMET-0001507,4.61,huber_2,4.811602592468262,4.469333171844482,4.464398384094238,4.581778049468994,0.19904918602232874
153,OADMET-0005187,5.2,huber_2,4.893937110900879,4.643294334411621,4.568543434143066,4.701924959818522,0.17043598180899244
155,OADMET-0005111,5.19,huber_2,4.00572395324707,3.3775155544281006,3.537379741668701,3.6402064164479575,0.326483448081664
156,OADMET-0002909,4.78,huber_2,5.088109016418457,4.727921962738037,4.750958442687988,4.855663140614827,0.20163329024669616
160,OADMET-0005410,5.15,huber_2,4.978545188903809,4.551356315612793,4.717828750610352,4.749243418375651,0.21532009748050682
188,OADMET-0003333,5.44,huber_2,5.1524658203125,4.753485679626465,4.943594932556152,4.949848810831706,0.19956357736464883
192,OADMET-0006088,5.08,huber_2,4.494750022888184,4.071928024291992,4.169567584991455,4.245415210723877,0.2213803454942502
195,OADMET-0002697,5.36,huber_2,4.997585296630859,4.558827877044678,4.697235107421875,4.751216093699138,0.2243044325689545
199,OADMET-0005027,5.69,huber_2,5.185049533843994,4.691376686096191,4.830925941467285,4.902450720469157,0.2544898144510036
200,OADMET-0005522,5.37,huber_2,4.303606986999512,3.7272188663482666,3.9001364707946777,3.976987441380819,0.29577925919001236
202,OADMET-0005186,4.4,huber_2,4.894439697265625,4.439298629760742,4.606894493103027,4.646877606709798,0.23018978010033378
210,OADMET-0004056,4.92,huber_2,4.182670593261719,3.774747848510742,3.8597776889801025,3.939065376917521,0.2152095363015745
212,OADMET-0005602,4.47,huber_2,4.99479866027832,4.518136501312256,4.708481788635254,4.740472316741943,0.2399359265803187
213,OADMET-0005643,4.29,huber_2,4.164759159088135,3.5768580436706543,3.801086664199829,3.8475679556528726,0.29669397233283407
218,OADMET-0005545,5.43,huber_2,4.957653045654297,4.580888748168945,4.62086296081543,4.719801584879558,0.20695282666270762
219,OADMET-0005664,5.28,huber_2,4.86872673034668,4.426515579223633,4.603967189788818,4.63306983311971,0.22253740905974972
250,OADMET-0003463,5.14,huber_2,5.274555206298828,5.200858116149902,5.183304309844971,5.2195725440979,0.048418528333415506
256,OADMET-0005709,4.95,huber_2,5.193768501281738,4.8061418533325195,4.887460708618164,4.962457021077474,0.20440631035258605
258,OADMET-0003140,1.84,huber_2,4.752597808837891,4.297300815582275,4.433008193969727,4.494302272796631,0.2337553445192858
259,OADMET-0003747,5.28,huber_2,4.701932907104492,4.373565673828125,4.382756233215332,4.486084938049316,0.18698629870767414
262,OADMET-0000957,3.56,huber_2,4.4458513259887695,3.9082722663879395,4.066827774047852,4.1403171221415205,0.2762215135407677
264,OADMET-0005755,4.69,huber_2,4.990871429443359,4.566194534301758,4.694136619567871,4.750400861104329,0.21785744185942424
269,OADMET-0005746,5.46,huber_2,5.031042575836182,4.55306339263916,4.795408248901367,4.793171405792236,0.2389974424397552
276,OADMET-0005213,5.15,huber_2,5.074700355529785,4.695221900939941,4.772146701812744,4.84735631942749,0.20060742586153502
280,OADMET-0005638,4.84,huber_2,4.299895763397217,3.7349295616149902,3.9240548610687256,3.986293395360311,0.28757943016170767
281,OADMET-0003208,5.13,huber_2,4.6708502769470215,4.1617841720581055,4.31941556930542,4.384016672770183,0.2606090015969171
282,OADMET-0001680,4.31,huber_2,4.516335487365723,4.1078619956970215,4.135683059692383,4.253293514251709,0.22822535489126447
284,OADMET-0005672,4.92,huber_2,4.681750297546387,4.103871822357178,4.3058881759643555,4.363836765289307,0.2932650887427878
293,OADMET-0002896,5.42,huber_2,4.784377574920654,4.5322113037109375,4.509827136993408,4.608805338541667,0.15246137337125382
294,OADMET-0001880,3.86,huber_2,4.454861640930176,3.886032819747925,4.037547588348389,4.126147349675496,0.2945827476827397
295,OADMET-0003201,5.71,huber_2,5.235692024230957,5.074552536010742,4.9613423347473145,5.090528964996338,0.13787085530412732
306,OADMET-0001197,2.68,huber_2,3.358651876449585,2.829320192337036,2.920940399169922,3.036304155985514,0.28289504280088074
313,OADMET-0001160,3.31,huber_2,4.017550945281982,3.5500285625457764,3.6991066932678223,3.7555620670318604,0.23881939098398777
318,OADMET-0003535,2.62,huber_2,4.866069793701172,4.440854072570801,4.618200302124023,4.641708056131999,0.2135803437771837
320,OADMET-0003508,5.23,huber_2,5.338547229766846,5.090118408203125,5.142637729644775,5.190434455871582,0.1309298099150265
323,OADMET-0001545,1.69,huber_2,3.898808479309082,3.370553731918335,3.4631006717681885,3.5774876276652017,0.28209316066639134
326,OADMET-0005949,5.28,huber_2,5.024530410766602,4.537375450134277,4.714436054229736,4.758780638376872,0.2465863348293192
334,OADMET-0003002,5.38,huber_2,5.1122002601623535,4.584408760070801,4.774208068847656,4.8236056963602705,0.2673407209819131
338,OADMET-0001204,5.33,huber_2,4.710837364196777,4.250393867492676,4.446069240570068,4.469100157419841,0.23108412053293675
339,OADMET-0005438,4.63,huber_2,5.1716790199279785,4.909745693206787,4.849123954772949,4.976849555969238,0.17142823225047474
342,OADMET-0005493,5.13,huber_2,4.889957904815674,4.3688483238220215,4.546886920928955,4.601897716522217,0.26487438451971473
344,OADMET-0002986,4.6,huber_2,4.185067653656006,3.6275548934936523,3.7704195976257324,3.8610140482584634,0.2895870081686094
346,OADMET-0004388,4.24,huber_2,4.3344340324401855,3.8260610103607178,3.9982991218566895,4.052931388219197,0.2585523076487247
347,OADMET-0004280,5.0,huber_2,4.074593544006348,3.4085326194763184,3.6134204864501953,3.6988488833109536,0.34114922986736873
350,OADMET-0001795,3.81,huber_2,4.646869659423828,4.131797790527344,4.243788242340088,4.340818564097087,0.27089835739134577
356,OADMET-0005322,4.88,huber_2,5.020945072174072,4.733053684234619,4.67686653137207,4.810288429260254,0.1845844385084773
358,OADMET-0005485,4.61,huber_2,5.095016956329346,4.620030879974365,4.740034580230713,4.818360805511475,0.24699026571471255
362,OADMET-0003250,5.06,huber_2,5.401740550994873,5.130685806274414,5.120202541351318,5.217542966206868,0.1596058814460249
366,OADMET-0005993,5.08,huber_2,5.13039493560791,4.807278633117676,4.946303367614746,4.961325645446777,0.162081115054121
372,OADMET-0001135,2.22,huber_2,3.5919878482818604,3.09951114654541,3.2008488178253174,3.297449270884196,0.26006164862718334
380,OADMET-0001537,3.49,huber_2,4.417121410369873,3.9622344970703125,4.04360818862915,4.140988032023112,0.2425750428163929
390,OADMET-0005267,4.24,huber_2,4.463173866271973,3.828991413116455,3.9836418628692627,4.0919357140858965,0.3306697969743917
397,OADMET-0004949,4.9,huber_2,5.102375030517578,4.691946029663086,4.8350629806518555,4.876461346944173,0.20832272975928207
398,OADMET-0004696,4.21,huber_2,4.906271934509277,4.416740417480469,4.54416561126709,4.622392654418945,0.253968264260209
399,OADMET-0004772,4.68,huber_2,5.1206793785095215,4.7494683265686035,4.866250038146973,4.912132581075032,0.18981126699943202
417,OADMET-0005079,4.94,huber_2,4.907791614532471,4.573053359985352,4.577134132385254,4.685993035634358,0.1920940404509246
419,OADMET-0005578,4.77,huber_2,4.956871509552002,4.440659999847412,4.535461902618408,4.644331137339274,0.2747871237692975
420,OADMET-0001187,4.19,huber_2,5.333556175231934,5.040597915649414,5.1229987144470215,5.165717601776123,0.1510788303018728
423,OADMET-0003546,4.34,huber_2,4.960097312927246,4.51143217086792,4.641209602355957,4.704246362050374,0.23087946471992182
426,OADMET-0000969,3.92,huber_2,4.164281845092773,3.5187482833862305,3.711394786834717,3.7981416384379068,0.3313942622009065
430,OADMET-0001547,3.25,huber_2,4.305533409118652,3.8358101844787598,3.8491523265838623,3.9968319733937583,0.26742650486245084
431,OADMET-0004807,4.59,huber_2,5.085712432861328,4.604530334472656,4.77026891708374,4.820170561472575,0.24444157489462315
447,OADMET-0001179,2.66,huber_2,3.429370641708374,2.828596591949463,2.972215175628662,3.0767274697621665,0.3137267591945525
453,OADMET-0001435,3.09,huber_2,5.052000522613525,4.714908599853516,4.810272216796875,4.859060446421306,0.17376121434291572
456,OADMET-0004821,4.73,huber_2,4.439210891723633,3.951231002807617,4.044956207275391,4.145132700602214,0.25895480369760665
458,OADMET-0003242,5.21,huber_2,4.718984603881836,4.217403411865234,4.380254745483398,4.438880920410156,0.25587828031332754
460,OADMET-0001679,5.43,huber_2,5.029309272766113,4.519106388092041,4.668826103210449,4.739080588022868,0.2622565830625228
461,OADMET-0004703,4.79,huber_2,5.2747015953063965,4.893099784851074,4.978940963745117,5.048914114634196,0.20019282409643024
463,OADMET-0001727,2.54,huber_2,3.7864224910736084,3.3616762161254883,3.396146535873413,3.5147484143575034,0.23590708701847465
468,OADMET-0003725,4.09,huber_2,5.144703388214111,4.849117279052734,4.913492202758789,4.969104290008545,0.15544232103419006
469,OADMET-0005284,4.93,huber_2,4.836697101593018,4.396028995513916,4.513095855712891,4.581940650939941,0.22825818561713507
473,OADMET-0001548,4.7,huber_2,4.806013107299805,4.47212028503418,4.454540252685547,4.577557881673177,0.19804319471122894
474,OADMET-0002750,3.43,huber_2,4.825985908508301,4.300051689147949,4.51816463470459,4.548067410786946,0.26423915831424244
488,OADMET-0005587,4.26,huber_2,5.201622486114502,4.873136520385742,4.9251627922058105,4.9999739329020185,0.17655958625741572
495,OADMET-0001003,3.49,huber_2,3.7833826541900635,3.33256196975708,3.4177417755126953,3.5112287998199463,0.23950926947307133
512,OADMET-0005316,5.07,huber_2,5.241070747375488,5.1271491050720215,5.117817401885986,5.162012418111165,0.06862532142465809
518,OADMET-0002710,2.78,huber_2,4.448212623596191,3.824826240539551,4.020483016967773,4.097840627034505,0.3188115360546691
520,OADMET-0005458,4.75,huber_2,4.626560211181641,4.1576409339904785,4.320749282836914,4.368316809336345,0.23805109601370456
521,OADMET-0005103,5.06,huber_2,4.785796165466309,4.235894680023193,4.419249534606934,4.4803134600321455,0.2799902019078311
526,OADMET-0002010,4.87,huber_2,4.883136749267578,4.483983039855957,4.580130577087402,4.6490834554036455,0.20831897538470953
537,OADMET-0005751,4.28,huber_2,5.029781341552734,4.646212100982666,4.778752326965332,4.818248589833577,0.19481095108666993
541,OADMET-0005289,5.12,huber_2,4.978661060333252,4.544613361358643,4.676928520202637,4.733400980631511,0.22246618919839553
544,OADMET-0002920,5.2,huber_2,4.842132568359375,4.340207576751709,4.4947829246521,4.5590410232543945,0.25705836249201386
546,OADMET-0005610,4.85,huber_2,4.840933799743652,4.325622081756592,4.519236087799072,4.5619306564331055,0.2602953347965126
550,OADMET-0005071,4.41,huber_2,5.65028190612793,5.453793048858643,5.388868808746338,5.497647921244304,0.13611259767057327
554,OADMET-0003170,5.54,huber_2,5.184686183929443,4.957352638244629,4.956075668334961,5.032704830169678,0.13162126188813802
559,OADMET-0002545,4.96,huber_2,4.41872501373291,4.025589942932129,4.088192939758301,4.177502632141113,0.21123674358055766
563,OADMET-0004934,4.83,huber_2,5.260416507720947,4.943696022033691,5.022220134735107,5.075444221496582,0.16493201348491307
569,OADMET-0005939,4.44,huber_2,5.051403999328613,4.595196723937988,4.76978063583374,4.805460453033447,0.2301870034263181
586,OADMET-0005549,5.09,huber_2,5.113266468048096,4.693983554840088,4.815095901489258,4.8741153081258135,0.21578231646000748
589,OADMET-0001787,3.96,huber_2,4.926236152648926,4.4189453125,4.552592754364014,4.6325914065043134,0.2629369456408689
591,OADMET-0005644,5.1,huber_2,5.077443599700928,4.64155912399292,4.819332599639893,4.84611177444458,0.21917267665753007
595,OADMET-0005640,4.67,huber_2,4.953190803527832,4.476953029632568,4.633218765258789,4.6877875328063965,0.24276308845235858
609,OADMET-0003126,5.2,huber_2,5.446715831756592,5.208294868469238,5.223851203918457,5.292953968048096,0.13338865372093966
624,OADMET-0003171,5.2,huber_2,5.328068256378174,4.9626288414001465,5.05274772644043,5.114481608072917,0.19038065976073082
628,OADMET-0003605,4.34,huber_2,4.420437812805176,3.986382484436035,4.079219818115234,4.1620133717854815,0.22856527824326628
640,OADMET-0005552,5.14,huber_2,5.100843906402588,4.768261432647705,4.82858943939209,4.899231592814128,0.17718778412268257
647,OADMET-0002636,5.19,huber_2,5.031833648681641,4.561496734619141,4.694700717926025,4.762677033742269,0.2424248085828287
652,OADMET-0001125,3.63,huber_2,4.251995086669922,3.713026762008667,3.861582040786743,3.942201296488444,0.2783815942900359
653,OADMET-0003429,5.31,huber_2,5.328040599822998,5.059759140014648,5.142925262451172,5.1769083340962725,0.1373312502238723
663,OADMET-0004692,4.35,huber_2,4.516383171081543,3.9265429973602295,4.079465866088867,4.17413067817688,0.3061028056383041
666,OADMET-0000962,4.39,huber_2,4.519278526306152,4.007962226867676,4.157563209533691,4.228267987569173,0.2628886907907024
672,OADMET-0005356,4.72,huber_2,4.611812591552734,4.11939001083374,4.2318644523620605,4.321022351582845,0.25803458633599147
675,OADMET-0002117,2.4,huber_2,2.635175943374634,2.0526766777038574,2.1472411155700684,2.278364578882853,0.31260417559607684
682,OADMET-0004858,5.27,huber_2,4.839234352111816,4.555288314819336,4.58944845199585,4.661323706309001,0.1550189574228287
685,OADMET-0001432,4.61,huber_2,5.152128219604492,4.778835296630859,4.844945907592773,4.925303141276042,0.1991980555614692
701,OADMET-0004774,4.72,huber_2,5.090167999267578,4.680625915527344,4.73834228515625,4.836378733317058,0.22167439740430844
709,OADMET-0000976,3.81,huber_2,4.276395320892334,3.8078246116638184,3.9358127117156982,4.006677548090617,0.24219000012915795
712,OADMET-0001898,5.13,huber_2,5.220624923706055,4.83310604095459,4.953271865844727,5.002334276835124,0.19836345744964942
713,OADMET-0003118,6.3100000000000005,huber_2,5.507504463195801,5.329584121704102,5.278139114379883,5.371742566426595,0.12035413019679295
715,OADMET-0001875,1.9,huber_2,4.391661643981934,3.821902275085449,3.9973483085632324,4.070304075876872,0.29180188930089446
721,OADMET-0005252,4.86,huber_2,4.978396415710449,4.462686061859131,4.633054256439209,4.691378911336263,0.262755811151739
724,OADMET-0005197,4.44,huber_2,5.350323677062988,5.058409690856934,5.122898101806641,5.1772104899088545,0.15334868914242886
732,OADMET-0002633,6.045,huber_2,5.322116851806641,5.028853893280029,4.978297710418701,5.109756151835124,0.1856388485087954
735,OADMET-0002906,5.54,huber_2,5.283286094665527,4.931210994720459,4.975133895874023,5.063210328420003,0.19185231944871653
736,OADMET-0005774,5.05,huber_2,4.4193434715271,3.9268434047698975,4.130285263061523,4.15882404645284,0.24748722301778434
737,OADMET-0002315,2.64,huber_2,3.155970335006714,3.2532033920288086,2.391453504562378,2.9335424105326333,0.4719733608229249
749,OADMET-0003482,5.43,huber_2,4.8901519775390625,4.477471351623535,4.571012496948242,4.646211942036946,0.21637361705564906
751,OADMET-0003336,5.65,huber_2,5.5967936515808105,5.366622447967529,5.3654937744140625,5.442969957987468,0.1332164216942551
752,OADMET-0004800,4.44,huber_2,5.2068071365356445,4.906633377075195,4.901082992553711,5.004841168721517,0.17492967389327346
753,OADMET-0002979,5.59,huber_2,4.440231800079346,4.134833335876465,4.136607646942139,4.237224260965983,0.1758119243611964
757,OADMET-0001370,5.26,huber_2,5.0253682136535645,4.578090667724609,4.748443126678467,4.78396733601888,0.22574493983255364
760,OADMET-0005707,4.3,huber_2,4.350783348083496,4.011150360107422,3.9024429321289062,4.088125546773274,0.23387211605119973
764,OADMET-0003667,2.25,huber_2,2.252812385559082,1.6041812896728516,1.7469091415405273,1.8679676055908203,0.3408400481550035
765,OADMET-0004897,5.12,huber_2,4.903548240661621,4.48172664642334,4.533746242523193,4.639673709869385,0.22999746867132068
766,OADMET-0001935,4.99,huber_2,5.057214736938477,4.865476608276367,4.8063788414001465,4.909690062204997,0.13113269521310578
774,OADMET-0003305,1.83,huber_2,5.134283065795898,4.808094024658203,4.870835304260254,4.937737464904785,0.17308017495878109
775,OADMET-0004684,5.0,huber_2,5.200647354125977,4.903384208679199,4.983855247497559,5.029295603434245,0.15375293125975686
776,OADMET-0002782,5.41,huber_2,5.218335151672363,4.782737731933594,4.856634140014648,4.952569007873535,0.23310706161353195
777,OADMET-0001965,2.08,huber_2,4.908194541931152,4.659309387207031,4.658712387084961,4.742072105407715,0.14386655983809815
779,OADMET-0001902,4.7,huber_2,5.007138729095459,4.721068382263184,4.755671977996826,4.827959696451823,0.15613518666129117
787,OADMET-0003101,5.61,huber_2,5.142079830169678,4.874186992645264,4.909748077392578,4.975338300069173,0.14549295887531644
793,OADMET-0004842,5.11,huber_2,5.299191474914551,4.957895755767822,5.083732604980469,5.113606611887614,0.17259789741907858
797,OADMET-0003079,2.88,huber_2,4.766192436218262,4.493619441986084,4.543432712554932,4.601081530253093,0.14514320146899934
801,OADMET-0003249,5.08,huber_2,5.133563041687012,4.722841262817383,4.864145278930664,4.9068498611450195,0.20866445772108644
805,OADMET-0005035,4.54,huber_2,4.730771064758301,4.300010681152344,4.263189315795898,4.431323687235515,0.2599817342923034
808,OADMET-0005881,4.68,huber_2,4.6805500984191895,4.336669921875,4.373882293701172,4.463700771331787,0.1887164888077529
811,OADMET-0003131,5.11,huber_2,4.543140411376953,3.998526096343994,4.202447891235352,4.248038132985433,0.27515457590566783
825,OADMET-0006012,4.93,huber_2,5.054325580596924,4.612304210662842,4.740469455718994,4.802366415659587,0.22741844275919254
846,OADMET-0004749,4.26,huber_2,4.62868595123291,4.1119537353515625,4.237984657287598,4.326208114624023,0.2694263898557564
851,OADMET-0000948,3.13,huber_2,3.6895761489868164,3.0171122550964355,3.2658681869506836,3.324185530344645,0.3400038331430254
853,OADMET-0001045,4.29,huber_2,4.126198768615723,3.793635368347168,3.807054042816162,3.9089627265930176,0.18825153032948783
858,OADMET-0001665,2.36,huber_2,3.566706418991089,3.0192527770996094,3.1643307209014893,3.250096638997396,0.2836251347028087
874,OADMET-0002907,5.51,huber_2,5.2523698806762695,4.832685470581055,4.902997016906738,4.9960174560546875,0.22477400337605796
879,OADMET-0005247,4.72,huber_2,4.382296562194824,3.949204206466675,4.225772380828857,4.185757716496785,0.21930145272830678
885,OADMET-0003324,5.86,huber_2,4.973994255065918,4.5009918212890625,4.57975959777832,4.684915224711101,0.2534286980521871
890,OADMET-0005550,5.0,huber_2,4.506221771240234,3.883507251739502,4.060921669006348,4.150216897328694,0.3208170374997439
891,OADMET-0002023,2.7,huber_2,4.685565948486328,4.067852973937988,4.232573509216309,4.328664143880208,0.31987089158584403
892,OADMET-0005041,4.63,huber_2,4.490987777709961,3.9244461059570312,4.0956010818481445,4.170344988505046,0.2905724610917262
902,OADMET-0000942,2.26,huber_2,4.3004069328308105,3.7544989585876465,3.947056770324707,4.000654220581055,0.2768725231781858
924,OADMET-0004947,4.89,huber_2,4.402524471282959,3.7333626747131348,3.9199066162109375,4.018597920735677,0.3453250029881052
929,OADMET-0005762,4.79,huber_2,5.132903099060059,4.684937477111816,4.789137840270996,4.868992805480957,0.23441610698367532
934,OADMET-0003761,1.89,huber_2,3.246739149093628,2.7052178382873535,2.797008991241455,2.9163219928741455,0.2898068784264587
939,OADMET-0002689,4.07,huber_2,4.66469669342041,4.1904377937316895,4.295870780944824,4.383668422698975,0.24902147579412023
943,OADMET-0005421,4.68,huber_2,4.314776420593262,3.8761863708496094,3.895932197570801,4.028964996337891,0.24771677798322145
947,OADMET-0001568,2.55,huber_2,4.075966835021973,3.4272265434265137,3.644800901412964,3.71599809328715,0.33017839357371276
949,OADMET-0002286,2.55,huber_2,2.822589874267578,2.2430508136749268,2.2717223167419434,2.4457876682281494,0.3266350266416104
958,OADMET-0005566,5.31,huber_2,5.068613052368164,4.613167762756348,4.751697063446045,4.8111592928568525,0.23347252622583978
963,OADMET-0003272,5.13,huber_2,5.051552772521973,4.656246185302734,4.818249702453613,4.842016220092773,0.1987220672075693
971,OADMET-0003125,4.91,huber_2,4.855165958404541,4.35567569732666,4.520379066467285,4.577073574066162,0.2545256973702689
980,OADMET-0004899,4.73,huber_2,5.193554878234863,4.913172721862793,4.996919631958008,5.034549077351888,0.1439288705348975
984,OADMET-0001096,2.3,huber_2,4.153847694396973,3.563739776611328,3.7961106300354004,3.837899367014567,0.297265138490982
1000,OADMET-0003327,5.69,huber_2,4.852072238922119,4.483100891113281,4.517333030700684,4.617502053578694,0.20386352968154758
1007,OADMET-0001582,3.01,huber_2,5.039090633392334,4.634688377380371,4.76383113861084,4.812536716461182,0.2065537972349893
1014,OADMET-0001774,4.45,huber_2,4.82304573059082,4.330233573913574,4.501750946044922,4.5516767501831055,0.2501707314642399
1017,OADMET-0001414,4.86,huber_2,4.403500080108643,3.8102786540985107,3.96535587310791,4.0597115357716875,0.3076607845938673
1022,OADMET-0005810,4.75,huber_2,4.501704216003418,3.9427804946899414,4.0983567237854,4.180947144826253,0.28846978142867097
1025,OADMET-0003197,5.02,huber_2,5.619604587554932,5.396437168121338,5.419097423553467,5.478379726409912,0.12282800107522253
1027,OADMET-0005170,5.14,huber_2,4.69456148147583,4.241115570068359,4.331443786621094,4.422373612721761,0.2400093198170878
1038,OADMET-0003728,2.74,huber_2,4.3447651863098145,3.967616319656372,4.083685874938965,4.132022460301717,0.19316478979848267
1043,OADMET-0003122,5.37,huber_2,5.302811145782471,4.969981670379639,5.0406904220581055,5.104494412740071,0.1753484440890178
1070,OADMET-0001602,1.77,huber_2,4.416114807128906,3.9063429832458496,4.122557640075684,4.1483384768168134,0.2558619095597645
1072,OADMET-0002626,5.19,huber_2,5.532986640930176,5.333287239074707,5.347710609436035,5.404661496480306,0.11136658128318823
1076,OADMET-0002899,5.78,huber_2,5.230613708496094,4.889888763427734,5.021363258361816,5.047288576761882,0.17183557154607917
1081,OADMET-0004966,5.15,huber_2,5.090027809143066,4.7489447593688965,4.862320899963379,4.900431156158447,0.17370580137477426
1085,OADMET-0001784,3.37,huber_2,3.9723219871520996,3.3487601280212402,3.530468225479126,3.6171834468841553,0.32069766955526174
1089,OADMET-0005065,5.19,huber_2,5.208248615264893,4.791726112365723,4.886241912841797,4.962072213490804,0.2183699263354191
1090,OADMET-0003864,4.92,huber_2,5.348176002502441,5.063827991485596,5.1146955490112305,5.175566514333089,0.1516324624106601
1092,OADMET-0002002,2.58,huber_2,3.6939990520477295,3.1619558334350586,3.242478847503662,3.36614457766215,0.28677065092100434
1098,OADMET-0002790,4.93,huber_2,4.689042091369629,4.2587480545043945,4.300494194030762,4.416094779968262,0.23729909637894728
1102,OADMET-0003254,2.93,huber_2,4.482996940612793,3.920111656188965,4.140529632568359,4.181212743123372,0.2836393792627304
1103,OADMET-0001138,2.9,huber_2,4.471301555633545,3.9623522758483887,4.091951370239258,4.1752017339070635,0.2644906607738235
1105,OADMET-0001666,1.76,huber_2,4.541347503662109,3.9960622787475586,4.172632217407227,4.236680666605632,0.27822768915237134
1107,OADMET-0000983,2.32,huber_2,3.4918723106384277,2.8214147090911865,3.049229860305786,3.1208389600118003,0.3409167731846722
1110,OADMET-0003129,2.87,huber_2,3.7604148387908936,3.3007469177246094,3.4177279472351074,3.4929632345835366,0.2388910018421591
1115,OADMET-0001940,2.27,huber_2,3.9583911895751953,3.3838887214660645,3.5225043296813965,3.6215947469075522,0.29979568802004297
1119,OADMET-0001171,3.55,huber_2,3.9896371364593506,3.3689217567443848,3.5442399978637695,3.6342662970225015,0.3200006977474216
1120,OADMET-0003921,4.4,huber_2,4.6420488357543945,4.311244010925293,4.389580726623535,4.447624524434407,0.17287212002166577
1124,OADMET-0005431,5.04,huber_2,5.197295665740967,4.883480072021484,4.994668960571289,5.025148232777913,0.15911252697717407
1126,OADMET-0003684,1.98,huber_2,4.0729780197143555,3.9719486236572266,3.745774984359741,3.930233875910441,0.16754267134375558
1127,OADMET-0001767,5.25,huber_2,5.147159576416016,4.744451522827148,4.92768669128418,4.939765930175781,0.2016255815006711
1132,OADMET-0001766,4.28,huber_2,3.3224895000457764,3.0385560989379883,2.836585283279419,3.0658769607543945,0.24410151389457868
1136,OADMET-0001299,4.92,huber_2,4.82172966003418,4.623330116271973,4.583535194396973,4.676198323567708,0.1275948132646751
1137,OADMET-0002602,5.62,huber_2,5.149294853210449,4.766444683074951,4.879916191101074,4.931885242462158,0.1966447302058288
1138,OADMET-0001344,4.08,huber_2,4.916398048400879,4.463901519775391,4.582300186157227,4.654199918111165,0.2346602985078974
1140,OADMET-0001998,4.87,huber_2,4.957921981811523,4.510748386383057,4.599703788757324,4.689458052317302,0.23671275204876674
1149,OADMET-0001071,2.86,huber_2,3.7683284282684326,3.346334934234619,3.428802728652954,3.514488697052002,0.22366535524546155
1151,OADMET-0005334,4.47,huber_2,5.398601055145264,5.124790191650391,5.2083659172058105,5.243919054667155,0.14032503849798486
1152,OADMET-0002061,1.98,huber_2,3.4466195106506348,2.8103084564208984,2.957902431488037,3.07161013285319,0.3330465739893592
1161,OADMET-0001258,1.64,huber_2,3.6090455055236816,3.0433268547058105,3.241367816925049,3.297913392384847,0.28706697746145915
1163,OADMET-0003655,3.96,huber_2,3.858438014984131,3.5397281646728516,3.4865071773529053,3.6282244523366294,0.20113883685894388
1165,OADMET-0003600,2.65,huber_2,3.6348092555999756,3.0315375328063965,3.129364013671875,3.2652369340260825,0.32377504651342237
1168,OADMET-0005806,5.22,huber_2,4.438687801361084,3.843992233276367,3.990225076675415,4.090968370437622,0.30988322494682535
1182,OADMET-0002140,2.52,huber_2,3.4001882076263428,2.7281198501586914,2.7953615188598633,2.9745565255482993,0.37013795684024103
1184,OADMET-0005749,4.3,huber_2,4.381206512451172,3.8045852184295654,3.9721977710723877,4.052663167317708,0.2966126079155694
1187,OADMET-0004830,4.67,huber_2,5.082274913787842,4.663924217224121,4.788286209106445,4.844828446706136,0.21483038612687566
1191,OADMET-0001103,3.94,huber_2,5.036877155303955,4.494466781616211,4.623258590698242,4.71820084253947,0.2833950895120306
1195,OADMET-0002861,5.83,huber_2,4.743260860443115,4.417569160461426,4.389784336090088,4.516871452331543,0.1965505588777797
1198,OADMET-0003330,5.29,huber_2,5.221470355987549,4.994948863983154,5.0012102127075195,5.072543144226074,0.12901273938742389
1199,OADMET-0001734,4.53,huber_2,4.966082572937012,4.556222915649414,4.595952033996582,4.706085840861003,0.22603832911436472
