feature_row,original_id,fold,pEC50,representation,model_class,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
3910,OADMET-0004931,,5.36,mean_384d,two_hidden_mlp,4.598972320556641,5.289371490478516,5.134027481079102,5.007457097371419,0.36218475945453027
3914,OADMET-0001283,,4.0,mean_384d,two_hidden_mlp,3.254732370376587,3.4810690879821777,3.195990800857544,3.3105974197387695,0.15052602848895638
3927,OADMET-0001501,,3.91,mean_384d,two_hidden_mlp,3.9389171600341797,4.850572109222412,4.656458377838135,4.481982549031575,0.4802187498662995
3929,OADMET-0001290,,3.41,mean_384d,two_hidden_mlp,2.7935431003570557,2.8224170207977295,2.79298996925354,2.802983363469442,0.016832313161577156
3931,OADMET-0004941,,5.24,mean_384d,two_hidden_mlp,3.640998363494873,4.954204082489014,4.702770233154297,4.432657559712728,0.6970279458996197
3932,OADMET-0001598,,3.71,mean_384d,two_hidden_mlp,3.1890251636505127,3.2824642658233643,3.073619842529297,3.1817030906677246,0.10461456805737838
3943,OADMET-0001264,,2.91,mean_384d,two_hidden_mlp,2.9743499755859375,3.0466737747192383,2.950854539871216,2.990626096725464,0.0499401194554691
3947,OADMET-0001068,,3.97,mean_384d,two_hidden_mlp,5.009761333465576,5.408576011657715,5.014955997467041,5.144431114196777,0.22877093625395015
3954,OADMET-0002993,,5.06,mean_384d,two_hidden_mlp,4.633081436157227,4.890594005584717,4.633969306945801,4.719214916229248,0.14841930898594902
3970,OADMET-0003274,,1.74,mean_384d,two_hidden_mlp,4.232593536376953,4.7395806312561035,4.268628120422363,4.41360076268514,0.282881209780693
3984,OADMET-0004225,,3.99,mean_384d,two_hidden_mlp,3.7677161693573,4.742834568023682,4.084898471832275,4.198483069737752,0.4973832209830101
3986,OADMET-0001001,,2.92,mean_384d,two_hidden_mlp,2.664975166320801,2.7156732082366943,2.663480043411255,2.6813761393229165,0.02971153900736165
4008,OADMET-0005188,,4.78,mean_384d,two_hidden_mlp,4.337080955505371,5.351386070251465,5.153781414031982,4.9474161465962725,0.537720823618428
4013,OADMET-0005413,,4.22,mean_384d,two_hidden_mlp,4.588671684265137,5.281686305999756,5.074846267700195,4.981734752655029,0.3557662605700531
4014,OADMET-0005062,,4.99,mean_384d,two_hidden_mlp,4.5570292472839355,5.072744846343994,4.443708419799805,4.691160837809245,0.33528371443079036
4032,OADMET-0004693,,4.66,mean_384d,two_hidden_mlp,5.223982334136963,5.843019008636475,5.468514442443848,5.511838595072429,0.31178412041762493
4037,OADMET-0002825,,6.225,mean_384d,two_hidden_mlp,4.419717788696289,4.962586879730225,4.611898422241211,4.664734363555908,0.27526430938456303
4049,OADMET-0003393,,1.97,mean_384d,two_hidden_mlp,3.3967788219451904,4.719027519226074,3.888232469558716,4.001346270243327,0.6683423174498506
4060,OADMET-0001634,,4.83,mean_384d,two_hidden_mlp,3.8229103088378906,4.228808403015137,3.753154993057251,3.9349579016367593,0.25686093297766593
4063,OADMET-0005181,,5.33,mean_384d,two_hidden_mlp,4.448996067047119,4.724661350250244,4.61091423034668,4.594857215881348,0.1385323351280115
4065,OADMET-0005235,,4.54,mean_384d,two_hidden_mlp,4.899580001831055,5.69489049911499,4.859107971191406,5.151192824045817,0.4712906403937408
4078,OADMET-0001946,,4.64,mean_384d,two_hidden_mlp,4.9242353439331055,5.342339515686035,4.519421577453613,4.928665479024251,0.41147685577547294
4087,OADMET-0003279,,4.98,mean_384d,two_hidden_mlp,4.698616981506348,5.284886837005615,5.416927814483643,5.133477210998535,0.3823431303539227
4091,OADMET-0003801,,3.96,mean_384d,two_hidden_mlp,3.1675522327423096,4.4447550773620605,4.271256446838379,3.9611879189809165,0.692761608023977
4096,OADMET-0005218,,5.57,mean_384d,two_hidden_mlp,4.780792713165283,5.728601932525635,5.477173805236816,5.328856150309245,0.4910032323198396
4100,OADMET-0001820,,4.45,mean_384d,two_hidden_mlp,4.155037879943848,4.695065975189209,4.161703109741211,4.337268988291423,0.3098792009750154
4108,OADMET-0005866,,4.48,mean_384d,two_hidden_mlp,4.834920406341553,5.491976261138916,5.270094394683838,5.1989970207214355,0.3342480015185367
4110,OADMET-0002991,,5.15,mean_384d,two_hidden_mlp,4.488178253173828,5.232194423675537,5.023096084594727,4.91448958714803,0.38371414354664646
4125,OADMET-0003368,,6.27,mean_384d,two_hidden_mlp,4.9092326164245605,5.747308254241943,5.709256649017334,5.455265839894612,0.47326123020469807
4133,OADMET-0001687,,4.18,mean_384d,two_hidden_mlp,3.7399024963378906,4.1793694496154785,3.7279717922210693,3.8824145793914795,0.25723963854253656
0,OADMET-0006089,,5.27,concat_768d,one_hidden_mlp,5.029637336730957,4.801307201385498,4.8483781814575195,4.893107573191325,0.12055787630999505
2,OADMET-0000944,,2.54,concat_768d,one_hidden_mlp,2.659351110458374,2.7853386402130127,2.277522325515747,2.574070692062378,0.26443130429191847
10,OADMET-0003334,,6.16,concat_768d,one_hidden_mlp,5.421944618225098,5.311789035797119,5.356993198394775,5.363575617472331,0.055372007961570394
11,OADMET-0001471,,1.73,concat_768d,one_hidden_mlp,2.815018653869629,3.3275012969970703,2.2701587677001953,2.8042262395222983,0.5287538777357208
38,OADMET-0001372,,3.41,concat_768d,one_hidden_mlp,4.9309282302856445,4.6182332038879395,4.692413330078125,4.747191588083903,0.1633861623457631
39,OADMET-0001188,,3.19,concat_768d,one_hidden_mlp,4.079036712646484,3.9043240547180176,3.8984363079071045,3.9605990250905356,0.10261228369853087
41,OADMET-0001468,,4.01,concat_768d,one_hidden_mlp,3.6518499851226807,3.990692615509033,3.066204786300659,3.569582462310791,0.4677022509789818
42,OADMET-0002189,,1.83,concat_768d,one_hidden_mlp,2.918471336364746,2.880667209625244,1.632259488105774,2.4771326780319214,0.7319257600956686
46,OADMET-0002918,,4.8,concat_768d,one_hidden_mlp,4.817941188812256,4.864856719970703,4.533145427703857,4.7386477788289385,0.17950955129023632
60,OADMET-0001482,,5.67,concat_768d,one_hidden_mlp,5.336690902709961,5.394388675689697,5.1306915283203125,5.287257035573323,0.13862476978429863
62,OADMET-0002170,,2.19,concat_768d,one_hidden_mlp,3.307553291320801,2.4574551582336426,1.4300113916397095,2.3983399470647178,0.9401658643070275
71,OADMET-0001977,,5.42,concat_768d,one_hidden_mlp,4.211793899536133,4.101930141448975,4.118841648101807,4.144188563028972,0.05915539626696874
72,OADMET-0005785,,4.57,concat_768d,one_hidden_mlp,3.5225207805633545,3.8166582584381104,2.9778831005096436,3.4390207131703696,0.42557624150139756
79,OADMET-0005072,,5.06,concat_768d,one_hidden_mlp,5.270019054412842,5.279073715209961,5.21907377243042,5.256055514017741,0.032345534910730105
80,OADMET-0005506,,5.18,concat_768d,one_hidden_mlp,5.1366496086120605,4.785955905914307,4.775083065032959,4.899229526519775,0.20568367996206782
84,OADMET-0001983,,4.91,concat_768d,one_hidden_mlp,4.627709865570068,4.628690242767334,4.6448588371276855,4.633752981821696,0.009630436200941905
85,OADMET-0005661,,5.08,concat_768d,one_hidden_mlp,4.366606712341309,4.569418430328369,3.8936288356781006,4.276551326115926,0.34677856551486236
87,OADMET-0003593,,4.31,concat_768d,one_hidden_mlp,4.709013938903809,4.224034786224365,4.53128719329834,4.488111972808838,0.24535539403415516
88,OADMET-0000939,,4.76,concat_768d,one_hidden_mlp,5.354281425476074,4.834216594696045,4.974515914916992,5.054337978363037,0.2690641715523519
98,OADMET-0002203,,4.08,concat_768d,one_hidden_mlp,2.8568334579467773,3.169867515563965,3.1890976428985596,3.071932872136434,0.18652953636857691
103,OADMET-0003950,,5.05,concat_768d,one_hidden_mlp,4.5084943771362305,4.226246356964111,4.429755210876465,4.388165314992269,0.14564777994365016
107,OADMET-0001862,,3.27,concat_768d,one_hidden_mlp,4.374950408935547,4.313720226287842,4.216399669647217,4.301690101623535,0.07995703319157155
110,OADMET-0001176,,4.47,concat_768d,one_hidden_mlp,4.8250813484191895,4.663867473602295,4.79434061050415,4.761096477508545,0.08559414490688871
112,OADMET-0002997,,5.25,concat_768d,one_hidden_mlp,4.78552770614624,4.796965599060059,4.69866418838501,4.760385831197103,0.05375757846243352
117,OADMET-0000951,,3.33,concat_768d,one_hidden_mlp,2.4732699394226074,3.169969320297241,1.7189146280288696,2.4540512959162393,0.7257182285034484
134,OADMET-0003800,,4.48,concat_768d,one_hidden_mlp,3.5234217643737793,3.2522404193878174,3.164813756942749,3.3134919802347818,0.18698593804897606
137,OADMET-0002620,,5.42,concat_768d,one_hidden_mlp,5.3746418952941895,5.25630521774292,5.186357021331787,5.272434711456299,0.0951730994890199
144,OADMET-0005529,,5.3,concat_768d,one_hidden_mlp,5.361164093017578,4.739776134490967,4.768810272216797,4.956583499908447,0.35067768324883847
145,OADMET-0005991,,4.65,concat_768d,one_hidden_mlp,4.736276626586914,4.520204067230225,4.626923561096191,4.627801418304443,0.10803895455666017
151,OADMET-0001507,,4.61,concat_768d,one_hidden_mlp,4.484715461730957,4.563918113708496,4.495413303375244,4.514682292938232,0.04297366041138114
153,OADMET-0005187,,5.2,concat_768d,one_hidden_mlp,4.847882270812988,5.0337300300598145,4.9094367027282715,4.930349667867024,0.09467239031226368
155,OADMET-0005111,,5.19,concat_768d,one_hidden_mlp,3.692002058029175,3.6545345783233643,3.480011224746704,3.608849287033081,0.1131387985138502
156,OADMET-0002909,,4.78,concat_768d,one_hidden_mlp,4.813546657562256,4.882148265838623,4.87253999710083,4.856078306833903,0.03714546539430101
160,OADMET-0005410,,5.15,concat_768d,one_hidden_mlp,4.78273868560791,4.422122955322266,4.6183695793151855,4.607743740081787,0.1805425367522089
188,OADMET-0003333,,5.44,concat_768d,one_hidden_mlp,5.390700340270996,5.020425319671631,4.983861446380615,5.131662368774414,0.22507716946707054
192,OADMET-0006088,,5.08,concat_768d,one_hidden_mlp,4.411273002624512,4.546101093292236,3.988515615463257,4.315296570460002,0.290919229202393
195,OADMET-0002697,,5.36,concat_768d,one_hidden_mlp,4.968219757080078,4.7775702476501465,4.764994144439697,4.836928049723308,0.11387569498572526
199,OADMET-0005027,,5.69,concat_768d,one_hidden_mlp,5.251599311828613,5.085534572601318,5.237062454223633,5.1913987795511884,0.09196875987040662
200,OADMET-0005522,,5.37,concat_768d,one_hidden_mlp,3.7380597591400146,4.028144359588623,3.3291985988616943,3.698467572530111,0.35115089354855894
202,OADMET-0005186,,4.4,concat_768d,one_hidden_mlp,4.621546268463135,4.361015796661377,4.446289539337158,4.47628386815389,0.13282987805906585
210,OADMET-0004056,,4.92,concat_768d,one_hidden_mlp,4.516244888305664,4.403653621673584,4.1189117431640625,4.3462700843811035,0.20478784099935565
212,OADMET-0005602,,4.47,concat_768d,one_hidden_mlp,5.008519172668457,4.820367813110352,4.911877155303955,4.913588047027588,0.09408734712360832
213,OADMET-0005643,,4.29,concat_768d,one_hidden_mlp,3.599020481109619,3.761787176132202,3.593942403793335,3.6515833536783853,0.09547307777526505
218,OADMET-0005545,,5.43,concat_768d,one_hidden_mlp,4.953529357910156,4.7372612953186035,4.800929546356201,4.830573399861653,0.11113971955275706
219,OADMET-0005664,,5.28,concat_768d,one_hidden_mlp,5.038678169250488,4.606305122375488,4.658157825469971,4.767713705698649,0.2360899851444426
250,OADMET-0003463,,5.14,concat_768d,one_hidden_mlp,5.481988906860352,5.503142833709717,5.665615558624268,5.550249099731445,0.10046858729667205
256,OADMET-0005709,,4.95,concat_768d,one_hidden_mlp,4.988062858581543,4.846503734588623,4.969444751739502,4.934670448303223,0.07691999435140084
258,OADMET-0003140,,1.84,concat_768d,one_hidden_mlp,4.575939655303955,4.481807231903076,4.601134777069092,4.552960554758708,0.06289511153689384
259,OADMET-0003747,,5.28,concat_768d,one_hidden_mlp,4.626828193664551,4.497358798980713,4.555900573730469,4.560029188791911,0.06483336437895246
262,OADMET-0000957,,3.56,concat_768d,one_hidden_mlp,4.21131706237793,4.090610980987549,3.883000135421753,4.06164272626241,0.16606435790937274
264,OADMET-0005755,,4.69,concat_768d,one_hidden_mlp,4.983898639678955,4.691086292266846,4.715301036834717,4.796761989593506,0.16251671550189756
269,OADMET-0005746,,5.46,concat_768d,one_hidden_mlp,5.2041473388671875,4.900223255157471,4.739381313323975,4.947917302449544,0.2360252237264749
276,OADMET-0005213,,5.15,concat_768d,one_hidden_mlp,4.923731803894043,4.7275919914245605,4.982452869415283,4.877925554911296,0.1334622647678084
280,OADMET-0005638,,4.84,concat_768d,one_hidden_mlp,3.9768991470336914,3.974752187728882,3.9062552452087402,3.9526355266571045,0.040180844179611735
281,OADMET-0003208,,5.13,concat_768d,one_hidden_mlp,4.398625373840332,4.608397483825684,4.127207279205322,4.378076712290446,0.24125233444314093
282,OADMET-0001680,,4.31,concat_768d,one_hidden_mlp,4.292938709259033,4.4798407554626465,4.4442219734191895,4.405667146046956,0.09923683667898438
284,OADMET-0005672,,4.92,concat_768d,one_hidden_mlp,4.361021041870117,4.52192497253418,4.050480842590332,4.311142285664876,0.23964726089622695
293,OADMET-0002896,,5.42,concat_768d,one_hidden_mlp,4.71567964553833,4.800091743469238,4.773080825805664,4.762950738271077,0.04310817294166037
294,OADMET-0001880,,3.86,concat_768d,one_hidden_mlp,3.9318087100982666,4.037144660949707,4.119570255279541,4.029507875442505,0.09411344129228937
295,OADMET-0003201,,5.71,concat_768d,one_hidden_mlp,5.2365946769714355,5.253193378448486,5.032643795013428,5.17414395014445,0.12282344910178414
306,OADMET-0001197,,2.68,concat_768d,one_hidden_mlp,2.8604438304901123,2.9832916259765625,2.3695104122161865,2.737748622894287,0.32476519220280836
313,OADMET-0001160,,3.31,concat_768d,one_hidden_mlp,3.3135361671447754,3.4460630416870117,2.7500455379486084,3.169881582260132,0.369577557755262
318,OADMET-0003535,,2.62,concat_768d,one_hidden_mlp,4.7307915687561035,4.343087673187256,4.39328670501709,4.489055315653483,0.21084899275840469
320,OADMET-0003508,,5.23,concat_768d,one_hidden_mlp,5.196364879608154,4.797358989715576,4.974672317504883,4.989465395609538,0.19991385997999203
323,OADMET-0001545,,1.69,concat_768d,one_hidden_mlp,3.3944292068481445,3.4006776809692383,3.5088093280792236,3.434638738632202,0.06430954914629285
326,OADMET-0005949,,5.28,concat_768d,one_hidden_mlp,4.971550464630127,4.991344451904297,4.852117538452148,4.938337484995524,0.07532170915154153
334,OADMET-0003002,,5.38,concat_768d,one_hidden_mlp,4.867715835571289,4.905004024505615,4.861197471618652,4.877972443898519,0.02363582090267269
338,OADMET-0001204,,5.33,concat_768d,one_hidden_mlp,4.385660171508789,4.6167311668396,4.10652494430542,4.369638760884603,0.2554801588713707
339,OADMET-0005438,,4.63,concat_768d,one_hidden_mlp,4.743898391723633,4.852108478546143,4.922746181488037,4.8395843505859375,0.0900792612745899
342,OADMET-0005493,,5.13,concat_768d,one_hidden_mlp,4.651493549346924,4.489578723907471,4.491883754730225,4.544318675994873,0.09282331819265327
344,OADMET-0002986,,4.6,concat_768d,one_hidden_mlp,3.799264907836914,3.8483927249908447,3.6135194301605225,3.7537256876627603,0.12388192598868247
346,OADMET-0004388,,4.24,concat_768d,one_hidden_mlp,3.8798344135284424,3.7976481914520264,3.578277826309204,3.751920143763224,0.15589222104678774
347,OADMET-0004280,,5.0,concat_768d,one_hidden_mlp,3.43163800239563,3.5818185806274414,3.384599447250366,3.4660186767578125,0.10300664891015518
350,OADMET-0001795,,3.81,concat_768d,one_hidden_mlp,4.253108024597168,4.249755382537842,4.332480430603027,4.278447945912679,0.046823520836797757
356,OADMET-0005322,,4.88,concat_768d,one_hidden_mlp,4.904646873474121,5.092448711395264,4.975801944732666,4.990965843200684,0.0948147691248628
358,OADMET-0005485,,4.61,concat_768d,one_hidden_mlp,4.965947151184082,5.05781888961792,5.049245357513428,5.02433713277181,0.05074858446841733
362,OADMET-0003250,,5.06,concat_768d,one_hidden_mlp,5.289034366607666,5.207214832305908,5.20923376083374,5.2351609865824384,0.046666635025541414
366,OADMET-0005993,,5.08,concat_768d,one_hidden_mlp,4.621743202209473,4.161136627197266,4.282907962799072,4.3552625974019366,0.23867551004974202
372,OADMET-0001135,,2.22,concat_768d,one_hidden_mlp,2.737828254699707,3.188049077987671,1.9299341440200806,2.618603825569153,0.637474819223629
380,OADMET-0001537,,3.49,concat_768d,one_hidden_mlp,4.006668567657471,4.096512317657471,4.088805675506592,4.063995520273845,0.049795910530086626
390,OADMET-0005267,,4.24,concat_768d,one_hidden_mlp,3.8323469161987305,3.9567031860351562,3.828803777694702,3.8726179599761963,0.07284148810021993
397,OADMET-0004949,,4.9,concat_768d,one_hidden_mlp,5.1875200271606445,4.851363658905029,4.87179708480835,4.970226923624675,0.18845848576478844
398,OADMET-0004696,,4.21,concat_768d,one_hidden_mlp,4.470946788787842,4.495428562164307,4.6332268714904785,4.533200740814209,0.08748576695933892
399,OADMET-0004772,,4.68,concat_768d,one_hidden_mlp,5.185385704040527,4.587329387664795,4.702112674713135,4.824942588806152,0.31738498741481314
417,OADMET-0005079,,4.94,concat_768d,one_hidden_mlp,4.817727088928223,4.699182510375977,4.708690166473389,4.741866588592529,0.06586888882092184
419,OADMET-0005578,,4.77,concat_768d,one_hidden_mlp,4.773246765136719,4.82394552230835,4.949262619018555,4.848818302154541,0.09060566531622503
420,OADMET-0001187,,4.19,concat_768d,one_hidden_mlp,5.200736999511719,4.988269329071045,5.148385047912598,5.11246379216512,0.11069498726897459
423,OADMET-0003546,,4.34,concat_768d,one_hidden_mlp,4.874863624572754,4.619715690612793,4.836729526519775,4.777102947235107,0.13762853544560533
426,OADMET-0000969,,3.92,concat_768d,one_hidden_mlp,3.3526699542999268,3.317330837249756,3.230945348739624,3.3003153800964355,0.06262079715482054
430,OADMET-0001547,,3.25,concat_768d,one_hidden_mlp,3.7082388401031494,4.01086950302124,3.9876749515533447,3.9022610982259116,0.1684279498472299
431,OADMET-0004807,,4.59,concat_768d,one_hidden_mlp,4.904088973999023,4.807279586791992,4.795455455780029,4.835608005523682,0.059600208062032665
447,OADMET-0001179,,2.66,concat_768d,one_hidden_mlp,2.2388973236083984,2.675445079803467,1.9240468740463257,2.2794630924860635,0.3773380475213702
453,OADMET-0001435,,3.09,concat_768d,one_hidden_mlp,5.131290435791016,5.0670485496521,4.884362697601318,5.027567227681478,0.12811092092511414
456,OADMET-0004821,,4.73,concat_768d,one_hidden_mlp,4.341529369354248,4.475715637207031,4.086928367614746,4.301391124725342,0.1974770727468723
458,OADMET-0003242,,5.21,concat_768d,one_hidden_mlp,4.561977386474609,4.366050720214844,4.507574558258057,4.47853422164917,0.1011401033254588
460,OADMET-0001679,,5.43,concat_768d,one_hidden_mlp,4.777775764465332,4.823009967803955,4.794023036956787,4.798269589742024,0.02291414837689438
461,OADMET-0004703,,4.79,concat_768d,one_hidden_mlp,5.078068733215332,4.983132362365723,5.136773586273193,5.065991560618083,0.07752934924532902
463,OADMET-0001727,,2.54,concat_768d,one_hidden_mlp,2.9134435653686523,3.3811469078063965,2.237335443496704,2.843975305557251,0.5750613409128533
468,OADMET-0003725,,4.09,concat_768d,one_hidden_mlp,5.173002243041992,4.697086811065674,4.880305290222168,4.916798114776611,0.24004722302345524
469,OADMET-0005284,,4.93,concat_768d,one_hidden_mlp,4.811625957489014,4.4441046714782715,4.373045444488525,4.5429253578186035,0.2353983063501596
473,OADMET-0001548,,4.7,concat_768d,one_hidden_mlp,4.46673059463501,4.478490829467773,4.5133376121521,4.486186345418294,0.024237764846786518
474,OADMET-0002750,,3.43,concat_768d,one_hidden_mlp,4.602139949798584,4.558098793029785,4.274370193481445,4.4782029787699384,0.17789254942586016
488,OADMET-0005587,,4.26,concat_768d,one_hidden_mlp,5.115365028381348,5.086071968078613,4.954226970672607,5.0518879890441895,0.08583575436556592
495,OADMET-0001003,,3.49,concat_768d,one_hidden_mlp,2.9075708389282227,3.239342212677002,2.3060762882232666,2.8176631132761636,0.47308442247189425
512,OADMET-0005316,,5.07,concat_768d,one_hidden_mlp,4.4298930168151855,4.9879069328308105,4.875219821929932,4.764339923858643,0.2950688842694157
518,OADMET-0002710,,2.78,concat_768d,one_hidden_mlp,3.9031412601470947,4.0752339363098145,3.741229772567749,3.906534989674886,0.1670279419718149
520,OADMET-0005458,,4.75,concat_768d,one_hidden_mlp,4.5264692306518555,4.649150848388672,4.1501898765563965,4.441936651865642,0.25999967405775304
521,OADMET-0005103,,5.06,concat_768d,one_hidden_mlp,4.414926528930664,4.505543231964111,4.103518009185791,4.341329256693522,0.21087552915891047
526,OADMET-0002010,,4.87,concat_768d,one_hidden_mlp,4.760463714599609,4.629647254943848,4.738465785980225,4.7095255851745605,0.07004561332603922
537,OADMET-0005751,,4.28,concat_768d,one_hidden_mlp,5.162660121917725,4.798832416534424,4.907667636871338,4.956386725107829,0.18674263565149155
541,OADMET-0005289,,5.12,concat_768d,one_hidden_mlp,4.916799545288086,4.492433071136475,4.667513847351074,4.692248821258545,0.21326178817739477
544,OADMET-0002920,,5.2,concat_768d,one_hidden_mlp,4.5927324295043945,4.651778697967529,4.3404011726379395,4.528304100036621,0.16538515062907194
546,OADMET-0005610,,4.85,concat_768d,one_hidden_mlp,4.74005651473999,4.397510051727295,4.517305850982666,4.551624139149983,0.17383276016815202
550,OADMET-0005071,,4.41,concat_768d,one_hidden_mlp,5.560694694519043,5.605460166931152,5.50659704208374,5.5575839678446455,0.04950491722022021
554,OADMET-0003170,,5.54,concat_768d,one_hidden_mlp,5.262213706970215,4.971547603607178,5.200785160064697,5.144848823547363,0.153193835444832
559,OADMET-0002545,,4.96,concat_768d,one_hidden_mlp,4.038871765136719,4.345165252685547,3.5430212020874023,3.9756860733032227,0.40478771376717676
563,OADMET-0004934,,4.83,concat_768d,one_hidden_mlp,5.237441062927246,4.800983428955078,4.858422756195068,4.965615749359131,0.2371530516370152
569,OADMET-0005939,,4.44,concat_768d,one_hidden_mlp,4.9336137771606445,4.904074192047119,4.671492099761963,4.836393356323242,0.14357041855405467
586,OADMET-0005549,,5.09,concat_768d,one_hidden_mlp,4.983407974243164,4.784698963165283,4.936440944671631,4.901515960693359,0.10385631252022784
589,OADMET-0001787,,3.96,concat_768d,one_hidden_mlp,4.600833892822266,4.59839391708374,4.701085090637207,4.633437633514404,0.05859711777713324
591,OADMET-0005644,,5.1,concat_768d,one_hidden_mlp,5.056029319763184,5.032309532165527,4.690174102783203,4.926170984903972,0.20472311388546804
595,OADMET-0005640,,4.67,concat_768d,one_hidden_mlp,4.779922962188721,4.689767837524414,4.780580997467041,4.750090599060059,0.05224207999373259
609,OADMET-0003126,,5.2,concat_768d,one_hidden_mlp,5.500637054443359,5.329213619232178,5.387138366699219,5.405663013458252,0.08720017452999029
624,OADMET-0003171,,5.2,concat_768d,one_hidden_mlp,5.298295021057129,5.064265251159668,5.252076625823975,5.204878966013591,0.1239483667429595
628,OADMET-0003605,,4.34,concat_768d,one_hidden_mlp,4.429950714111328,4.40997314453125,3.9943618774414062,4.278095245361328,0.24592324793513937
640,OADMET-0005552,,5.14,concat_768d,one_hidden_mlp,5.312418460845947,4.868678569793701,5.018293380737305,5.066463470458984,0.22575770393413114
647,OADMET-0002636,,5.19,concat_768d,one_hidden_mlp,5.013393402099609,4.683226108551025,4.927585124969482,4.874734878540039,0.17131103829887576
652,OADMET-0001125,,3.63,concat_768d,one_hidden_mlp,3.8368923664093018,3.788389205932617,3.9218695163726807,3.8490503629048667,0.06756560499161947
653,OADMET-0003429,,5.31,concat_768d,one_hidden_mlp,5.24489688873291,4.9058661460876465,5.040361404418945,5.063708146413167,0.17071691154059204
663,OADMET-0004692,,4.35,concat_768d,one_hidden_mlp,3.8330771923065186,4.0826334953308105,4.038640975952148,3.984783887863159,0.13321045960380484
666,OADMET-0000962,,4.39,concat_768d,one_hidden_mlp,4.174538612365723,4.026113986968994,3.994968891143799,4.065207163492839,0.09595586763180876
672,OADMET-0005356,,4.72,concat_768d,one_hidden_mlp,4.394754409790039,4.2517313957214355,4.391681671142578,4.346055825551351,0.0817017991096455
675,OADMET-0002117,,2.4,concat_768d,one_hidden_mlp,2.8709757328033447,2.943380355834961,2.516613245010376,2.776989777882894,0.22838030018397526
682,OADMET-0004858,,5.27,concat_768d,one_hidden_mlp,4.630281925201416,4.3870720863342285,4.488722324371338,4.502025445302327,0.12214944207948404
685,OADMET-0001432,,4.61,concat_768d,one_hidden_mlp,5.19737434387207,5.047646999359131,5.196359634399414,5.147126992543538,0.08615369517209233
701,OADMET-0004774,,4.72,concat_768d,one_hidden_mlp,5.197793960571289,5.091257572174072,5.171236515045166,5.153429349263509,0.05545558473284919
709,OADMET-0000976,,3.81,concat_768d,one_hidden_mlp,3.5643467903137207,3.9351444244384766,3.1126058101654053,3.537365674972534,0.41193255325521055
712,OADMET-0001898,,5.13,concat_768d,one_hidden_mlp,4.8777241706848145,4.778789043426514,4.876687526702881,4.844400246938069,0.05682333303637189
713,OADMET-0003118,,6.3100000000000005,concat_768d,one_hidden_mlp,5.331350326538086,5.660889148712158,5.419460773468018,5.470566749572754,0.17061015334727916
715,OADMET-0001875,,1.9,concat_768d,one_hidden_mlp,3.976468086242676,3.8200607299804688,3.9530036449432373,3.916510820388794,0.08434814731933521
721,OADMET-0005252,,4.86,concat_768d,one_hidden_mlp,4.702193737030029,4.823887825012207,4.411450386047363,4.645843982696533,0.21191420758187457
724,OADMET-0005197,,4.44,concat_768d,one_hidden_mlp,5.42341947555542,5.090440273284912,5.190796375274658,5.234885374704997,0.1708117887888662
732,OADMET-0002633,,6.045,concat_768d,one_hidden_mlp,4.73876428604126,5.034003734588623,4.8709845542907715,4.881250858306885,0.1478872230561222
735,OADMET-0002906,,5.54,concat_768d,one_hidden_mlp,5.045928955078125,4.902584552764893,4.871026992797852,4.939846833546956,0.09321497883486092
736,OADMET-0005774,,5.05,concat_768d,one_hidden_mlp,4.189357757568359,4.0738911628723145,3.838183879852295,4.033810933430989,0.17898489235571333
737,OADMET-0002315,,2.64,concat_768d,one_hidden_mlp,2.5090854167938232,2.334044933319092,1.2661916017532349,2.03644065062205,0.672772242795623
749,OADMET-0003482,,5.43,concat_768d,one_hidden_mlp,4.999546051025391,4.729281902313232,4.846471786499023,4.858433246612549,0.13552853911930315
751,OADMET-0003336,,5.65,concat_768d,one_hidden_mlp,5.330372333526611,5.539802074432373,5.486307621002197,5.452160676320394,0.10881045201307743
752,OADMET-0004800,,4.44,concat_768d,one_hidden_mlp,4.988813400268555,4.976496696472168,5.024148941040039,4.996486345926921,0.02473539315224698
753,OADMET-0002979,,5.59,concat_768d,one_hidden_mlp,4.483094215393066,4.597149848937988,4.999366760253906,4.693203608194987,0.2712085519389517
757,OADMET-0001370,,5.26,concat_768d,one_hidden_mlp,4.933076858520508,4.7411699295043945,4.867276191711426,4.847174326578776,0.09751990098158075
760,OADMET-0005707,,4.3,concat_768d,one_hidden_mlp,3.9975595474243164,3.8081116676330566,4.040596008300781,3.9487557411193848,0.12368751269353596
764,OADMET-0003667,,2.25,concat_768d,one_hidden_mlp,1.8207145929336548,1.7912838459014893,1.2459778785705566,1.6193254391352336,0.32366316279801466
765,OADMET-0004897,,5.12,concat_768d,one_hidden_mlp,4.60624885559082,4.769511699676514,4.814732074737549,4.730164210001628,0.10966987678588937
766,OADMET-0001935,,4.99,concat_768d,one_hidden_mlp,4.83797550201416,4.945700168609619,4.758220195770264,4.847298622131348,0.09408706330043996
774,OADMET-0003305,,1.83,concat_768d,one_hidden_mlp,4.962650299072266,4.750631809234619,4.909921169281006,4.874401092529297,0.11038214030174684
775,OADMET-0004684,,5.0,concat_768d,one_hidden_mlp,5.4542460441589355,4.987264156341553,4.936899185180664,5.126136461893718,0.2852649313545239
776,OADMET-0002782,,5.41,concat_768d,one_hidden_mlp,5.202259540557861,5.11896276473999,5.2766947746276855,5.199305693308513,0.07890748155899013
