feature_row,original_id,fold,pEC50,representation,model_class,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
1891,OADMET-0001921,4,1.84,mean_384d,two_hidden_mlp,3.651728391647339,3.536421060562134,3.404144048690796,3.5307645003000894,0.12388906014981457
1892,OADMET-0004686,1,4.89,mean_384d,two_hidden_mlp,5.104770660400391,5.247788906097412,5.315719127655029,5.22275956471761,0.10767852574538862
1893,OADMET-0005288,0,4.53,mean_384d,two_hidden_mlp,4.919654369354248,5.214779853820801,5.206275463104248,5.113569895426433,0.1679895967143618
1894,OADMET-0002658,1,5.41,mean_384d,two_hidden_mlp,4.8666791915893555,4.942370891571045,4.959246635437012,4.922765572865804,0.04929968870360947
1895,OADMET-0001950,0,5.66,mean_384d,two_hidden_mlp,3.7424404621124268,4.490283489227295,4.0545125007629395,4.095745484034221,0.37562270629338906
1896,OADMET-0005925,3,4.02,mean_384d,two_hidden_mlp,4.14091682434082,4.163508892059326,3.96352219581604,4.0893159707387285,0.1095246809533105
1897,OADMET-0000928,3,1.88,mean_384d,two_hidden_mlp,2.8015196323394775,2.9284088611602783,2.7154276371002197,2.8151187101999917,0.10713986951421245
1899,OADMET-0005788,1,6.23,mean_384d,two_hidden_mlp,4.415144443511963,5.022475242614746,4.678647518157959,4.705422401428223,0.3045494141601794
1900,OADMET-0002752,4,4.95,mean_384d,two_hidden_mlp,4.272130012512207,4.359567165374756,3.990473508834839,4.2073902289072675,0.19287550780338175
1901,OADMET-0005740,3,4.81,mean_384d,two_hidden_mlp,5.336915969848633,4.6816630363464355,4.968750953674316,4.995776653289795,0.3284614026725032
1902,OADMET-0004216,0,4.24,mean_384d,two_hidden_mlp,4.7208991050720215,4.658041477203369,4.684500694274902,4.687813758850098,0.031559509549073404
1903,OADMET-0005593,1,4.74,mean_384d,two_hidden_mlp,4.604215145111084,4.599327564239502,4.938610553741455,4.714051087697347,0.19448955615715013
1904,OADMET-0002970,3,5.28,mean_384d,two_hidden_mlp,5.192167282104492,5.317457675933838,4.126463890075684,4.878696282704671,0.6544574853164464
1905,OADMET-0006083,4,4.66,mean_384d,two_hidden_mlp,4.30795955657959,4.5179924964904785,4.528443336486816,4.451465129852295,0.12438927680633512
1906,OADMET-0005892,2,5.1,mean_384d,two_hidden_mlp,5.140909671783447,4.69789457321167,4.934549331665039,4.924451192220052,0.2216801157204412
1907,OADMET-0005770,0,4.85,mean_384d,two_hidden_mlp,4.354499340057373,4.263473987579346,4.156785488128662,4.25825293858846,0.09896027650297859
1908,OADMET-0004172,2,4.71,mean_384d,two_hidden_mlp,4.654036998748779,4.8718743324279785,4.4129838943481445,4.646298408508301,0.2295430741156396
1909,OADMET-0002318,2,2.88,mean_384d,two_hidden_mlp,3.244685649871826,3.293704032897949,2.829961061477661,3.122783581415812,0.2547733730314465
1910,OADMET-0005453,2,4.93,mean_384d,two_hidden_mlp,5.355506420135498,5.518970489501953,4.9870476722717285,5.2871748606363935,0.272465359982181
1911,OADMET-0001412,2,4.11,mean_384d,two_hidden_mlp,5.031093120574951,5.340353488922119,4.831859588623047,5.067768732706706,0.2562232172428367
1915,OADMET-0005710,3,4.16,mean_384d,two_hidden_mlp,4.428315162658691,4.461257457733154,4.011710166931152,4.300427595774333,0.2505785585191916
1916,OADMET-0004944,0,4.37,mean_384d,two_hidden_mlp,4.843000888824463,4.735448360443115,4.581460952758789,4.719970067342122,0.13145519277418968
1918,OADMET-0003597,0,2.06,mean_384d,two_hidden_mlp,2.613863706588745,3.4249765872955322,2.727483034133911,2.922107776006063,0.4391868838247756
1919,OADMET-0000955,4,3.66,mean_384d,two_hidden_mlp,4.648168563842773,4.763930797576904,4.687044620513916,4.699714660644531,0.05891197779282611
1920,OADMET-0002888,2,2.67,mean_384d,two_hidden_mlp,3.6134438514709473,3.9030745029449463,3.569742441177368,3.695420265197754,0.18115646595191562
1921,OADMET-0002219,4,1.98,mean_384d,two_hidden_mlp,1.8340083360671997,2.364192008972168,1.760671615600586,1.9862906535466511,0.3293199727719709
1922,OADMET-0003168,4,5.08,mean_384d,two_hidden_mlp,4.646178245544434,5.057002544403076,5.015708923339844,4.906296571095784,0.2262132804475842
1924,OADMET-0003783,0,4.86,mean_384d,two_hidden_mlp,4.623997211456299,4.605846881866455,4.535684585571289,4.588509559631348,0.04663922200669075
1925,OADMET-0003088,0,6.14,mean_384d,two_hidden_mlp,4.871343612670898,5.09689474105835,5.074365139007568,5.0142011642456055,0.12423005181348715
1926,OADMET-0001437,0,4.53,mean_384d,two_hidden_mlp,4.782108306884766,4.9901580810546875,5.057719707489014,4.943328698476155,0.1436494146882392
1927,OADMET-0002637,2,5.31,mean_384d,two_hidden_mlp,5.169623851776123,4.68078088760376,4.5634379386901855,4.804614226023356,0.32150639509046264
1928,OADMET-0004844,1,5.37,mean_384d,two_hidden_mlp,4.657973766326904,4.664722919464111,4.364876747131348,4.562524477640788,0.17120121728149762
1929,OADMET-0004977,0,5.33,mean_384d,two_hidden_mlp,3.7922911643981934,4.034990310668945,4.171535491943359,3.999605655670166,0.19208232701327124
1930,OADMET-0005401,0,4.15,mean_384d,two_hidden_mlp,4.300825595855713,4.362381458282471,3.7972970008850098,4.1535013516743975,0.31001360565423985
1931,OADMET-0001162,2,3.5,mean_384d,two_hidden_mlp,3.400912284851074,3.612046480178833,2.9987757205963135,3.3372448285420737,0.3115532296163434
1932,OADMET-0005349,1,4.8,mean_384d,two_hidden_mlp,4.811399936676025,5.027005672454834,4.610609531402588,4.8163383801778155,0.2082419932169441
1933,OADMET-0002901,1,5.14,mean_384d,two_hidden_mlp,3.9498867988586426,4.102721691131592,3.924077033996582,3.9922285079956055,0.09655616826594081
1934,OADMET-0005266,2,5.09,mean_384d,two_hidden_mlp,4.765366077423096,4.6511921882629395,4.768539905548096,4.728366057078044,0.06685336803153556
1935,OADMET-0002894,1,5.1,mean_384d,two_hidden_mlp,3.9308762550354004,4.448074817657471,4.292294025421143,4.223748366038005,0.26532521338875015
1936,OADMET-0005897,3,4.75,mean_384d,two_hidden_mlp,4.78970193862915,4.7333502769470215,4.493310928344727,4.672121047973633,0.15739654254418076
1937,OADMET-0003229,1,4.97,mean_384d,two_hidden_mlp,4.423272132873535,5.148861408233643,4.707977771759033,4.760037104288737,0.3655852564135761
1938,OADMET-0003294,4,5.23,mean_384d,two_hidden_mlp,4.384731769561768,4.616268634796143,4.502358436584473,4.501119613647461,0.1157734036916175
1939,OADMET-0005158,3,4.61,mean_384d,two_hidden_mlp,4.652540683746338,4.2409491539001465,4.225851535797119,4.373113791147868,0.2421084999510011
1940,OADMET-0005922,0,4.26,mean_384d,two_hidden_mlp,4.230541706085205,4.6237568855285645,4.617059230804443,4.490452607472737,0.22511435347343056
1941,OADMET-0005960,4,4.42,mean_384d,two_hidden_mlp,5.0026702880859375,4.891613483428955,4.900496959686279,4.931593577067058,0.0617142866324295
1943,OADMET-0002164,4,2.82,mean_384d,two_hidden_mlp,2.9489612579345703,3.0415170192718506,2.9570653438568115,2.9825145403544107,0.0512580573272238
1944,OADMET-0005068,4,5.43,mean_384d,two_hidden_mlp,3.7615044116973877,3.6085846424102783,3.3848323822021484,3.5849738121032715,0.1894427563456975
1945,OADMET-0001709,2,4.56,mean_384d,two_hidden_mlp,5.035616397857666,5.115508556365967,4.705403804779053,4.9521762530008955,0.21741244248853445
1946,OADMET-0001177,0,4.84,mean_384d,two_hidden_mlp,5.039859294891357,5.236600399017334,4.88517951965332,5.053879737854004,0.17612946439734545
1947,OADMET-0001682,2,4.63,mean_384d,two_hidden_mlp,3.8712031841278076,3.9279134273529053,3.6309468746185303,3.810021162033081,0.1576537764578898
1948,OADMET-0005257,2,5.46,mean_384d,two_hidden_mlp,5.319662570953369,5.026928424835205,4.921637058258057,5.089409351348877,0.20623767071657093
1949,OADMET-0003350,1,5.82,mean_384d,two_hidden_mlp,4.977549076080322,5.3038411140441895,4.915731430053711,5.065707206726074,0.20853338749709213
1951,OADMET-0001030,4,3.39,mean_384d,two_hidden_mlp,2.791590929031372,2.7328860759735107,2.449066400527954,2.657847801844279,0.18317701846804502
1952,OADMET-0004877,3,4.11,mean_384d,two_hidden_mlp,5.253497123718262,5.117527008056641,4.257221221923828,4.876081784566243,0.5402437089720008
1953,OADMET-0003032,0,4.31,mean_384d,two_hidden_mlp,4.066817760467529,4.520833969116211,4.545870780944824,4.3778408368428545,0.2696446291234335
1954,OADMET-0000990,2,4.39,mean_384d,two_hidden_mlp,4.803521156311035,5.08239221572876,4.720484256744385,4.868799209594727,0.18957916782821987
1955,OADMET-0001659,2,1.7,mean_384d,two_hidden_mlp,4.000369071960449,4.063559055328369,3.7930498123168945,3.952325979868571,0.14150942252009854
1956,OADMET-0001892,1,4.45,mean_384d,two_hidden_mlp,4.7179274559021,5.026590824127197,5.100571632385254,4.948363304138184,0.20296255839893595
1957,OADMET-0005607,3,4.73,mean_384d,two_hidden_mlp,4.513875961303711,4.726081371307373,4.926921844482422,4.722293059031169,0.20654899875125723
1958,OADMET-0003673,2,1.83,mean_384d,two_hidden_mlp,5.167299747467041,4.76336145401001,5.056865215301514,4.9958421389261884,0.20876876710364575
1959,OADMET-0003548,2,4.18,mean_384d,two_hidden_mlp,4.554931640625,4.806522846221924,4.133549213409424,4.498334566752116,0.3400379378737657
1960,OADMET-0003036,3,5.11,mean_384d,two_hidden_mlp,5.20306921005249,5.138860702514648,4.570193290710449,4.970707734425862,0.3483382663856493
1961,OADMET-0002090,3,1.91,mean_384d,two_hidden_mlp,3.7438642978668213,3.0060534477233887,3.4605045318603516,3.4034740924835205,0.3721969450559468
1963,OADMET-0004910,1,5.09,mean_384d,two_hidden_mlp,4.541627883911133,4.938735485076904,4.915050983428955,4.798471450805664,0.22274806911824643
1965,OADMET-0005807,2,5.56,mean_384d,two_hidden_mlp,5.464227676391602,5.715708255767822,5.099867343902588,5.426601092020671,0.3096398344372344
1966,OADMET-0005469,1,4.87,mean_384d,two_hidden_mlp,4.443074703216553,4.63867712020874,4.749637126922607,4.6104629834493,0.15521648766140453
1967,OADMET-0004681,2,4.84,mean_384d,two_hidden_mlp,4.589951515197754,4.609885215759277,4.100216388702393,4.433351039886475,0.28867518072943876
1968,OADMET-0001195,2,3.78,mean_384d,two_hidden_mlp,4.473249435424805,4.816338539123535,4.256699562072754,4.515429178873698,0.28219371755351336
1969,OADMET-0005540,0,4.63,mean_384d,two_hidden_mlp,4.366954803466797,4.666983604431152,4.510887145996094,4.514941851298015,0.15005549249641373
1971,OADMET-0005859,3,4.4,mean_384d,two_hidden_mlp,4.666857719421387,4.879172325134277,4.300050258636475,4.615360101064046,0.2929754179082779
1972,OADMET-0002642,0,5.48,mean_384d,two_hidden_mlp,5.176563739776611,5.356349468231201,5.141664028167725,5.224859078725179,0.11520325241472103
1973,OADMET-0001481,4,4.41,mean_384d,two_hidden_mlp,4.030010223388672,4.648282527923584,4.669355869293213,4.449216206868489,0.36319590287898507
1974,OADMET-0002307,4,2.89,mean_384d,two_hidden_mlp,2.0780882835388184,3.051506996154785,2.0490615367889404,2.392885605494181,0.570567472069256
1975,OADMET-0001407,0,3.2,mean_384d,two_hidden_mlp,4.495142459869385,4.761082649230957,4.855659008026123,4.703961372375488,0.18692291345876189
1976,OADMET-0003252,4,5.05,mean_384d,two_hidden_mlp,4.107807636260986,4.3863911628723145,3.9790892601013184,4.15776268641154,0.20819543769467358
1977,OADMET-0001768,0,4.19,mean_384d,two_hidden_mlp,4.018226623535156,4.188552379608154,3.9268152713775635,4.044531424840291,0.13283649869296082
1978,OADMET-0001183,0,3.85,mean_384d,two_hidden_mlp,4.419966220855713,4.587055683135986,3.976726531982422,4.327916145324707,0.3154050261027962
1979,OADMET-0002025,1,3.75,mean_384d,two_hidden_mlp,4.683848857879639,4.792298793792725,4.727425575256348,4.734524408976237,0.05457235774662013
1980,OADMET-0003228,2,5.4,mean_384d,two_hidden_mlp,4.831921577453613,4.3752360343933105,4.511713027954102,4.572956879933675,0.23442168919287917
1981,OADMET-0002973,2,5.55,mean_384d,two_hidden_mlp,4.855391979217529,4.760657787322998,4.4772210121154785,4.697756926218669,0.19677578315299546
1982,OADMET-0004760,4,5.27,mean_384d,two_hidden_mlp,4.787487983703613,4.76716423034668,4.939391613006592,4.831347942352295,0.09411875378461508
1984,OADMET-0002243,4,3.18,mean_384d,two_hidden_mlp,2.0123538970947266,2.1588027477264404,1.8450136184692383,2.0053900877634683,0.1570104308327949
1987,OADMET-0003580,3,4.81,mean_384d,two_hidden_mlp,4.434526443481445,4.705794811248779,5.333771705627441,4.824697653452556,0.4612634006574848
1988,OADMET-0002254,1,2.45,mean_384d,two_hidden_mlp,3.051602363586426,2.898130416870117,2.5406177043914795,2.8301168282826743,0.2621940439017453
1989,OADMET-0003668,4,2.94,mean_384d,two_hidden_mlp,2.554205894470215,3.3809564113616943,2.7171337604522705,2.884098688761393,0.43793500631832916
1990,OADMET-0004047,4,5.05,mean_384d,two_hidden_mlp,4.126038074493408,4.308663368225098,4.188900470733643,4.20786730448405,0.09277825749890511
1991,OADMET-0005969,2,4.57,mean_384d,two_hidden_mlp,5.4972243309021,5.629482746124268,5.052933216094971,5.393213431040446,0.3020199341298087
1992,OADMET-0002942,1,5.37,mean_384d,two_hidden_mlp,4.909490585327148,5.661291599273682,5.3420090675354,5.304263750712077,0.3773191260052009
1994,OADMET-0004951,1,4.56,mean_384d,two_hidden_mlp,4.134428024291992,4.511116027832031,4.106461048126221,4.250668366750081,0.22598733606389956
1995,OADMET-0005935,1,4.49,mean_384d,two_hidden_mlp,4.954658031463623,5.312252998352051,5.296172618865967,5.187694549560547,0.20197563894231788
1997,OADMET-0001681,2,4.09,mean_384d,two_hidden_mlp,4.6433491706848145,4.470007419586182,4.419086933135986,4.510814507802327,0.11756828498414011
1999,OADMET-0002775,1,5.23,mean_384d,two_hidden_mlp,4.617183685302734,5.44185733795166,5.159046649932861,5.072695891062419,0.41906323927476186
2001,OADMET-0004961,3,4.67,mean_384d,two_hidden_mlp,4.369239807128906,4.243709564208984,4.657801628112793,4.4235836664835615,0.2123275786001382
2002,OADMET-0005778,1,4.53,mean_384d,two_hidden_mlp,4.6300859451293945,4.8959574699401855,4.713326930999756,4.746456782023112,0.13599671759982332
2004,OADMET-0005332,3,4.98,mean_384d,two_hidden_mlp,3.9186408519744873,3.6716651916503906,3.5326499938964844,3.7076520125071206,0.1954955858490903
2005,OADMET-0001056,1,3.92,mean_384d,two_hidden_mlp,4.433786392211914,5.109520435333252,4.887946605682373,4.810417811075847,0.34447374319842333
2007,OADMET-0005397,1,4.53,mean_384d,two_hidden_mlp,3.8671960830688477,4.527278900146484,4.270430564880371,4.221635182698567,0.3327357410047625
2008,OADMET-0004321,2,5.11,mean_384d,two_hidden_mlp,5.018547058105469,4.671716213226318,4.933145999908447,4.874469757080078,0.18070717983587875
2009,OADMET-0005320,4,4.54,mean_384d,two_hidden_mlp,3.768162965774536,3.59590744972229,3.5514426231384277,3.6385043462117515,0.11446745572859765
2010,OADMET-0003711,1,4.87,mean_384d,two_hidden_mlp,4.838894844055176,4.995565891265869,4.683933734893799,4.839464823404948,0.15581686005891981
2011,OADMET-0001771,2,3.87,mean_384d,two_hidden_mlp,3.6325156688690186,3.9358131885528564,3.342496871948242,3.636941909790039,0.2966829226528465
2012,OADMET-0005282,1,4.54,mean_384d,two_hidden_mlp,4.325329303741455,4.603700160980225,3.9219768047332764,4.283668756484985,0.3427657866698955
2014,OADMET-0003141,4,5.69,mean_384d,two_hidden_mlp,4.760802268981934,4.59864616394043,4.724998950958252,4.694815794626872,0.08518754483579871
2015,OADMET-0005658,1,4.51,mean_384d,two_hidden_mlp,3.9918782711029053,4.296199321746826,4.5024094581604,4.263495683670044,0.2568319863201946
2016,OADMET-0001799,0,5.22,mean_384d,two_hidden_mlp,5.197606563568115,5.040622711181641,4.967857837677002,5.068695704142253,0.11741886118708698
2017,OADMET-0005083,1,4.27,mean_384d,two_hidden_mlp,3.292807102203369,3.7242319583892822,3.2111237049102783,3.4093875885009766,0.27570505487950053
2020,OADMET-0004929,2,4.81,mean_384d,two_hidden_mlp,4.558202743530273,4.862263202667236,4.308396816253662,4.576287587483724,0.27737571935070876
2021,OADMET-0005088,0,4.57,mean_384d,two_hidden_mlp,4.75366735458374,4.872437000274658,4.4505414962768555,4.692215283711751,0.21755739894159415
2022,OADMET-0002281,0,3.65,mean_384d,two_hidden_mlp,4.293729305267334,4.237658977508545,3.8660314083099365,4.1324732303619385,0.23244225910435803
2023,OADMET-0003567,2,5.24,mean_384d,two_hidden_mlp,5.774912357330322,5.446645259857178,5.860658645629883,5.694072087605794,0.2185249020285686
2025,OADMET-0005177,2,5.21,mean_384d,two_hidden_mlp,5.044026851654053,4.856383323669434,4.825954437255859,4.908788204193115,0.11810418327642062
2026,OADMET-0005851,2,4.34,mean_384d,two_hidden_mlp,4.73234224319458,4.29763650894165,4.657207489013672,4.562395413716634,0.23234514426751648
2027,OADMET-0005725,0,4.8,mean_384d,two_hidden_mlp,4.487202167510986,4.853325843811035,5.023904323577881,4.788144111633301,0.2742239864398823
2028,OADMET-0005462,4,4.86,mean_384d,two_hidden_mlp,4.026636600494385,4.6263041496276855,3.7218563556671143,4.124932368596395,0.4601662705154617
2029,OADMET-0003175,4,4.86,mean_384d,two_hidden_mlp,4.331606864929199,4.19134521484375,4.290771007537842,4.271241029103597,0.0721415113814841
2030,OADMET-0001226,3,3.19,mean_384d,two_hidden_mlp,2.8645780086517334,2.54441499710083,2.7260749340057373,2.711689313252767,0.1605655568752906
2031,OADMET-0005676,0,5.66,mean_384d,two_hidden_mlp,4.58274507522583,4.630242824554443,4.6427226066589355,4.618570168813069,0.031646709753855244
2033,OADMET-0002760,3,6.32,mean_384d,two_hidden_mlp,4.956007957458496,4.9772233963012695,4.159985542297363,4.697738965352376,0.465828918935762
2034,OADMET-0002214,4,3.93,mean_384d,two_hidden_mlp,3.490485429763794,3.054003953933716,2.825990915298462,3.1234934329986572,0.3376534180401067
2035,OADMET-0005403,2,4.98,mean_384d,two_hidden_mlp,4.91002893447876,5.109236717224121,4.591501712799072,4.870255788167317,0.2611490208240974
2036,OADMET-0005694,4,4.96,mean_384d,two_hidden_mlp,4.724864959716797,5.010362148284912,5.060838222503662,4.932021776835124,0.18116958540572178
2037,OADMET-0005691,2,4.25,mean_384d,two_hidden_mlp,4.533836841583252,4.103874683380127,4.274551868438721,4.3040877978007,0.2164974427427011
2038,OADMET-0005010,1,4.61,mean_384d,two_hidden_mlp,3.009958505630493,3.466320514678955,3.436495542526245,3.304258187611898,0.255306892487736
2039,OADMET-0004969,0,4.97,mean_384d,two_hidden_mlp,4.7138752937316895,4.95282506942749,4.683622360229492,4.783440907796224,0.14746882943529896
2040,OADMET-0005684,2,4.67,mean_384d,two_hidden_mlp,4.724800109863281,5.0626020431518555,4.369175434112549,4.7188591957092285,0.34675147638716297
2041,OADMET-0003745,0,2.69,mean_384d,two_hidden_mlp,4.587531089782715,4.18764591217041,4.063793659210205,4.279656887054443,0.2737238365031556
2042,OADMET-0004737,1,4.78,mean_384d,two_hidden_mlp,4.233260154724121,4.533851146697998,4.483785152435303,4.416965484619141,0.16105088363388922
2044,OADMET-0002703,2,5.16,mean_384d,two_hidden_mlp,5.349928855895996,5.090461254119873,5.266548156738281,5.23564608891805,0.13246532542343983
2045,OADMET-0001945,0,1.81,mean_384d,two_hidden_mlp,2.946122407913208,3.6551966667175293,3.1009700298309326,3.23409636815389,0.37281167174752355
2046,OADMET-0002232,4,2.69,mean_384d,two_hidden_mlp,2.117086172103882,2.0720608234405518,1.7946929931640625,1.9946133295694988,0.1745936029381108
2047,OADMET-0005702,2,5.22,mean_384d,two_hidden_mlp,4.912485122680664,4.656865119934082,4.819937229156494,4.79642915725708,0.12942128315838036
2048,OADMET-0005831,1,3.9,mean_384d,two_hidden_mlp,4.197938442230225,4.771798610687256,4.728359699249268,4.566032250722249,0.31951764214883643
2049,OADMET-0001466,2,3.16,mean_384d,two_hidden_mlp,2.8725390434265137,3.1330041885375977,2.543823480606079,2.8497889041900635,0.2952484602434528
2050,OADMET-0006041,1,5.09,mean_384d,two_hidden_mlp,4.721462249755859,5.432183742523193,5.127190113067627,5.09361203511556,0.3565485598899163
2051,OADMET-0002613,2,5.29,mean_384d,two_hidden_mlp,5.0807037353515625,5.250401020050049,4.932132244110107,5.087745666503906,0.15925120103265444
2052,OADMET-0001239,0,7.54855421686747,mean_384d,two_hidden_mlp,7.175742149353027,6.69254207611084,6.063227653503418,6.643837292989095,0.5578541411454071
2053,OADMET-0005569,1,4.68,mean_384d,two_hidden_mlp,4.823848247528076,5.128529071807861,4.783870220184326,4.912082513173421,0.18851099497401602
2054,OADMET-0002678,2,5.53,mean_384d,two_hidden_mlp,5.863786220550537,5.489371299743652,5.239033222198486,5.530730247497559,0.31442328024011224
2055,OADMET-0004691,3,4.13,mean_384d,two_hidden_mlp,4.971558570861816,4.7303996086120605,4.263936996459961,4.655298391977946,0.3597390967002104
2058,OADMET-0004731,1,5.25,mean_384d,two_hidden_mlp,4.253744602203369,4.750782012939453,4.7143073081970215,4.572944641113281,0.2770362785838327
2059,OADMET-0001747,3,3.91,mean_384d,two_hidden_mlp,4.173043251037598,3.966322660446167,4.123283863067627,4.087549924850464,0.10789363465468431
2060,OADMET-0006043,3,4.72,mean_384d,two_hidden_mlp,5.375272274017334,4.863144397735596,5.134585380554199,5.12433401743571,0.25621779456265564
2061,OADMET-0001340,4,3.16,mean_384d,two_hidden_mlp,3.821044921875,4.258610248565674,3.9381940364837646,4.0059497356414795,0.22651485570871968
2062,OADMET-0003791,3,5.1,mean_384d,two_hidden_mlp,5.043274402618408,5.464517593383789,4.4683098793029785,4.992033958435059,0.5000766338658593
2064,OADMET-0002333,2,2.17,mean_384d,two_hidden_mlp,2.4115231037139893,2.701450824737549,2.383399724960327,2.498791217803955,0.1760707764508055
2065,OADMET-0006061,2,4.69,mean_384d,two_hidden_mlp,5.12007474899292,5.372299671173096,4.780830383300781,5.091068267822266,0.29679961520607356
2066,OADMET-0001739,2,3.59,mean_384d,two_hidden_mlp,4.990139484405518,4.715686321258545,4.6631903648376465,4.789672056833903,0.1755828821326886
2067,OADMET-0005856,0,5.04,mean_384d,two_hidden_mlp,5.033763408660889,5.161575794219971,5.11050271987915,5.10194730758667,0.06433426602671864
2068,OADMET-0005122,1,4.52,mean_384d,two_hidden_mlp,4.701499938964844,5.238865375518799,5.02427864074707,4.988214651743571,0.2704918881923062
2069,OADMET-0002272,1,3.13,mean_384d,two_hidden_mlp,2.3949947357177734,2.8384451866149902,2.574995756149292,2.602811892827352,0.22302999505673135
2070,OADMET-0003046,1,5.355,mean_384d,two_hidden_mlp,4.609306335449219,4.934698581695557,4.647160053253174,4.730388323465983,0.17794728770417276
2071,OADMET-0001900,1,4.81,mean_384d,two_hidden_mlp,4.172629356384277,4.774730682373047,4.579362392425537,4.508907477060954,0.3071716507323415
2072,OADMET-0002969,4,5.08,mean_384d,two_hidden_mlp,3.942173719406128,4.17263650894165,4.029137134552002,4.047982454299927,0.11638141560156748
2074,OADMET-0004917,4,4.65,mean_384d,two_hidden_mlp,4.437066555023193,4.396179676055908,4.456807613372803,4.430017948150635,0.030922464972220978
2075,OADMET-0003025,1,5.6,mean_384d,two_hidden_mlp,4.998571395874023,5.199596881866455,5.17498254776001,5.124383608500163,0.1096494459415532
2077,OADMET-0005215,1,4.65,mean_384d,two_hidden_mlp,3.7255983352661133,4.496104717254639,4.234225273132324,4.151976108551025,0.39178273950877807
2078,OADMET-0003743,1,4.78,mean_384d,two_hidden_mlp,4.275913238525391,4.549088954925537,4.424149513244629,4.4163839022318525,0.13675332370178298
2079,OADMET-0003790,2,3.27,mean_384d,two_hidden_mlp,4.428812503814697,4.33851432800293,4.071132659912109,4.279486497243245,0.18600250344199765
2082,OADMET-0002972,3,5.26,mean_384d,two_hidden_mlp,5.134285926818848,5.299123287200928,5.424558639526367,5.285989284515381,0.14558138086841155
2083,OADMET-0003456,1,1.79,mean_384d,two_hidden_mlp,3.7591640949249268,4.133847713470459,4.213569164276123,4.035526990890503,0.24263391174668864
2086,OADMET-0003811,1,4.56,mean_384d,two_hidden_mlp,4.570924282073975,5.101950168609619,4.737799167633057,4.803557872772217,0.27155161299267966
2087,OADMET-0001579,0,2.77,mean_384d,two_hidden_mlp,4.374638080596924,4.218613624572754,3.8741161823272705,4.155789295832316,0.2561068426909544
2088,OADMET-0005906,0,4.89,mean_384d,two_hidden_mlp,4.765564918518066,5.015323162078857,5.073071479797363,4.951319853464763,0.16343925153590802
2089,OADMET-0003007,2,4.6,mean_384d,two_hidden_mlp,5.417661190032959,5.349299907684326,5.513043403625488,5.426668167114258,0.08224249110323462
2090,OADMET-0002902,3,5.74,mean_384d,two_hidden_mlp,5.122596740722656,5.0577263832092285,4.298211097717285,4.826178073883057,0.45838181329782407
2091,OADMET-0004579,0,4.65,mean_384d,two_hidden_mlp,3.549694538116455,3.926793098449707,3.183605670928955,3.5533644358317056,0.37160730511947493
2092,OADMET-0004237,0,4.4,mean_384d,two_hidden_mlp,4.584932804107666,4.795286178588867,4.8546142578125,4.744944413503011,0.14171359004011497
2093,OADMET-0002554,1,5.08,mean_384d,two_hidden_mlp,4.95252799987793,5.4930644035339355,5.205632209777832,5.217074871063232,0.2704498138145254
2094,OADMET-0005223,1,5.2,mean_384d,two_hidden_mlp,4.584129810333252,5.087944507598877,4.953754901885986,4.875276406606038,0.26091467563413706
2095,OADMET-0005099,1,4.84,mean_384d,two_hidden_mlp,4.472240447998047,4.5483078956604,4.725344181060791,4.581964174906413,0.12986505985864089
2097,OADMET-0001956,0,1.86,mean_384d,two_hidden_mlp,4.425300598144531,4.404984951019287,4.477381706237793,4.43588908513387,0.0373417940662285
2098,OADMET-0003420,1,5.3,mean_384d,two_hidden_mlp,4.915714263916016,4.653362274169922,4.809815406799316,4.792963981628418,0.13198530042641649
2099,OADMET-0002310,4,1.97,mean_384d,two_hidden_mlp,2.3242475986480713,2.306056261062622,1.8754550218582153,2.1685862938563027,0.2540220229787164
2100,OADMET-0001625,2,2.97,mean_384d,two_hidden_mlp,4.043222427368164,4.227790355682373,3.818701982498169,4.029904921849568,0.20486908315691027
2101,OADMET-0002290,2,2.12,mean_384d,two_hidden_mlp,2.276124954223633,2.382338285446167,2.0003604888916016,2.2196079095204673,0.19716082653928738
2104,OADMET-0001078,1,2.93,mean_384d,two_hidden_mlp,3.2863357067108154,3.2121424674987793,3.4172918796539307,3.3052566846211753,0.10387527559874044
2105,OADMET-0004939,1,4.71,mean_384d,two_hidden_mlp,4.439505100250244,4.622447490692139,4.714280128479004,4.592077573140462,0.1398823718472083
2108,OADMET-0001461,2,5.18,mean_384d,two_hidden_mlp,5.13574743270874,5.463194370269775,4.726703643798828,5.108548482259114,0.3689979467742291
2110,OADMET-0005758,4,4.29,mean_384d,two_hidden_mlp,4.289629936218262,4.409743785858154,4.313451290130615,4.337608337402344,0.06359643400769477
2111,OADMET-0005361,1,5.11,mean_384d,two_hidden_mlp,3.1881580352783203,3.3395771980285645,3.9368340969085693,3.488189776738485,0.39584496362547583
2112,OADMET-0002071,2,2.72,mean_384d,two_hidden_mlp,3.3340609073638916,3.5696399211883545,3.0444889068603516,3.3160632451375327,0.2630377042301031
2113,OADMET-0003221,4,5.74,mean_384d,two_hidden_mlp,4.195128440856934,4.670175552368164,4.714158535003662,4.526487509409587,0.28780679270031134
2114,OADMET-0003081,0,5.59,mean_384d,two_hidden_mlp,4.806026458740234,4.695580959320068,4.772328853607178,4.757978757222493,0.05660385177026179
