dataset,feature_row,pool_variant,pEC50,predicted_pEC50,selected_alpha
development,1755,receptor_ligand_only,4.09,4.34575518446994,0.0;0.0;0.0;0.0;0.0
development,1756,receptor_ligand_only,5.455,3.804573954163775,0.0;0.0;0.0;0.0;0.0
development,1757,receptor_ligand_only,4.24,4.010669286013645,0.0;0.0;0.0;0.0;0.0
development,1758,receptor_ligand_only,3.76,4.374030392819469,0.0;0.0;0.0;0.0;0.0
development,1760,receptor_ligand_only,4.44,3.7353447127872377,0.0;0.0;0.0;0.0;0.0
development,1761,receptor_ligand_only,5.38,4.120493710523299,0.0;0.0;0.0;0.0;0.0
development,1762,receptor_ligand_only,4.41,3.909275803391035,0.0;0.0;0.0;0.0;0.0
development,1763,receptor_ligand_only,2.01,4.029279598986324,0.0;0.0;0.0;0.0;0.0
development,1764,receptor_ligand_only,4.67,4.370479274959992,0.0;0.0;0.0;0.0;0.0
development,1765,receptor_ligand_only,4.41,4.66071849532262,0.0;0.0;0.0;0.0;0.0
development,1766,receptor_ligand_only,4.73,4.092042094619819,0.0;0.0;0.0;0.0;0.0
development,1769,receptor_ligand_only,4.885,4.7043424541550465,0.0;0.0;0.0;0.0;0.0
development,1771,receptor_ligand_only,5.66,4.199160663059054,0.0;0.0;0.0;0.0;0.0
development,1772,receptor_ligand_only,3.01,3.7965094081872466,0.0;0.0;0.0;0.0;0.0
development,1773,receptor_ligand_only,6.21,4.4297935745622565,0.0;0.0;0.0;0.0;0.0
development,1774,receptor_ligand_only,4.98,5.248065110438559,0.0;0.0;0.0;0.0;0.0
development,1775,receptor_ligand_only,1.87,4.552243491767085,0.0;0.0;0.0;0.0;0.0
development,1776,receptor_ligand_only,4.89,4.393684232335782,0.0;0.0;0.0;0.0;0.0
development,1777,receptor_ligand_only,5.41,4.2911687028613565,0.0;0.0;0.0;0.0;0.0
development,1778,receptor_ligand_only,5.31,4.599707509799898,0.0;0.0;0.0;0.0;0.0
development,1779,receptor_ligand_only,5.13,4.7337796430764145,0.0;0.0;0.0;0.0;0.0
development,1780,receptor_ligand_only,4.94,4.041430562617783,0.0;0.0;0.0;0.0;0.0
development,1782,receptor_ligand_only,1.72,4.652166790851326,0.0;0.0;0.0;0.0;0.0
development,1783,receptor_ligand_only,3.71,3.785235690943258,0.0;0.0;0.0;0.0;0.0
development,1784,receptor_ligand_only,4.59,4.639058896023336,0.0;0.0;0.0;0.0;0.0
development,1785,receptor_ligand_only,4.81,4.547348264131252,0.0;0.0;0.0;0.0;0.0
development,1786,receptor_ligand_only,3.73,4.160239727772444,0.0;0.0;0.0;0.0;0.0
development,1787,receptor_ligand_only,5.15,4.641923059792652,0.0;0.0;0.0;0.0;0.0
development,1788,receptor_ligand_only,5.64,4.148592713225386,0.0;0.0;0.0;0.0;0.0
development,1789,receptor_ligand_only,3.35,3.639150837226392,0.0;0.0;0.0;0.0;0.0
development,1791,receptor_ligand_only,2.57,4.495970240402616,0.0;0.0;0.0;0.0;0.0
development,1792,receptor_ligand_only,4.6,4.572499712170096,0.0;0.0;0.0;0.0;0.0
development,1793,receptor_ligand_only,5.06,3.976384097051462,0.0;0.0;0.0;0.0;0.0
development,1794,receptor_ligand_only,5.63,4.26856049433818,0.0;0.0;0.0;0.0;0.0
development,1795,receptor_ligand_only,4.77,4.504484446303396,0.0;0.0;0.0;0.0;0.0
development,1796,receptor_ligand_only,2.51,3.9330564841272673,0.0;0.0;0.0;0.0;0.0
development,1797,receptor_ligand_only,5.33,4.301205449628672,0.0;0.0;0.0;0.0;0.0
development,1798,receptor_ligand_only,2.87,3.4706388615925587,0.0;0.0;0.0;0.0;0.0
development,1799,receptor_ligand_only,3.48,4.606591816597397,0.0;0.0;0.0;0.0;0.0
development,1801,receptor_ligand_only,4.61,4.848969439847172,0.0;0.0;0.0;0.0;0.0
development,1802,receptor_ligand_only,4.63,4.977365104428338,0.0;0.0;0.0;0.0;0.0
development,1803,receptor_ligand_only,2.97,4.131063894477282,0.0;0.0;0.0;0.0;0.0
development,1804,receptor_ligand_only,4.27,4.437656841688753,0.0;0.0;0.0;0.0;0.0
development,1805,receptor_ligand_only,6.14,4.338266287135466,0.0;0.0;0.0;0.0;0.0
development,1806,receptor_ligand_only,5.25,4.435124096207013,0.0;0.0;0.0;0.0;0.0
development,1807,receptor_ligand_only,3.7,4.092107483705338,0.0;0.0;0.0;0.0;0.0
development,1808,receptor_ligand_only,1.96,3.711132398616929,0.0;0.0;0.0;0.0;0.0
development,1809,receptor_ligand_only,5.17,4.447520882957182,0.0;0.0;0.0;0.0;0.0
development,1810,receptor_ligand_only,2.88,4.0536630956317055,0.0;0.0;0.0;0.0;0.0
development,1811,receptor_ligand_only,3.61,4.4688543980000475,0.0;0.0;0.0;0.0;0.0
development,1812,receptor_ligand_only,3.01,3.7155790408338496,0.0;0.0;0.0;0.0;0.0
development,1814,receptor_ligand_only,2.49,3.9962503976409924,0.0;0.0;0.0;0.0;0.0
development,1816,receptor_ligand_only,4.04,3.873081330963139,0.0;0.0;0.0;0.0;0.0
development,1817,receptor_ligand_only,5.11,4.152238223861295,0.0;0.0;0.0;0.0;0.0
development,1818,receptor_ligand_only,5.22,4.144444960296935,0.0;0.0;0.0;0.0;0.0
development,1819,receptor_ligand_only,5.32,4.262361417043868,0.0;0.0;0.0;0.0;0.0
development,1820,receptor_ligand_only,5.09,4.719161157649569,0.0;0.0;0.0;0.0;0.0
development,1822,receptor_ligand_only,3.15,3.7677381170480375,0.0;0.0;0.0;0.0;0.0
development,1823,receptor_ligand_only,2.81,3.63891479762432,0.0;0.0;0.0;0.0;0.0
development,1824,receptor_ligand_only,4.27,4.70161322615512,0.0;0.0;0.0;0.0;0.0
development,1825,receptor_ligand_only,2.13,2.959060093433978,0.0;0.0;0.0;0.0;0.0
development,1826,receptor_ligand_only,3.01,3.6857331778082116,0.0;0.0;0.0;0.0;0.0
development,1827,receptor_ligand_only,5.015000000000001,3.8278094203750066,0.0;0.0;0.0;0.0;0.0
development,1828,receptor_ligand_only,5.48,4.3189148533006465,0.0;0.0;0.0;0.0;0.0
development,1829,receptor_ligand_only,1.79,3.6045767568033584,0.0;0.0;0.0;0.0;0.0
development,1830,receptor_ligand_only,4.67,3.9814568176369396,0.0;0.0;0.0;0.0;0.0
development,1831,receptor_ligand_only,2.01,4.409991392741745,0.0;0.0;0.0;0.0;0.0
development,1832,receptor_ligand_only,4.11,4.1139002218734015,0.0;0.0;0.0;0.0;0.0
development,1834,receptor_ligand_only,5.17,4.38351984737643,0.0;0.0;0.0;0.0;0.0
development,1835,receptor_ligand_only,4.67,4.399483012983023,0.0;0.0;0.0;0.0;0.0
development,1836,receptor_ligand_only,2.39,4.204224442604031,0.0;0.0;0.0;0.0;0.0
development,1837,receptor_ligand_only,5.365,4.454516516092057,0.0;0.0;0.0;0.0;0.0
development,1838,receptor_ligand_only,2.28,4.429735595065247,0.0;0.0;0.0;0.0;0.0
development,1839,receptor_ligand_only,4.77,4.06439387109521,0.0;0.0;0.0;0.0;0.0
development,1840,receptor_ligand_only,5.27,4.126025956840779,0.0;0.0;0.0;0.0;0.0
development,1841,receptor_ligand_only,3.28,4.009267936740277,0.0;0.0;0.0;0.0;0.0
development,1842,receptor_ligand_only,4.95,3.772898905985263,0.0;0.0;0.0;0.0;0.0
development,1843,receptor_ligand_only,4.74,4.065827408218005,0.0;0.0;0.0;0.0;0.0
development,1844,receptor_ligand_only,5.56,4.539503549889193,0.0;0.0;0.0;0.0;0.0
development,1845,receptor_ligand_only,3.28,4.175244803925487,0.0;0.0;0.0;0.0;0.0
development,1846,receptor_ligand_only,4.67,3.7247668045823663,0.0;0.0;0.0;0.0;0.0
development,1847,receptor_ligand_only,2.47,3.9292570403182503,0.0;0.0;0.0;0.0;0.0
development,1848,receptor_ligand_only,2.54,4.266287131078554,0.0;0.0;0.0;0.0;0.0
development,1850,receptor_ligand_only,2.66,4.01625462291392,0.0;0.0;0.0;0.0;0.0
development,1851,receptor_ligand_only,6.18,4.77795870153698,0.0;0.0;0.0;0.0;0.0
development,1853,receptor_ligand_only,2.93,3.662758096544414,0.0;0.0;0.0;0.0;0.0
development,1854,receptor_ligand_only,4.52,4.244877720222337,0.0;0.0;0.0;0.0;0.0
development,1855,receptor_ligand_only,5.1,5.022253442274131,0.0;0.0;0.0;0.0;0.0
development,1857,receptor_ligand_only,4.79,4.166646509910912,0.0;0.0;0.0;0.0;0.0
development,1858,receptor_ligand_only,1.98,5.190168060866324,0.0;0.0;0.0;0.0;0.0
development,1859,receptor_ligand_only,4.36,4.431095185333676,0.0;0.0;0.0;0.0;0.0
development,1861,receptor_ligand_only,4.8,4.436210592469955,0.0;0.0;0.0;0.0;0.0
development,1863,receptor_ligand_only,3.26,4.232529931292877,0.0;0.0;0.0;0.0;0.0
development,1864,receptor_ligand_only,4.7,4.150611397510042,0.0;0.0;0.0;0.0;0.0
development,1865,receptor_ligand_only,4.59,3.9209249225081027,0.0;0.0;0.0;0.0;0.0
development,1867,receptor_ligand_only,4.15,3.71047670927569,0.0;0.0;0.0;0.0;0.0
development,1868,receptor_ligand_only,4.87,5.065189888109561,0.0;0.0;0.0;0.0;0.0
development,1869,receptor_ligand_only,2.51,4.278839636053124,0.0;0.0;0.0;0.0;0.0
development,1870,receptor_ligand_only,4.55,4.466392496194185,0.0;0.0;0.0;0.0;0.0
development,1871,receptor_ligand_only,4.42,4.223284094698591,0.0;0.0;0.0;0.0;0.0
development,1872,receptor_ligand_only,3.56,4.807542523493118,0.0;0.0;0.0;0.0;0.0
development,1873,receptor_ligand_only,5.33,3.8756609238632755,0.0;0.0;0.0;0.0;0.0
development,1874,receptor_ligand_only,4.58,4.382927927813802,0.0;0.0;0.0;0.0;0.0
development,1875,receptor_ligand_only,3.39,3.5666983008208257,0.0;0.0;0.0;0.0;0.0
development,1876,receptor_ligand_only,4.24,3.438651514381954,0.0;0.0;0.0;0.0;0.0
development,1878,receptor_ligand_only,4.56,3.903151324004733,0.0;0.0;0.0;0.0;0.0
development,1879,receptor_ligand_only,4.72,4.141259329469427,0.0;0.0;0.0;0.0;0.0
development,1880,receptor_ligand_only,5.3,4.278943100321006,0.0;0.0;0.0;0.0;0.0
development,1881,receptor_ligand_only,3.54,3.862883973487547,0.0;0.0;0.0;0.0;0.0
development,1883,receptor_ligand_only,3.92,4.518314962747321,0.0;0.0;0.0;0.0;0.0
development,1884,receptor_ligand_only,3.16,3.878436556358145,0.0;0.0;0.0;0.0;0.0
development,1885,receptor_ligand_only,4.89,4.644007953133673,0.0;0.0;0.0;0.0;0.0
development,1886,receptor_ligand_only,5.79,5.0452911517520995,0.0;0.0;0.0;0.0;0.0
development,1887,receptor_ligand_only,4.97,4.213873444943575,0.0;0.0;0.0;0.0;0.0
development,1888,receptor_ligand_only,5.21,4.453496461325462,0.0;0.0;0.0;0.0;0.0
development,1889,receptor_ligand_only,2.82,4.026220801948476,0.0;0.0;0.0;0.0;0.0
development,1890,receptor_ligand_only,5.06,4.465221177088521,0.0;0.0;0.0;0.0;0.0
development,1891,receptor_ligand_only,1.84,3.9501293108770614,0.0;0.0;0.0;0.0;0.0
development,1892,receptor_ligand_only,4.89,4.096843594503419,0.0;0.0;0.0;0.0;0.0
development,1893,receptor_ligand_only,4.53,4.369751497509819,0.0;0.0;0.0;0.0;0.0
development,1894,receptor_ligand_only,5.41,4.698921274455235,0.0;0.0;0.0;0.0;0.0
development,1895,receptor_ligand_only,5.66,4.154390292960105,0.0;0.0;0.0;0.0;0.0
development,1896,receptor_ligand_only,4.02,3.7263193261288627,0.0;0.0;0.0;0.0;0.0
development,1897,receptor_ligand_only,1.88,3.4727566145659607,0.0;0.0;0.0;0.0;0.0
development,1899,receptor_ligand_only,6.23,4.359179432988563,0.0;0.0;0.0;0.0;0.0
development,1900,receptor_ligand_only,4.95,3.847373816303228,0.0;0.0;0.0;0.0;0.0
development,1901,receptor_ligand_only,4.81,4.19504058849271,0.0;0.0;0.0;0.0;0.0
development,1902,receptor_ligand_only,4.24,4.295907572421356,0.0;0.0;0.0;0.0;0.0
development,1903,receptor_ligand_only,4.74,4.16625341930119,0.0;0.0;0.0;0.0;0.0
development,1904,receptor_ligand_only,5.28,4.87883396801093,0.0;0.0;0.0;0.0;0.0
development,1905,receptor_ligand_only,4.66,4.695390764620233,0.0;0.0;0.0;0.0;0.0
development,1906,receptor_ligand_only,5.1,4.571906414858952,0.0;0.0;0.0;0.0;0.0
development,1907,receptor_ligand_only,4.85,4.533383830472219,0.0;0.0;0.0;0.0;0.0
development,1908,receptor_ligand_only,4.71,4.2747663457271905,0.0;0.0;0.0;0.0;0.0
development,1909,receptor_ligand_only,2.88,3.9053417265300503,0.0;0.0;0.0;0.0;0.0
development,1910,receptor_ligand_only,4.93,4.731187731977967,0.0;0.0;0.0;0.0;0.0
development,1911,receptor_ligand_only,4.11,4.105071408815836,0.0;0.0;0.0;0.0;0.0
development,1915,receptor_ligand_only,4.16,4.224002433305574,0.0;0.0;0.0;0.0;0.0
development,1916,receptor_ligand_only,4.37,4.448626949879215,0.0;0.0;0.0;0.0;0.0
development,1918,receptor_ligand_only,2.06,4.366535389560647,0.0;0.0;0.0;0.0;0.0
development,1919,receptor_ligand_only,3.66,4.62284634476444,0.0;0.0;0.0;0.0;0.0
development,1920,receptor_ligand_only,2.67,4.324891727433327,0.0;0.0;0.0;0.0;0.0
development,1921,receptor_ligand_only,1.98,3.3043158371372927,0.0;0.0;0.0;0.0;0.0
development,1922,receptor_ligand_only,5.08,4.769269204638352,0.0;0.0;0.0;0.0;0.0
development,1924,receptor_ligand_only,4.86,4.270362714183027,0.0;0.0;0.0;0.0;0.0
development,1925,receptor_ligand_only,6.14,4.221906424034183,0.0;0.0;0.0;0.0;0.0
development,1926,receptor_ligand_only,4.53,4.289092816487251,0.0;0.0;0.0;0.0;0.0
development,1927,receptor_ligand_only,5.31,5.153585301026411,0.0;0.0;0.0;0.0;0.0
development,1928,receptor_ligand_only,5.37,3.9788773922730054,0.0;0.0;0.0;0.0;0.0
development,1929,receptor_ligand_only,5.33,4.116668952437602,0.0;0.0;0.0;0.0;0.0
development,1930,receptor_ligand_only,4.15,4.114653752235635,0.0;0.0;0.0;0.0;0.0
development,1931,receptor_ligand_only,3.5,3.3770919032603053,0.0;0.0;0.0;0.0;0.0
development,1932,receptor_ligand_only,4.8,4.2445839102593,0.0;0.0;0.0;0.0;0.0
development,1933,receptor_ligand_only,5.14,4.3016711660987985,0.0;0.0;0.0;0.0;0.0
development,1934,receptor_ligand_only,5.09,4.444949975349603,0.0;0.0;0.0;0.0;0.0
development,1935,receptor_ligand_only,5.1,3.9671833711035926,0.0;0.0;0.0;0.0;0.0
development,1936,receptor_ligand_only,4.75,4.067444643471383,0.0;0.0;0.0;0.0;0.0
development,1937,receptor_ligand_only,4.97,4.41087517270789,0.0;0.0;0.0;0.0;0.0
development,1938,receptor_ligand_only,5.23,4.354488852989799,0.0;0.0;0.0;0.0;0.0
development,1939,receptor_ligand_only,4.61,4.249295586007691,0.0;0.0;0.0;0.0;0.0
development,1940,receptor_ligand_only,4.26,4.475772598011583,0.0;0.0;0.0;0.0;0.0
development,1941,receptor_ligand_only,4.42,4.374134086775325,0.0;0.0;0.0;0.0;0.0
development,1943,receptor_ligand_only,2.82,3.9548188743934896,0.0;0.0;0.0;0.0;0.0
development,1944,receptor_ligand_only,5.43,3.9763389066670505,0.0;0.0;0.0;0.0;0.0
development,1945,receptor_ligand_only,4.56,4.222127208733484,0.0;0.0;0.0;0.0;0.0
development,1946,receptor_ligand_only,4.84,4.992558498815861,0.0;0.0;0.0;0.0;0.0
development,1947,receptor_ligand_only,4.63,3.9996410237862623,0.0;0.0;0.0;0.0;0.0
development,1948,receptor_ligand_only,5.46,4.237463273801095,0.0;0.0;0.0;0.0;0.0
development,1949,receptor_ligand_only,5.82,4.724668873696232,0.0;0.0;0.0;0.0;0.0
development,1951,receptor_ligand_only,3.39,3.9081478436581913,0.0;0.0;0.0;0.0;0.0
development,1952,receptor_ligand_only,4.11,4.722915138172679,0.0;0.0;0.0;0.0;0.0
development,1953,receptor_ligand_only,4.31,4.215213658892403,0.0;0.0;0.0;0.0;0.0
development,1954,receptor_ligand_only,4.39,4.228348499714463,0.0;0.0;0.0;0.0;0.0
development,1955,receptor_ligand_only,1.7,4.383088345669906,0.0;0.0;0.0;0.0;0.0
development,1956,receptor_ligand_only,4.45,4.170922185838629,0.0;0.0;0.0;0.0;0.0
development,1957,receptor_ligand_only,4.73,4.061206196220026,0.0;0.0;0.0;0.0;0.0
development,1958,receptor_ligand_only,1.83,4.7060091595177855,0.0;0.0;0.0;0.0;0.0
development,1959,receptor_ligand_only,4.18,4.382443745030366,0.0;0.0;0.0;0.0;0.0
development,1960,receptor_ligand_only,5.11,4.555717398755744,0.0;0.0;0.0;0.0;0.0
development,1961,receptor_ligand_only,1.91,3.6190611275480835,0.0;0.0;0.0;0.0;0.0
development,1963,receptor_ligand_only,5.09,4.1987210404759105,0.0;0.0;0.0;0.0;0.0
development,1965,receptor_ligand_only,5.56,4.272247093546628,0.0;0.0;0.0;0.0;0.0
development,1966,receptor_ligand_only,4.87,4.047638228656665,0.0;0.0;0.0;0.0;0.0
development,1967,receptor_ligand_only,4.84,3.775696057208886,0.0;0.0;0.0;0.0;0.0
development,1968,receptor_ligand_only,3.78,4.639753095521017,0.0;0.0;0.0;0.0;0.0
development,1969,receptor_ligand_only,4.63,3.9318331319913393,0.0;0.0;0.0;0.0;0.0
development,1971,receptor_ligand_only,4.4,4.34760764554271,0.0;0.0;0.0;0.0;0.0
development,1972,receptor_ligand_only,5.48,4.043271488584956,0.0;0.0;0.0;0.0;0.0
development,1973,receptor_ligand_only,4.41,4.425273380092429,0.0;0.0;0.0;0.0;0.0
development,1974,receptor_ligand_only,2.89,3.3451024377568985,0.0;0.0;0.0;0.0;0.0
development,1975,receptor_ligand_only,3.2,4.135607319791945,0.0;0.0;0.0;0.0;0.0
development,1976,receptor_ligand_only,5.05,4.104216233858513,0.0;0.0;0.0;0.0;0.0
development,1977,receptor_ligand_only,4.19,4.509819148491906,0.0;0.0;0.0;0.0;0.0
development,1978,receptor_ligand_only,3.85,4.151299931102231,0.0;0.0;0.0;0.0;0.0
development,1979,receptor_ligand_only,3.75,4.355578063304272,0.0;0.0;0.0;0.0;0.0
development,1980,receptor_ligand_only,5.4,4.6118383611226115,0.0;0.0;0.0;0.0;0.0
development,1981,receptor_ligand_only,5.55,4.27128967218458,0.0;0.0;0.0;0.0;0.0
development,1982,receptor_ligand_only,5.27,4.5339980800936575,0.0;0.0;0.0;0.0;0.0
development,1984,receptor_ligand_only,3.18,3.883565566348132,0.0;0.0;0.0;0.0;0.0
development,1987,receptor_ligand_only,4.81,4.688079858675306,0.0;0.0;0.0;0.0;0.0
development,1988,receptor_ligand_only,2.45,3.8755636781599008,0.0;0.0;0.0;0.0;0.0
development,1989,receptor_ligand_only,2.94,3.3177641704003156,0.0;0.0;0.0;0.0;0.0
development,1990,receptor_ligand_only,5.05,4.327468963367554,0.0;0.0;0.0;0.0;0.0
development,1991,receptor_ligand_only,4.57,4.346943312572198,0.0;0.0;0.0;0.0;0.0
development,1992,receptor_ligand_only,5.37,4.415576865002523,0.0;0.0;0.0;0.0;0.0
development,1994,receptor_ligand_only,4.56,4.374596043744124,0.0;0.0;0.0;0.0;0.0
development,1995,receptor_ligand_only,4.49,4.888705121073531,0.0;0.0;0.0;0.0;0.0
development,1997,receptor_ligand_only,4.09,4.599480962759884,0.0;0.0;0.0;0.0;0.0
development,1999,receptor_ligand_only,5.23,4.2237557530330845,0.0;0.0;0.0;0.0;0.0
development,2001,receptor_ligand_only,4.67,4.253607204446073,0.0;0.0;0.0;0.0;0.0
development,2002,receptor_ligand_only,4.53,4.824620546336968,0.0;0.0;0.0;0.0;0.0
development,2004,receptor_ligand_only,4.98,4.7268741576517215,0.0;0.0;0.0;0.0;0.0
development,2005,receptor_ligand_only,3.92,4.249891728580758,0.0;0.0;0.0;0.0;0.0
development,2007,receptor_ligand_only,4.53,4.1076387506308825,0.0;0.0;0.0;0.0;0.0
development,2008,receptor_ligand_only,5.11,4.8833678911068,0.0;0.0;0.0;0.0;0.0
development,2009,receptor_ligand_only,4.54,4.190726255630657,0.0;0.0;0.0;0.0;0.0
development,2010,receptor_ligand_only,4.87,5.216814173399874,0.0;0.0;0.0;0.0;0.0
development,2011,receptor_ligand_only,3.87,3.7877793303468428,0.0;0.0;0.0;0.0;0.0
development,2012,receptor_ligand_only,4.54,4.132258639077222,0.0;0.0;0.0;0.0;0.0
development,2014,receptor_ligand_only,5.69,4.114105171521376,0.0;0.0;0.0;0.0;0.0
development,2015,receptor_ligand_only,4.51,3.9822468538375544,0.0;0.0;0.0;0.0;0.0
development,2016,receptor_ligand_only,5.22,4.457913209999753,0.0;0.0;0.0;0.0;0.0
development,2017,receptor_ligand_only,4.27,4.012457229943212,0.0;0.0;0.0;0.0;0.0
development,2020,receptor_ligand_only,4.81,3.969028985543194,0.0;0.0;0.0;0.0;0.0
development,2021,receptor_ligand_only,4.57,4.078329290229653,0.0;0.0;0.0;0.0;0.0
development,2022,receptor_ligand_only,3.65,4.347155157372743,0.0;0.0;0.0;0.0;0.0
development,2023,receptor_ligand_only,5.24,4.971512449650067,0.0;0.0;0.0;0.0;0.0
development,2025,receptor_ligand_only,5.21,4.499700550736287,0.0;0.0;0.0;0.0;0.0
development,2026,receptor_ligand_only,4.34,4.511151558623861,0.0;0.0;0.0;0.0;0.0
development,2027,receptor_ligand_only,4.8,4.330875344491416,0.0;0.0;0.0;0.0;0.0
development,2028,receptor_ligand_only,4.86,3.923466330695913,0.0;0.0;0.0;0.0;0.0
development,2029,receptor_ligand_only,4.86,4.273946736538772,0.0;0.0;0.0;0.0;0.0
development,2030,receptor_ligand_only,3.19,3.9264997533476285,0.0;0.0;0.0;0.0;0.0
development,2031,receptor_ligand_only,5.66,4.396494118877273,0.0;0.0;0.0;0.0;0.0
development,2033,receptor_ligand_only,6.32,4.778072712507574,0.0;0.0;0.0;0.0;0.0
development,2034,receptor_ligand_only,3.93,3.9168137149772027,0.0;0.0;0.0;0.0;0.0
development,2035,receptor_ligand_only,4.98,3.996779713259669,0.0;0.0;0.0;0.0;0.0
development,2036,receptor_ligand_only,4.96,4.776226354768239,0.0;0.0;0.0;0.0;0.0
development,2037,receptor_ligand_only,4.25,4.573370405822958,0.0;0.0;0.0;0.0;0.0
development,2038,receptor_ligand_only,4.61,3.7282910887664964,0.0;0.0;0.0;0.0;0.0
development,2039,receptor_ligand_only,4.97,4.176942913359553,0.0;0.0;0.0;0.0;0.0
development,2040,receptor_ligand_only,4.67,4.072221501667375,0.0;0.0;0.0;0.0;0.0
development,2041,receptor_ligand_only,2.69,4.606816124513475,0.0;0.0;0.0;0.0;0.0
development,2042,receptor_ligand_only,4.78,4.552184405956079,0.0;0.0;0.0;0.0;0.0
development,2044,receptor_ligand_only,5.16,4.7298687218608375,0.0;0.0;0.0;0.0;0.0
development,2045,receptor_ligand_only,1.81,3.381195061699568,0.0;0.0;0.0;0.0;0.0
development,2046,receptor_ligand_only,2.69,3.422754844813334,0.0;0.0;0.0;0.0;0.0
development,2047,receptor_ligand_only,5.22,4.488525610258627,0.0;0.0;0.0;0.0;0.0
development,2048,receptor_ligand_only,3.9,4.163870949154866,0.0;0.0;0.0;0.0;0.0
development,2049,receptor_ligand_only,3.16,3.91590759855391,0.0;0.0;0.0;0.0;0.0
development,2050,receptor_ligand_only,5.09,4.383213159338208,0.0;0.0;0.0;0.0;0.0
development,2051,receptor_ligand_only,5.29,4.848157089899365,0.0;0.0;0.0;0.0;0.0
development,2052,receptor_ligand_only,7.54855421686747,7.218861212803464,0.0;0.0;0.0;0.0;0.0
development,2053,receptor_ligand_only,4.68,4.249688574569606,0.0;0.0;0.0;0.0;0.0
development,2054,receptor_ligand_only,5.53,4.810600894533364,0.0;0.0;0.0;0.0;0.0
development,2055,receptor_ligand_only,4.13,4.268061357308637,0.0;0.0;0.0;0.0;0.0
development,2058,receptor_ligand_only,5.25,4.0907036016434,0.0;0.0;0.0;0.0;0.0
development,2059,receptor_ligand_only,3.91,4.526078223115784,0.0;0.0;0.0;0.0;0.0
development,2060,receptor_ligand_only,4.72,3.972670481332339,0.0;0.0;0.0;0.0;0.0
development,2061,receptor_ligand_only,3.16,4.683613881635917,0.0;0.0;0.0;0.0;0.0
development,2062,receptor_ligand_only,5.1,5.222824122630446,0.0;0.0;0.0;0.0;0.0
development,2064,receptor_ligand_only,2.17,3.7525385850740722,0.0;0.0;0.0;0.0;0.0
development,2065,receptor_ligand_only,4.69,3.992473342163215,0.0;0.0;0.0;0.0;0.0
development,2066,receptor_ligand_only,3.59,4.391879616994335,0.0;0.0;0.0;0.0;0.0
development,2067,receptor_ligand_only,5.04,4.200705849768464,0.0;0.0;0.0;0.0;0.0
development,2068,receptor_ligand_only,4.52,4.3052247488077535,0.0;0.0;0.0;0.0;0.0
development,2069,receptor_ligand_only,3.13,3.737718120715005,0.0;0.0;0.0;0.0;0.0
development,2070,receptor_ligand_only,5.355,4.462089369838143,0.0;0.0;0.0;0.0;0.0
development,2071,receptor_ligand_only,4.81,4.129884395266206,0.0;0.0;0.0;0.0;0.0
development,2072,receptor_ligand_only,5.08,3.89778916313774,0.0;0.0;0.0;0.0;0.0
development,2074,receptor_ligand_only,4.65,4.607712214450424,0.0;0.0;0.0;0.0;0.0
development,2075,receptor_ligand_only,5.6,4.555057438697535,0.0;0.0;0.0;0.0;0.0
development,2077,receptor_ligand_only,4.65,4.101131038580055,0.0;0.0;0.0;0.0;0.0
development,2078,receptor_ligand_only,4.78,4.782992143954379,0.0;0.0;0.0;0.0;0.0
development,2079,receptor_ligand_only,3.27,4.476316873096933,0.0;0.0;0.0;0.0;0.0
development,2082,receptor_ligand_only,5.26,4.021955959439258,0.0;0.0;0.0;0.0;0.0
development,2083,receptor_ligand_only,1.79,4.023550330638037,0.0;0.0;0.0;0.0;0.0
development,2086,receptor_ligand_only,4.56,4.651739581056586,0.0;0.0;0.0;0.0;0.0
development,2087,receptor_ligand_only,2.77,4.1499513921684095,0.0;0.0;0.0;0.0;0.0
development,2088,receptor_ligand_only,4.89,4.162429439223212,0.0;0.0;0.0;0.0;0.0
development,2089,receptor_ligand_only,4.6,5.290569693465803,0.0;0.0;0.0;0.0;0.0
development,2090,receptor_ligand_only,5.74,4.465758485584332,0.0;0.0;0.0;0.0;0.0
development,2091,receptor_ligand_only,4.65,3.8720785514278306,0.0;0.0;0.0;0.0;0.0
development,2092,receptor_ligand_only,4.4,4.304657995832011,0.0;0.0;0.0;0.0;0.0
development,2093,receptor_ligand_only,5.08,4.9591416272653515,0.0;0.0;0.0;0.0;0.0
development,2094,receptor_ligand_only,5.2,4.245523792472355,0.0;0.0;0.0;0.0;0.0
development,2095,receptor_ligand_only,4.84,4.464592311070494,0.0;0.0;0.0;0.0;0.0
development,2097,receptor_ligand_only,1.86,4.342175110007134,0.0;0.0;0.0;0.0;0.0
development,2098,receptor_ligand_only,5.3,4.827636592063924,0.0;0.0;0.0;0.0;0.0
development,2099,receptor_ligand_only,1.97,3.901280231272515,0.0;0.0;0.0;0.0;0.0
development,2100,receptor_ligand_only,2.97,4.127185765089886,0.0;0.0;0.0;0.0;0.0
development,2101,receptor_ligand_only,2.12,3.736559676477466,0.0;0.0;0.0;0.0;0.0
development,2104,receptor_ligand_only,2.93,3.713810134291473,0.0;0.0;0.0;0.0;0.0
development,2105,receptor_ligand_only,4.71,4.2663368239651644,0.0;0.0;0.0;0.0;0.0
development,2108,receptor_ligand_only,5.18,4.380967003091818,0.0;0.0;0.0;0.0;0.0
