feature_row,record_id,original_id,member1_affinity_pred_value,member1_binary_logit,member1_binder_probability,member2_affinity_pred_value,member2_binary_logit,member2_binder_probability,affinity_pred_value,binder_probability,binary_logit,pIC50_equivalent,pEC50,fine_tuned_continuous_head_predicted_pEC50,lightgbm_predicted_pEC50,affinity_only_linear_predicted_pEC50,binder_logit_only_linear_predicted_pEC50,continuous_plus_binary_linear_predicted_pEC50,continuous_plus_binary_polynomial2_predicted_pEC50,mean_repr_384d_ridge_predicted_pEC50,mean_repr_plus_readouts_386d_ridge_predicted_pEC50,concat_repr_768d_ridge_predicted_pEC50,concat_repr_plus_member_readouts_772d_ridge_predicted_pEC50,mean_repr_384d_mlp32_fixed_predicted_pEC50,mean_repr_plus_readouts_386d_mlp32_fixed_predicted_pEC50,fine_tuned_dual_branch_activity_adapter_predicted_pEC50,direct_affinity_predicted_pEC50
391,nesso_c0209d2661a18b8979a2,OADMET-0006565,0.9707128405570984,-1.6949594020843506,0.1551247388124466,0.7705807089805603,-1.014768123626709,0.2660477459430694,0.8706467747688293,0.2105862498283386,-1.3213952779769895,5.129353225231171,4.975,4.933143,5.018489733504301,4.444739664338158,4.293206957971513,4.405594926927618,4.617299275265516,4.838844299316406,4.838714114717739,4.877465724945068,4.877458321274315,5.1079874,5.172182220989229,4.81296,5.129353225231171
392,nesso_c085d5f006778c6a3f51,OADMET-0006526,0.6417635679244995,-1.7693047523498535,0.145628809928894,1.309510350227356,-2.191448450088501,0.1005210503935813,0.9756369590759276,0.123074933886528,-1.963628172874451,5.024363040924072,3.955,4.597759,4.212736664627977,4.314854703900777,4.040054751918614,4.200503396309962,4.340031427094373,4.351465225219727,4.35142545783102,4.36481237411499,4.36490069571111,4.0008116,4.337059619919832,4.352707,5.024363040924072
393,nesso_c14050d633159ae3786d,OADMET-0006138,1.2227325439453125,-1.713481307029724,0.1527127176523208,1.0920718908309937,-1.260237455368042,0.2209330350160598,1.157402276992798,0.1868228763341903,-1.4707878828048706,4.842597723007202,5.585,4.806674,5.006703798184138,4.089990053149569,4.23432011523792,4.115976541928298,4.272321663388239,4.729498863220215,4.7299333126792735,4.660439491271973,4.6604543578834345,4.65844,4.546450770592801,4.709178,4.842597723007202
394,nesso_c14e750bc9047b178ee8,OADMET-0006244,0.8586459159851074,-2.052272319793701,0.1138229817152023,1.5073403120040894,-2.398000717163086,0.0833252817392349,1.1829931735992432,0.0985741317272186,-2.2131688594818115,4.817006826400757,3.875,3.8275435,2.45872237196802,4.05833116412845,3.941692030518779,3.9672191647856403,4.064090411935849,3.306166648864746,3.3062831010197185,3.088930606842041,3.088925949788525,2.8381906,3.151112057030942,3.5449836,4.817006826400757
395,nesso_c1af11522bc302aaf7d7,OADMET-0006108,1.214727520942688,-1.946122646331787,0.1249767616391182,1.1759858131408691,-2.742187023162842,0.0605294145643711,1.1953566074371338,0.0927530899643898,-2.280473470687866,4.804643392562866,2.56,3.9699192,3.2811131341121564,4.0430361713107645,3.91516222966349,3.9444712545690175,4.024201663220138,3.3751697540283203,3.3743648762669376,3.1387441158294678,3.138689128146896,2.76028,2.897731696048679,3.6631737,4.804643392562866
396,nesso_c264ee176d67208fce68,OADMET-0006203,0.6976821422576904,-1.9175509214401243,0.1281349211931228,0.898656964302063,-2.197141170501709,0.1000075042247772,0.7981695532798767,0.11407121270895,-2.049813747406006,5.201830446720123,4.895,4.932841,4.790991054260526,4.534402341928748,4.006082545736177,4.349625209523608,4.376642090675644,4.559596538543701,4.559647673211272,4.7476582527160645,4.74768376953312,4.670725,4.738861254147802,4.721665,5.201830446720123
397,nesso_c2a856262f7a48d7ebc7,OADMET-0006350,0.5264083743095398,0.9019834995269777,0.7113568782806396,0.7013639807701111,-0.6735744476318359,0.3376969397068023,0.6138861775398254,0.5245268940925598,0.0981863737106323,5.386113822460175,4.87,4.7805877,5.45693029653353,4.762382120469295,4.852770676448307,4.881695773571695,4.811148807343636,4.734256744384766,4.734044371182509,4.6730241775512695,4.672809770145394,4.4568734,4.356166817730922,4.7342544,5.386113822460175
398,nesso_c42cd89d0504a5da4dbb,OADMET-0006315,1.2209845781326294,-1.7375617027282717,0.1496229022741317,0.8422544002532959,-0.5264952778816223,0.3713346719741821,1.0316195487976074,0.2604787945747375,-1.0434815883636477,4.968380451202393,3.255,4.059305,4.04751529273501,4.245597787178793,4.4027536102481,4.304007287480838,4.458468659497928,3.594268560409546,3.5935216651701953,3.381417751312256,3.381513270402681,4.1047244,3.474463698927763,3.879773,4.968380451202393
399,nesso_c4485e5e3bf6f0c674f0,OADMET-0006560,1.0404415130615234,-1.0004216432571411,0.2688585221767425,1.2121940851211548,-1.7614716291427612,0.1466061323881149,1.1263177394866943,0.2077323198318481,-1.3386489152908323,4.873682260513306,3.885,4.7620664,4.7376054347030365,4.128445209227637,4.286406004013629,4.166918637588933,4.324197271607966,4.455231666564941,4.45464888264226,4.525683879852295,4.5256084783658075,4.351295,4.524346254028612,4.584094,4.873682260513306
400,nesso_c5ae3d678ed456a28138,OADMET-0006103,0.8512487411499023,-0.1091357469558715,0.4727430939674377,0.8911159634590149,-0.9864879250526428,0.2716063261032104,0.8711823225021362,0.3721747100353241,-0.5228984355926514,5.128817677497864,3.765,4.600755,4.307823948575058,4.444077130058292,4.607954518835929,4.539720376678721,4.626859806192995,4.322776794433594,4.3226403141400835,4.2812581062316895,4.281292033532702,4.2722936,3.9366535730730052,4.48887,5.128817677497864
401,nesso_c613a83cab7e7219f4c8,OADMET-0006181,0.7432710528373718,-2.3676018714904785,0.0856768116354942,1.2252798080444336,-1.989604115486145,0.1202987506985664,0.9842754602432252,0.1029877811670303,-2.164459228515625,5.015724539756775,5.005,4.3638854,4.405512308017139,4.304167882177798,3.96089215345406,4.15867909583125,4.241849606137123,4.231997966766357,4.232159800500497,4.375385284423828,4.375382210918641,4.74918,4.947096246308272,4.096364,5.015724539756775
402,nesso_c64761382bb5b7215ee6,OADMET-0006280,0.3332209289073944,0.9040650129318236,0.7117841243743896,0.4121468365192413,-0.6429457664489746,0.3445809483528137,0.3726838827133178,0.5281825065612793,0.1128496080636978,5.627316117286682,5.275,5.2095947,4.960607977312882,5.060777163088801,4.858550558098471,5.106593032129566,5.023960683642336,5.575409412384033,5.57575694974555,5.675535202026367,5.675485300635893,5.737175,5.611064150721395,5.1591783,5.627316117286682
403,nesso_c65455d83609471a39aa,OADMET-0006283,0.8107647895812988,-0.5538915991783142,0.3649620115756988,0.9352617263793944,-1.0345849990844729,0.2621961832046509,0.8730132579803467,0.3135790824890136,-0.7834394574165344,5.126986742019653,5.16,4.972145,5.062420847998844,4.441812051815786,4.505255739365091,4.494107128990141,4.65326687263956,4.8024139404296875,4.802404482565784,4.839372634887695,4.839403424345299,4.951018,4.702769601700395,4.8887753,5.126986742019653
404,nesso_c6a03f1c00b8a21f2432,OADMET-0006604,-0.0252006985247135,1.8223778009414675,0.8608512282371521,0.5516595244407654,-0.266555905342102,0.4337528347969055,0.2632293999195099,0.6473020315170288,0.6072009205818176,5.73677060008049,4.715,5.098402,5.349948862560813,5.196184975363749,5.053411528820141,5.290869834414026,4.9890695637996645,4.912980556488037,4.913564088457595,5.078601837158203,5.078459825995003,5.110979,4.700212500024111,5.0767007,5.73677060008049
405,nesso_c6aa8219213540e5d190,OADMET-0006378,0.9333961009979248,-0.7730314135551453,0.3158237040042877,1.1253557205200195,-1.466825246810913,0.1874256432056427,1.0293759107589722,0.2516246736049652,-1.089966058731079,4.970624089241028,4.859999999999999,4.6479754,3.9485243818913194,4.2483734260616774,4.384430590181377,4.298239403734008,4.462681690607743,4.431745529174805,4.431541450416405,4.5517802238464355,4.551671108055665,4.872734,4.754654999124869,4.505341,4.970624089241028
406,nesso_c71cd9216da9b24d5e4c,OADMET-0006267,0.2727643251419067,-0.4663222432136535,0.3854871094226837,0.5605393648147583,-0.8300162553787231,0.3036416471004486,0.4166518449783325,0.3445643782615661,-0.6430191993713379,5.583348155021668,5.91,5.341005,5.53103389358659,5.006383725483249,4.560605906541337,4.9386152821358635,4.990257902235745,5.521883010864258,5.521944758726246,5.453514099121094,5.453489895152931,5.5009375,5.092310815893226,5.30131,5.583348155021668
407,nesso_c925f2fdd9fdada1e2b3,OADMET-0006318,1.1249420642852783,-1.5097776651382446,0.1809717416763305,0.8030194044113159,-0.7198718786239624,0.3274211883544922,0.9639807343482972,0.2541964650154114,-1.076354742050171,5.036019265651703,5.745,4.8813205,5.099707580172619,4.329274797527522,4.3897958320935135,4.360838438498137,4.5472976915583025,4.8339104652404785,4.833785432166842,4.973318576812744,4.973340103460815,5.186013,5.314530727513977,4.8196335,5.036019265651703
408,nesso_c975d62f08f68affa865,OADMET-0006125,1.1570231914520264,-1.361237406730652,0.2040392756462097,1.1325465440750122,-1.141391038894653,0.2420650720596313,1.144784927368164,0.2230521738529205,-1.2479674816131592,4.855215072631836,5.470000000000001,4.595218,5.087676996233734,4.105599169064888,4.322150365857953,4.165177149028015,4.29795739693743,4.261459827423096,4.26183316253154,4.336743354797363,4.336708835912275,4.5242004,4.175365508002888,4.4572277,4.855215072631836
409,nesso_c98f7d0bbd26a8a8b120,OADMET-0006099,0.7391307950019836,-1.0704385042190552,0.2553197145462036,0.7671153545379639,-0.5981074571609497,0.3547767996788025,0.7531230449676514,0.305048257112503,-0.823372483253479,5.246876955032349,3.975,5.1444674,5.222075049199972,4.590130065321076,4.489515135504238,4.597931779722843,4.779207387736999,5.3975749015808105,5.39752482941492,5.487318515777588,5.487296728523798,5.7693067,5.690897860379254,5.12097,5.246876955032349
410,nesso_c9d9f3692700e09d5a61,OADMET-0006396,0.464788407087326,-0.5222087502479553,0.3723359107971191,1.056899905204773,-1.7857465744018557,0.1435949951410293,0.7608441710472107,0.2579654455184936,-1.0565701723098757,5.239155828952789,5.779999999999999,4.9083104,5.016116732761649,4.580578142329473,4.397594416556184,4.551496718431953,4.750875270347255,4.647102355957031,4.646100551135449,4.671756267547607,4.671667895525327,5.165623,5.220715215323226,4.6885085,5.239155828952789
411,nesso_ca1dbb3ffcb011ab04c9,OADMET-0006435,1.1804063320159912,-2.0633883476257324,0.1127065420150756,1.343553066253662,-2.268328189849853,0.0937801972031593,1.2619796991348269,0.1032433658838272,-2.16169548034668,4.738020300865173,2.475,4.489451,3.681595156854213,3.9606157270903823,3.961981554123976,3.9030595285318177,3.9954920136987853,4.218595027923584,4.218782407571566,3.9429428577423096,3.9429042704524546,3.9868627,3.9756138072936884,4.1927443,4.738020300865173
412,nesso_ca1ddd78cb8993e23ed7,OADMET-0006416,0.8442056179046631,-0.9931359887123108,0.2702930867671966,0.8048702478408813,-0.5817646980285645,0.3585266172885895,0.8245379328727722,0.314409852027893,-0.7795826196670532,5.175462067127228,6.015,5.2758613,5.660857828996759,4.501781616831216,4.506776008713526,4.539458973154412,4.708650313093757,5.440977096557617,5.441188933334431,5.3510026931762695,5.350948113956143,5.5902753,5.412160877341901,5.26033,5.175462067127228
413,nesso_ca44ac406068b0bf7fa7,OADMET-0006102,1.1480727195739746,-1.9192477464675903,0.1279454827308654,1.4098360538482666,-2.198622465133667,0.0998742654919624,1.2789543867111206,0.1139098703861236,-2.0514111518859863,4.721045613288879,4.955,4.46676,4.838681357252703,3.9396160818489294,4.005452888689211,3.9059992218558444,4.006502683936679,4.136849403381348,4.136988558182303,4.23911190032959,4.239116407838726,4.098971,4.378132550155501,4.160068,4.721045613288879
414,nesso_ca56464bfe5011bf1897,OADMET-0006426,0.9141214489936828,-1.4981262683868408,0.1827051490545272,0.8631487488746643,-2.785813331604004,0.0580956265330314,0.8886350989341736,0.120400384068489,-1.9886441230773928,5.111364901065826,5.005,4.609382,4.218858226240981,4.42248603379193,4.030194087616461,4.27651487105194,4.378377128147347,4.308626651763916,4.30718694652766,4.387996196746826,4.3878736411968875,4.1514297,4.0555316432864155,4.304296,5.111364901065826
415,nesso_ca77e1f73d0871db19c3,OADMET-0006357,0.6143306493759155,-0.2081919014453888,0.4481391906738281,1.2154240608215332,-1.202028751373291,0.2311145067214965,0.9148773550987244,0.3396268486976623,-0.664957582950592,5.085122644901276,5.449999999999999,5.088246,5.542116737845963,4.390021337913786,4.551958342325229,4.475477036058749,4.588503942105273,4.980615615844727,4.980083643103098,4.915281295776367,4.915460888932154,4.756242,4.91403348182239,5.0475674,5.085122644901276
416,nesso_cb03fd5c8912401f73a0,OADMET-0006461,1.2652688026428225,-1.87810742855072,0.1326064020395279,1.1663116216659546,-2.111535787582397,0.1079806461930275,1.2157902717590332,0.120293527841568,-1.989653468132019,4.784209728240967,5.34,4.8776517,5.089279348004475,4.017757373111139,4.0297962289435745,3.9746579185562183,4.103380047945619,4.703665256500244,4.703738264726417,4.746598243713379,4.746597906460116,4.9447947,4.930128868346908,4.63069,4.784209728240967
417,nesso_cb393866560c6fe92f77,OADMET-0006468,0.8867154121398926,-0.5812866687774658,0.3586365878582001,1.168028712272644,-1.9541035890579224,0.1241065934300422,1.027372121810913,0.2413715869188308,-1.145174503326416,4.972627878189087,5.87,4.8942056,5.16539914915508,4.250852343971586,4.362668796830244,4.2907795599569845,4.465345441930309,4.744147300720215,4.742594467705316,4.77182149887085,4.77177894839054,4.753444,4.5831403968737865,4.7306285,4.972627878189087
418,nesso_cb9cc4cba9a16921f621,OADMET-0006115,0.7471597790718079,-1.0406596660614014,0.2610227167606354,0.9501370191574096,-1.2972952127456665,0.2146205604076385,0.8486484289169312,0.2378216385841369,-1.16465961933136,5.151351571083069,5.27,5.1746044,5.136307076512931,4.471954153954674,4.354988249569213,4.452304951526844,4.662529809476382,5.093409538269043,5.09369099270894,5.065850257873535,5.065705836983235,5.007247,4.998479431431601,5.0942464,5.151351571083069
419,nesso_cbad6c9893739af6edbb,OADMET-0006582,1.1857616901397705,-1.3545074462890625,0.2051344215869903,1.2449465990066528,-1.4937056303024292,0.1833661794662475,1.2153542041778564,0.1942503005266189,-1.4226256608963013,4.784645795822144,4.67,4.62879,4.524177293495433,4.018296838975525,4.253304463161285,4.070655770919192,4.187926560429721,4.376070022583008,4.376305640054029,4.264249801635742,4.2642097661635985,4.4114923,4.236520266749813,4.46829,4.784645795822144
420,nesso_cbf564414a2b336a3fae,OADMET-0006442,1.2120554447174072,-0.9648340940475464,0.2759113609790802,1.3597378730773926,-1.6217292547225952,0.1649665236473083,1.2858966588974,0.2204389423131942,-1.2631102800369265,4.7141033411026,4.75,4.393369,3.6502705172386656,3.9310276909035156,4.316181451999371,4.032497750140578,4.060858773094387,4.102544784545898,4.101971200095362,4.15872049331665,4.158831685751689,4.5689135,4.264481123800147,4.236364,4.7141033411026
421,nesso_cf209ebd3482754c55e1,OADMET-0006491,1.009610295295715,-1.7132456302642822,0.1527432203292846,0.7046162486076355,-1.8987319469451904,0.1302520632743835,0.857113242149353,0.1414976418018341,-1.8029063940048216,5.142886757850647,5.46,4.8964734,5.240894012986317,4.461482204228527,4.103407272795155,4.336896505320658,4.478056874909437,4.534470558166504,4.534171073837203,4.34147310256958,4.3415627384149,3.982276,3.9110495120280713,4.6987653,5.142886757850647
422,nesso_cfee3952ede44aaf3260,OADMET-0006114,0.5960181951522827,0.3469318151473999,0.5858733654022217,1.0135349035263062,-1.1538184881210327,0.2397923022508621,0.8047765493392944,0.4128328263759613,-0.352266788482666,5.195223450660706,4.76,4.8905425,4.921544511067307,4.526228726200278,4.675213262870256,4.629723535003083,4.684106892082759,4.733078479766846,4.732415300266305,4.869410514831543,4.8694225909376,4.9602375,4.72362668499419,4.8201265,5.195223450660706
423,nesso_d0a5a26a913cb9a227d9,OADMET-0006377,0.6078217029571533,0.4568952322006225,0.6122773885726929,-0.0061644613742828,0.8788642883300781,0.7065868377685547,0.3008286356925964,0.6594321131706238,0.6607645750045776,5.699171364307404,6.01,5.3200307,5.695487776481359,5.149670386565823,5.074524986864892,5.2652279702235685,4.943991686292886,5.43656063079834,5.436997822898061,5.400308132171631,5.400255345230983,5.9171576,5.262290522830232,5.222798,5.699171364307404
424,nesso_d14fa9d5b89360e00d8c,OADMET-0006212,0.9892878532409668,-1.2882866859436035,0.2161429524421692,0.7358247637748718,-1.0373655557632446,0.2616586089134216,0.8625563383102417,0.2389007806777954,-1.1587153673171997,5.137443661689758,5.359999999999999,4.9516788,4.97512710514275,4.454748466839839,4.357331325613238,4.4404818923574245,4.650555073799322,4.7518157958984375,4.751887383966473,4.583407878875732,4.583325698750331,4.635286,4.601296944865529,4.86216,5.137443661689758
425,nesso_d1627aee2d6350320ee4,OADMET-0006109,1.1071350574493408,-1.626592040061951,0.1642977446317672,1.4703339338302612,-1.6073909997940063,0.1669511646032333,1.2887344360351562,0.1656244546175003,-1.6169607639312744,4.711265563964844,4.630000000000001,4.7949133,4.780231563293855,3.9275170334672977,4.1767024073686185,3.9702249146805073,4.062670642878251,4.678978443145752,4.679282533155843,4.901219844818115,4.90124068403875,5.027496,5.0158603422806225,4.6503634,4.711265563964844
426,nesso_d17d664d2130c8fff120,OADMET-0006385,1.0232830047607422,-1.4242796897888184,0.1939915418624878,1.2225691080093384,-1.545462965965271,0.1757425218820572,1.1229259967803955,0.1848670244216919,-1.4837144613265991,4.8770740032196045,4.125,4.327183,3.950547658075718,4.132641185928971,4.229224780048005,4.145589607951905,4.31838454682677,3.9701731204986572,3.9704014952354703,3.9447073936462402,3.9446815958862413,3.9817934,3.845403662730597,4.1690764,4.8770740032196045
427,nesso_d22b479ad1ef2ad3af06,OADMET-0006532,1.2868565320968628,-1.6650450229644775,0.1590859293937683,1.3946415185928345,-1.6245206594467163,0.1645823568105697,1.3407490253448486,0.1618341505527496,-1.644644021987915,4.659250974655151,5.25,4.690649,4.445080398937352,3.863168990655078,4.165790356766027,3.917592413283069,3.9741783182989154,4.627687454223633,4.628057204709934,4.925795555114746,4.925720621730156,4.97456,5.097022206678059,4.483139,4.659250974655151
428,nesso_d3169db6a25621b0f00f,OADMET-0006573,0.7678205966949463,-0.2314296662807464,0.4423994123935699,0.5997231602668762,-0.5397265553474426,0.3682512044906616,0.6837718486785889,0.4053252935409546,-0.3833245933055877,5.316228151321411,4.775,4.990336,4.197624015481133,4.675925489395599,4.662971050008614,4.736072194264744,4.8305996624760255,4.906041145324707,4.905865565812278,5.056433200836182,5.056610903664732,5.181695,5.022144362649676,4.946633,5.316228151321411
429,nesso_d3233d2b85810df3a42a,OADMET-0006160,1.0085413455963137,-1.207756757736206,0.2300982177257537,0.7418004870414734,-0.8203520774841309,0.3056889176368713,0.8751709461212158,0.2678935527801513,-1.0053362846374512,5.124829053878784,5.405,5.0253735,5.435278787276097,4.439142742864072,4.417789538593667,4.454707625473226,4.651257878102282,5.128767967224121,5.128812061377946,5.213228702545166,5.213275482253309,5.82256,5.6437392098771015,4.9584413,5.124829053878784
430,nesso_d348e7831dd97dbe6215,OADMET-0006531,0.8270837068557739,-0.4619618058204651,0.3865205347537994,0.5914109349250793,-1.1715840101242063,0.2365687787532806,0.709247350692749,0.31154465675354,-0.79290771484375,5.290752649307251,5.955,5.279091,4.805228185322224,4.644409356786926,4.501523588187193,4.643527920406298,4.818360620303334,5.188857078552246,5.18885895337409,5.262968063354492,5.263040915390853,4.9436803,4.760597727333472,5.2364373,5.290752649307251
431,nesso_d4a6932cc7e8eb1b691f,OADMET-0006452,1.0609526634216309,-2.004298210144043,0.1187523752450943,1.6580711603164673,-2.437190532684326,0.080380342900753,1.3595118522644043,0.0995663553476333,-2.202052116394043,4.640488147735596,4.72,4.1277776,3.6605835815504255,3.8399572109232545,3.946073973672347,3.80631629985152,3.855316706147451,3.8450164794921875,3.8447152669355167,3.6301090717315674,3.6301370412908867,3.9208355,4.026665160204262,3.756668,4.640488147735596
432,nesso_d5759427d3a51268d23d,OADMET-0006425,0.4000227451324463,0.1481660008430481,0.5369738936424255,0.2898540794849396,0.2826827764511108,0.5702037811279297,0.3449383974075317,0.5535888671875,0.2151819467544555,5.655061602592468,4.94,5.413555,4.446028447439747,5.095101526695183,4.898887416418774,5.149430887676106,5.025628422878284,5.254398822784424,5.2543877670582,5.462673664093018,5.462648855195278,5.723145,5.171339166153712,5.343359,5.655061602592468
433,nesso_d6a4fd690d6753bc6589,OADMET-0006574,0.7953169345855713,-1.3656103610992432,0.2033299803733825,1.272647738456726,-1.466460943222046,0.1874811351299286,1.033982276916504,0.1954055577516555,-1.4152612686157229,4.966017723083496,5.405,5.048769,5.377414826112664,4.24267482013885,4.256207323115796,4.23914981994893,4.437398447303641,5.288427829742432,5.288534499658349,5.388017654418945,5.3881051662791855,5.6474075,5.733737820407174,4.94306,4.966017723083496
434,nesso_d6a68181a6aeb24453c0,OADMET-0006417,0.8997397422790527,-0.1704399585723877,0.4574928879737854,0.8517786860466003,-0.038167119026184,0.4904594123363495,0.8757592439651489,0.4739761352539062,-0.1041895970702171,5.124240756034851,4.64,4.8077073,5.123101737634473,4.438414950616741,4.772999110926973,4.606090262012765,4.508737079261515,4.653200149536133,4.653374193220282,4.665579795837402,4.665671631849269,4.9596634,4.271497131888459,4.713741,5.124240756034851
435,nesso_d847c8c0e62540400967,OADMET-0006529,1.4054702520370483,-1.3987720012664795,0.198011040687561,1.4223072528839111,-1.1629841327667236,0.2381254732608795,1.413888692855835,0.2180682569742202,-1.2769594192504885,4.586111307144165,5.375,4.473931,4.8773024755196905,3.772686790973623,4.3107224663701675,3.912134805351435,3.8084031117233064,4.146573543548584,4.1470319745245545,4.095089912414551,4.095064599343886,4.165169,3.993902679098666,4.3148203,4.586111307144165
436,nesso_d8f2c00411c71cd9bfdd,OADMET-0006191,0.8722845315933228,-1.5436803102493286,0.1760009080171585,0.8541200160980225,-1.6178127527236938,0.1655067503452301,0.8632022738456726,0.1707538366317749,-1.580294132232666,5.136797726154327,4.21,4.9935017,4.160658022842076,4.453949370124101,4.191155480041756,4.368811895678546,4.556739797241155,4.801511287689209,4.801475617307352,4.7288289070129395,4.728801454573737,4.8409715,4.893046690556427,4.844847,5.136797726154327
437,nesso_d91291ad40268d91e6eb,OADMET-0006479,1.357100248336792,-1.8348634243011477,0.1376599222421646,0.5615643262863159,-0.1741461157798767,0.4565731883049011,0.959332287311554,0.2971165478229522,-0.8610666394233704,5.040667712688446,2.525,4.104364,4.367699733613216,4.335025462348689,4.474657038285107,4.401420629362679,4.548031472234467,3.397711753845215,3.395834975080398,3.4420166015625,3.442542818357341,4.161291,3.0584980325519115,3.9339695,5.040667712688446
438,nesso_d96a31e476952209bea2,OADMET-0006390,0.7601410150527954,-1.1107227802276611,0.2477361559867859,0.6334254145622253,-0.3574685156345367,0.4115724861621856,0.696783185005188,0.329654335975647,-0.7097488641738892,5.303216814994812,5.199999999999999,5.0470023,5.319824092509457,4.659828966514236,4.534302735233624,4.669041601292379,4.832249508123847,5.062761306762695,5.06245581410403,5.167879104614258,5.168019009559385,5.5066032,5.331621226003757,5.0198417,5.303216814994812
439,nesso_da6cc93d87b11d9ee2dd,OADMET-0006561,0.3861236572265625,-0.1916563808917999,0.4522320628166199,0.8292176127433777,-1.1654257774353027,0.2376827895641327,0.6076706647872925,0.3449574112892151,-0.6412792801856995,5.392329335212708,5.305,4.958027,5.354132558643316,4.7700714262200075,4.561291739334546,4.762760236288155,4.902808190193096,4.854940891265869,4.854502953225797,5.062952995300293,5.063116627359265,5.046419,4.8878389023678155,4.8573823,5.392329335212708
440,nesso_daa379afc08bb9f2e44e,OADMET-0006348,0.8223025798797607,-1.4367173910140991,0.192054197192192,0.6821549534797668,-0.9123060703277588,0.2865281701087951,0.7522287368774414,0.2392911911010742,-1.156569480895996,5.247771263122559,4.475,4.477367,4.674297392003133,4.591236427517527,4.358177180576107,4.542582483956913,4.740115585967296,4.1513214111328125,4.1513991778962,3.7468910217285156,3.7468221285715018,4.100421,3.944166691005124,4.360126,5.247771263122559
441,nesso_dbcfcbfd19967580fdc2,OADMET-0006161,0.7861311435699463,-0.3152068853378296,0.421844333410263,0.8346446752548218,-1.3973922729492188,0.1982302367687225,0.810387909412384,0.3100372850894928,-0.7999449968338013,5.189612090587616,4.34,5.125442,3.7161476812449417,4.519286826956047,4.4987496669593146,4.549074533503781,4.7240304707843315,4.825699329376221,4.82511518369533,4.686022758483887,4.686213439263623,4.712061,4.38616137897392,5.043293,5.189612090587616
442,nesso_dc32babbd83a3f38ad87,OADMET-0006206,1.022682547569275,-1.3563193082809448,0.2048391699790954,1.3145420551300049,-1.6031075716018677,0.167547732591629,1.1686122417449951,0.1861934512853622,-1.4749364852905271,4.831387758255005,4.02,4.7583756,4.723282230027316,4.076122034553805,4.23268483949975,4.104939834231344,4.256020286308195,4.64979362487793,4.649811216942994,4.469468593597412,4.469427251451833,4.58566,4.463431582989823,4.583773,4.831387758255005
443,nesso_dc659742e8b43bfe262f,OADMET-0006581,0.5903867483139038,0.8468582630157471,0.6999077200889587,0.4586666226387024,-0.2311216294765472,0.4424754083156585,0.5245267152786255,0.5711915493011475,0.2867143452167511,5.475473284721375,5.395,5.2349753,5.099894832518631,4.872930075948187,4.927083705675924,4.99588287899063,4.855115855225922,5.3008713722229,5.300232913994341,5.142635345458984,5.142637513201634,5.495634,5.224020641052813,5.1761003,5.475473284721375
444,nesso_dcc422e85192924699ae,OADMET-0006608,0.9593442678451538,-1.6424078941345217,0.1621376872062683,0.964616358280182,-1.4053025245666504,0.1969760358333587,0.9619803428649902,0.1795568615198135,-1.519352674484253,5.03801965713501,4.925,4.887923,4.106229631439388,4.331749512381899,4.215177084340852,4.287997680625522,4.494309317981126,4.72029972076416,4.720860173484142,4.705912113189697,4.7058947804652895,4.7702236,4.879642042737476,4.7512097,5.03801965713501
445,nesso_dcf82e7032d0ab65496e,OADMET-0006412,0.5714648962020874,-0.105530709028244,0.4736417829990387,0.6929489970207214,-0.7730915546417236,0.3158107101917267,0.632206916809082,0.3947262465953827,-0.4274882972240448,5.367793083190918,5.735,5.4249244,5.570375087073824,4.739717254121308,4.645562818254603,4.776177298751968,4.883212581380867,5.88127326965332,5.881068077459073,5.830521583557129,5.830541368426555,6.0148525,5.612105854187649,5.387523,5.367793083190918
446,nesso_df69ff265b041ce1b3e6,OADMET-0006317,0.8813015818595886,-1.7303756475448608,0.1505395323038101,0.889914333820343,-1.5724537372589111,0.1718668788671493,0.8856079578399658,0.1612032055854797,-1.6493027210235596,5.114392042160034,2.29,4.519487,4.186187572179627,4.426230956270679,4.163954013676815,4.336516229603263,4.519274744435068,4.098147869110107,4.098252425741943,3.961864471435547,3.961831801253201,3.4266605,3.3132038537196027,4.2747197,5.114392042160034
447,nesso_e020f049d9cc5857d8ca,OADMET-0006542,1.2813732624053955,-1.2985615730285645,0.214407205581665,1.0375049114227295,-0.765906810760498,0.3173651993274688,1.1594390869140625,0.2658861875534057,-1.0155956745147705,4.8405609130859375,5.565,4.641025,5.379284089494669,4.087470284489405,4.413745542714859,4.190839560482078,4.257387868704061,4.407901287078857,4.408044417408911,4.4835381507873535,4.483689876616594,4.725158,4.186548805561081,4.517549,4.8405609130859375
448,nesso_e0b8d7bdd1a9309554d5,OADMET-0006466,1.231470823287964,-0.1864266395568847,0.4535278379917145,1.0822224617004397,-0.9893437027931212,0.2710417211055755,1.1568466424942017,0.362284779548645,-0.5654612183570862,4.843153357505798,4.88,4.448032,5.724561410580099,4.090677437073544,4.591177330314175,4.269118764017106,4.157993113338367,3.945857286453247,3.945621290914562,3.920015811920166,3.920253987619374,4.031649,3.9276904016791154,4.3529444,4.843153357505798
