feature_row,record_id,original_id,pEC50,fold,cluster_component,audit_scaffold_group,predicted_pEC50,dataset,pool_variant,representation
1930,nesso_76783c92547105d764e0,OADMET-0005401,4.15,0.0,1413.0,O=C(C1CCCC1)N1CCCC(n2ccnn2)C1,3.572338136414484,nested_development,receptor_ligand_only,ridge_member1_384d
1931,nesso_767d98f02fc4b17371b6,OADMET-0001162,3.5,2.0,1414.0,O=C(NCc1nnco1)NCC1CCCCC1,3.3564796875884886,nested_development,receptor_ligand_only,ridge_member1_384d
1932,nesso_768a7200ed469626841a,OADMET-0005349,4.8,1.0,1415.0,O=C(Cn1ccnc1)N1Cc2ncccc2N2CCC[C@H]2C1,4.24561294631831,nested_development,receptor_ligand_only,ridge_member1_384d
1933,nesso_76938092451fe2c7dbea,OADMET-0002901,5.14,1.0,1416.0,O=C(NCC(=O)N1CCCC1C=Cc1ccccc1)NC1CCCCC1,4.080831647991471,nested_development,receptor_ligand_only,ridge_member1_384d
1934,nesso_76949babd92e87c6d813,OADMET-0005266,5.09,2.0,1417.0,O=C(NC1CCOC1)c1ccc(-c2ccccc2)o1,4.607500715629196,nested_development,receptor_ligand_only,ridge_member1_384d
1935,nesso_76973267332c6b6f0dc3,OADMET-0002894,5.1,1.0,1418.0,O=C1NC(=O)C2(CCCN(C(=O)Cn3c(-c4ccccc4)cc4ccccc43)C2)N1,3.8805037032242726,nested_development,receptor_ligand_only,ridge_member1_384d
1936,nesso_7698f9bf4aa1e506370a,OADMET-0005897,4.75,3.0,1419.0,O=C(c1ccccc1)N1CCCN(C(=O)C2COc3ccccc3O2)CC1,4.3148528130449595,nested_development,receptor_ligand_only,ridge_member1_384d
1937,nesso_76a6b83159e61add5edd,OADMET-0003229,4.97,1.0,1420.0,O=S(=O)(NCc1ccccc1)c1ccccc1,5.187472064026384,nested_development,receptor_ligand_only,ridge_member1_384d
1938,nesso_76d3ddd2abb2806ffc87,OADMET-0003294,5.23,4.0,1421.0,O=C(Cn1c(=O)sc2ccccc21)N1CCCCC1,4.559096565536868,nested_development,receptor_ligand_only,ridge_member1_384d
1939,nesso_76e11ee0b6369c7ae648,OADMET-0005158,4.61,3.0,1422.0,c1ccc(-c2ccnn2-c2ccccc2)cc1,4.64202891725094,nested_development,receptor_ligand_only,ridge_member1_384d
1940,nesso_76e83b84adc607dd19ad,OADMET-0005922,4.26,0.0,1423.0,O=C(Nc1ccn[nH]1)c1coc2ccccc12,4.726231441282366,nested_development,receptor_ligand_only,ridge_member1_384d
1941,nesso_770fc490bab7f751d084,OADMET-0005960,4.42,4.0,1424.0,O=C(c1nc2ncccn2n1)N(Cc1ccco1)C1CCCC1,4.630196390141434,nested_development,receptor_ligand_only,ridge_member1_384d
1943,nesso_7722b1ac442db342c9cd,OADMET-0002164,2.82,4.0,43.0,c1ccccc1,3.670712462245046,nested_development,receptor_ligand_only,ridge_member1_384d
1944,nesso_774bf1f58abf921f8505,OADMET-0005068,5.43,4.0,1425.0,O=C(Nc1ccccc1)c1cn2ncccc2n1,3.689076284769359,nested_development,receptor_ligand_only,ridge_member1_384d
1945,nesso_7751227a61bf4cbde327,OADMET-0001709,4.56,2.0,1426.0,c1ccc(-c2c[nH]c(C3CCCN3)n2)cc1,4.575350380170538,nested_development,receptor_ligand_only,ridge_member1_384d
1946,nesso_7757532381cd373218e3,OADMET-0001177,4.84,0.0,1427.0,O=C(NC1CCCCC1)c1cccc(-c2ccccc2)c1,4.831679213012501,nested_development,receptor_ligand_only,ridge_member1_384d
1947,nesso_775df0b8241b8c441a4c,OADMET-0001682,4.63,2.0,1428.0,c1ccn2c(CCc3ccncc3)ccc2c1,4.263710398889289,nested_development,receptor_ligand_only,ridge_member1_384d
1948,nesso_776402add629039c1497,OADMET-0005257,5.46,2.0,1429.0,O=S(=O)(Cc1ccccc1)NCc1nc(-c2ccccc2)no1,4.751471687685781,nested_development,receptor_ligand_only,ridge_member1_384d
1949,nesso_778201f776138875cd94,OADMET-0003350,5.82,1.0,1430.0,O=C(Nc1ccon1)N1CC2(CCCC2)C1c1ccccc1,5.2086392226922245,nested_development,receptor_ligand_only,ridge_member1_384d
1951,nesso_77949d1b77b06a81e65a,OADMET-0001030,3.39,4.0,1431.0,O=C(NCc1ncno1)Nc1cccc(-c2nnco2)c1,3.257441979393576,nested_development,receptor_ligand_only,ridge_member1_384d
1952,nesso_77b73b14666dc4f5e3ae,OADMET-0004877,4.11,3.0,1432.0,O=S(=O)(Nc1ccn(-c2ccccn2)n1)c1ccccc1,4.864870174052472,nested_development,receptor_ligand_only,ridge_member1_384d
1953,nesso_77c56432a9db99adae4d,OADMET-0003032,4.31,0.0,1433.0,O=C(Nc1ccccc1)c1cccc(Nc2cnccn2)c1,4.2945248366808695,nested_development,receptor_ligand_only,ridge_member1_384d
1954,nesso_77d90a1587ddc2d91789,OADMET-0000990,4.39,2.0,1434.0,O=C(NCCCc1ccccc1)c1ccc(-c2cn[nH]c2)cc1,4.781243644594611,nested_development,receptor_ligand_only,ridge_member1_384d
1955,nesso_77da981650c5dfde39b3,OADMET-0001659,1.7,2.0,1435.0,O=C(c1ccccc1)N1CCC2=NS(=O)(=O)NC=C2C1,3.4821694563866217,nested_development,receptor_ligand_only,ridge_member1_384d
1956,nesso_77e8c0e9835cde1c60a7,OADMET-0001892,4.45,1.0,1214.0,O=C(Nc1ccccc1C(=O)NCCc1ccccc1)c1ccco1,4.404643036403771,nested_development,receptor_ligand_only,ridge_member1_384d
1957,nesso_78040a3c85841fee4dc9,OADMET-0005607,4.73,3.0,1436.0,O=C(CN1CCCCC1)NCc1cccc2ccccc12,3.9997754741250997,nested_development,receptor_ligand_only,ridge_member1_384d
1958,nesso_7807c2bf030d1dc56444,OADMET-0003673,1.83,2.0,1437.0,c1ccc2[nH]cnc2c1,4.7020738499560775,nested_development,receptor_ligand_only,ridge_member1_384d
1959,nesso_780b58f17147f27cb01d,OADMET-0003548,4.18,2.0,1438.0,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2,4.337839330560145,nested_development,receptor_ligand_only,ridge_member1_384d
1960,nesso_78225055b2f2040f2bc1,OADMET-0003036,5.11,3.0,1439.0,O=c1c2ccccc2nc(SCc2ccno2)n1-c1ccccc1,4.423889719070634,nested_development,receptor_ligand_only,ridge_member1_384d
1961,nesso_78533be6aea944ccffaa,OADMET-0002090,1.91,3.0,1440.0,c1nc(N[C@@H]2CCCNC2)c2cc[nH]c2n1,3.570712180255237,nested_development,receptor_ligand_only,ridge_member1_384d
1963,nesso_785ba4522de95cb20683,OADMET-0004910,5.09,1.0,1441.0,O=C1NCCN1c1cccc(NS(=O)(=O)c2ccccc2)c1,4.821321393155763,nested_development,receptor_ligand_only,ridge_member1_384d
1965,nesso_788dd7e55d9bfef2b5ce,OADMET-0005807,5.56,2.0,1442.0,O=C(c1cccc(-n2cncn2)c1)N1CCC(C2CCCCCN2)CC1,5.147593724594904,nested_development,receptor_ligand_only,ridge_member1_384d
1966,nesso_78d351693f8a1b53a3e0,OADMET-0005469,4.87,1.0,1443.0,O=C(Cc1ccccn1)N1CCC(c2ccccn2)CC1,4.545236085160628,nested_development,receptor_ligand_only,ridge_member1_384d
1967,nesso_78f6739251ba10ef7af0,OADMET-0004681,4.84,2.0,1444.0,O=C1NCCCN(C(=O)c2cc[nH]c2C2CC2)C1Cc1ccccc1,3.895899822770492,nested_development,receptor_ligand_only,ridge_member1_384d
1968,nesso_79011236f8239238c356,OADMET-0001195,3.78,2.0,1445.0,c1ccc2cc(C3CN(Cc4ncon4)CCO3)ccc2c1,3.7142138223837575,nested_development,receptor_ligand_only,ridge_member1_384d
1969,nesso_7906eee8b703d44df0cd,OADMET-0005540,4.63,0.0,1446.0,O=C(NCc1noc(C2CC2)n1)c1ccc2ccccc2n1,4.224076619394044,nested_development,receptor_ligand_only,ridge_member1_384d
1971,nesso_7930411ee4d0e706a953,OADMET-0005859,4.4,3.0,1447.0,O=C(c1cccc(NCc2ccccc2)c1)N1CCOCC1,4.505435135211993,nested_development,receptor_ligand_only,ridge_member1_384d
1972,nesso_7946b959fda7c129a1d3,OADMET-0002642,5.48,0.0,1448.0,O=S(=O)(NC1CCCCC1)c1[nH]ncc1C1OCCO1,4.160678235995026,nested_development,receptor_ligand_only,ridge_member1_384d
1973,nesso_79681f8705183feb02b9,OADMET-0001481,4.41,4.0,1449.0,O=C(CCCc1cc(-c2ccccc2)on1)Nc1ccccc1,4.739224396872011,nested_development,receptor_ligand_only,ridge_member1_384d
1974,nesso_798b20291f0bcaa5b2fa,OADMET-0002307,2.89,4.0,43.0,c1ccccc1,2.5864251421847504,nested_development,receptor_ligand_only,ridge_member1_384d
1975,nesso_7992d6de6f0762b9f937,OADMET-0001407,3.2,0.0,1450.0,O=C(Nc1ccccc1)c1ccc(N2CCC(NCc3ccccc3)C2)nc1,4.999491293279454,nested_development,receptor_ligand_only,ridge_member1_384d
1976,nesso_79d31e4525ac95f5e3ec,OADMET-0003252,5.05,4.0,1451.0,O=S(=O)(N[C@H]1C[C@H](c2ccccc2)C1)c1ccccc1,4.830750746297919,nested_development,receptor_ligand_only,ridge_member1_384d
1977,nesso_79d5b87325e19407a9dc,OADMET-0001768,4.19,0.0,1452.0,O=C(N=c1sccn1Cc1ccccc1)c1ccccc1,4.481876557259604,nested_development,receptor_ligand_only,ridge_member1_384d
1978,nesso_7a039d253d89ca3c148f,OADMET-0001183,3.85,0.0,921.0,c1ccc(-c2ncon2)cc1,4.4157638352682484,nested_development,receptor_ligand_only,ridge_member1_384d
1979,nesso_7a0ef6fc9917934ea07d,OADMET-0002025,3.75,1.0,343.0,O=C(Nc1ccccc1)c1ccccc1,3.9812346218983734,nested_development,receptor_ligand_only,ridge_member1_384d
1980,nesso_7a14b397784ff4f3cf79,OADMET-0003228,5.4,2.0,1453.0,O=C(c1cc2ccccc2c(=O)[nH]1)N1CCc2ccccc21,4.031136543631797,nested_development,receptor_ligand_only,ridge_member1_384d
1981,nesso_7a2060e24a2e382cc79b,OADMET-0002973,5.55,2.0,1454.0,c1ccc([C@@H]2CCN(c3nsc(C4CC4)n3)C2)cc1,4.554260721746971,nested_development,receptor_ligand_only,ridge_member1_384d
1982,nesso_7a2b3e76c94e044eceb9,OADMET-0004760,5.27,4.0,1455.0,O=c1[nH]c2ccc(S(=O)(=O)Nc3cncnc3)cc2o1,5.19211176328931,nested_development,receptor_ligand_only,ridge_member1_384d
1984,nesso_7a57fc72549f1aca2344,OADMET-0002243,3.18,4.0,43.0,c1ccccc1,2.322040991733534,nested_development,receptor_ligand_only,ridge_member1_384d
1987,nesso_7a731c66e2b28ddaa9eb,OADMET-0003580,4.81,3.0,987.0,O=C(N[C@H](CCNS(=O)(=O)c1ccccc1)Cc1ccccc1)O[C@H]1CCOC1,4.514422824680742,nested_development,receptor_ligand_only,ridge_member1_384d
1988,nesso_7a8012c768ef002e2610,OADMET-0002254,2.45,1.0,689.0,ACYCLIC::CCCCCCCCC(=O)O,2.768536638005467,nested_development,receptor_ligand_only,ridge_member1_384d
1989,nesso_7a9fc2375a12fa5e66a5,OADMET-0003668,2.94,4.0,43.0,c1ccccc1,3.036672189740047,nested_development,receptor_ligand_only,ridge_member1_384d
1990,nesso_7aba55ef8d2206f14577,OADMET-0004047,5.05,4.0,1456.0,c1ccc(-c2cc(CNc3ccccc3-n3cccn3)n[nH]2)cc1,4.062701549298255,nested_development,receptor_ligand_only,ridge_member1_384d
1991,nesso_7ac67e8d084753c88cdf,OADMET-0005969,4.57,2.0,1457.0,O=C(c1coc2ccccc12)N1CCC(Cc2nc3ccccc3[nH]2)CC1,4.831799576196973,nested_development,receptor_ligand_only,ridge_member1_384d
1992,nesso_7acaa60c5532007e63b1,OADMET-0002942,5.37,1.0,1458.0,O=C(NC1CCOC2(CCCCC2)C1)c1ccc2c(n1)CCCC2,5.1546445498203735,nested_development,receptor_ligand_only,ridge_member1_384d
1994,nesso_7afd81b060e9ad21a15f,OADMET-0004951,4.56,1.0,1459.0,O=C(Nc1ccccc1)c1cc(-c2cccs2)nc2ccccc12,4.129398248382174,nested_development,receptor_ligand_only,ridge_member1_384d
1995,nesso_7b223b3408fe2e28449d,OADMET-0005935,4.49,1.0,1460.0,O=C(NCc1cc2ccccc2o1)c1cn[nH]c1,4.7397170341955475,nested_development,receptor_ligand_only,ridge_member1_384d
1997,nesso_7b3ea14fa7150d2a6add,OADMET-0001681,4.09,2.0,1461.0,c1ccc(N2CCCN(c3ncccn3)CC2)cc1,4.314673706604704,nested_development,receptor_ligand_only,ridge_member1_384d
1999,nesso_7b4d7b8dc43402f3bad5,OADMET-0002775,5.23,1.0,1462.0,O=C(Cc1ccccc1)NCCc1ncccn1,4.586842538554049,nested_development,receptor_ligand_only,ridge_member1_384d
2001,nesso_7b51358a9b0ef9915908,OADMET-0004961,4.67,3.0,1463.0,O=C(NCc1ccnc(-n2cncn2)c1)N[C@@H]1CCCc2ccccc21,4.175019868025457,nested_development,receptor_ligand_only,ridge_member1_384d
2002,nesso_7b674e7da69bffcdafda,OADMET-0005778,4.53,1.0,1464.0,O=C(c1ccn(-c2ccccc2)n1)N1CC=CCC1,5.070557628456254,nested_development,receptor_ligand_only,ridge_member1_384d
2004,nesso_7ba00f7eef600c42199f,OADMET-0005332,4.98,3.0,1465.0,O=c1[nH]c(-c2cccnc2)nc2sc(Cc3ccc4c(c3)OCO4)cc12,4.4837831772024,nested_development,receptor_ligand_only,ridge_member1_384d
2005,nesso_7ba5c4fd208888018a11,OADMET-0001056,3.92,1.0,1214.0,O=C(Nc1ccccc1)c1ccco1,4.739092640656658,nested_development,receptor_ligand_only,ridge_member1_384d
2007,nesso_7bdc6c9e0a599ea50fac,OADMET-0005397,4.53,1.0,1420.0,O=S(=O)(NCc1ccccc1)c1ccccc1,4.511291271791269,nested_development,receptor_ligand_only,ridge_member1_384d
2008,nesso_7be75e07ec7e38c9fefb,OADMET-0004321,5.11,2.0,1466.0,O=C(NCC1CCCC2(CCC2)O1)Nc1cc2ccccc2nn1,4.9315307836925655,nested_development,receptor_ligand_only,ridge_member1_384d
2009,nesso_7be93cd70115a6bb0725,OADMET-0005320,4.54,4.0,1467.0,O=C(NCc1ccc2[nH]c(=O)oc2c1)C1Cc2ccccc2N1,3.898011469570492,nested_development,receptor_ligand_only,ridge_member1_384d
2010,nesso_7c16c630405747c7a24c,OADMET-0003711,4.87,1.0,1468.0,c1ccc(-c2nccnc2-c2ccccc2)cc1,5.573028587137184,nested_development,receptor_ligand_only,ridge_member1_384d
2011,nesso_7c3cbac3d27ca202b847,OADMET-0001771,3.87,2.0,1469.0,O=C(NCCOC1CCOCC1)c1ccccc1,3.8883565188831737,nested_development,receptor_ligand_only,ridge_member1_384d
2012,nesso_7c7d477c41f74242a120,OADMET-0005282,4.54,1.0,1470.0,O=C(CN1CCOC2(CCOC2)C1)Nc1ccccc1,3.581551235817585,nested_development,receptor_ligand_only,ridge_member1_384d
2014,nesso_7c9df9ec1b134831300b,OADMET-0003141,5.69,4.0,1471.0,O=C(NCC1CCCCCC1)c1nnco1,4.725702992708057,nested_development,receptor_ligand_only,ridge_member1_384d
2015,nesso_7ca9d180784cba8ffa11,OADMET-0005658,4.51,1.0,1472.0,O=C(NCCNC(=O)C1COc2ccccc2C1)c1ccccc1,4.718251554564364,nested_development,receptor_ligand_only,ridge_member1_384d
2016,nesso_7cab5cb4dd6c1826757a,OADMET-0001799,5.22,0.0,1473.0,O=C(Cc1cscn1)NC1CCCCC1,4.911837581291827,nested_development,receptor_ligand_only,ridge_member1_384d
2017,nesso_7cb9de01f0f160fefb07,OADMET-0005083,4.27,1.0,1474.0,O=C(CN1CCCCC1)Nc1ccc2c(c1)CCC2,3.1825332632703733,nested_development,receptor_ligand_only,ridge_member1_384d
2020,nesso_7d3cc60b499eb1d3bbf6,OADMET-0004929,4.81,2.0,1475.0,O=C(CN1C(=O)NC(c2cccs2)(C2CC2)C1=O)NC(Cc1ccccc1)C(=O)NC1CC1,3.8795045320482715,nested_development,receptor_ligand_only,ridge_member1_384d
2021,nesso_7d4b45276a157f6d97a5,OADMET-0005088,4.57,0.0,1476.0,O=C(NCc1cccnc1)N1CCCNCC1,4.341166004443165,nested_development,receptor_ligand_only,ridge_member1_384d
2022,nesso_7d58af9dea50f453d865,OADMET-0002281,3.65,0.0,556.0,c1ccc(OCC2CC2)cc1,3.5260302187024273,nested_development,receptor_ligand_only,ridge_member1_384d
2023,nesso_7d64e2e631ac50069c46,OADMET-0003567,5.24,2.0,1477.0,c1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,5.095647589876477,nested_development,receptor_ligand_only,ridge_member1_384d
2025,nesso_7d85b87e4d052a5e113c,OADMET-0005177,5.21,2.0,1478.0,O=C1c2ccccc2S(=O)(=O)N1Cc1ccccc1,4.22195303038173,nested_development,receptor_ligand_only,ridge_member1_384d
2026,nesso_7da566f29f6028383931,OADMET-0005851,4.34,2.0,1479.0,O=C(Nc1cnn(-c2ccccc2)c1)c1cocn1,4.162214964739424,nested_development,receptor_ligand_only,ridge_member1_384d
2027,nesso_7db7f8f5e5a79d8c3e80,OADMET-0005725,4.8,0.0,1480.0,c1ccn2cc(N3CCOC4(CCCCCC4)C3)nc2c1,4.4603913393405765,nested_development,receptor_ligand_only,ridge_member1_384d
2028,nesso_7dc164a492121cf7ec4b,OADMET-0005462,4.86,4.0,1481.0,O=C(NC1CCCC1)N1CC(c2ccccc2)C2(CCC2)C1,4.282474596348335,nested_development,receptor_ligand_only,ridge_member1_384d
2029,nesso_7dc5a2c4da044eb422e9,OADMET-0003175,4.86,4.0,1482.0,O=C(NCCNC1CC1)c1cc(-c2ccccn2)nc2ccccc12,4.393192701687911,nested_development,receptor_ligand_only,ridge_member1_384d
2030,nesso_7dd63ad5819fec8f4f78,OADMET-0001226,3.19,3.0,1483.0,O=C(N[C@H]1C[C@@H](c2cc(=O)[nH]c(N3CCCC3)n2)C1)c1cnco1,3.06047806986463,nested_development,receptor_ligand_only,ridge_member1_384d
2031,nesso_7df56d629f607b7e455f,OADMET-0005676,5.66,0.0,1484.0,O=C1NC(=O)C(c2ccc(C(=O)N3CCN(C4CC4)c4ccccc43)cc2)N1,4.799233226372286,nested_development,receptor_ligand_only,ridge_member1_384d
2033,nesso_7e0228110395a4d8b96d,OADMET-0002760,6.32,3.0,1485.0,O=C(NC1CCNCC1)C1CCCCC1,4.71628985674171,nested_development,receptor_ligand_only,ridge_member1_384d
2034,nesso_7e085109e64b9326a41b,OADMET-0002214,3.93,4.0,43.0,c1ccccc1,3.342228081307651,nested_development,receptor_ligand_only,ridge_member1_384d
2035,nesso_7e08b5502f5c85b2e161,OADMET-0005403,4.98,2.0,1486.0,O=C(NC1CCNC1=O)c1n[nH]c2c1CCC2,4.471071340718454,nested_development,receptor_ligand_only,ridge_member1_384d
2036,nesso_7e0d5c23c39ccae68a91,OADMET-0005694,4.96,4.0,1487.0,O=C(c1c[nH]nc1-c1ccsc1)N1CCOC2(CCc3ccccc32)C1,5.383930859820054,nested_development,receptor_ligand_only,ridge_member1_384d
2037,nesso_7e0e50ff67a6b3963d14,OADMET-0005691,4.25,2.0,1488.0,c1ccc2c(OCC3CCOCC3)cccc2c1,4.205425330443235,nested_development,receptor_ligand_only,ridge_member1_384d
2038,nesso_7e16f9879a7e553b53c7,OADMET-0005010,4.61,1.0,1489.0,O=C(CCN1CCC(NC(=O)C2CC2)CC1)Nc1ccccc1,3.6717689286675563,nested_development,receptor_ligand_only,ridge_member1_384d
2039,nesso_7e19bcd3c880e0e2343e,OADMET-0004969,4.97,0.0,1490.0,O=C(NCc1nc[nH]n1)Nc1cccc2c1OCC2,4.3826395592432545,nested_development,receptor_ligand_only,ridge_member1_384d
2040,nesso_7e2904acb835bb8de12f,OADMET-0005684,4.67,2.0,293.0,O=C(c1ccccc1)N1CCCCC1,4.5000017318206975,nested_development,receptor_ligand_only,ridge_member1_384d
2041,nesso_7e446aeec9ed9314f498,OADMET-0003745,2.69,0.0,1491.0,O=C(Nc1ccccn1)c1ccc2[nH]c(CNc3ccccc3)nc2c1,4.381614792227246,nested_development,receptor_ligand_only,ridge_member1_384d
2042,nesso_7e4f6e10f5b1a1e2dbc2,OADMET-0004737,4.78,1.0,1492.0,c1ccc(Cc2cn(Cc3cn[nH]c3)nn2)cc1,4.420680167781063,nested_development,receptor_ligand_only,ridge_member1_384d
2044,nesso_7e59958098fb836e1aba,OADMET-0002703,5.16,2.0,1493.0,O=C(NCCc1ccccc1)C1(S(=O)(=O)c2ccccc2)CCCC1,4.616058357161404,nested_development,receptor_ligand_only,ridge_member1_384d
2045,nesso_7e5ae97e5833a30d8a5a,OADMET-0001945,1.81,0.0,261.0,O=C(c1ccccc1)N1CCOCC1,3.25556644199353,nested_development,receptor_ligand_only,ridge_member1_384d
2046,nesso_7e660cd2f66afd5bbacc,OADMET-0002232,2.69,4.0,43.0,c1ccccc1,1.7840823038276414,nested_development,receptor_ligand_only,ridge_member1_384d
2047,nesso_7e6dc847dc7a73ff5bd3,OADMET-0005702,5.22,2.0,1494.0,O=C(NCCc1ccccc1)N1CCc2ccccc2C1,4.736337231190275,nested_development,receptor_ligand_only,ridge_member1_384d
2048,nesso_7e83a120b08ec1e85e02,OADMET-0005831,3.9,1.0,1495.0,O=C(NCCCC(=O)N1CCc2ccccc21)c1cccc2[nH]nnc12,4.553854750945737,nested_development,receptor_ligand_only,ridge_member1_384d
2049,nesso_7e8c7a021350bad994f4,OADMET-0001466,3.16,2.0,1496.0,c1n[nH]cc1CN1CCC(NCCCN2CCCC2)C1,4.117453338229074,nested_development,receptor_ligand_only,ridge_member1_384d
2050,nesso_7e8fe341d347505f50d4,OADMET-0006041,5.09,1.0,1497.0,O=C(NCCc1ccccc1)c1ccc2ccccc2n1,4.7422524721291355,nested_development,receptor_ligand_only,ridge_member1_384d
2051,nesso_7e9e078205c9dee32f8a,OADMET-0002613,5.29,2.0,1498.0,O=C(Nc1cc[nH]n1)C1CCCc2scnc21,4.933272103805746,nested_development,receptor_ligand_only,ridge_member1_384d
2052,nesso_7ea657b21ae70a0a108a,OADMET-0001239,7.54855421686747,0.0,908.0,O=S(=O)(Nc1ccccc1)c1ccccc1,14.731327448942436,nested_development,receptor_ligand_only,ridge_member1_384d
2053,nesso_7ea80ce655fe4a7a148c,OADMET-0005569,4.68,1.0,1499.0,C1CCC(c2noc(C3CCSCC3)n2)CC1,4.07197446803619,nested_development,receptor_ligand_only,ridge_member1_384d
2054,nesso_7eb70c872f87fdef9db1,OADMET-0002678,5.53,2.0,1500.0,O=C(NC1(Cc2ccccc2)CCOC1)c1ccn(-c2ccon2)c1,5.426268265203596,nested_development,receptor_ligand_only,ridge_member1_384d
2055,nesso_7eb8ae6cf76849dde3f4,OADMET-0004691,4.13,3.0,1501.0,c1ccc2oc(C3CCCCN3Cc3nnc4n3CCCCC4)nc2c1,4.418538949454449,nested_development,receptor_ligand_only,ridge_member1_384d
2058,nesso_7ee63e308e0d2d620056,OADMET-0004731,5.25,1.0,1502.0,O=C(CC1CCc2ccccc21)Nc1ccc2c(c1)CCNC2=O,4.686960676998473,nested_development,receptor_ligand_only,ridge_member1_384d
2059,nesso_7ee6acb40300ee8b0040,OADMET-0001747,3.91,3.0,1503.0,c1ccc(-c2noc(-c3ccccc3)n2)cc1,4.492744281405498,nested_development,receptor_ligand_only,ridge_member1_384d
2060,nesso_7f2e011e76148ed0ed64,OADMET-0006043,4.72,3.0,1504.0,O=C1CCCN1CC(NCc1n[nH]c2ccccc12)c1ccccc1,4.486635786889889,nested_development,receptor_ligand_only,ridge_member1_384d
2061,nesso_7f31a2e2d669c15b583a,OADMET-0001340,3.16,4.0,1505.0,c1cnn(CCCNc2ccncn2)c1,4.483471018332246,nested_development,receptor_ligand_only,ridge_member1_384d
2062,nesso_7f37ac8a9b6653d9bce9,OADMET-0003791,5.1,3.0,1506.0,c1ccc(-c2csc(CC(Cn3cncn3)c3ccccc3)n2)cc1,4.830558562570644,nested_development,receptor_ligand_only,ridge_member1_384d
2064,nesso_7f5ae5851e90cf1b1a55,OADMET-0002333,2.17,2.0,124.0,c1ccc(N2CCNCC2)cc1,3.1526761140118404,nested_development,receptor_ligand_only,ridge_member1_384d
2065,nesso_7f6bb3156c1e18a7cb97,OADMET-0006061,4.69,2.0,1507.0,c1ccc2c(c1)CCCC2NCc1cccnc1-n1ccnc1,4.58910457731798,nested_development,receptor_ligand_only,ridge_member1_384d
2066,nesso_7f863a8cc56a6afdf476,OADMET-0001739,3.59,2.0,124.0,c1ccc(N2CCNCC2)cc1,4.149596726682314,nested_development,receptor_ligand_only,ridge_member1_384d
2067,nesso_7f8c1cb7d675956910d3,OADMET-0005856,5.04,0.0,1508.0,O=C(Cn1ncc2ccccc2c1=O)N1Cc2ccccc2C2(CC2)C1,4.960477929329238,nested_development,receptor_ligand_only,ridge_member1_384d
2068,nesso_7f8c2844e9b966ad4d4d,OADMET-0005122,4.52,1.0,1509.0,O=C(Cc1coc(-c2ccco2)n1)N1CCCC1c1ccon1,4.661528150148384,nested_development,receptor_ligand_only,ridge_member1_384d
2069,nesso_7f9f96c7fefb3f1a6132,OADMET-0002272,3.13,1.0,1214.0,O=C(Nc1ccccc1)c1ccco1,3.198091764031208,nested_development,receptor_ligand_only,ridge_member1_384d
2070,nesso_7fa39bef8e8964cbf873,OADMET-0003046,5.355,1.0,1510.0,O=C(c1ccc2c(c1)CCCN2)N1CCCCC1,4.714222701651121,nested_development,receptor_ligand_only,ridge_member1_384d
2071,nesso_7fbb83459b94b17a4cf4,OADMET-0001900,4.81,1.0,1214.0,O=C(Nc1ccccc1)c1ccco1,4.219629485902109,nested_development,receptor_ligand_only,ridge_member1_384d
2072,nesso_7fcf711e2458e2af8149,OADMET-0002969,5.08,4.0,1511.0,O=C(CCCn1cccn1)N1CCCC1c1ccco1,4.2573653719018925,nested_development,receptor_ligand_only,ridge_member1_384d
2074,nesso_801f193ca57257a9076f,OADMET-0004917,4.65,4.0,43.0,c1ccccc1,4.564243851070483,nested_development,receptor_ligand_only,ridge_member1_384d
2075,nesso_802d2ea2d429a6a0caf1,OADMET-0003025,5.6,1.0,1512.0,O=c1c2ccccc2n2c(SCC3CC3)nnc2n1Cc1ccccc1,4.748159107725574,nested_development,receptor_ligand_only,ridge_member1_384d
2077,nesso_80509e5315410908711b,OADMET-0005215,4.65,1.0,1513.0,c1ccc(-n2ncc(Cc3nc(Cc4ccccn4)no3)n2)cc1,4.487556231475601,nested_development,receptor_ligand_only,ridge_member1_384d
2078,nesso_80897a77551e8b8e42f2,OADMET-0003743,4.78,1.0,1514.0,O=c1ccc2c(-c3ccccc3)c3ccccc3oc-2c1,4.812209876146746,nested_development,receptor_ligand_only,ridge_member1_384d
2079,nesso_80a50bca94b7bbb10939,OADMET-0003790,3.27,2.0,1515.0,c1ncc2nc[nH]c2n1,4.629681914369066,nested_development,receptor_ligand_only,ridge_member1_384d
2082,nesso_8102e802e01057c608b0,OADMET-0002972,5.26,3.0,1516.0,O=C(c1ccccc1)N1CCC2C(CCCN2C2CC2)C1,4.23015626611342,nested_development,receptor_ligand_only,ridge_member1_384d
2083,nesso_810bbc565ffd5436bbca,OADMET-0003456,1.79,1.0,1517.0,O=C(NCc1cccc(-c2cccnc2)c1)c1ccn[nH]1,4.273395888648957,nested_development,receptor_ligand_only,ridge_member1_384d
2086,nesso_812f2d251f455ac3dfb1,OADMET-0003811,4.56,1.0,1518.0,c1ccc(Nc2ccnc3ccccc23)cc1,5.051164350071522,nested_development,receptor_ligand_only,ridge_member1_384d
