feature_row,record_id,original_id,fold,pEC50,predicted_nesso_member1,predicted_nesso_member2,predicted_nesso_ensemble,predicted_pEC50,seed,best_epoch,huber_delta
499,nesso_1dc1b3688d4c338fc075,OADMET-0001800,3,4.53,1.2558118,1.3031318,1.2794719,4.720528,42,13,2.0
502,nesso_1df3f24caf6019e0301f,OADMET-0003179,3,5.15,1.0510448,0.75722414,0.9041345,5.0958652,42,13,2.0
503,nesso_1dff9e13b7bf5c50543e,OADMET-0003730,3,5.74,2.566125,3.6036067,3.0848658,2.9151342,42,13,2.0
509,nesso_1e5a2999a2fafb5a1d3f,OADMET-0004261,3,5.0,1.7238592,0.9239322,1.3238957,4.6761045,42,13,2.0
511,nesso_1e80496ddbcea22b44b0,OADMET-0003034,3,5.22,1.5373734,0.7523445,1.144859,4.855141,42,13,2.0
519,nesso_1ee12d0cfe40bf37b94d,OADMET-0004677,3,3.93,1.1561888,2.1990373,1.677613,4.3223867,42,13,2.0
523,nesso_1ef1b575f3c84fcc9f23,OADMET-0003709,3,1.82,1.1439983,1.7920113,1.4680047,4.5319953,42,13,2.0
531,nesso_1fa797da2528b2eeee37,OADMET-0002793,3,4.96,1.1076924,0.45490938,0.7813009,5.218699,42,13,2.0
539,nesso_1fd9c1d57b0d7ac825b5,OADMET-0002551,3,5.44,1.044109,0.65157455,0.84784174,5.1521583,42,13,2.0
549,nesso_20eb2cef6a4f8fd87e1c,OADMET-0003484,3,5.39,1.4424201,0.5503651,0.9963926,5.0036073,42,13,2.0
551,nesso_21091aad4fda7880b224,OADMET-0005330,3,4.21,1.0730629,1.4325979,1.2528304,4.7471695,42,13,2.0
553,nesso_21310840c8b1bbb35295,OADMET-0006086,3,5.23,2.0320992,0.60256577,1.3173325,4.6826677,42,13,2.0
556,nesso_2190387f1daf54ea878b,OADMET-0003070,3,5.25,1.5857471,0.9230051,1.2543762,4.7456236,42,13,2.0
561,nesso_21c53d8a15113c5941c7,OADMET-0002280,3,1.96,3.5365074,4.4120517,3.9742794,2.0257206,42,13,2.0
562,nesso_21d21eb95f84a533985a,OADMET-0001294,3,2.34,2.3895338,1.940155,2.1648445,3.8351555,42,13,2.0
568,nesso_2248d59bbe128b8cd4f3,OADMET-0001365,3,4.8,1.2878212,0.6228752,0.9553482,5.044652,42,13,2.0
573,nesso_22978799cbf203042bf9,OADMET-0003537,3,1.77,2.9271128,2.917121,2.9221168,3.0778832,42,13,2.0
577,nesso_22eb3c911bdb2f488d02,OADMET-0002291,3,4.27,1.6531646,2.2270918,1.9401282,4.0598717,42,13,2.0
582,nesso_2333f18693329d0ccfe2,OADMET-0005895,3,5.25,0.06307793,0.9456439,0.5043609,5.495639,42,13,2.0
585,nesso_236f49e0336bab738d9b,OADMET-0003450,3,5.28,0.5960823,0.5365873,0.56633484,5.4336653,42,13,2.0
593,nesso_23a6831b127a48f3a4e1,OADMET-0004968,3,4.73,1.1651356,0.7518388,0.9584872,5.041513,42,13,2.0
594,nesso_23b1e0f8dae6d65c452c,OADMET-0003196,3,5.16,1.3126972,0.611676,0.9621866,5.037813,42,13,2.0
597,nesso_2405b828502fc8d380f0,OADMET-0005368,3,3.98,1.5537082,1.544104,1.5489061,4.4510937,42,13,2.0
602,nesso_244b7043086f28df8005,OADMET-0004870,3,4.79,1.4190832,0.77843237,1.0987577,4.9012423,42,13,2.0
613,nesso_2516fc3a7228b57dc05d,OADMET-0006072,3,5.44,1.5074915,1.277282,1.3923867,4.6076136,42,13,2.0
616,nesso_2547fd41fe4097c008e3,OADMET-0001532,3,4.67,1.3528363,1.0422808,1.1975585,4.8024416,42,13,2.0
620,nesso_2569ffc9c17cb32554ad,OADMET-0001393,3,3.04,1.697393,1.25556,1.4764764,4.5235233,42,13,2.0
631,nesso_26060358edd93858bdba,OADMET-0003113,3,5.62,0.98231924,0.72708976,0.8547045,5.1452956,42,13,2.0
644,nesso_26c4f83a35002a4f15aa,OADMET-0005839,3,5.06,1.3284959,0.9664537,1.1474748,4.852525,42,13,2.0
649,nesso_2734ead8f6ea9d19c12b,OADMET-0001232,3,3.35,2.9423845,3.3712459,3.156815,2.843185,42,13,2.0
657,nesso_278c2ad25e8d6d4ff7e8,OADMET-0003532,3,5.62,1.5608953,1.473486,1.5171907,4.482809,42,13,2.0
659,nesso_27ba9540d7826c709ec9,OADMET-0002959,3,4.94,1.3555092,1.1289973,1.2422533,4.7577467,42,13,2.0
671,nesso_2878b6e1448d832e5898,OADMET-0005919,3,4.54,1.4014555,1.5505815,1.4760184,4.5239816,42,13,2.0
674,nesso_289d69200747bb8a37b1,OADMET-0003401,3,5.25,0.69513905,0.42208812,0.5586136,5.441386,42,13,2.0
676,nesso_28b2e7b3326ef3e80d15,OADMET-0004989,3,5.56,1.8517973,1.0999644,1.4758809,4.5241194,42,13,2.0
679,nesso_28f00fc4a3ade5c866af,OADMET-0002719,3,2.53,2.385777,2.09558,2.2406785,3.7593215,42,13,2.0
683,nesso_29189100d12e267cf5c4,OADMET-0002904,3,5.44,1.1126257,1.4506518,1.2816387,4.7183614,42,13,2.0
694,nesso_29d93c35352b9d609401,OADMET-0005384,3,4.62,1.714183,1.0699439,1.3920634,4.607937,42,13,2.0
703,nesso_2a855a599ac596039409,OADMET-0004402,3,4.66,1.393941,0.9018783,1.1479096,4.8520904,42,13,2.0
742,nesso_2e1055d9f301c41b0b72,OADMET-0003683,3,4.39,1.4359183,2.7680137,2.101966,3.898034,42,13,2.0
746,nesso_2e1eef181c380a76e3f0,OADMET-0003084,3,5.42,1.1951998,0.76270056,0.9789502,5.02105,42,13,2.0
748,nesso_2e2fc6f1bbd9e9a232cc,OADMET-0001769,3,3.52,1.0692705,1.3600032,1.2146368,4.785363,42,13,2.0
754,nesso_2ea2c1d18be856f7cf7e,OADMET-0001100,3,3.43,2.3578477,2.1615229,2.2596853,3.7403147,42,13,2.0
770,nesso_2f5293d2653584395559,OADMET-0005742,3,4.06,1.9316751,1.9117035,1.9216893,4.078311,42,13,2.0
791,nesso_30cbf53518ffcad89d92,OADMET-0005355,3,4.41,2.2023988,1.6541599,1.9282794,4.0717206,42,13,2.0
795,nesso_312512245e0bcd4c2d2f,OADMET-0003623,3,4.7,3.015494,0.72307146,1.8692827,4.1307173,42,13,2.0
796,nesso_31260cdec7e055096c27,OADMET-0001690,3,3.91,1.2269102,1.4705467,1.3487284,4.651272,42,13,2.0
798,nesso_314c7392355c721cde26,OADMET-0005625,3,4.57,1.0363115,0.967921,1.0021162,4.997884,42,13,2.0
816,nesso_3267a950179628e4d144,OADMET-0003997,3,4.29,1.1366965,1.016124,1.0764103,4.9235897,42,13,2.0
817,nesso_326fe930e1172700d561,OADMET-0005022,3,4.74,1.0514506,0.44761252,0.74953157,5.2504683,42,13,2.0
821,nesso_3287c2f3cb470949b1d3,OADMET-0001964,3,4.71,0.7739142,0.48555887,0.62973654,5.3702636,42,13,2.0
860,nesso_34b9d19effb8a80f3600,OADMET-0003444,3,2.55,2.1762185,2.087089,2.1316538,3.8683462,42,13,2.0
865,nesso_34f9015c1755b7fafb7f,OADMET-0001927,3,3.89,1.6836492,0.99820274,1.3409259,4.659074,42,13,2.0
872,nesso_3599ccc86f8499f5ab8a,OADMET-0004914,3,5.16,1.4880757,1.3915249,1.4398003,4.5601997,42,13,2.0
875,nesso_35ac3fc6772db3248edd,OADMET-0004825,3,5.3,1.7214795,0.9206444,1.321062,4.678938,42,13,2.0
877,nesso_35c6dffbf412c7cd962e,OADMET-0002149,3,1.98,3.2110147,2.433615,2.8223147,3.1776853,42,13,2.0
878,nesso_35c7f770f26330886fe3,OADMET-0002299,3,3.05,2.9449046,2.345576,2.6452403,3.3547597,42,13,2.0
881,nesso_360734d16d6a63d7b26c,OADMET-0004708,3,4.97,0.95432854,1.2721536,1.1132411,4.886759,42,13,2.0
888,nesso_36d5581ea14f8ce3f35e,OADMET-0003064,3,5.32,1.7708002,1.2374321,1.5041162,4.495884,42,13,2.0
896,nesso_37518c85bd221d90efe3,OADMET-0005240,3,4.24,1.8176435,1.5255824,1.671613,4.3283873,42,13,2.0
898,nesso_376c5a97c1f2aaaed00a,OADMET-0005600,3,4.73,2.1286983,1.2150772,1.6718878,4.328112,42,13,2.0
900,nesso_377d9fcd9ed54b820cc4,OADMET-0005848,3,4.41,2.794362,2.3519702,2.5731661,3.4268339,42,13,2.0
906,nesso_37c5a5c9da34c9247fd4,OADMET-0002691,3,5.35,1.4794878,0.5730965,1.0262921,4.973708,42,13,2.0
916,nesso_3840ff522a71aa25a2e0,OADMET-0003642,3,2.74,1.4956495,1.7665551,1.6311023,4.3688974,42,13,2.0
919,nesso_386901f42fff63a77742,OADMET-0005862,3,4.89,1.1558391,1.3073858,1.2316124,4.768388,42,13,2.0
921,nesso_389d3107726b6ca3b319,OADMET-0003799,3,5.88,-0.08840272,0.4127566,0.16217694,5.837823,42,13,2.0
935,nesso_3971d4e59f7cbe236b77,OADMET-0002200,3,2.24,3.4098034,3.880695,3.6452494,2.3547506,42,13,2.0
936,nesso_39785fb68b7cb0a64664,OADMET-0004946,3,4.56,1.0716313,0.87651396,0.97407264,5.0259275,42,13,2.0
937,nesso_39b9ab0313771fbdca1d,OADMET-0001152,3,3.86,1.9238435,1.6199872,1.7719154,4.2280846,42,13,2.0
938,nesso_39bf6dcf79fb083da9cd,OADMET-0003712,3,1.81,3.3060868,2.1784215,2.7422543,3.2577457,42,13,2.0
944,nesso_3a1e62942492482eb33f,OADMET-0002730,3,5.58,0.9187026,0.6863018,0.8025022,5.197498,42,13,2.0
951,nesso_3a78f1d7ee351c2ac2cf,OADMET-0001057,3,3.65,2.4314141,1.804358,2.117886,3.882114,42,13,2.0
952,nesso_3a83a3e16d3ca1bc2b14,OADMET-0003693,3,3.92,0.553829,0.6660862,0.6099576,5.3900423,42,13,2.0
957,nesso_3ae92d1b628dffda253f,OADMET-0001694,3,3.67,2.0491056,1.7126704,1.880888,4.119112,42,13,2.0
969,nesso_3bdd9b6a905c9dd3c0ac,OADMET-0003374,3,5.16,0.92774636,1.2459018,1.086824,4.913176,42,13,2.0
970,nesso_3be3df11aef5e43ec864,OADMET-0002328,3,3.31,2.4601274,2.910408,2.6852677,3.3147323,42,13,2.0
977,nesso_3c672845c93fbc3b0ad8,OADMET-0001440,3,4.59,2.4256473,1.3604882,1.8930677,4.106932,42,13,2.0
985,nesso_3d1aa0387a9f83b6b2c4,OADMET-0005232,3,5.45,1.3355472,0.6359123,0.98572975,5.0142703,42,13,2.0
986,nesso_3d2226671f8e509a68b1,OADMET-0001530,3,3.87,2.255381,2.607811,2.431596,3.568404,42,13,2.0
992,nesso_3d5efb3ab06bb3104154,OADMET-0005273,3,4.13,0.87648755,0.674757,0.77562225,5.2243776,42,13,2.0
995,nesso_3d8170d8f853a86e8df7,OADMET-0004752,3,4.45,1.3458177,1.2351933,1.2905054,4.7094946,42,13,2.0
999,nesso_3db747cc4533ed65db05,OADMET-0005584,3,4.05,0.884926,1.240035,1.0624806,4.9375196,42,13,2.0
1001,nesso_3dd2d4d3e904410e9a99,OADMET-0003486,3,5.880000000000001,0.2868404,0.42826402,0.35755223,5.642448,42,13,2.0
1009,nesso_3e47988faf7c7ba3c2b8,OADMET-0005224,3,4.91,0.9464887,0.79867303,0.8725809,5.127419,42,13,2.0
1020,nesso_3f0a8a7cf8cfa1675b11,OADMET-0001868,3,2.84,3.0896268,1.6814151,2.385521,3.614479,42,13,2.0
1029,nesso_3fb119ee07fe719ca738,OADMET-0005761,3,4.4,0.7125575,0.57421565,0.6433866,5.356613,42,13,2.0
1030,nesso_3fb1ed686c50a638f179,OADMET-0006066,3,5.02,1.0531714,0.41797966,0.73557556,5.2644243,42,13,2.0
1032,nesso_3fc1764c58ee6f73968d,OADMET-0002924,3,3.78,1.4992219,1.4689381,1.4840801,4.5159197,42,13,2.0
1034,nesso_3fd03c3094d6f22f9a9c,OADMET-0004611,3,4.66,1.3596401,0.7459278,1.052784,4.947216,42,13,2.0
1037,nesso_3ff0fbbbd60ffac79d79,OADMET-0001758,3,1.71,1.3602773,1.9088683,1.6345727,4.365427,42,13,2.0
1039,nesso_401f00a086348d7e832d,OADMET-0002635,3,5.45,1.6099061,1.0830812,1.3464937,4.6535063,42,13,2.0
1044,nesso_40910f546aaa5921be78,OADMET-0004478,3,5.41,1.4673859,1.9126675,1.6900268,4.3099732,42,13,2.0
1045,nesso_4094c7d85926985b1611,OADMET-0001821,3,4.17,1.8416773,0.8801652,1.3609213,4.6390786,42,13,2.0
1047,nesso_40a37010e2dbd1e7420f,OADMET-0005198,3,4.8,1.0797926,0.8644438,0.9721182,5.0278816,42,13,2.0
1063,nesso_41db17debc26f60f92d6,OADMET-0002283,3,3.52,1.4951633,1.2099426,1.3525529,4.647447,42,13,2.0
1079,nesso_4336adcfe66ca385b402,OADMET-0005622,3,5.15,1.7241422,0.68180025,1.2029712,4.7970285,42,13,2.0
1080,nesso_434fdf27bbf6f28d365e,OADMET-0005298,3,4.26,2.4389098,1.1797967,1.8093532,4.1906466,42,13,2.0
1083,nesso_4372fea3750f9f68f0a1,OADMET-0005570,3,5.08,1.3460826,2.2329056,1.789494,4.210506,42,13,2.0
1084,nesso_43753c467432aeaa1ab7,OADMET-0002199,3,1.95,3.2266116,3.3507016,3.2886567,2.7113433,42,13,2.0
1093,nesso_43ef1367cc2a3dd1e420,OADMET-0002544,3,3.45,2.7569575,2.115735,2.4363463,3.5636537,42,13,2.0
1100,nesso_4457446709ce72ee7560,OADMET-0001361,3,3.55,3.0936522,2.7943325,2.9439924,3.0560076,42,13,2.0
1106,nesso_4495c1742b936211fcf1,OADMET-0003021,3,5.53,2.1672156,2.514448,2.3408318,3.6591682,42,13,2.0
1109,nesso_44becade98e7ef4f5ce4,OADMET-0001600,3,1.96,1.7914203,2.0460434,1.9187319,4.0812683,42,13,2.0
1114,nesso_44ed1548cbd7998dbc43,OADMET-0004710,3,4.56,2.3606105,1.8534787,2.1070447,3.8929553,42,13,2.0
1116,nesso_44fbd22f40132c334636,OADMET-0002748,3,1.79,2.6683,2.9044309,2.7863655,3.2136345,42,13,2.0
1129,nesso_463db6737d198bfff759,OADMET-0003477,3,5.9,1.4278854,0.55645514,0.9921703,5.0078297,42,13,2.0
1134,nesso_46645980dc258a9f37aa,OADMET-0001765,3,3.9,1.8955294,1.233475,1.5645022,4.4354978,42,13,2.0
1139,nesso_46b6c4e98c15e1aedf31,OADMET-0000959,3,2.7,2.619113,2.5459156,2.5825143,3.4174857,42,13,2.0
1156,nesso_47b17a83470853b4cb69,OADMET-0005753,3,4.29,2.95262,2.0156267,2.4841232,3.5158768,42,13,2.0
1169,nesso_486960d64bc1ac0251c3,OADMET-0005764,3,4.65,1.991738,1.119436,1.555587,4.444413,42,13,2.0
1172,nesso_48a07f811af2dec6f566,OADMET-0005620,3,4.67,1.8276573,1.02671,1.4271836,4.5728164,42,13,2.0
1176,nesso_49022f6edd1d6a8bf429,OADMET-0005307,3,4.55,2.3258688,1.0492425,1.6875557,4.312444,42,13,2.0
1178,nesso_4921010e3eae61f92e74,OADMET-0003134,3,5.09,1.7664833,1.7670212,1.7667522,4.2332478,42,13,2.0
1189,nesso_49f02f2fbe96fd6a1e3f,OADMET-0003215,3,5.14,1.1081096,0.81747127,0.9627904,5.0372095,42,13,2.0
1194,nesso_4a40383c56d45b06f102,OADMET-0001273,3,3.39,3.4034176,3.8640056,3.6337116,2.3662884,42,13,2.0
1196,nesso_4a71cf215a27f8c68002,OADMET-0005185,3,4.5,1.4856936,1.1509778,1.3183358,4.6816645,42,13,2.0
1203,nesso_4ad50fae05f7d2fcb77d,OADMET-0002024,3,3.1,0.9513651,0.82510364,0.8882344,5.111766,42,13,2.0
1207,nesso_4b1fa6d212ba6ffa9bea,OADMET-0003719,3,1.81,2.2976851,3.7859726,3.0418289,2.9581711,42,13,2.0
1208,nesso_4b29e59c04f4b19b8945,OADMET-0003377,3,5.57,0.77989036,0.44572818,0.6128093,5.387191,42,13,2.0
1221,nesso_4c3fb4510559904cbdf4,OADMET-0001279,3,4.83,1.1636463,1.2415469,1.2025967,4.7974033,42,13,2.0
1226,nesso_4c87a84cb9925e83a1bb,OADMET-0001331,3,3.09,2.308723,2.869026,2.5888743,3.4111257,42,13,2.0
1235,nesso_4d3056b51d164ed1cb50,OADMET-0003797,3,4.26,1.029333,1.5663819,1.2978575,4.7021427,42,13,2.0
1260,nesso_4e5734aa276a8835d44e,OADMET-0004785,3,4.37,0.7224941,0.51224244,0.6173683,5.382632,42,13,2.0
1263,nesso_4e7e5d0a706f7efc04b5,OADMET-0002720,3,5.46,1.5038084,0.90460384,1.2042061,4.795794,42,13,2.0
1268,nesso_4ed0c88c2267224608ab,OADMET-0002856,3,5.545,2.7788537,1.9972367,2.3880453,3.6119547,42,13,2.0
1277,nesso_4f2b5e7bd386e64498a0,OADMET-0001351,3,4.55,1.6562295,0.7720612,1.2141454,4.7858543,42,13,2.0
1284,nesso_4f6062f00df9e0332b60,OADMET-0001272,3,2.95,2.6728287,2.7956417,2.7342353,3.2657647,42,13,2.0
1286,nesso_4f87dc054ee1cbfaba5e,OADMET-0005024,3,5.02,1.2518755,1.0131842,1.1325299,4.8674703,42,13,2.0
1288,nesso_4f9f1ce4832e0bcfee08,OADMET-0001555,3,3.25,2.3822083,1.563157,1.9726827,4.027317,42,13,2.0
1291,nesso_4fe121a6ffc7fe4663c0,OADMET-0006013,3,4.34,2.4415827,1.7640918,2.1028373,3.8971627,42,13,2.0
1292,nesso_4ff09288c7cf2a4da1cc,OADMET-0003237,3,5.38,1.423384,0.7983196,1.1108518,4.889148,42,13,2.0
1297,nesso_501290520d85eb37b055,OADMET-0004106,3,4.73,1.6786995,1.1585354,1.4186175,4.5813828,42,13,2.0
1298,nesso_5018012aedc10c2b651f,OADMET-0002204,3,3.67,2.0313447,2.048049,2.0396967,3.9603033,42,13,2.0
1319,nesso_51ae0799eb34b2e66aef,OADMET-0001277,3,1.61,1.7998433,1.9755735,1.8877084,4.1122913,42,13,2.0
1323,nesso_51c9afe2d7d13a57fe59,OADMET-0003163,3,5.3,0.9929457,0.9612071,0.9770764,5.0229235,42,13,2.0
1324,nesso_51d34d2b0c45130bf93d,OADMET-0005878,3,4.99,1.2055798,0.62746257,0.9165212,5.083479,42,13,2.0
1336,nesso_52ac820b0f4990d0639b,OADMET-0003703,3,4.49,1.182982,1.0542024,1.1185923,4.8814077,42,13,2.0
1337,nesso_52ad9ec0cfbf5d7b194f,OADMET-0003235,3,5.19,1.4143125,0.77059174,1.092452,4.907548,42,13,2.0
1339,nesso_52ed1344692decb05b95,OADMET-0005019,3,5.38,2.741406,1.2070792,1.9742426,4.0257573,42,13,2.0
1340,nesso_52edfae54eac736adec9,OADMET-0005017,3,5.14,0.8186568,0.4574062,0.6380315,5.3619685,42,13,2.0
1351,nesso_536dd01ef24d9fa4d1b9,OADMET-0005712,3,4.49,1.6272726,1.2462723,1.4367725,4.5632277,42,13,2.0
1358,nesso_53b2a625f665e93bbd8b,OADMET-0002269,3,2.35,3.753115,2.6677427,3.2104287,2.7895713,42,13,2.0
1368,nesso_541ac1735f19d664b75c,OADMET-0003378,3,5.51,1.381799,0.95731676,1.1695578,4.8304424,42,13,2.0
1371,nesso_54379f9fcd385a94b1ea,OADMET-0002897,3,4.89,1.506245,1.114763,1.310504,4.689496,42,13,2.0
1381,nesso_5485cb4a953f084b77a3,OADMET-0003471,3,5.4,1.2382278,1.34307,1.2906489,4.709351,42,13,2.0
1387,nesso_54d5ea8a499c197e675b,OADMET-0001148,3,2.59,2.580801,2.3995752,2.4901881,3.5098119,42,13,2.0
1389,nesso_550d1e6deedd76a18f9e,OADMET-0001660,3,3.33,1.4612447,1.1652764,1.3132606,4.6867394,42,13,2.0
1393,nesso_558ced35d68c687eb953,OADMET-0003640,3,5.03,0.49572876,0.8349526,0.66534066,5.3346596,42,13,2.0
1395,nesso_55b8c0f1229e133d3a90,OADMET-0005025,3,4.71,2.1174345,1.6667038,1.8920691,4.107931,42,13,2.0
1398,nesso_55f40d1c746c19019b54,OADMET-0005984,3,5.35,2.0480838,0.94876873,1.4984262,4.5015736,42,13,2.0
1401,nesso_5604d89c02aa2a99f6d8,OADMET-0005077,3,5.07,1.1270088,0.6414273,0.88421804,5.115782,42,13,2.0
1410,nesso_56a1fd179a00387e1d5f,OADMET-0005491,3,4.84,1.6757604,0.8244482,1.2501043,4.7498956,42,13,2.0
1416,nesso_57016bd91d5e8f502ccd,OADMET-0006071,3,3.96,1.3653288,1.2948616,1.3300952,4.6699047,42,13,2.0
1426,nesso_577dc37e8ce503e03047,OADMET-0002792,3,5.39,0.893887,0.43213123,0.6630091,5.336991,42,13,2.0
1431,nesso_57e0addd88d90373ca09,OADMET-0003900,3,5.29,0.9218935,0.7284652,0.82517934,5.174821,42,13,2.0
1434,nesso_5803726bf86fff9713db,OADMET-0001692,3,1.89,2.3262236,4.2723737,3.2992988,2.7007012,42,13,2.0
1438,nesso_581e2b4c86eb3a429fcd,OADMET-0005183,3,4.46,1.8903531,1.6733217,1.7818375,4.2181625,42,13,2.0
1439,nesso_583f545482f120064403,OADMET-0005798,3,4.82,0.90686315,0.79741937,0.85214126,5.1478586,42,13,2.0
1449,nesso_58942ae2300e3edadf47,OADMET-0002769,3,5.22,1.4130214,0.88133276,1.1471771,4.852823,42,13,2.0
1453,nesso_58c71dd1e244f3188f71,OADMET-0005389,3,4.87,1.9507563,0.58048105,1.2656187,4.734381,42,13,2.0
1465,nesso_59518215ee091787d6e9,OADMET-0002832,3,5.38,0.8262467,0.5893663,0.70780647,5.2921934,42,13,2.0
1471,nesso_59c21a73f9f34a120af3,OADMET-0001731,3,2.75,2.3228016,2.9988623,2.660832,3.339168,42,13,2.0
1475,nesso_5a02a3eb33485b76f22d,OADMET-0001237,3,3.94,1.1379522,0.8594355,0.9986938,5.001306,42,13,2.0
1484,nesso_5a4a86f63f57da95b8df,OADMET-0004748,3,5.11,1.5422131,1.167869,1.355041,4.644959,42,13,2.0
1491,nesso_5a9768f07ed196d1cf64,OADMET-0001139,3,3.79,2.6691222,1.4362777,2.0527,3.9473,42,13,2.0
1493,nesso_5ab6fd8b31b332356a71,OADMET-0005870,3,4.88,2.1551359,1.2768855,1.7160107,4.2839894,42,13,2.0
1495,nesso_5adfe035ea6094c6b08e,OADMET-0003798,3,4.23,0.6649132,1.1446797,0.9047964,5.0952034,42,13,2.0
1496,nesso_5ae28118387d92280271,OADMET-0004999,3,4.99,0.4148676,0.9842415,0.69955456,5.3004456,42,13,2.0
1502,nesso_5b4ee190be867e5494f5,OADMET-0001006,3,4.26,2.7148151,2.640698,2.6777565,3.3222435,42,13,2.0
1504,nesso_5b5706a1beba032da4fe,OADMET-0005345,3,4.87,1.2733867,1.1898863,1.2316365,4.7683635,42,13,2.0
1513,nesso_5bb5ff68c630124a7831,OADMET-0005634,3,4.09,1.8191987,1.125635,1.4724169,4.527583,42,13,2.0
1517,nesso_5c20c9c90b2daecefe39,OADMET-0005800,3,5.05,1.2779865,0.8361507,1.0570686,4.942931,42,13,2.0
1525,nesso_5c8c4eb8326b9b00437b,OADMET-0002139,3,2.96,3.291811,2.522533,2.907172,3.092828,42,13,2.0
1529,nesso_5cec67a5d979fa13448c,OADMET-0002147,3,3.19,2.8633113,2.459511,2.6614113,3.3385887,42,13,2.0
1532,nesso_5d25ad52e1338fa8e1ce,OADMET-0002698,3,5.7,0.861177,1.2898805,1.0755287,4.9244714,42,13,2.0
1538,nesso_5d7f32067782dc120ce9,OADMET-0005365,3,4.9,1.3736423,1.0103953,1.1920187,4.8079815,42,13,2.0
1559,nesso_5ed0df5ada6f02997404,OADMET-0004856,3,4.49,1.6173979,1.6527483,1.6350732,4.364927,42,13,2.0
1561,nesso_5ed4e99cb7589ca8b53a,OADMET-0003291,3,5.865,0.83284664,0.560362,0.6966043,5.3033957,42,13,2.0
1572,nesso_5f43be642b307ac3e852,OADMET-0000941,3,3.86,1.291308,2.230185,1.7607465,4.2392535,42,13,2.0
1574,nesso_5f700fa762868dcf19d7,OADMET-0003271,3,5.62,1.135705,1.0058331,1.0707691,4.9292307,42,13,2.0
1576,nesso_5fbdac31f88b6335c388,OADMET-0001410,3,4.8,1.8401177,1.581798,1.7109578,4.2890425,42,13,2.0
1596,nesso_61526c27d22c837c0ae7,OADMET-0004880,3,4.93,1.6181198,1.5300196,1.5740697,4.42593,42,13,2.0
1597,nesso_616b75a718b9fbf475c0,OADMET-0004918,3,4.53,1.8665117,1.3049213,1.5857165,4.4142838,42,13,2.0
1598,nesso_617032ca224868e73053,OADMET-0006017,3,5.16,1.7835649,1.5293881,1.6564765,4.3435235,42,13,2.0
1603,nesso_619d80dc469a385b49e3,OADMET-0002252,3,2.04,2.1670358,2.4868455,2.3269405,3.6730595,42,13,2.0
1613,nesso_62360c31fba3981e7721,OADMET-0004736,3,4.33,1.2956308,0.802063,1.048847,4.951153,42,13,2.0
1627,nesso_6306b947cf44de5ff207,OADMET-0005953,3,5.52,2.4047003,1.2674329,1.8360666,4.1639333,42,13,2.0
1631,nesso_63583f49d4739257ece9,OADMET-0001400,3,4.99,1.7249191,0.90714085,1.31603,4.68397,42,13,2.0
1635,nesso_637fdf1686afd4f7e017,OADMET-0002175,3,3.03,3.1250286,3.1936212,3.159325,2.840675,42,13,2.0
1636,nesso_638096aa73c16203a3d3,OADMET-0005535,3,5.23,1.1635245,1.2674661,1.2154953,4.784505,42,13,2.0
1637,nesso_63ba829bd7f861380f3f,OADMET-0002041,3,5.03,1.0936345,0.629316,0.8614752,5.138525,42,13,2.0
1638,nesso_63be1bfcdfd5097de4b0,OADMET-0001046,3,4.23,1.8760008,1.8562127,1.8661067,4.133893,42,13,2.0
1644,nesso_63ffe9c2765b8f391819,OADMET-0003411,3,5.8,2.00567,2.0413222,2.0234962,3.9765038,42,13,2.0
1645,nesso_64108ac9f2b6a0a309d3,OADMET-0004862,3,4.54,1.9495314,0.8591418,1.4043367,4.595663,42,13,2.0
1649,nesso_6437b209630ec64e5201,OADMET-0003572,3,1.82,1.6740004,1.3789096,1.5264549,4.473545,42,13,2.0
1658,nesso_6474375e2c242477fcfd,OADMET-0005731,3,5.11,1.2039802,0.87327653,1.0386283,4.9613714,42,13,2.0
1659,nesso_647efe74d1ba542062a2,OADMET-0000965,3,2.96,2.361014,3.6974998,3.0292568,2.9707432,42,13,2.0
1663,nesso_64abcf9eafaed5ab9eac,OADMET-0002270,3,2.11,3.8023303,3.770651,3.7864907,2.2135093,42,13,2.0
1666,nesso_64cbae3c75ea4096d915,OADMET-0003255,3,5.18,1.6836615,1.7812103,1.732436,4.267564,42,13,2.0
1670,nesso_653cba321d125a2baeaf,OADMET-0005756,3,4.54,1.0740541,1.2969002,1.1854771,4.8145227,42,13,2.0
1673,nesso_655d90620cb2e0f3e838,OADMET-0004024,3,5.08,0.8671128,0.73527193,0.8011924,5.1988077,42,13,2.0
1674,nesso_6572fe15cf2ff334d8af,OADMET-0003033,3,5.16,1.6821297,1.0362699,1.3591998,4.6408005,42,13,2.0
1681,nesso_65dbe0b55800246ef703,OADMET-0004733,3,4.23,1.5635021,1.2836915,1.4235969,4.576403,42,13,2.0
1689,nesso_6631120bb28610abc451,OADMET-0003227,3,5.21,1.540016,1.3457708,1.4428935,4.5571065,42,13,2.0
1690,nesso_665a174b2e9be9633ee0,OADMET-0004975,3,4.6,1.9513136,1.4272368,1.6892753,4.3107247,42,13,2.0
1692,nesso_666eecdd5435e6bff9a9,OADMET-0003247,3,5.26,1.4706078,0.94874,1.2096739,4.790326,42,13,2.0
1695,nesso_66ac3407b421580699b1,OADMET-0002822,3,5.47,0.25163442,0.3246224,0.2881284,5.7118716,42,13,2.0
