feature_row,record_id,original_id,pEC50,frozen_pEC50,affine_pEC50,predicted_pEC50_seed_42,predicted_pEC50_seed_43,predicted_pEC50_seed_44,nesso_pEC50,two_d_pEC50,identity_canonical_smiles,pEC50_standard_error,formal_charge,audit_scaffold_group,role,mean_pEC50,nearest_train_similarity,nearest_train_id,nearest_train_pEC50,bootstrap_group,potency_stratum,similarity_stratum,assay_se_stratum,charge_stratum,is_train_neighbor_cliff,equal_blend,convex_stack,linear_stack,representation_residual_ridge
2916,nesso_b20aa37876919cc150b5,OADMET-0002714,5.82,5.211919,4.5468826,5.1854773,5.0016165,5.1562476,5.114447,5.387621933742042,CCCOc1cccc(CCNC(=O)N2C3CCC2CC2(C3)CC2(F)F)c1,0.0551,0,O=C(NCCc1ccccc1)N1C2CCC1CC1(CC1)C2,lockbox_primary,4.23979445124247,0.3333333333333333,OADMET-0005927,4.63,O=C(NCCc1ccccc1)N1C2CCC1CC1(CC1)C2,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,5.251034466871021,5.357977652639027,5.381203631836131,5.345800036712165
2924,nesso_b264f70a940f371db633,OADMET-0000945,3.26,5.1448684,4.4639335,3.7212691,3.339675,3.784972,3.6153052,2.537607647451961,CNc1nc(C)cc(-c2ccc(C(=O)NCCc3n[nH]c(=O)n3C)cc2)n1,0.19,0,O=C(NCCc1n[nH]c(=O)[nH]1)c1ccc(-c2ccncn2)cc1,lockbox_primary,4.23979445124247,0.3291139240506329,OADMET-0000998,2.57,O=C(NCCc1n[nH]c(=O)[nH]1)c1ccc(-c2ccncn2)cc1,<=4,"(0.3,0.4]",Q3,neutral,False,3.0764564237259804,2.654556771422219,2.565278624998867,2.341487549218738
2933,nesso_b32209c5e2c7127673f3,OADMET-0004743,4.97,4.7156057,3.9328861,4.265458,3.9393425,4.259539,4.15478,4.771199182739464,COc1ccc(OC)c(C2CCCN2C(=O)C(C)S(C)(=O)=O)c1,0.122,0,c1ccc(C2CCCN2)cc1,lockbox_primary,4.23979445124247,0.4307692307692308,OADMET-0003132,4.62,c1ccc(C2CCCN2)cc1,"(4,5]","(0.4,0.5]",Q2,neutral,False,4.462989591369732,4.704306868426047,4.634576008339225,4.800997187515703
2955,nesso_b45882b9927c27a6e9f2,OADMET-0002126,3.22,4.898119,4.158676,4.1827483,3.9709826,4.092604,4.0821114,3.520342286692138,c1ccc2c(c1)CCc1ccccc1N2,0.263,0,c1ccc2c(c1)CCc1ccccc1N2,lockbox_primary,4.23979445124247,0.3846153846153846,OADMET-0002293,2.22,c1ccc2c(c1)CCc1ccccc1N2,<=4,"(0.3,0.4]",Q4_high,neutral,False,3.8012268433460688,3.581304108048761,3.5254060998289067,3.426598165200229
2957,nesso_b4608cdf6cf1c0c32138,OADMET-0005329,4.62,5.4003606,4.780007,5.117707,4.9496756,5.0551805,5.0408545,4.641844857432056,Cc1cc(CC(C)NC(=O)NC2COc3c2ccc(C)c3C)n[nH]1,0.132,0,O=C(NCCc1cc[nH]n1)NC1COc2ccccc21,lockbox_primary,4.23979445124247,0.3333333333333333,OADMET-0003452,5.67,O=C(NCCc1cc[nH]n1)NC1COc2ccccc21,"(4,5]","(0.3,0.4]",Q2,neutral,False,4.841349678716028,4.685144415869094,4.713349024621786,4.820260066487003
2964,nesso_b49523e35126db967813,OADMET-0003578,1.79,4.7658587,3.9950547,2.7745929,2.5910676,2.6889353,2.6848652,2.9331449642208347,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0.591,0,O=c1ncccn1[C@H]1CCCO1,lockbox_primary,4.23979445124247,0.6444444444444445,OADMET-0003615,3.29,O=c1ncccn1[C@H]1CCCO1,<=4,>0.6,Q4_high,neutral,True,2.809005082110417,2.9062022465200124,2.7095835952425427,2.839369304421259
2972,nesso_b512eaefddb89ca83878,OADMET-0001134,3.34,4.556842,3.736477,3.5740042,3.1286623,3.5186508,3.4071057,3.4777955880393314,Cc1ccc(C)c(-c2nccn2C2CCNC2)c1,0.167,1,c1ccc(-c2nccn2C2CCNC2)cc1,lockbox_primary,4.23979445124247,0.3265306122448979,OADMET-0002135,3.41,c1ccc(-c2nccn2C2CCNC2)cc1,<=4,"(0.3,0.4]",Q3,positive,False,3.4424506440196656,3.470124492878904,3.342065340072407,3.3686866631736088
2975,nesso_b592d3bcc16ee243c360,OADMET-0005484,4.93,4.9620657,4.2377853,4.936135,4.6706014,4.893345,4.83336,5.07239268273123,O=C(NCc1ccn(C2CCCC2)n1)NC1CCc2ccccc2C1,0.124,0,O=C(NCc1ccn(C2CCCC2)n1)NC1CCc2ccccc2C1,lockbox_primary,4.23979445124247,0.5245901639344263,OADMET-0002928,5.54,O=C(NCc1ccn(C2CCCC2)n1)NC1CCc2ccccc2C1,"(4,5]","(0.5,0.6]",Q2,neutral,False,4.952876341365615,5.046453435880771,5.044786662674074,5.092315714061338
2979,nesso_b5c701a9b9a6b4a60dc5,OADMET-0003834,5.26,5.674331,5.11894,5.075445,4.902109,5.0049367,4.9941635,4.719271819589579,CCc1nn(Cc2coc(-c3cccc(OC)c3)n2)c(=O)c(C#N)c1CC,0.0637,0,O=c1cccnn1Cc1coc(-c2ccccc2)n1,lockbox_primary,4.23979445124247,0.2716049382716049,OADMET-0005922,4.26,O=c1cccnn1Cc1coc(-c2ccccc2)n1,"(5,6]",<=0.3,Q1_low,neutral,False,4.856717659794789,4.749102397876318,4.77092249271594,4.667312509862626
2986,nesso_b62b46859f2b3d7fc8c6,OADMET-0001607,2.28,4.760746,3.98873,4.109319,3.6971672,4.110956,3.9724808,2.2907703653021505,C=CC(=O)N1CCC(C(=O)NCc2nnc3ccc(N(C)C)nn23)CC1,0.475,0,O=C(NCc1nnc2cccnn12)C1CCNCC1,lockbox_primary,4.23979445124247,0.5079365079365079,OADMET-0001778,2.28,O=C(NCc1nnc2cccnn12)C1CCNCC1,<=4,"(0.5,0.6]",Q4_high,neutral,False,3.1316255826510755,2.473265501942807,2.426839632030299,2.1804901495619466
2997,nesso_b6e5c516345da4b43408,OADMET-0004954,5.03,5.1223736,4.436105,5.187048,5.0274725,5.149133,5.1212177,4.740150558058742,CC1=CCN(C(=O)NC(c2ccc(F)cc2F)c2nccn2C)CC1,0.141,0,O=C(NC(c1ccccc1)c1ncc[nH]1)N1CC=CCC1,lockbox_primary,4.23979445124247,0.3380281690140845,OADMET-0001295,4.6,O=C(NC(c1ccccc1)c1ncc[nH]1)N1CC=CCC1,"(5,6]","(0.3,0.4]",Q2,neutral,False,4.9306841290293715,4.781503039855247,4.81668272162358,4.8724275997324025
2998,nesso_b6f97fdc48402ce7c87b,OADMET-0001405,5.8,4.9524636,4.2259064,4.463526,4.061021,4.4964175,4.340321,5.280257533755593,CCCN1C(=O)CC[C@]2(CNC(=O)c3n[nH]c4ccccc34)CCC[C@@H]12,0.0304,0,O=C1CC[C@]2(CNC(=O)c3n[nH]c4ccccc34)CCC[C@H]2N1,lockbox_primary,4.23979445124247,0.6285714285714286,OADMET-0001408,5.27,O=C1CC[C@]2(CNC(=O)c3n[nH]c4ccccc34)CCC[C@H]2N1,"(5,6]",>0.6,Q1_low,neutral,False,4.810289266877797,5.178257901344386,5.119741511659027,5.223489403244548
3007,nesso_b76ba7d9330aec5c2871,OADMET-0002794,5.64,4.8975143,4.157928,4.4668765,4.2721415,4.438177,4.3923984,4.853923015885374,CC(C)(C)C(NC(=O)c1ccc(-c2ccccc2)cc1)c1nc(-c2nnc[nH]2)no1,0.0389,0,O=C(NCc1nc(-c2nnc[nH]2)no1)c1ccc(-c2ccccc2)cc1,lockbox_primary,4.23979445124247,0.3287671232876712,OADMET-0005966,4.34,O=C(NCc1nc(-c2nnc[nH]2)no1)c1ccc(-c2ccccc2)cc1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,4.623160707942687,4.803839484201657,4.758336865903644,4.678375580005667
3025,nesso_b8a42e275e6a5328bd37,OADMET-0002941,5.51,5.10269,4.411754,4.7277875,4.506024,4.6826944,4.6388354,5.102539505441117,O=S(=O)(c1ccc2c(c1)OCO2)N(CC1CC1)CC1CC1,0.0576,0,O=S(=O)(c1ccc2c(c1)OCO2)N(CC1CC1)CC1CC1,lockbox_primary,4.23979445124247,0.3225806451612903,OADMET-0002550,5.11,O=S(=O)(c1ccc2c(c1)OCO2)N(CC1CC1)CC1CC1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,4.870687452720558,5.052219460838127,5.029022083722098,5.102173193920779
3031,nesso_b8d9350bd4ce1bc16b32,OADMET-0002623,5.28,4.673751,3.8811069,4.5838947,4.2467,4.5533586,4.4613175,5.196191745861531,CCc1ccc(C(C)NC(=O)CN2C(=O)Nc3ccccc3S2(=O)=O)cc1,0.0418,0,O=C(CN1C(=O)Nc2ccccc2S1(=O)=O)NCc1ccccc1,lockbox_primary,4.23979445124247,0.3150684931506849,OADMET-0005500,4.64,O=C(CN1C(=O)Nc2ccccc2S1(=O)=O)NCc1ccccc1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,4.828754622930766,5.116444975463277,5.072452940948963,5.251134897633554
3032,nesso_b8fadc636cfbe7662a96,OADMET-0003381,4.635,5.0232034,4.31342,4.965287,4.781234,4.940177,4.895566,4.7529114386477245,O=C(NCc1nnc2ccc(C(F)(F)F)cn12)N1CC2CSCC(C2)C1,0.1311022978440881,0,O=C(NCc1nnc2ccccn12)N1CC2CSCC(C2)C1,lockbox_primary,4.23979445124247,0.3037974683544304,OADMET-0004490,5.01,O=C(NCc1nnc2ccccn12)N1CC2CSCC(C2)C1,"(4,5]","(0.3,0.4]",Q2,neutral,False,4.824238719323862,4.768391965573915,4.778980756618812,4.84190650791309
3033,nesso_b916a67af2651a106812,OADMET-0003345,4.975,5.083472,4.3879786,5.2505307,5.1136765,5.2371597,5.2004557,5.189453025479241,CCC(Cc1ccc(C)cc1)NC(=O)NC(c1cccc(C(F)(F)F)c1)c1nnc[nH]1,0.0853641610982032,0,O=C(NCCc1ccccc1)NC(c1ccccc1)c1nnc[nH]1,lockbox_primary,4.23979445124247,0.3472222222222222,OADMET-0002041,5.03,O=C(NCCc1ccccc1)NC(c1ccccc1)c1nnc[nH]1,"(4,5]","(0.3,0.4]",Q2,neutral,False,5.194954362739621,5.190647009026379,5.226596491334576,5.40155417205803
3036,nesso_b9382be16dcbe55ce318,OADMET-0003622,1.74,5.3376217,4.7023916,4.4964676,4.358779,4.4700584,4.441768,3.5231958488327395,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,0.535,1,O=C(Nc1ccccc1)c1cnc(Nc2cc(N3CCNCC3)ncn2)s1,lockbox_primary,4.23979445124247,0.2906976744186046,OADMET-0005081,4.91,O=C(Nc1ccccc1)c1cnc(Nc2cc(N3CCNCC3)ncn2)s1,<=4,<=0.3,Q4_high,positive,False,3.9824819244163696,3.6228770702742237,3.6057714394751015,3.070167974601401
3038,nesso_b948a37399d2c2076bbf,OADMET-0001422,4.77,4.972223,4.250351,4.609476,4.2691894,4.628505,4.5023904,4.296417503226701,O=C(CCc1c[nH]c2ccccc12)N1CC[C@@H]2COCCN(Cc3cccnc3)[C@@H]2C1,0.0427,1,O=C(CCc1c[nH]c2ccccc12)N1CC[C@@H]2COCCN(Cc3cccnc3)[C@@H]2C1,lockbox_primary,4.23979445124247,0.4078947368421052,OADMET-0001859,2.82,O=C(CCc1c[nH]c2ccccc12)N1CC[C@@H]2COCCN(Cc3cccnc3)[C@@H]2C1,"(4,5]","(0.4,0.5]",Q1_low,positive,False,4.399403951613351,4.318769182306143,4.294808498739011,4.175259566474859
3045,nesso_b9c49e068067e591f18e,OADMET-0005472,4.92,5.1162505,4.4285297,4.699719,4.474,4.6463223,4.6066804,4.417720269594033,COc1cc(C)ccc1CNC(=O)c1ccc(F)cc1C,0.11,0,O=C(NCc1ccccc1)c1ccccc1,lockbox_primary,4.23979445124247,0.365079365079365,OADMET-0005609,4.15,O=C(NCc1ccccc1)c1ccccc1,"(4,5]","(0.3,0.4]",Q2,neutral,False,4.512200334797017,4.438225764539284,4.423425573483696,4.324622582826455
3051,nesso_ba2a9c396af51b4a583a,OADMET-0005112,4.26,5.092584,4.399252,5.163837,5.0267572,5.13144,5.1073446,4.790533814618192,CCc1cc(NC(=O)c2cnn(C)c2C(F)(F)F)ccc1F,0.308,0,O=C(Nc1ccccc1)c1cn[nH]c1,lockbox_primary,4.23979445124247,0.3571428571428571,OADMET-0003975,5.04,O=C(Nc1ccccc1)c1cn[nH]c1,"(4,5]","(0.3,0.4]",Q4_high,neutral,False,4.948939207309096,4.824913352483089,4.857721498376888,4.867264125535093
3055,nesso_bae393dae84e1b71c758,OADMET-0004942,5.06,4.871896,4.126235,4.4905605,4.1321754,4.503945,4.3755603,4.504152042317656,NC(=O)c1cc(NC(=O)c2sccc2S(=O)(=O)N2CCCC2)ccc1F,0.132,0,O=C(Nc1ccccc1)c1sccc1S(=O)(=O)N1CCCC1,lockbox_primary,4.23979445124247,0.4328358208955223,OADMET-0005695,3.94,O=C(Nc1ccccc1)c1sccc1S(=O)(=O)N1CCCC1,"(5,6]","(0.4,0.5]",Q2,neutral,False,4.439856171158828,4.490197578397513,4.4489390034557585,4.4262390560391225
3060,nesso_bb5737572460d8bbf813,OADMET-0005547,5.37,5.0045824,4.2903833,4.458164,4.304784,4.4271,4.3966827,5.07563609047895,O=C(NC[C@H]1CCCO1)N1CCc2ccccc2[C@@H]1c1ccccc1,0.0525,0,O=C(NC[C@H]1CCCO1)N1CCc2ccccc2[C@@H]1c1ccccc1,lockbox_primary,4.23979445124247,0.4032258064516129,OADMET-0001992,2.95,O=C(NC[C@H]1CCCO1)N1CCc2ccccc2[C@@H]1c1ccccc1,"(5,6]","(0.4,0.5]",Q1_low,neutral,False,4.736159395239476,5.001957715646036,4.953074882152757,5.0506405660427145
3075,nesso_bcb875275e0e729854f6,OADMET-0000993,2.75,4.9260187,4.193191,4.3965306,4.0870037,4.3610764,4.2815366,3.3994403185667266,COc1ccccc1S(=O)(=O)Nc1c(C)nn(CC(=O)O)c1C,0.263,-1,O=S(=O)(Nc1cn[nH]c1)c1ccccc1,lockbox_primary,4.23979445124247,0.3970588235294117,OADMET-0002616,5.88,O=S(=O)(Nc1cn[nH]c1)c1ccccc1,<=4,"(0.3,0.4]",Q4_high,negative,False,3.840488459283363,3.49516326711304,3.462898153085269,3.4746839331807364
3077,nesso_bcc8309ce4c22c4ed8a0,OADMET-0005120,4.19,4.898609,4.159282,4.5779657,4.400034,4.564128,4.5140424,4.20795834044714,Cc1ccc(C(=O)Nc2cccc(CNC(=O)c3ccc4nc(N(C)C)oc4c3)c2)cc1,0.161,0,O=C(NCc1cccc(NC(=O)c2ccccc2)c1)c1ccc2ncoc2c1,lockbox_primary,4.23979445124247,0.3571428571428571,OADMET-0001392,2.85,O=C(NCc1cccc(NC(=O)c2ccccc2)c1)c1ccc2ncoc2c1,"(4,5]","(0.3,0.4]",Q3,neutral,False,4.36100037022357,4.2411738400475,4.220004781988752,4.033055871527386
3078,nesso_bcd68b50f67453a5026e,OADMET-0005278,4.78,5.2825966,4.6343193,5.2228737,5.059289,5.188423,5.156862,5.205386628069629,Cc1cc(=O)[nH]cc1C(=O)NC1(c2ccc(Cl)cc2)CCCCC1,0.148,0,O=C(NC1(c2ccccc2)CCCCC1)c1ccc(=O)[nH]c1,lockbox_primary,4.23979445124247,0.3880597014925373,OADMET-0003315,5.1,O=C(NC1(c2ccccc2)CCCCC1)c1ccc(=O)[nH]c1,"(4,5]","(0.3,0.4]",Q3,neutral,False,5.181124314034815,5.200120853149469,5.231086172346568,5.2315646378776925
3086,nesso_bd3de5cd21445b7e6d71,OADMET-0003528,1.91,5.174633,4.500756,4.5440836,4.399399,4.523836,4.489106,3.56532253115986,Cn1ncc2ccc(CNc3ncnc4ccc(F)cc34)cc21,0.611,0,c1ccc2c(NCc3ccc4cn[nH]c4c3)ncnc2c1,lockbox_primary,4.23979445124247,0.3194444444444444,OADMET-0002660,1.8,c1ccc2c(NCc3ccc4cn[nH]c4c3)ncnc2c1,<=4,"(0.3,0.4]",Q4_high,neutral,False,4.02721426557993,3.665569272152849,3.6528458307818257,3.381555584963304
3095,nesso_bdad9a41b566e5131451,OADMET-0005901,4.26,4.5584855,3.7385101,4.6838756,4.3297167,4.6529884,4.5555267,4.657671751399232,CC(C)n1ccc(CN2CCCNC(=O)C2Cc2ccccc2)n1,0.268,1,O=C1NCCCN(Cc2cc[nH]n2)C1Cc1ccccc1,lockbox_primary,4.23979445124247,0.4477611940298507,OADMET-0002755,5.38,O=C1NCCCN(Cc2cc[nH]n2)C1Cc1ccccc1,"(4,5]","(0.4,0.5]",Q4_high,positive,False,4.606599225699616,4.6465872182194055,4.622103551164485,4.7510550934268965
3110,nesso_bea4780b79d87ea6f791,OADMET-0004836,4.11,5.224965,4.563022,4.7152085,4.468565,4.6750546,4.6196094,4.317208515952468,Cc1sc2nc(-c3cccnc3)nc(N3CCC(S(N)(=O)=O)C3)c2c1C,0.192,0,c1cncc(-c2nc(N3CCCC3)c3ccsc3n2)c1,lockbox_primary,4.23979445124247,0.3292682926829268,OADMET-0003227,5.21,c1cncc(-c2nc(N3CCCC3)c3ccsc3n2)c1,"(4,5]","(0.3,0.4]",Q3,neutral,False,4.468408957976234,4.350024326282162,4.338362577977782,4.322868386755824
3118,nesso_bef93a3e95cf30693b23,OADMET-0003844,4.54,5.5701475,4.9900527,5.039368,4.87496,4.965127,4.9598184,4.90631736367156,COc1cc(F)c(C(=O)Nc2cc(C)n(C3CCCCC3)n2)c(F)c1,0.213,0,O=C(Nc1ccn(C2CCCCC2)n1)c1ccccc1,lockbox_primary,4.23979445124247,0.4126984126984127,OADMET-0004989,5.56,O=C(Nc1ccn(C2CCCCC2)n1)c1ccccc1,"(4,5]","(0.4,0.5]",Q3,neutral,False,4.93306788183578,4.912123166343487,4.926992071392726,4.8817712768833825
3121,nesso_bf40f5f0aa13963b73ec,OADMET-0000972,4.36,4.4840846,3.6464677,4.333461,3.9365768,4.256745,4.1755943,4.913046540817117,CC(=O)NCCC1CCCCN1S(=O)(=O)Cc1ccc(Cl)cc1,0.0882,0,O=S(=O)(Cc1ccccc1)N1CCCCC1,lockbox_primary,4.23979445124247,0.3283582089552239,OADMET-0005361,5.11,O=S(=O)(Cc1ccccc1)N1CCCCC1,"(4,5]","(0.3,0.4]",Q2,neutral,False,4.5443204204085585,4.8330200126603495,4.7630784238803745,5.046222360929345
3125,nesso_bf7f8e77fd80663fe4d1,OADMET-0005034,4.88,5.3215775,4.6825433,4.692401,4.405743,4.6438894,4.580678,3.943774058242728,CC(C)(C)OC(=O)N1CC(O)(C2(C(=O)N3CC[C@H](F)C3)CCC2)C1,0.163,0,O=C(N1CCCC1)C1(C2CNC2)CCC1,lockbox_primary,4.23979445124247,0.3428571428571428,OADMET-0002760,6.32,O=C(N1CCCC1)C1(C2CNC2)CCC1,"(4,5]","(0.3,0.4]",Q3,neutral,False,4.262226029121364,4.0128893289099095,4.003495767876803,3.993390350361754
3139,nesso_c02c36cd48aa2cf45348,OADMET-0003562,5.42,4.3435745,3.4726405,3.7276213,3.4301288,3.771358,3.643036,4.727673866244265,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,0.1,1,c1ccc2c(c1)CCc1ccccc1N2,lockbox_primary,4.23979445124247,0.4363636363636363,OADMET-0003553,4.12,c1ccc2c(c1)CCc1ccccc1N2,"(5,6]","(0.4,0.5]",Q2,positive,False,4.185354933122133,4.609971596268495,4.485728329311534,4.549818255396792
3145,nesso_c0d0274a784a47c41591,OADMET-0001111,4.24,5.2830753,4.6349115,4.650117,4.557704,4.647274,4.618365,4.887476651755501,COc1c(F)cccc1C(=O)Nc1ccc2c(c1)CC(C)O2,0.0818,0,O=C(Nc1ccc2c(c1)CCO2)c1ccccc1,lockbox_primary,4.23979445124247,0.3918918918918919,OADMET-0004024,5.08,O=C(Nc1ccc2c(c1)CCO2)c1ccccc1,"(4,5]","(0.3,0.4]",Q2,neutral,False,4.75292082587775,4.858273308156377,4.836592828922052,4.746870874253441
3154,nesso_c180056e418713dcb4ed,OADMET-0003297,5.55,6.2451687,5.825132,4.7605834,4.7493415,4.6315994,4.7138414,5.41287214434704,C[C@H]1CN(C)c2ccccc2CN1C(=O)Nc1cc(-c2ccsc2)nn1C,0.076,0,O=C(Nc1cc(-c2ccsc2)n[nH]1)N1CCNc2ccccc2C1,lockbox_primary,4.23979445124247,0.4666666666666667,OADMET-0002707,5.56,O=C(Nc1cc(-c2ccsc2)n[nH]1)N1CCNc2ccccc2C1,"(5,6]","(0.4,0.5]",Q1_low,neutral,False,5.06335677217352,5.337015023778865,5.316539139100031,5.593077668314783
3162,nesso_c21af2d0ef3ff3c7d0c0,OADMET-0001256,3.21,4.9472275,4.219429,4.0847483,3.6372752,4.031131,3.9177182,3.639409372004077,CSCc1ccc(C(=O)NC2CCS(=O)(=O)CC2)o1,0.201,0,O=C(NC1CCS(=O)(=O)CC1)c1ccco1,lockbox_primary,4.23979445124247,0.3492063492063492,OADMET-0005443,5.61,O=C(NC1CCS(=O)(=O)CC1)c1ccco1,<=4,"(0.3,0.4]",Q3,neutral,False,3.7785637860020387,3.669610770856991,3.593895023362057,3.597762504013583
3163,nesso_c27f587fd32e66de0c9f,OADMET-0002840,5.14,5.612739,5.0427437,5.1280603,5.0649996,5.055987,5.0830154,5.026273113389594,Cn1c(Cc2ccsc2)nnc1N1CCCc2ccccc2CC1,0.131,0,c1ccc2c(c1)CCCN(c1nnc(Cc3ccsc3)[nH]1)CC2,lockbox_primary,4.23979445124247,0.2837837837837837,OADMET-0005913,4.48,c1ccc2c(c1)CCCN(c1nnc(Cc3ccsc3)[nH]1)CC2,"(5,6]",<=0.3,Q2,neutral,False,5.054644256694797,5.032430648679034,5.058525293278662,5.27406780113755
3164,nesso_c2898d240ad92131ca51,OADMET-0004861,5.52,5.196031,4.5272274,5.14921,5.022374,5.105305,5.0922966,4.724898869409435,CC(C)c1ccnc(N2CCN(C(=O)c3ccnc(C4CC4)n3)CC2)n1,0.0533,0,O=C(c1ccnc(C2CC2)n1)N1CCN(c2ncccn2)CC1,lockbox_primary,4.23979445124247,0.492063492063492,OADMET-0002559,6.140000000000001,O=C(c1ccnc(C2CC2)n1)N1CCN(c2ncccn2)CC1,"(5,6]","(0.4,0.5]",Q1_low,neutral,False,4.908597734704717,4.764767979847367,4.797088623633604,4.960125023736827
3169,nesso_c2e11d163003e1af8eee,OADMET-0003023,4.88,5.000396,4.2852044,4.7694745,4.589594,4.728669,4.6959124,5.19676710795517,COc1ccc(S(=O)(=O)N2CCC(O)(Cc3ccccc3F)CC2)cc1Cl,0.0946,0,O=S(=O)(c1ccccc1)N1CCC(Cc2ccccc2)CC1,lockbox_primary,4.23979445124247,0.3846153846153846,OADMET-0005447,5.07,O=S(=O)(c1ccccc1)N1CCC(Cc2ccccc2)CC1,"(4,5]","(0.3,0.4]",Q2,neutral,False,4.946339753977584,5.142415570092579,5.123749110834971,5.158679568580341
3170,nesso_c2e1a636114eed613f9f,OADMET-0003185,5.27,5.1225815,4.436362,4.759735,4.6435537,4.6986465,4.700645,5.120826171200045,O=C(CC1(O)CCC1)N1CCc2ccccc2[C@@H]1c1ccccc1,0.162,0,O=C(CC1CCC1)N1CCc2ccccc2[C@@H]1c1ccccc1,lockbox_primary,4.23979445124247,0.3382352941176471,OADMET-0002832,5.38,O=C(CC1CCC1)N1CCc2ccccc2[C@@H]1c1ccccc1,"(5,6]","(0.3,0.4]",Q3,neutral,False,4.9107355856000225,5.075229129836762,5.058390045754624,5.1507159634039485
3183,nesso_c3b2b266c6e8787312cc,OADMET-0005404,5.31,4.977226,4.2565403,4.957771,4.714087,4.9347854,4.868881,5.180135367955697,O=C1NC2(CCCC2)C(=O)N1CCc1nc(C2(c3ccccc3)CCC2)no1,0.0709,0,O=C1NC2(CCCC2)C(=O)N1CCc1nc(C2(c3ccccc3)CCC2)no1,lockbox_primary,4.23979445124247,0.3529411764705882,OADMET-0005813,4.13,O=C1NC2(CCCC2)C(=O)N1CCc1nc(C2(c3ccccc3)CCC2)no1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,5.024508183977849,5.146358799030333,5.146660705994215,5.202695532288087
3184,nesso_c3b47fbc6c5e17391574,OADMET-0005054,4.79,5.008358,4.2950544,4.8898864,4.742737,4.8436437,4.8254223,5.20825275126152,Cc1nc(S(=O)(=O)Nc2cnn(C(C)C)c2)c(-c2ccccc2)o1,0.129,0,O=S(=O)(Nc1cn[nH]c1)c1ncoc1-c1ccccc1,lockbox_primary,4.23979445124247,0.2985074626865671,OADMET-0005605,4.91,O=S(=O)(Nc1cn[nH]c1)c1ncoc1-c1ccccc1,"(4,5]",<=0.3,Q2,neutral,False,5.01683752563076,5.166708919415268,5.161830063917564,5.276170344085026
3185,nesso_c3dee5d609eb8971edcf,OADMET-0002102,2.82,4.38786,3.5274267,2.7202551,2.514792,2.908661,2.7145693,2.13202413232218,CC1CCNCC1,0.401,1,C1CCNCC1,lockbox_primary,4.23979445124247,0.3478260869565217,OADMET-0002180,1.89,C1CCNCC1,<=4,"(0.3,0.4]",Q4_high,positive,False,2.42329671616109,2.195240520697518,2.015715484824436,1.8338953486193295
3197,nesso_c4a4fbdcc3bbbb31ccd6,OADMET-0003176,4.78,5.4373493,4.825766,5.1276035,5.006308,5.058966,5.0642924,4.787332612893856,COCc1nccc(N(Cc2nc(C)cn2C)CC2CCCCC2)n1,0.0533,0,c1cc(N(Cc2ncc[nH]2)CC2CCCCC2)ncn1,lockbox_primary,4.23979445124247,0.2962962962962963,OADMET-0002836,2.91,c1cc(N(Cc2ncc[nH]2)CC2CCCCC2)ncn1,"(4,5]",<=0.3,Q1_low,neutral,False,4.925812506446928,4.817387617102106,4.845601739864864,4.828378561756885
3204,nesso_c50e4ec2142227a44d38,OADMET-0003376,5.81,5.2285337,4.567437,4.9503603,4.7644873,4.904908,4.873252,5.298949270148609,Cc1cc(F)ccc1CC(C)NC(=O)N1CCCC(C2CCCCO2)C1,0.0406,0,O=C(NCCc1ccccc1)N1CCCC(C2CCCCO2)C1,lockbox_primary,4.23979445124247,0.3536585365853658,OADMET-0005256,4.93,O=C(NCCc1ccccc1)N1CCCC(C2CCCCO2)C1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,5.086100635074304,5.252753635109166,5.251468220255224,5.20478664209399
3205,nesso_c50f6a627ff6cbdf5e9c,OADMET-0005219,4.16,5.0757127,4.37838,4.812045,4.6434646,4.75762,4.7377095,4.734062047205702,Cc1ccc(-c2nc(C(C)Oc3ccc(Br)cc3Cl)no2)cn1,0.223,0,c1ccc(OCc2noc(-c3cccnc3)n2)cc1,lockbox_primary,4.23979445124247,0.532258064516129,OADMET-0005018,4.7,c1ccc(OCc2noc(-c3cccnc3)n2)cc1,"(4,5]","(0.5,0.6]",Q3,neutral,False,4.735885773602851,4.734457859934429,4.728325333481177,4.620657355986372
3209,nesso_c57b2f850241968888ef,OADMET-0001032,2.5,4.835346,4.081019,3.042993,2.8654437,2.983787,2.9640744,2.8058569813082928,CCOC(=O)N1CCC(NCc2n[nH]c(N)n2)CC1,0.335,1,c1nc(CNC2CCNCC2)n[nH]1,lockbox_primary,4.23979445124247,0.375,OADMET-0002152,2.85,c1nc(CNC2CCNCC2)n[nH]1,<=4,"(0.3,0.4]",Q4_high,positive,False,2.8849656906541465,2.8230263517583625,2.658767715633405,2.3629295909713024
