fold,pEC50,predicted_pEC50
1,2.54,3.3797411918640137
0,4.83,4.349661668141683
3,3.73,3.9695743719736734
2,4.39,4.2808122634887695
0,5.25,4.522071520487468
3,5.84,4.644435882568359
2,3.35,3.5203816890716553
0,5.32,5.369864145914714
0,4.3,4.746213277180989
1,3.94,4.017555872599284
1,5.23,4.536809126536052
3,4.68,3.8426597913106284
0,5.4,5.161129633585612
0,4.46,4.1669661204020185
1,5.17,5.526573657989502
1,4.76,5.369785149892171
2,5.01,5.268170356750488
4,2.12,1.637526273727417
4,4.04,4.594350337982178
3,3.69,3.81681235631307
4,4.99,4.964998563130696
0,5.89,5.337441921234131
2,4.57,4.871155420939128
3,2.05,4.107569058736165
0,3.33,4.274672508239746
2,5.45,4.289424578348796
4,5.17,4.9913638432820635
1,5.52,4.767551740010579
0,3.31,4.017249584197998
2,4.91,4.822765986124675
0,4.95,4.83878231048584
3,5.68,4.864826679229736
1,2.92,3.9117534160614014
2,4.92,4.956447283426921
1,5.01,4.962437470753987
2,1.86,2.2860569953918457
0,2.08,3.82013471921285
0,5.12,5.065374851226807
0,3.39,3.486897865931193
3,5.29,4.919577439626058
1,2.51,4.372822602589925
4,1.89,2.2131901582082114
1,5.88,4.954738299051921
1,5.05,4.984930197397868
2,5.32,4.681447664896647
3,4.12,4.314309120178223
1,5.2,4.727531909942627
4,4.81,4.735410054524739
3,3.97,4.10830036799113
0,3.56,4.922224362691243
1,5.13,4.533173243204753
3,1.7,3.390310446421305
3,4.01,4.339822451273601
1,4.97,4.742113908131917
1,4.95,4.984018961588542
0,3.27,4.112807273864746
4,2.07,2.2631502946217856
0,4.85,4.955988089243571
3,5.18,4.661182085673015
3,5.25,4.597075462341309
1,4.97,4.98916482925415
3,4.88,4.785109361012776
4,1.8,4.158078193664551
2,4.08,3.8927990595499673
2,5.029999999999999,4.155951499938965
0,4.56,2.503650744756063
4,5.22,4.96817413965861
0,4.84,4.6894528071085615
4,2.89,4.106803258260091
3,4.55,4.662576516469319
0,5.47,4.836136341094971
1,1.8,1.7882027228673298
1,4.49,3.821680943171183
1,5.21,4.687058289845784
0,3.53,2.657784938812256
0,5.83,5.2078908284505205
0,4.35,3.787207921346029
3,5.11,4.746295928955078
3,5.27,5.197302500406901
3,2.38,2.4268178145090737
0,4.93,4.748879591623942
2,4.89,4.804582277933757
3,4.6,5.135443528493245
2,5.46,4.990855852762858
3,4.47,4.68353271484375
4,4.41,4.027336438496907
1,5.09,4.855279922485352
3,4.63,4.419321695963542
0,4.64,4.942756175994873
2,4.63,5.030710538228353
1,5.02,4.981672763824463
2,5.28,5.1403829256693525
1,3.1100000000000003,4.997656345367432
2,5.41,4.937757809956868
3,5.57,4.650020440419515
1,5.5,4.219474633534749
0,2.11,2.412275950113932
4,1.8,3.814788738886515
2,5.19,4.7114763259887695
3,2.64,4.609558900197347
0,4.63,4.467613061269124
2,4.57,4.842037995656331
3,5.19,5.008574644724528
3,3.67,4.044025739034017
3,4.41,5.103198528289795
0,3.89,4.255577564239502
0,4.85,5.065939903259277
4,4.19,4.79324738184611
2,2.42,4.587517102559407
4,5.22,5.2534637451171875
2,4.19,3.976247549057007
2,4.39,4.764694372812907
0,3.76,5.220343907674153
4,2.02,3.0562928517659507
0,4.98,4.957110563913981
4,5.2,4.917073885599772
3,4.81,5.25913143157959
4,4.79,4.920281728108724
0,4.53,4.058212757110596
3,5.28,4.82142432530721
0,4.78,4.010229110717773
3,4.5,4.321379820505778
4,4.48,4.750170071919759
1,3.63,3.7061840693155923
4,1.87,2.292631467183431
1,4.76,4.6800994873046875
3,4.46,4.6595527331034345
1,2.94,3.791520277659098
1,5.12,4.420238971710205
0,4.4,5.065751870473226
1,5.18,4.431957721710205
3,1.77,3.430086374282837
3,4.87,4.979590892791748
4,4.4,4.831949710845947
1,5.32,5.14203945795695
2,2.51,2.985722621281942
0,4.43,4.459603627522786
3,3.73,3.7440324624379477
2,3.03,2.902256806691488
4,2.01,2.910048246383667
2,5.22,5.067052046457927
3,4.26,4.2673689524332685
0,2.97,2.0238918463389077
2,5.07,4.527004718780518
4,5.22,5.020518938700358
4,5.26,4.625184853871663
0,4.36,4.969051520029704
3,5.6,4.606767336527507
0,5.48,4.881038506825765
1,5.02,4.899066130320231
0,4.19,3.4013942082722983
3,4.4,5.36885420481364
0,4.08,3.112391551335653
4,4.69,4.6687391599019366
1,4.29,4.7462185223897295
2,5.35,5.0872483253479
0,2.54,4.81209929784139
2,5.8100000000000005,4.944238980611165
1,2.37,4.076085011164348
0,5.59,5.025385061899821
0,3.11,2.307044585545858
2,4.94,4.801576932271321
3,1.92,2.075977921485901
0,1.99,2.598335027694702
1,5.17,5.291559219360352
0,4.26,4.732354958852132
1,1.87,2.569300572077433
4,4.18,3.217811028162638
1,5.09,5.30891768137614
3,4.4,4.912507692972819
4,4.38,5.154838879903157
3,4.8,4.695736090342204
1,5.21,4.49827766418457
1,6.46,5.516430536905925
0,5.7,4.990793546040853
3,3.53,4.000292936960856
0,4.08,3.477059523264567
2,4.66,5.0614393552144366
3,5.555,5.299147764841716
4,4.77,4.7512563069661455
1,2.54,3.3269588152567544
0,5.28,4.80639632542928
3,3.0,4.174676100413005
1,3.87,4.060743649800618
2,5.23,4.756983280181885
1,4.89,4.706611315409343
3,5.53,4.67751932144165
1,1.74,4.424917380015056
0,3.9,4.694240252176921
2,5.6,5.305975278218587
1,2.32,4.29656998316447
4,4.51,5.108736991882324
4,3.0,2.8220537503560386
1,3.9,4.732523282368978
1,4.2,3.996243635813395
1,4.95,4.871786117553711
4,4.04,2.6908516883850098
4,4.12,5.267093817392985
3,4.92,4.625972429911296
4,4.58,4.744803269704183
4,5.2,3.849318345387777
4,2.62,3.3633843262990317
2,1.98,2.416740338007609
2,3.97,3.844000975290934
3,4.7,4.870115598042806
4,5.2,4.93364938100179
0,4.57,5.065554300944011
2,2.51,3.719550371170044
0,2.97,3.870612939198812
3,1.79,4.3958539962768555
4,5.35,4.555325508117676
4,3.23,3.0968236923217773
3,4.5,4.775000254313151
4,1.73,4.975916862487793
3,4.58,4.461318333943685
0,2.88,3.2898828188578286
4,3.19,3.7704588572184243
1,5.29,4.839016914367676
1,1.75,3.5051563580830893
1,2.36,4.222819805145264
0,6.015000000000001,5.321417808532715
4,4.57,4.9767387708028155
3,4.65,5.001944541931152
4,2.76,4.054931084314982
3,4.13,4.762094656626384
2,5.0,4.545483112335205
3,5.55,5.1548512776692705
0,3.96,4.490426381429036
3,1.77,3.0240137577056885
2,5.16,4.775836944580078
1,5.83,5.060538291931152
3,4.78,4.773877461751302
4,5.04,4.6989132563273115
4,2.61,2.4297773838043213
4,4.72,4.556372165679932
0,5.04,4.150070031483968
4,4.11,3.788463513056437
0,5.41,4.961880524953206
2,3.43,4.260351498921712
2,4.95,5.276671091715495
1,2.26,4.58656628926595
0,4.67,4.4008682568868
2,4.5,4.505182266235352
0,4.93,5.3326107660929365
3,3.58,4.976305802663167
4,6.140000000000001,5.370039145151774
2,5.05,4.855152765909831
3,4.18,4.901436010996501
2,3.62,3.646103541056315
1,4.15,4.185079097747803
0,4.88,4.880413214365642
3,4.52,4.278920491536458
0,3.29,2.5918776988983154
2,4.63,4.799026966094971
3,2.59,3.8472724755605063
4,2.28,3.9730520248413086
4,5.58,5.239358901977539
4,4.11,4.3940714200337725
0,1.96,3.0400284926096597
1,5.915,5.302584012349446
4,4.22,5.14743169148763
0,1.76,3.3771238327026367
2,5.005,4.882840792338054
1,5.15,4.418414274851481
0,4.56,4.714832146962483
0,2.45,4.097449382146199
3,6.115,4.853246370951335
0,4.68,3.9186439514160156
3,5.13,4.990123907725017
4,1.91,3.300180673599243
1,4.87,4.486535390218099
4,3.64,4.398691177368164
4,5.39,4.853790918986003
0,2.39,3.9612414042154946
4,4.46,4.8503444989522295
2,5.76,5.4077863693237305
3,3.4,4.449379126230876
0,4.5,5.391770044962565
0,5.41,4.73582394917806
2,3.62,3.7111663023630777
1,3.55,4.647030512491862
1,4.6,4.060738563537598
1,5.02,4.408103942871094
4,3.36,2.8404951095581055
3,2.89,3.478389581044515
3,3.63,4.869613965352376
3,6.02,5.234510739644368
2,4.34,4.93220869700114
4,5.4,5.090237299601237
4,3.85,4.112530867258708
2,5.37,4.651351451873779
0,4.61,4.533712228139241
2,2.73,2.1306466261545816
0,5.16,3.322068373362223
4,5.06,4.629231611887614
1,4.07,4.690446217854817
4,4.09,4.564785321553548
2,4.98,4.036169131596883
0,4.26,5.209860006968181
2,5.52,5.211236317952474
3,4.87,5.4616936047871905
2,4.39,4.907983938852946
2,4.17,4.67995039621989
4,5.0,4.926082770029704
3,4.62,4.526661396026611
3,5.25,5.376284122467041
2,4.77,4.7195671399434405
0,2.55,3.623453060785929
4,2.97,3.7117420037587485
3,4.74,3.930020570755005
0,4.62,5.355393091837565
0,2.06,2.608705441157023
1,5.77,5.495772361755371
0,5.42,4.830691655476888
0,4.85,5.742018858591716
2,5.6,4.371736526489258
1,3.81,3.5861757596333823
4,4.74,4.949422359466553
3,3.54,3.2128549416859946
4,2.99,3.56705379486084
1,3.0,4.556900819142659
2,6.22,4.876880486806233
2,4.04,4.223465442657471
1,1.74,4.244412104288737
2,4.64,5.422697226206462
0,6.34,5.455986022949219
1,2.5,3.162260135014852
0,3.53,4.119370460510254
2,2.67,3.8116466204325357
0,4.82,4.351582845052083
0,5.19,4.5968654950459795
1,5.43,5.391918977101644
4,2.76,3.727614402770996
4,1.95,3.6069235801696777
2,4.79,4.710650602976481
3,5.78,5.145720640818278
1,4.93,4.959483623504639
0,5.91,4.999498208363851
4,4.39,4.572484970092773
4,4.98,4.16212813059489
2,4.89,4.77928352355957
1,5.82,4.760390599568685
2,5.74,4.678135236104329
2,4.45,4.520052274068196
2,5.29,3.777231136957804
1,4.72,4.780051231384277
3,1.82,3.3742305437723794
0,2.65,3.7441087563832602
3,1.78,4.095163345336914
2,5.46,5.08885924021403
4,4.43,4.269280433654785
3,5.71,5.2193935712178545
3,5.05,5.055372556050618
4,5.18,5.1651763916015625
3,5.13,5.084904193878174
0,6.43,5.241251627604167
1,5.43,5.080560207366943
2,4.71,4.961621602376302
3,4.15,6.3843207359313965
2,3.92,4.418356259663899
3,5.56,5.115502039591472
2,5.34,5.327364285786946
0,3.98,4.472471872965495
4,2.45,4.599987030029297
4,4.94,4.97285795211792
1,5.64,4.618470827738444
2,4.79,4.797504266103108
0,4.68,4.267723560333252
4,5.27,4.347049077351888
4,2.61,4.155274550120036
4,2.49,1.7348767916361492
3,2.95,3.0142308870951333
1,6.69,4.578664302825928
4,5.03,5.082413832346599
0,5.58,5.252353032430013
2,4.45,5.0149126052856445
1,3.26,4.629899342854817
3,5.39,4.819311141967773
0,4.92,4.76655117670695
4,4.32,4.898632526397705
2,2.92,2.9914214611053467
3,1.88,3.3369616667429605
3,4.82,5.26253080368042
1,4.41,4.271193504333496
2,6.14,4.173685550689697
0,5.14,5.000649929046631
4,4.86,5.1882710456848145
1,5.39,4.872707366943359
3,4.33,4.970891952514648
3,3.14,4.532428741455078
3,3.62,4.191371599833171
0,4.84,4.430531183878581
4,3.07,3.770869811375936
3,4.875,4.799263636271159
4,4.64,4.815779050191243
3,4.89,5.081822554270427
2,3.01,3.5825352668762207
0,5.2,5.274650573730469
1,4.35,5.057479063669841
