feature_row,record_id,original_id,fold,pEC50,predicted_nesso_member1,predicted_nesso_member2,predicted_nesso_ensemble,predicted_pEC50,seed,best_epoch,learning_rate
2554,nesso_9c6d257a35ade9649c8d,OADMET-0002947,3,3.34,2.2886117,3.524912,2.906762,3.093238,42,20,0.01
2563,nesso_9d18a4f2f148b3a63169,OADMET-0001884,3,4.2,1.9170004,1.6870509,1.8020257,4.197974,42,20,0.01
2564,nesso_9d18f81a3857ed6ec95f,OADMET-0002945,3,2.68,2.5769987,3.7562463,3.1666226,2.8333774,42,20,0.01
2572,nesso_9d4740c313e93cdf7501,OADMET-0004981,3,5.53,1.3997372,1.1515809,1.2756591,4.724341,42,20,0.01
2577,nesso_9d5e01d5d2201f4aab51,OADMET-0002581,3,5.29,1.1539792,1.1056662,1.1298227,4.8701773,42,20,0.01
2580,nesso_9d78dc459cea569ef5da,OADMET-0004690,3,4.79,1.2006322,1.070192,1.1354121,4.864588,42,20,0.01
2586,nesso_9e1665adb75c6b5f54d2,OADMET-0005302,3,4.96,1.1265155,1.0929817,1.1097486,4.890251,42,20,0.01
2589,nesso_9e45bc6a9ec762649b98,OADMET-0001753,3,4.63,1.6943494,1.442367,1.5683582,4.4316416,42,20,0.01
2590,nesso_9e49f0dfd40f44583f03,OADMET-0001230,3,4.19,2.099544,2.5914304,2.345487,3.654513,42,20,0.01
2594,nesso_9e9eba16d495d8c47153,OADMET-0003181,3,5.64,1.1678053,0.5556618,0.86173356,5.1382666,42,20,0.01
2596,nesso_9eb1750ba8472235e96e,OADMET-0004452,3,4.89,1.0930184,0.9590409,1.0260296,4.9739704,42,20,0.01
2610,nesso_a00f4ebe8bb9d5ad8ffe,OADMET-0005844,3,4.25,1.8245753,1.7525043,1.7885399,4.21146,42,20,0.01
2625,nesso_a0b5da68ee97570bf11d,OADMET-0001798,3,5.25,1.5474564,0.90082717,1.2241418,4.775858,42,20,0.01
2626,nesso_a0fed1dee1cc886b4e27,OADMET-0003574,3,2.36,2.601381,1.9317147,2.266548,3.733452,42,20,0.01
2667,nesso_a3730b18ff04c816da9e,OADMET-0003308,3,5.0,1.4981601,1.3751189,1.4366395,4.56336,42,20,0.01
2680,nesso_a42aef1f2dd0fd1095b9,OADMET-0002249,3,3.05,1.7698449,2.5657928,2.1678188,3.8321812,42,20,0.01
2688,nesso_a4a5232b70ff5ac17347,OADMET-0003473,3,5.98,1.250225,0.7324958,0.99136037,5.00864,42,20,0.01
2689,nesso_a4b694ad2d71244edb80,OADMET-0002753,3,6.15,0.97161305,1.3418101,1.1567116,4.8432884,42,20,0.01
2692,nesso_a4cf7afcb82693f38cab,OADMET-0003672,3,1.95,3.8910272,3.365221,3.6281242,2.3718758,42,20,0.01
2701,nesso_a55b2be7eeca4d3405f0,OADMET-0001307,3,3.03,1.9986619,3.068686,2.533674,3.466326,42,20,0.01
2715,nesso_a62c12ed93b5d16890f3,OADMET-0005336,3,4.75,1.1937865,0.91561985,1.0547032,4.945297,42,20,0.01
2722,nesso_a6807f83fadc446c9263,OADMET-0004957,3,4.95,1.2413298,1.0252988,1.1333144,4.866686,42,20,0.01
2737,nesso_a75cf0e1b08755af0b82,OADMET-0004773,3,4.76,1.047422,1.2942829,1.1708524,4.8291473,42,20,0.01
2740,nesso_a778741e4515bf2b5783,OADMET-0005669,3,4.68,2.0060818,1.2484072,1.6272445,4.3727555,42,20,0.01
2743,nesso_a7bcc3880b4e3b0c0526,OADMET-0001637,3,3.62,2.1585002,2.3239226,2.2412114,3.7587886,42,20,0.01
2746,nesso_a8173440b0482c1beb77,OADMET-0003222,3,5.1,1.8011442,1.2510364,1.5260904,4.4739094,42,20,0.01
2753,nesso_a842026d29f92e69df26,OADMET-0005295,3,5.27,1.3344296,0.8963859,1.1154077,4.884592,42,20,0.01
2762,nesso_a8d8358d391ff56558f7,OADMET-0004689,3,4.22,1.0443581,0.88910806,0.9667331,5.033267,42,20,0.01
2772,nesso_a927ccf759542c9f360c,OADMET-0001457,3,2.9,1.4923774,2.263415,1.8778963,4.1221037,42,20,0.01
2777,nesso_a9a9caeeeb128380e911,OADMET-0001645,3,4.45,1.8506175,2.5332317,2.1919246,3.8080754,42,20,0.01
2782,nesso_a9ce52ceb8409ceaff83,OADMET-0003211,3,5.6,1.0523134,0.8316637,0.9419886,5.0580115,42,20,0.01
2789,nesso_a9ff66dda2a0b48f97c2,OADMET-0002118,3,1.77,3.680354,3.461664,3.5710092,2.4289908,42,20,0.01
2802,nesso_ab0df3a2c442c21abde3,OADMET-0004053,3,4.86,1.1018001,1.1259159,1.113858,4.886142,42,20,0.01
2808,nesso_ab88303e2c8f2818f179,OADMET-0001520,3,4.55,1.4025022,1.5017982,1.4521501,4.5478497,42,20,0.01
2809,nesso_ab945275d6c4dff6ef6b,OADMET-0002938,3,4.6,1.5998863,1.1027421,1.3513142,4.648686,42,20,0.01
2821,nesso_ac3849b560b082597a04,OADMET-0001439,3,5.33,1.2775139,1.4103394,1.3439267,4.6560736,42,20,0.01
2823,nesso_ac4809a1e896b35a59fb,OADMET-0001427,3,4.79,2.0755837,2.2845876,2.1800857,3.8199143,42,20,0.01
2829,nesso_acbe601dfc56e93a67c0,OADMET-0003480,3,5.33,0.91651714,1.0035738,0.96004546,5.0399547,42,20,0.01
2831,nesso_acebbe8d7e850bf17661,OADMET-0001359,3,4.38,2.2400143,1.79021,2.0151122,3.9848878,42,20,0.01
2832,nesso_ad00d1a332369487c9ab,OADMET-0002127,3,3.92,1.8942627,2.1814225,2.0378425,3.9621575,42,20,0.01
2843,nesso_ad8be7d695d119603e44,OADMET-0004642,3,4.65,1.5163387,1.4401791,1.4782588,4.521741,42,20,0.01
2846,nesso_adae48f2ef56d4375f36,OADMET-0002091,3,2.83,1.4772764,2.2055314,1.841404,4.158596,42,20,0.01
2860,nesso_aeb8ee90b1bac1d7fb98,OADMET-0001503,3,3.52,2.7086303,1.7570746,2.2328525,3.7671475,42,20,0.01
2884,nesso_b036f768e7ec4c7f9700,OADMET-0001991,3,4.45,1.30417,0.916379,1.1102746,4.8897257,42,20,0.01
2892,nesso_b0aa66df0c7dc724cd70,OADMET-0001181,3,4.56,1.1990055,1.3326049,1.2658052,4.7341948,42,20,0.01
2898,nesso_b13c48b68ccda54b4925,OADMET-0004776,3,4.98,1.1879152,0.58394575,0.8859305,5.1140695,42,20,0.01
2899,nesso_b148c1ed90d306cccec3,OADMET-0003364,3,3.18,0.6614425,1.1463188,0.90388066,5.0961194,42,20,0.01
2917,nesso_b22ade71ecd999b77cef,OADMET-0004996,3,5.03,1.5147588,2.0737143,1.7942365,4.2057633,42,20,0.01
2918,nesso_b22d4ee32927d9b6f45f,OADMET-0002743,3,1.83,1.2961854,1.0527124,1.174449,4.825551,42,20,0.01
2925,nesso_b26675d6f76a29684593,OADMET-0005440,3,5.01,1.0127691,1.0350403,1.0239047,4.976095,42,20,0.01
2930,nesso_b2a83f901e8f2b8a2b2a,OADMET-0004787,3,4.75,1.8760322,1.4226867,1.6493595,4.3506403,42,20,0.01
2934,nesso_b326e5353e7c4d5e7d39,OADMET-0005551,3,5.3,1.9009861,1.5624095,1.7316978,4.268302,42,20,0.01
2936,nesso_b3373c0c2c3bacffee6c,OADMET-0005708,3,4.83,1.5831167,1.8548082,1.7189624,4.2810373,42,20,0.01
2937,nesso_b36d3369cf4a06608208,OADMET-0003258,3,6.105,1.6409004,1.625591,1.6332457,4.3667545,42,20,0.01
2945,nesso_b3db1a1e72da320ec165,OADMET-0006044,3,4.93,1.1480798,2.9463012,2.0471904,3.9528096,42,20,0.01
2951,nesso_b4102501320cfa22c3bc,OADMET-0001459,3,3.69,1.6680602,1.9493058,1.8086829,4.191317,42,20,0.01
2960,nesso_b4785aec35e0cd05257d,OADMET-0004950,3,5.33,0.93311787,1.3432244,1.1381712,4.861829,42,20,0.01
2961,nesso_b47ad04bc1f8eceb53ef,OADMET-0005820,3,4.47,1.2575386,2.285968,1.7717533,4.2282467,42,20,0.01
2962,nesso_b47c4754ce724850b5c7,OADMET-0005456,3,5.22,1.7618808,1.272655,1.517268,4.482732,42,20,0.01
2963,nesso_b47cbacec4985e12fa31,OADMET-0002144,3,3.42,2.942193,2.77498,2.8585865,3.1414135,42,20,0.01
2968,nesso_b4eef0b9bd0dcf2d701f,OADMET-0005654,3,5.16,1.9653157,2.3527422,2.159029,3.840971,42,20,0.01
2969,nesso_b4fdc198a07f65d3263d,OADMET-0001661,3,4.26,1.2131505,1.2848283,1.2489893,4.751011,42,20,0.01
2980,nesso_b5d1547437afbd5ac30c,OADMET-0005383,3,4.18,1.8392594,2.2324831,2.0358713,3.9641287,42,20,0.01
2981,nesso_b5dd0161bbf624c3c92d,OADMET-0001146,3,4.13,1.2079898,2.4905791,1.8492844,4.150716,42,20,0.01
2985,nesso_b627feb8dbd4ef2f8134,OADMET-0005626,3,3.51,1.6172899,1.1660861,1.391688,4.608312,42,20,0.01
2988,nesso_b6314dbd19fe36eed08c,OADMET-0005154,3,4.89,1.7997764,1.6210889,1.7104326,4.2895675,42,20,0.01
2991,nesso_b65deb03cd85b14fc9e8,OADMET-0005449,3,5.32,1.3531965,1.1862451,1.2697208,4.730279,42,20,0.01
3000,nesso_b70b3c6d889496a88223,OADMET-0003658,3,1.87,0.986911,1.1179702,1.0524406,4.9475594,42,20,0.01
3001,nesso_b73a0930a5686a2ce660,OADMET-0006077,3,5.07,1.0598129,1.4838204,1.2718167,4.7281833,42,20,0.01
3002,nesso_b741e69fc6d4d980e17a,OADMET-0004920,3,4.68,1.3497337,1.4532192,1.4014764,4.5985236,42,20,0.01
3004,nesso_b751787a3f2c0d1f5431,OADMET-0003564,3,4.84,0.57042885,0.5176271,0.544028,5.455972,42,20,0.01
3005,nesso_b760c3a826b6c1a287a4,OADMET-0002574,3,4.79,0.68116164,1.0313842,0.85627294,5.1437273,42,20,0.01
3008,nesso_b76c3512a009391f1a12,OADMET-0001668,3,3.49,1.8236066,1.248066,1.5358362,4.464164,42,20,0.01
3019,nesso_b832e1d5c07e76cc82af,OADMET-0003461,3,1.76,1.5697387,1.5446806,1.5572097,4.44279,42,20,0.01
3020,nesso_b834e8995edeaa1a56ea,OADMET-0003862,3,4.37,1.4930686,1.2694957,1.3812821,4.618718,42,20,0.01
3034,nesso_b91b6ddff9deacfe4230,OADMET-0006068,3,4.76,2.188415,1.0857272,1.6370711,4.362929,42,20,0.01
3040,nesso_b95113ce43355ef6b9aa,OADMET-0005075,3,5.18,0.8075424,0.9610152,0.8842788,5.115721,42,20,0.01
3044,nesso_b9bf80da71249be25a40,OADMET-0005377,3,4.91,1.2783304,1.1785134,1.2284219,4.771578,42,20,0.01
3048,nesso_b9f1dbffa729dc75932b,OADMET-0003236,3,1.77,1.7322665,1.8170065,1.7746365,4.2253637,42,20,0.01
3049,nesso_b9f83882d32286287ee8,OADMET-0005978,3,4.26,1.31522,1.0737144,1.1944672,4.805533,42,20,0.01
3050,nesso_ba1ccf7c898259be2b0c,OADMET-0002227,3,2.87,1.3311301,1.5002866,1.4157083,4.5842915,42,20,0.01
3052,nesso_ba2d9c04a1d48d65dfdd,OADMET-0001895,3,3.94,2.0459995,2.9126782,2.479339,3.520661,42,20,0.01
3069,nesso_bbd04e17efd35225d38e,OADMET-0005231,3,4.81,1.0580455,1.7803012,1.4191734,4.5808268,42,20,0.01
3074,nesso_bc8ef340a65a0a6ababc,OADMET-0001300,3,3.18,1.735569,2.72626,2.2309146,3.7690854,42,20,0.01
3080,nesso_bd05a3253fb00f286cb0,OADMET-0005269,3,4.58,1.5963967,1.6480255,1.6222111,4.377789,42,20,0.01
3091,nesso_bd8e8733af69f740f6f3,OADMET-0002587,3,5.02,1.0461675,0.8314699,0.9388187,5.061181,42,20,0.01
3101,nesso_be0c59108afee2679c04,OADMET-0001401,3,3.49,1.230481,1.3471119,1.2887964,4.7112036,42,20,0.01
3112,nesso_bec2c85bd8b9b1b0649c,OADMET-0002967,3,4.83,1.4038514,1.0899491,1.2469003,4.7530994,42,20,0.01
3114,nesso_bee8a4d9dde5ef54cf1e,OADMET-0002731,3,5.61,1.0450124,0.6281792,0.8365958,5.1634045,42,20,0.01
3115,nesso_bee92b47a67419ae9905,OADMET-0005162,3,4.9,1.6730071,2.0344486,1.8537278,4.146272,42,20,0.01
3116,nesso_beea7e37023706f11e2c,OADMET-0001865,3,2.81,2.6550193,2.1116078,2.3833137,3.6166863,42,20,0.01
3117,nesso_bef7902b99d779094fd3,OADMET-0001493,3,2.33,1.8065321,2.7776492,2.2920907,3.7079093,42,20,0.01
3128,nesso_bf9db10f559075b29aa0,OADMET-0004327,3,4.89,0.7410773,0.5692305,0.6551539,5.3448462,42,20,0.01
3138,nesso_c020cc19e468e178acc4,OADMET-0002213,3,2.98,2.005332,2.0439005,2.0246162,3.9753838,42,20,0.01
3150,nesso_c174b3bb4d3a597784dd,OADMET-0003213,3,1.75,2.5137877,3.7762825,3.1450353,2.8549647,42,20,0.01
3158,nesso_c1c62a6c7e00de27da45,OADMET-0003335,3,1.85,1.1468445,1.0507383,1.0987914,4.901209,42,20,0.01
3166,nesso_c2b4f1f7f6d19ac6a48a,OADMET-0003264,3,5.265000000000001,1.4105879,0.73950243,1.0750451,4.924955,42,20,0.01
3168,nesso_c2c6fc6dc2b251f40f9d,OADMET-0001113,3,3.2,2.0290177,3.1423285,2.585673,3.414327,42,20,0.01
3171,nesso_c2f8c09a1b884aa1255e,OADMET-0005963,3,5.0,0.78421396,0.88157916,0.8328966,5.1671033,42,20,0.01
3173,nesso_c3276df4dd396c730859,OADMET-0000954,3,2.48,1.9946591,2.0819693,2.038314,3.961686,42,20,0.01
3175,nesso_c344af53dd2687af083f,OADMET-0005726,3,4.83,1.7870702,2.1248524,1.9559612,4.044039,42,20,0.01
3176,nesso_c344f6ef0195bbc54067,OADMET-0003412,3,5.975,1.1899012,0.62460566,0.90725344,5.0927467,42,20,0.01
3180,nesso_c3778e39c373d5ffc343,OADMET-0003436,3,5.859999999999999,1.1051179,0.6294012,0.86725956,5.1327405,42,20,0.01
3186,nesso_c3e63ab91f1cca35797c,OADMET-0005189,3,4.37,1.5150737,2.213885,1.8644793,4.135521,42,20,0.01
3195,nesso_c4687a0a4960ab8a6f69,OADMET-0001754,3,3.04,1.3745598,2.423789,1.8991745,4.1008253,42,20,0.01
3203,nesso_c4ff55929086b4ae74cd,OADMET-0005042,3,4.69,1.4829421,1.9680738,1.725508,4.2744923,42,20,0.01
3207,nesso_c5297c0b14cb9692ccd3,OADMET-0001591,3,3.5,1.3150735,1.5864081,1.4507408,4.549259,42,20,0.01
3228,nesso_c6ce0f1303c0cfe2f9b5,OADMET-0001293,3,4.19,1.637203,1.429544,1.5333735,4.4666266,42,20,0.01
3231,nesso_c6e1e635a7b0e28777df,OADMET-0005967,3,5.2,1.3453244,1.3274269,1.3363757,4.6636243,42,20,0.01
3234,nesso_c756cc7dd64e60f8a8b5,OADMET-0003158,3,6.39,1.0415319,0.8552854,0.94840866,5.0515914,42,20,0.01
3243,nesso_c7bcb3ceaa200dfe710b,OADMET-0001140,3,2.77,1.8761152,2.8257303,2.3509228,3.6490772,42,20,0.01
3244,nesso_c7d178f293f08208511f,OADMET-0005678,3,5.14,1.6327484,1.6968207,1.6647846,4.3352156,42,20,0.01
3264,nesso_c9058d3d08f81e50bedd,OADMET-0002226,3,2.02,2.3716629,3.3442824,2.8579726,3.1420274,42,20,0.01
3274,nesso_c9c9324bdb959b99bd40,OADMET-0001321,3,2.59,2.0528483,2.5685143,2.3106813,3.6893187,42,20,0.01
3289,nesso_cb422cb0452981284e12,OADMET-0002747,3,5.87,2.3758779,2.6469624,2.5114202,3.4885798,42,20,0.01
3304,nesso_cc25f5a6f1064d483833,OADMET-0005981,3,4.5,1.5206043,1.5601233,1.5403638,4.459636,42,20,0.01
3305,nesso_cc59bd3fac48a94ceeb1,OADMET-0001958,3,1.91,2.080002,1.9973097,2.0386558,3.9613442,42,20,0.01
3309,nesso_cca3f30095312b42bba8,OADMET-0002134,3,2.85,3.5794976,3.39069,3.4850938,2.5149062,42,20,0.01
3316,nesso_ccf2bc3d5064c4b348e7,OADMET-0005873,3,4.38,1.2552267,0.9774767,1.1163517,4.8836484,42,20,0.01
3322,nesso_cd52eece01e350c2ef33,OADMET-0005573,3,4.73,1.4489816,1.2140105,1.331496,4.6685038,42,20,0.01
3323,nesso_cd6bb9cb62dacd58e4c9,OADMET-0001479,3,4.61,0.78746337,1.4968727,1.142168,4.857832,42,20,0.01
3327,nesso_cdb6fa097ef9277e1eef,OADMET-0005531,3,4.4,1.3406016,1.320648,1.3306248,4.6693754,42,20,0.01
3333,nesso_cdf0cb4a431b2e679b09,OADMET-0004849,3,4.3,2.5270329,2.4810412,2.504037,3.495963,42,20,0.01
3336,nesso_ce0d1b8ca6ef1570ee8b,OADMET-0005064,3,4.99,1.2196726,1.4811821,1.3504274,4.6495724,42,20,0.01
3349,nesso_cec5078599fe0f065a74,OADMET-0003645,3,3.68,1.4040715,4.600314,3.0021927,2.9978073,42,20,0.01
3362,nesso_cfd1c203a60ba38e9c0a,OADMET-0002621,3,5.15,1.0768441,0.9600141,1.018429,4.981571,42,20,0.01
3365,nesso_cfed02a49e7d9cd4d4dc,OADMET-0002547,3,5.16,0.77745676,0.56368935,0.67057306,5.329427,42,20,0.01
3373,nesso_d031cddcf72627f70288,OADMET-0004685,3,4.63,0.9215814,1.2240958,1.0728385,4.927161,42,20,0.01
3379,nesso_d08ce2a53e2cc591c200,OADMET-0002267,3,3.37,1.5359732,1.8164235,1.6761984,4.3238015,42,20,0.01
3384,nesso_d0b15906f19f8c3604ce,OADMET-0003362,3,5.61,0.9154799,0.62655795,0.7710189,5.228981,42,20,0.01
3388,nesso_d0d87c262849248edf1b,OADMET-0005905,3,4.67,1.2478536,0.6954299,0.9716418,5.0283585,42,20,0.01
3391,nesso_d11779094e7806c8aa68,OADMET-0005001,3,4.63,0.9836143,1.1898707,1.0867425,4.9132576,42,20,0.01
3392,nesso_d130f083c4473c792aa4,OADMET-0002292,3,1.92,4.134701,4.1574755,4.146088,1.8539119,42,20,0.01
3393,nesso_d17352eecf36efc16dd9,OADMET-0005947,3,5.18,1.6819764,1.049343,1.3656597,4.6343403,42,20,0.01
3396,nesso_d1868c4cf5502460dd4c,OADMET-0001115,3,2.53,2.353357,3.5160081,2.9346826,3.0653174,42,20,0.01
3400,nesso_d1d8749fd0a31f2f8e3c,OADMET-0003930,3,4.9,1.9265927,1.1725026,1.5495477,4.4504523,42,20,0.01
3414,nesso_d29a577a9ef286eca3ef,OADMET-0003366,3,5.59,1.1772949,1.0601702,1.1187325,4.8812675,42,20,0.01
3424,nesso_d2ed3dba080285325b54,OADMET-0001396,3,5.48,1.1799875,0.9649141,1.0724509,4.9275494,42,20,0.01
3436,nesso_d3b614917d6bc2602be2,OADMET-0004259,3,4.21,1.5103177,1.1187996,1.3145586,4.6854415,42,20,0.01
3437,nesso_d3be4da471e682c7934f,OADMET-0001178,3,2.53,2.7610679,3.986355,3.3737116,2.6262884,42,20,0.01
3438,nesso_d3c448ca7edaa0ce3cf0,OADMET-0001341,3,3.44,2.2027767,2.824921,2.5138488,3.4861512,42,20,0.01
3445,nesso_d43bb429a9190669fad3,OADMET-0003447,3,5.49,1.474682,1.853651,1.6641665,4.3358335,42,20,0.01
3449,nesso_d47892038c678b6270bc,OADMET-0005784,3,4.84,1.0015157,1.0959687,1.0487423,4.9512577,42,20,0.01
3457,nesso_d509d8430c7d0928a2b1,OADMET-0005171,3,4.72,1.3297749,1.006602,1.1681885,4.8318114,42,20,0.01
3462,nesso_d52c38d1f2312a0f31a6,OADMET-0005415,3,4.79,2.0149467,1.3375554,1.676251,4.323749,42,20,0.01
3466,nesso_d545d1862cf905374f88,OADMET-0000996,3,4.55,1.124501,1.2254512,1.1749761,4.8250237,42,20,0.01
3470,nesso_d5ac7ca6640ff2f54b2c,OADMET-0005801,3,4.5,1.2268893,1.2122538,1.2195716,4.7804284,42,20,0.01
3471,nesso_d5b8b54328ccaa9530a0,OADMET-0005149,3,4.64,1.1201383,1.6759808,1.3980596,4.60194,42,20,0.01
3482,nesso_d6f23652cbdb6909efbb,OADMET-0005445,3,4.5,1.5334704,1.065305,1.2993877,4.700612,42,20,0.01
3483,nesso_d73136cc4714e50aa262,OADMET-0004885,3,4.72,1.828154,2.0712028,1.9496784,4.0503216,42,20,0.01
3487,nesso_d760e8e0f80dd054ea47,OADMET-0002744,3,5.34,0.8862491,0.52045757,0.70335335,5.2966466,42,20,0.01
3491,nesso_d7917f89adf8d6ccfd62,OADMET-0003946,3,4.66,1.778533,1.8206036,1.7995683,4.200432,42,20,0.01
3493,nesso_d7d840643891db6c76ed,OADMET-0002951,3,3.25,2.2449396,2.4545102,2.3497248,3.6502752,42,20,0.01
3510,nesso_d8be2d0fd22e246b151e,OADMET-0004788,3,5.12,1.7174162,2.0438771,1.8806467,4.1193533,42,20,0.01
3512,nesso_d8ced3414e5f9c7e19f1,OADMET-0002114,3,2.53,2.7062395,4.224364,3.4653015,2.5346985,42,20,0.01
3514,nesso_d8ebed8a9499e34c7168,OADMET-0002716,3,4.79,1.1175154,1.1820213,1.1497684,4.8502316,42,20,0.01
3525,nesso_d95be0879528201b5761,OADMET-0001105,3,2.88,1.5568887,2.306306,1.9315972,4.068403,42,20,0.01
3527,nesso_d99b63cb621f07f9351f,OADMET-0005108,3,5.1,1.3924407,1.6501971,1.5213189,4.478681,42,20,0.01
3528,nesso_d9a4b3990ddec7878763,OADMET-0003489,3,5.3,0.6339377,0.78377116,0.70885444,5.2911453,42,20,0.01
3540,nesso_da3afc89555c755fc7cc,OADMET-0003963,3,5.17,1.2110958,1.1649169,1.1880064,4.8119936,42,20,0.01
3545,nesso_daa04a93339bb28a2672,OADMET-0002234,3,3.75,3.2425075,3.8624465,3.552477,2.447523,42,20,0.01
3553,nesso_dad2cd4f11bce28810c0,OADMET-0005369,3,4.15,1.6932501,2.3726437,2.0329468,3.9670532,42,20,0.01
3570,nesso_dbe5ea5a33ff77d5af8b,OADMET-0002936,3,4.64,1.6408845,1.3655077,1.5031961,4.4968038,42,20,0.01
3573,nesso_dc519957ad7f34504f4b,OADMET-0005374,3,4.68,1.6334466,1.509204,1.5713253,4.4286747,42,20,0.01
3576,nesso_dc914de6ed6f32ecdbd6,OADMET-0003216,3,1.78,1.6428725,0.7229464,1.1829095,4.8170905,42,20,0.01
3578,nesso_dcb60eaabcda8d87a190,OADMET-0005032,3,4.82,1.4313244,1.0029473,1.2171359,4.782864,42,20,0.01
3581,nesso_dcd3846e93df9c46e14a,OADMET-0003189,3,4.71,1.3166053,0.9987557,1.1576805,4.8423195,42,20,0.01
3585,nesso_dd06ac992f3a30272ea9,OADMET-0001274,3,3.68,1.6810826,4.45194,3.0665114,2.9334886,42,20,0.01
3590,nesso_dd469465c15c0589548b,OADMET-0003223,3,5.76,0.93190634,0.78230286,0.8571046,5.142895,42,20,0.01
3593,nesso_dd61f927f3b12f6c73d7,OADMET-0002106,3,2.02,1.4021364,4.3066044,2.8543704,3.1456296,42,20,0.01
3596,nesso_ddbe7e870f20f6b490ce,OADMET-0002047,3,2.01,2.1567152,2.7329729,2.444844,3.555156,42,20,0.01
3602,nesso_de2c63cdcd9e859e036c,OADMET-0005237,3,4.47,1.5923837,1.0401819,1.3162827,4.6837173,42,20,0.01
3618,nesso_dedb920ee6ce41a399ae,OADMET-0005944,3,5.24,1.5700625,1.4655266,1.5177946,4.4822054,42,20,0.01
3626,nesso_dfbd0f2d359654676fdf,OADMET-0002657,3,5.76,0.9752979,0.8676014,0.92144966,5.0785503,42,20,0.01
3629,nesso_dfcc35fde30241da8e60,OADMET-0001339,3,2.05,2.1731138,2.9020946,2.5376043,3.4623957,42,20,0.01
3648,nesso_e10b409a5c47e9d49b61,OADMET-0001009,3,3.21,1.8912529,3.3280253,2.6096392,3.3903608,42,20,0.01
3652,nesso_e12bda5b80df7cf24114,OADMET-0004838,3,5.09,1.7138206,1.2075105,1.4606655,4.5393343,42,20,0.01
3663,nesso_e1c8bcc9e07e32046775,OADMET-0003589,3,3.73,2.6278186,1.4280902,2.0279543,3.9720457,42,20,0.01
3666,nesso_e22d10938738c2b838ba,OADMET-0003363,3,5.84,1.3874558,0.559101,0.9732784,5.0267215,42,20,0.01
3675,nesso_e2d4f914e5d5352bde24,OADMET-0005973,3,4.68,2.0679643,2.5024347,2.2851996,3.7148004,42,20,0.01
3684,nesso_e34c3c5afbbc0fc72c40,OADMET-0003092,3,3.69,1.6630418,3.0478427,2.3554423,3.6445577,42,20,0.01
3689,nesso_e3fea77cb318c6379003,OADMET-0002244,3,2.05,1.9955323,1.9799328,1.9877325,4.0122676,42,20,0.01
3697,nesso_e477ec6ead56fb482c26,OADMET-0003419,3,5.68,1.4374198,1.1193199,1.2783699,4.72163,42,20,0.01
3708,nesso_e5518af5e6fbc87348fa,OADMET-0004859,3,5.29,1.4734554,0.8817743,1.1776149,4.822385,42,20,0.01
3715,nesso_e5deded1c2b9f01baa23,OADMET-0001124,3,4.12,1.6784674,1.7654454,1.7219564,4.2780437,42,20,0.01
3718,nesso_e62022bb214724afefc4,OADMET-0004766,3,3.97,2.4239275,1.5667629,1.9953452,4.004655,42,20,0.01
3722,nesso_e6bdb01d90d35d851cd1,OADMET-0001811,3,1.7,2.0398536,3.4299815,2.7349176,3.2650824,42,20,0.01
3723,nesso_e6c224fef993bffe3f2c,OADMET-0005114,3,4.01,1.4434952,1.8369026,1.640199,4.3598013,42,20,0.01
3729,nesso_e6ed44979480f3a5d850,OADMET-0004755,3,5.18,1.1746734,1.3606414,1.2676574,4.7323427,42,20,0.01
3730,nesso_e6f31141dfaa2dc170b5,OADMET-0003457,3,5.25,1.2664858,1.3964872,1.3314865,4.6685133,42,20,0.01
3732,nesso_e706dcaeee7189646944,OADMET-0004818,3,4.88,1.2713829,1.3757343,1.3235586,4.676441,42,20,0.01
3740,nesso_e7996985e152846ee412,OADMET-0004348,3,4.55,1.1914504,1.7822726,1.4868615,4.513139,42,20,0.01
3751,nesso_e80b9f1201eb9a4a268f,OADMET-0005972,3,5.11,1.523433,1.2925336,1.4079833,4.5920167,42,20,0.01
3754,nesso_e8260c70607726f708aa,OADMET-0002679,3,5.27,1.1748117,0.71254265,0.9436772,5.056323,42,20,0.01
3756,nesso_e849b90b528be5f1119a,OADMET-0003539,3,2.38,3.8513367,3.7109637,3.7811503,2.2188497,42,20,0.01
3760,nesso_e867977bf813e18700de,OADMET-0005229,3,4.6,1.1940488,0.5161276,0.8550882,5.144912,42,20,0.01
3763,nesso_e87a82fcd0e8e01588b5,OADMET-0005869,3,4.47,1.380598,1.2394767,1.3100374,4.6899624,42,20,0.01
3766,nesso_e889c68b466001ad8a65,OADMET-0005590,3,4.63,1.751684,1.3419434,1.5468137,4.453186,42,20,0.01
3774,nesso_e8d9283518143484671d,OADMET-0003449,3,5.57,1.222198,1.4500365,1.3361173,4.6638827,42,20,0.01
3781,nesso_e973ec1790605578fb43,OADMET-0001648,3,2.64,1.3498111,1.5720685,1.4609398,4.53906,42,20,0.01
3786,nesso_e9a94ac1bc013cd091bf,OADMET-0003375,3,5.19,1.2084292,0.9327264,1.0705779,4.9294224,42,20,0.01
3787,nesso_e9c09bf94ffa8a378706,OADMET-0001027,3,3.67,1.0859909,2.9223258,2.0041585,3.9958415,42,20,0.01
3788,nesso_e9c98e15f63e654fee85,OADMET-0005698,3,4.41,0.85332036,0.8578005,0.8555604,5.1444397,42,20,0.01
3804,nesso_eab7d139933a0d0e7219,OADMET-0005464,3,4.81,0.9561409,1.1744624,1.0653017,4.934698,42,20,0.01
