fold,pEC50,predicted_pEC50
0,5.83,5.0252861976623535
1,3.94,4.533018271128337
1,2.54,3.10134220123291
0,4.83,4.3310519854227705
3,3.73,3.868241548538208
2,4.39,4.210102081298828
0,5.25,4.542950948079427
3,5.84,5.190776348114014
2,3.35,3.486830472946167
0,5.32,5.335264841715495
0,4.3,4.91883913675944
1,3.94,3.9616874059041343
1,5.23,4.583487351735433
3,4.68,4.011260986328125
0,5.4,5.197558561960856
0,4.46,3.8685388565063477
1,5.17,5.672736167907715
1,4.76,5.476064682006836
2,5.01,5.220841407775879
4,2.12,2.246386448542277
4,4.04,4.550851186116536
3,3.69,3.6789162158966064
4,4.99,5.167715390523274
0,5.89,5.394297917683919
2,4.57,4.907893021901448
3,2.05,4.0236867268880205
0,3.33,4.01447868347168
2,5.45,4.272988478342692
4,5.17,5.079243501027425
1,5.52,4.742398897806804
0,3.31,3.903839588165283
2,4.91,4.9056315422058105
0,4.95,4.413399537404378
3,5.68,4.865653991699219
1,2.92,4.041136344273885
2,4.92,5.007407983144124
1,5.01,4.8754652341206866
2,1.86,2.592341105143229
0,2.08,3.71640682220459
0,5.12,5.129834493001302
0,3.39,3.3512354691823325
3,5.29,4.771194934844971
1,2.51,4.2099456787109375
4,1.89,2.0543272495269775
1,5.88,4.997875690460205
1,5.05,5.018004099527995
2,5.32,4.769247213999431
3,4.12,4.075228691101074
1,5.2,4.631252606709798
4,4.81,4.921947797139485
3,3.97,4.245940367380778
0,3.56,5.042326768239339
1,5.13,4.524702390034993
3,1.7,3.2202826340993247
3,4.01,4.318559169769287
1,4.97,4.847836812337239
1,4.95,4.952913920084636
0,3.27,3.7992464701334634
4,2.07,2.0526230335235596
0,4.85,5.003746350606282
3,5.18,4.624033292134603
3,5.25,4.543952306111653
1,4.97,4.969596703847249
3,4.88,4.649647394816081
4,1.8,4.123444239298503
2,4.08,3.9138944943745932
2,5.029999999999999,4.170888106028239
0,4.56,2.7245213985443115
4,5.22,4.928124109903972
0,4.84,4.689451535542806
4,2.89,3.5481760501861572
3,4.55,4.575179894765218
0,5.47,4.7888444264729815
1,1.8,1.9045125643412273
1,4.49,3.6111203034718833
1,5.21,4.906750837961833
0,3.53,2.9059133529663086
0,5.83,5.334402720133464
0,4.35,3.8082563082377114
3,5.11,4.807843208312988
3,5.27,5.211824099222819
3,2.38,2.588203032811483
0,4.93,4.639268080393474
2,4.89,4.86527156829834
3,4.6,4.977063179016113
2,5.46,5.0116963386535645
3,4.47,4.676002184549968
4,4.41,4.255423227945964
1,5.09,4.862356821695964
3,4.63,4.474503676096599
0,4.64,5.1944505373636884
2,4.63,4.997281074523926
1,5.02,5.141892592112224
2,5.28,5.148723125457764
1,3.1100000000000003,4.998122056325276
2,5.41,5.016800721486409
3,5.57,4.624086062113444
1,5.5,4.287799994150798
0,2.11,2.190000613530477
4,1.8,3.592194080352783
2,5.19,4.596945444742839
3,2.64,4.57206932703654
0,4.63,4.583526134490967
2,4.57,4.63722562789917
3,5.19,4.985024134318034
3,3.67,3.8198487758636475
3,4.41,5.129954973856608
0,3.89,3.871377150217692
0,4.85,5.046907742818196
4,4.19,4.84001620610555
2,2.42,4.546609719594319
4,5.22,4.981560389200847
2,4.19,3.964447577794393
2,4.39,4.76319694519043
0,3.76,5.465858618418376
4,2.02,2.3005475997924805
0,4.98,5.110581080118815
4,5.2,4.797636032104492
3,4.81,5.223696708679199
4,4.79,4.798239866892497
0,4.53,4.00768240292867
3,5.28,4.645048936208089
0,4.78,4.414549668629964
3,4.5,4.320755799611409
4,4.48,4.767139434814453
1,3.63,3.618654410044352
4,1.87,2.3397790590922036
1,4.76,4.6536916097005205
3,4.46,4.713334083557129
1,2.94,3.5930257638295493
1,5.12,4.601977348327637
0,4.4,5.037930170694987
1,5.18,4.3991780281066895
3,1.77,3.584665377934774
3,4.87,5.0345695813496905
4,4.4,4.829288641611735
1,5.32,5.145629405975342
2,2.51,2.536215384801229
0,4.43,4.299960454305013
3,3.73,3.667726755142212
2,3.03,3.1547118028004966
4,2.01,2.2934205532073975
2,5.22,5.100546042124431
3,4.26,4.068580547968547
0,2.97,2.015935262044271
2,5.07,4.58354647954305
4,5.22,4.947078386942546
4,5.26,4.833939552307129
0,4.36,4.916090647379558
3,5.6,4.391358375549316
0,5.48,5.010635058085124
1,5.02,4.960012753804524
0,4.19,3.4168116251627603
3,4.4,5.401909192403157
0,4.08,2.9272348880767822
4,4.69,4.680737018585205
1,4.29,4.793478806813558
2,5.35,5.101020177205403
0,2.54,4.653156916300456
2,5.8100000000000005,4.997485796610515
1,2.37,4.256592909495036
0,5.59,5.138582706451416
0,3.11,2.429012934366862
2,4.94,4.855071544647217
3,1.92,2.3552370071411133
0,1.99,2.6523025035858154
1,5.17,5.4369691212972
0,4.26,4.533196449279785
1,1.87,2.3576521078745523
4,4.18,2.986807425816854
1,5.09,5.3954470952351885
3,4.4,4.884171803792317
4,4.38,4.902788798014323
3,4.8,4.505527814229329
1,5.21,4.500715573628743
1,6.46,5.507028261820476
0,5.7,5.09833288192749
3,3.53,4.043177207310994
0,4.08,3.2466039657592773
2,4.66,5.147651036580403
3,5.555,5.413768609364827
4,4.77,4.580053011576335
1,2.54,3.0494328339894614
0,5.28,4.687807083129883
3,3.0,4.409473260243733
1,3.87,3.8602866331736245
2,5.23,4.794678370157878
1,4.89,4.740305423736572
3,5.53,4.628930727640788
1,1.74,4.259174664815267
0,3.9,4.773982048034668
2,5.6,5.266513188680013
1,2.32,4.2554341952006025
4,4.51,5.176113923390706
4,3.0,2.58016570409139
1,3.9,4.686021169026692
1,4.2,4.174337704976399
1,4.95,4.969067255655925
4,4.04,2.349143664042155
4,4.12,5.091927528381348
3,4.92,4.280818065007527
4,4.58,4.5146176020304365
4,5.2,3.754710038503011
4,2.62,3.0545467535654702
2,1.98,2.3037429650624595
2,3.97,3.850926399230957
3,4.7,4.7309919993082685
4,5.2,4.801891644795735
0,4.57,4.8495222727457685
2,2.51,3.631934324900309
0,2.97,3.6192535559336343
3,1.79,4.264848391215007
4,5.35,4.4420515696207685
4,3.23,3.1886471112569175
3,4.5,4.618959903717041
4,1.73,4.892691612243652
3,4.58,4.418370405832927
0,2.88,3.171860138575236
4,3.19,4.037824074427287
1,5.29,5.05979045232137
1,1.75,3.2607789039611816
1,2.36,4.273075580596924
0,6.015000000000001,5.560531298319499
4,4.57,5.315334637959798
3,4.65,4.901373227437337
4,2.76,4.1703728040059405
3,4.13,4.519993782043457
2,5.0,4.605293909708659
3,5.55,5.284294764200847
0,3.96,4.488737424214681
3,1.77,2.834967851638794
2,5.16,4.88624922434489
1,5.83,5.173923810323079
3,4.78,4.745199362436931
4,5.04,4.899675051371257
4,2.61,1.9929937521616619
4,4.72,4.558615048726399
0,5.04,4.017245213190715
4,4.11,3.979747692743937
0,5.41,5.160768032073975
2,3.43,4.277633190155029
2,4.95,5.322409629821777
1,2.26,4.466673056284587
0,4.67,4.4515946706136065
2,4.5,4.584466616312663
0,4.93,5.317365010579427
3,3.58,4.809584299723308
4,6.140000000000001,5.281827926635742
2,5.05,4.878644784291585
3,4.18,4.803021589914958
2,3.62,3.722846428553263
1,4.15,3.9793965021769204
0,4.88,5.0016069412231445
3,4.52,4.1456192334493
0,3.29,2.383992592493693
2,4.63,4.8602447509765625
3,2.59,3.613145351409912
4,2.28,3.841712792714437
4,5.58,4.899996439615886
4,4.11,4.387125651041667
0,1.96,3.0163358052571616
1,5.915,5.281438827514648
4,4.22,5.357617537180583
0,1.76,3.15718674659729
2,5.005,4.896035512288411
1,5.15,4.382810115814209
0,4.56,4.710122585296631
0,2.45,4.163272539774577
3,6.115,4.75313154856364
0,4.68,3.9145760536193848
3,5.13,4.983054478963216
4,1.91,2.7068493366241455
1,4.87,4.748305479685466
4,3.64,4.5482611656188965
4,5.39,4.8468888600667315
0,2.39,3.9475995699564614
4,4.46,5.0200990041097
2,5.76,5.414633115132649
3,3.4,4.595341046651204
0,4.5,5.524776935577393
0,5.41,4.865488370259603
2,3.62,3.663014014561971
1,3.55,4.557594935099284
1,4.6,4.014092604319255
1,5.02,4.553149541219075
4,3.36,2.661702871322632
3,2.89,3.3049896558125815
3,3.63,4.772377014160156
3,6.02,5.208704948425293
2,4.34,5.031687259674072
4,5.4,5.342896620432536
4,3.85,3.93426775932312
2,5.37,4.751066525777181
0,4.61,4.463601907094319
2,2.73,1.959498405456543
0,5.16,3.1921541690826416
4,5.06,4.964206536610921
1,4.07,4.67092768351237
4,4.09,4.610263188680013
2,4.98,4.063610076904297
0,4.26,5.3030775388081866
2,5.52,5.237317085266113
3,4.87,5.3853739102681475
2,4.39,4.936966737111409
2,4.17,4.631977876027425
4,5.0,4.6642710367838545
3,4.62,4.610207239786784
3,5.25,5.280154228210449
2,4.77,4.6726311047871905
0,2.55,3.1801169713338218
4,2.97,3.0797905921936035
3,4.74,4.0327192942301435
0,4.62,5.394414901733398
0,2.06,2.5078115463256836
1,5.77,5.558674971262614
0,5.42,5.030887921651204
0,4.85,5.8621978759765625
2,5.6,4.380209604899089
1,3.81,3.6344897747039795
4,4.74,4.77398665746053
3,3.54,2.8361475467681885
4,2.99,3.3895057837168374
1,3.0,4.512546221415202
2,6.22,4.837987740834554
2,4.04,4.360886891682942
1,1.74,4.302110195159912
2,4.64,5.512820561726888
0,6.34,5.669137636820476
1,2.5,3.2717517217000327
0,3.53,4.141533374786377
2,2.67,3.783315102259318
0,4.82,4.4451249440511065
0,5.19,4.762399355570476
1,5.43,5.680105368296306
4,2.76,3.649561325709025
4,1.95,3.5757110913594565
2,4.79,4.72090498606364
3,5.78,5.189536412556966
1,4.93,5.120494365692139
0,5.91,5.081282138824463
4,4.39,4.564208030700684
4,4.98,4.386592070261638
2,4.89,4.749956766764323
1,5.82,4.860391298929851
2,5.74,4.750721136728923
2,4.45,4.631792227427165
2,5.29,3.764646530151367
1,4.72,4.825891335805257
3,1.82,3.3601903915405273
0,2.65,3.5528361797332764
3,1.78,4.010392189025879
2,5.46,5.130835056304932
4,4.43,4.432247002919515
3,5.71,4.974676450093587
3,5.05,5.186231772104899
4,5.18,4.9983720779418945
3,5.13,5.056687831878662
0,6.43,5.33765443166097
1,5.43,5.001641591389974
2,4.71,5.021975517272949
3,4.15,6.432407220204671
2,3.92,4.523898124694824
3,5.56,5.179338137308757
2,5.34,5.335877577463786
0,3.98,4.583776156107585
4,2.45,4.72988764444987
4,4.94,5.068185488382976
1,5.64,4.673272768656413
2,4.79,4.864721139272054
0,4.68,4.351513226826985
4,5.27,4.357118129730225
4,2.61,4.118438561757405
4,2.49,1.9685477415720622
3,2.95,3.320033232371012
1,6.69,4.755222797393799
4,5.03,4.877498785654704
0,5.58,5.280040899912517
2,4.45,5.028531074523926
1,3.26,4.5194369951883955
3,5.39,4.841695467631022
0,4.92,4.936361948649089
4,4.32,4.718326727549235
2,2.92,2.6648152669270835
3,1.88,3.3542136351267495
3,4.82,5.177935282389323
1,4.41,4.249268690745036
2,6.14,4.163492520650228
0,5.14,4.96194855372111
4,4.86,5.089438438415527
1,5.39,4.858821392059326
3,4.33,4.860486030578613
3,3.14,4.5559946695963545
3,3.62,4.047152042388916
0,4.84,4.506141344706218
4,3.07,3.350564877192179
3,4.875,4.810041745503743
4,4.64,4.604165236155192
3,4.89,5.136733373006185
2,3.01,3.673743963241577
0,5.2,5.504681428273519
1,4.35,4.995031674702962
