record_id,y_pred,affinity_module,affinity_module2,y_true,assay_se,weight,lower_80,upper_80,lower_90,upper_90,budget,fold,method,chemical_group,nearest_eligible_similarity,radius_80,radius_90,row_index,role
nesso_072e7ab30fca11ed5c19,5.663596153259277,,,2.22,0.623,1.6051364365971108,3.482358875274658,7.844833431243897,3.3246830558776854,8.00250925064087,100,2,native_continuous,435,0.25,2.181237277984619,2.338913097381592,98,test
nesso_0804ecc50eeffbbfa430,4.736075401306152,,,3.15,0.302,3.3112582781456954,2.554838123321533,6.917312679290772,2.3971623039245604,7.074988498687745,100,2,native_continuous,33,0.3333333333333333,2.181237277984619,2.338913097381592,118,test
nesso_08212e95d277c7bcab8c,5.038309574127197,,,5.13,0.195,5.128205128205128,2.857072296142578,7.219546852111817,2.6993964767456053,7.37722267150879,100,2,native_continuous,1927,0.2463768115942029,2.181237277984619,2.338913097381592,120,test
nesso_0853566fd4adfe0a59c0,4.899004936218262,,,5.35,0.0894,10.0,2.7177676582336425,7.080242214202881,2.56009183883667,7.237918033599854,100,2,native_continuous,169,0.31343283582089554,2.181237277984619,2.338913097381592,123,test
nesso_08e0c1444877859671ec,5.419990062713623,,,2.63,0.353,2.8328611898017,3.238752784729004,7.601227340698243,3.081076965332031,7.758903160095215,100,2,native_continuous,356,0.3018867924528302,2.181237277984619,2.338913097381592,126,test
nesso_0905ecca22046a39df2a,4.396668434143066,,,2.85,0.347,2.8818443804034586,2.215431156158447,6.577905712127686,2.0577553367614745,6.735581531524659,100,2,native_continuous,36,0.34615384615384615,2.181237277984619,2.338913097381592,127,test
nesso_0986d6843d17d29d4294,5.077274322509766,,,5.6,0.0464,10.0,2.8960370445251464,7.258511600494385,2.7383612251281737,7.416187419891358,100,2,native_continuous,120,0.3287671232876712,2.181237277984619,2.338913097381592,136,test
nesso_0a1a8439f812017cd5f3,5.475045204162598,,,1.71,0.506,1.976284584980237,3.2938079261779785,7.656282482147217,3.1361321067810057,7.81395830154419,100,2,native_continuous,399,0.2972972972972973,2.181237277984619,2.338913097381592,139,test
nesso_0a46a8e7e3070dd8c427,4.573967933654785,,,4.57,0.129,7.751937984496124,2.392730655670166,6.755205211639405,2.2350548362731932,6.9128810310363775,100,2,native_continuous,123,0.328125,2.181237277984619,2.338913097381592,142,test
nesso_0b0b2eb6c52bedf7cef0,4.893929481506348,,,2.7,0.303,3.3003300330033003,2.7126922035217285,7.075166759490967,2.5550163841247557,7.23284257888794,100,2,native_continuous,33,0.33766233766233766,2.181237277984619,2.338913097381592,152,test
nesso_0b337312cd431267ef92,5.002020835876465,,,4.58,0.22,4.545454545454546,2.8207835578918456,7.1832581138610845,2.663107738494873,7.340933933258057,100,2,native_continuous,72,0.3380281690140845,2.181237277984619,2.338913097381592,155,test
nesso_0b558b99916ebe540e95,4.539502143859863,,,2.55,0.551,1.8148820326678765,2.358264865875244,6.720739421844483,2.2005890464782714,6.878415241241456,100,2,native_continuous,0,0.30434782608695654,2.181237277984619,2.338913097381592,157,test
nesso_0b733505461383c0c124,4.8355712890625,,,3.35,0.234,4.273504273504273,2.654334011077881,7.01680856704712,2.496658191680908,7.174484386444092,100,2,native_continuous,61,0.3472222222222222,2.181237277984619,2.338913097381592,158,test
nesso_0bdf12e321b2bc8e9379,4.582071304321289,,,2.79,0.397,2.5188916876574305,2.40083402633667,6.763308582305909,2.243158206939697,6.920984401702881,100,2,native_continuous,1913,0.2647058823529412,2.181237277984619,2.338913097381592,162,test
nesso_0ca2fd6c919ff188c732,4.7761945724487305,,,1.72,0.504,1.9841269841269842,2.5949572944641113,6.95743185043335,2.4372814750671385,7.115107669830323,100,2,native_continuous,154,0.3088235294117647,2.181237277984619,2.338913097381592,171,test
nesso_0cb71db5b8cbc1c25cb1,4.571988105773926,,,1.94,0.604,1.6556291390728477,2.3907508277893066,6.753225383758545,2.233075008392334,6.910901203155518,100,2,native_continuous,0,0.3333333333333333,2.181237277984619,2.338913097381592,173,test
nesso_0cbc2a1954ccf93bd53f,4.974410057067871,,,5.03,0.095,10.0,2.793172779083252,7.155647335052491,2.635496959686279,7.3133231544494635,100,2,native_continuous,197,0.325,2.181237277984619,2.338913097381592,174,test
nesso_0cce6fea62f99407c3d9,5.031035423278809,,,5.22,0.0983,10.0,2.8497981452941894,7.212272701263428,2.6921223258972167,7.369948520660401,100,2,native_continuous,1910,0.27472527472527475,2.181237277984619,2.338913097381592,176,test
nesso_0cf10d2bbecf9e7aaee8,5.551713943481445,,,5.05,0.0947,10.0,3.370476665496826,7.732951221466065,3.2128008460998534,7.890627040863038,100,2,native_continuous,302,0.3333333333333333,2.181237277984619,2.338913097381592,179,test
nesso_0d01280145c649993dd2,5.285888195037842,,,5.45,0.0667,10.0,3.1046509170532226,7.467125473022461,2.94697509765625,7.624801292419434,100,2,native_continuous,1908,0.3484848484848485,2.181237277984619,2.338913097381592,180,test
nesso_0d5cc9bae1f934823ee9,5.071418762207031,,,5.32,0.0644,10.0,2.890181484222412,7.252656040191651,2.7325056648254393,7.410331859588624,100,2,native_continuous,1905,0.345679012345679,2.181237277984619,2.338913097381592,186,test
nesso_0e15f29135e27206b401,4.3465986251831055,,,3.01,0.217,4.6082949308755765,2.1653613471984863,6.527835903167725,2.0076855278015135,6.685511722564698,100,2,native_continuous,0,0.3333333333333333,2.181237277984619,2.338913097381592,194,test
nesso_0e4fdfb53271b6a3048c,4.856672763824463,,,5.58,0.0578,10.0,2.6754354858398437,7.0379100418090825,2.517759666442871,7.195585861206055,100,2,native_continuous,1896,0.3380281690140845,2.181237277984619,2.338913097381592,200,test
nesso_0e8a5ebce8cee5b9a0d7,4.467626571655273,,,1.84,0.569,1.7574692442882252,2.2863892936706542,6.648863849639893,2.1287134742736815,6.806539669036866,100,2,native_continuous,0,0.34285714285714286,2.181237277984619,2.338913097381592,204,test
nesso_0eae6d2d02ff1d75c169,4.579744815826416,,,3.34,0.162,6.172839506172839,2.398507537841797,6.760982093811036,2.240831718444824,6.918657913208008,100,2,native_continuous,75,0.32894736842105265,2.181237277984619,2.338913097381592,206,test
nesso_0ebc9509c09f9280a24b,4.889491081237793,,,4.97,0.101,9.900990099009901,2.7082538032531738,7.070728359222413,2.550577983856201,7.228404178619385,100,2,native_continuous,1893,0.29577464788732394,2.181237277984619,2.338913097381592,209,test
nesso_0f463adc20aabf7d3cc3,5.11716365814209,,,5.67,0.0758,10.0,2.9359263801574706,7.2984009361267095,2.778250560760498,7.456076755523682,100,2,native_continuous,1890,0.3375,2.181237277984619,2.338913097381592,212,test
nesso_0fd6ea916cf6bc4d1b4f,5.09640645980835,,,1.62,0.451,2.2172949002217295,2.9151691818237304,7.277643737792969,2.7574933624267577,7.435319557189942,100,2,native_continuous,384,0.2753623188405797,2.181237277984619,2.338913097381592,219,test
nesso_0fe4f8db074ffd522e43,4.811505317687988,,,5.35,0.0596,10.0,2.630268039703369,6.992742595672608,2.4725922203063964,7.150418415069581,100,2,native_continuous,1886,0.2972972972972973,2.181237277984619,2.338913097381592,220,test
nesso_104a305bc40149a1855d,5.156435966491699,,,4.39,0.157,6.369426751592357,2.97519868850708,7.337673244476319,2.8175228691101073,7.495349063873292,100,2,native_continuous,1882,0.2962962962962963,2.181237277984619,2.338913097381592,226,test
nesso_1065adf7e0da08be7ff8,4.549800872802734,,,2.53,0.546,1.8315018315018314,2.368563594818115,6.731038150787354,2.2108877754211425,6.888713970184327,100,2,native_continuous,0,0.3333333333333333,2.181237277984619,2.338913097381592,227,test
nesso_107755a7c9b12db3a9c7,4.847059726715088,,,4.85,0.165,6.0606060606060606,2.6658224487304687,7.0282970046997075,2.508146629333496,7.18597282409668,100,2,native_continuous,75,0.3493975903614458,2.181237277984619,2.338913097381592,228,test
nesso_1096f685dc7f6151e183,4.877910614013672,,,3.0,0.311,3.215434083601286,2.6966733360290527,7.0591478919982915,2.53899751663208,7.216823711395264,100,2,native_continuous,82,0.34210526315789475,2.181237277984619,2.338913097381592,230,test
nesso_11f6ca4985116466873d,4.615503787994385,,,5.29,0.0845,10.0,2.4342665100097656,6.796741065979004,2.276590690612793,6.954416885375977,100,2,native_continuous,1880,0.33766233766233766,2.181237277984619,2.338913097381592,242,test
nesso_123e5bd38f076eed05e5,5.048810005187988,,,5.63,0.0288,10.0,2.867572727203369,7.230047283172608,2.7098969078063964,7.387723102569581,100,2,native_continuous,292,0.3333333333333333,2.181237277984619,2.338913097381592,246,test
nesso_125bc73dc0bb012ec28a,5.267640113830566,,,4.61,0.123,8.130081300813009,3.086402835845947,7.448877391815186,2.9287270164489745,7.606553211212159,100,2,native_continuous,453,0.30666666666666664,2.181237277984619,2.338913097381592,248,test
nesso_1277f97dde5380318fb0,5.069589614868164,,,4.2,0.102,9.803921568627452,2.888352336883545,7.250826892852784,2.730676517486572,7.408502712249756,100,2,native_continuous,1876,0.34210526315789475,2.181237277984619,2.338913097381592,249,test
nesso_128de4fd13094c4f77b5,4.644778728485107,,,3.23,0.267,3.745318352059925,2.4635414505004882,6.826016006469727,2.3058656311035155,6.9836918258667,100,2,native_continuous,0,0.32727272727272727,2.181237277984619,2.338913097381592,251,test
nesso_12c66749309dde30620e,4.564749240875244,,,1.82,0.578,1.7301038062283738,2.383511962890625,6.745986518859864,2.225836143493652,6.9036623382568365,100,2,native_continuous,1874,0.32432432432432434,2.181237277984619,2.338913097381592,253,test
nesso_14fff6fc2f0193b61393,4.803647041320801,,,4.82,0.18,5.555555555555555,2.6224097633361816,6.98488431930542,2.464733943939209,7.142560138702393,100,2,native_continuous,89,0.30666666666666664,2.181237277984619,2.338913097381592,277,test
nesso_150724aa094483c0eec6,5.242860794067383,,,3.67,0.24,4.166666666666667,3.0616235160827636,7.4240980720520025,2.903947696685791,7.581773891448975,100,2,native_continuous,1865,0.3142857142857143,2.181237277984619,2.338913097381592,278,test
nesso_157817afb5941fbc4080,4.87738037109375,,,4.22,0.136,7.352941176470588,2.696143093109131,7.05861764907837,2.538467273712158,7.216293468475342,100,2,native_continuous,432,0.33766233766233766,2.181237277984619,2.338913097381592,283,test
nesso_158e5a0de5d9be83a18c,5.388098239898682,,,4.29,0.178,5.617977528089888,3.2068609619140624,7.569335517883301,3.0491851425170897,7.727011337280274,100,2,native_continuous,1862,0.3333333333333333,2.181237277984619,2.338913097381592,285,test
nesso_15e74ff6d840669cb33c,5.602869987487793,,,2.69,0.313,3.194888178913738,3.4216327095031738,7.784107265472413,3.263956890106201,7.941783084869385,100,2,native_continuous,462,0.3116883116883117,2.181237277984619,2.338913097381592,289,test
nesso_168bae379613a940a4e4,5.4132866859436035,,,1.87,0.585,1.7094017094017095,3.2320494079589843,7.594523963928223,3.0743735885620116,7.752199783325196,100,2,native_continuous,515,0.2962962962962963,2.181237277984619,2.338913097381592,301,test
nesso_168c6e9bd9da79ac0a26,5.385865211486816,,,5.29,0.0497,10.0,3.204627933502197,7.567102489471436,3.0469521141052245,7.724778308868409,100,2,native_continuous,64,0.3150684931506849,2.181237277984619,2.338913097381592,302,test
nesso_16b435b96644fc784651,4.293705463409424,,,4.55,0.0583,10.0,2.1124681854248046,6.4749427413940435,1.954792366027832,6.632618560791016,100,2,native_continuous,396,0.3380281690140845,2.181237277984619,2.338913097381592,303,test
nesso_173f5a67b241564fa472,4.9852752685546875,,,5.45,0.0577,10.0,2.8040379905700683,7.166512546539307,2.6463621711730956,7.32418836593628,100,2,native_continuous,491,0.325,2.181237277984619,2.338913097381592,306,test
nesso_17b8484c62f9fe1da054,4.906762599945068,,,4.69,0.0826,10.0,2.725525321960449,7.087999877929688,2.5678495025634764,7.245675697326661,100,2,native_continuous,1849,0.3108108108108108,2.181237277984619,2.338913097381592,315,test
nesso_180d53917e7cd1d9fdb8,4.88847541809082,,,3.09,0.223,4.484304932735426,2.707238140106201,7.06971269607544,2.5495623207092284,7.227388515472413,100,2,native_continuous,1847,0.3291139240506329,2.181237277984619,2.338913097381592,317,test
nesso_18d5804e0ac8530dbc9d,5.37639045715332,,,4.93,0.0851,10.0,3.195153179168701,7.55762773513794,3.0374773597717284,7.715303554534913,100,2,native_continuous,1841,0.2727272727272727,2.181237277984619,2.338913097381592,329,test
nesso_18d6e988867974e4b5a7,5.080528259277344,,,5.06,0.0631,10.0,2.8992909812927246,7.261765537261963,2.741615161895752,7.419441356658936,100,2,native_continuous,1840,0.33766233766233766,2.181237277984619,2.338913097381592,330,test
nesso_18ebadc54b6e8ca47524,4.332856178283691,,,1.88,0.589,1.697792869269949,2.151618900299072,6.514093456268311,1.9939430809020995,6.671769275665284,100,2,native_continuous,0,0.3023255813953488,2.181237277984619,2.338913097381592,331,test
nesso_193305a742ed031748fd,5.096426486968994,,,4.4,0.198,5.05050505050505,2.915189208984375,7.277663764953614,2.757513389587402,7.4353395843505865,100,2,native_continuous,1838,0.32,2.181237277984619,2.338913097381592,334,test
nesso_198b7182308b1006fc6d,6.375439167022705,,,4.98,0.134,7.462686567164178,4.194201889038085,8.556676445007325,4.036526069641113,8.714352264404297,100,2,native_continuous,1836,0.32894736842105265,2.181237277984619,2.338913097381592,339,test
nesso_1b9c6ecebd642181dc94,4.429117679595947,,,2.85,0.293,3.4129692832764507,2.247880401611328,6.610354957580567,2.0902045822143553,6.76803077697754,100,2,native_continuous,489,0.3333333333333333,2.181237277984619,2.338913097381592,362,test
nesso_1c00f4dd835673e493a4,4.7072272300720215,,,4.15,0.113,8.849557522123893,2.5259899520874023,6.888464508056641,2.3683141326904296,7.046140327453614,100,2,native_continuous,1826,0.3150684931506849,2.181237277984619,2.338913097381592,365,test
nesso_1c3a3b3bdf04faf2cbc0,4.940972328186035,,,5.12,0.136,7.352941176470588,2.759735050201416,7.122209606170655,2.6020592308044432,7.2798854255676275,100,2,native_continuous,1825,0.3,2.181237277984619,2.338913097381592,366,test
nesso_1cbce1f27226fa04d20e,5.712960720062256,,,4.17,0.148,6.756756756756757,3.5317234420776367,7.8941979980468755,3.374047622680664,8.051873817443848,100,2,native_continuous,229,0.27419354838709675,2.181237277984619,2.338913097381592,378,test
nesso_1ce12e2f7db889ccdff2,4.353132724761963,,,2.88,0.27,3.7037037037037033,2.1718954467773437,6.5343700027465825,2.014219627380371,6.692045822143555,100,2,native_continuous,0,0.34,2.181237277984619,2.338913097381592,382,test
nesso_1d8f670d5c74580c0500,4.851238250732422,,,4.99,0.104,9.615384615384615,2.6700009727478027,7.0324755287170415,2.51232515335083,7.190151348114014,100,2,native_continuous,235,0.28378378378378377,2.181237277984619,2.338913097381592,392,test
nesso_1d9c963e7f884427d214,4.912564277648926,,,5.04,0.0449,10.0,2.7313269996643066,7.093801555633545,2.573651180267334,7.251477375030518,100,2,native_continuous,166,0.3373493975903614,2.181237277984619,2.338913097381592,394,test
nesso_1dff9e13b7bf5c50543e,5.208243370056152,,,5.74,0.0201,10.0,3.027006092071533,7.389480648040772,2.8693302726745604,7.547156467437745,100,2,native_continuous,1813,0.2696629213483146,2.181237277984619,2.338913097381592,399,test
nesso_1eaca106ee9a03b25ff8,5.466217041015625,,,5.37,0.0907,10.0,3.284979763031006,7.647454319000245,3.127303943634033,7.805130138397217,100,2,native_continuous,1809,0.32051282051282054,2.181237277984619,2.338913097381592,409,test
nesso_1ed4e87440d38449ef15,5.2528204917907715,,,5.09,0.0576,10.0,3.0715832138061523,7.434057769775391,2.9139073944091796,7.591733589172364,100,2,native_continuous,482,0.3076923076923077,2.181237277984619,2.338913097381592,412,test
nesso_1eed5da53e450d351607,4.78355598449707,,,5.26,0.0846,10.0,2.602318706512451,6.96479326248169,2.4446428871154784,7.122469081878663,100,2,native_continuous,89,0.3333333333333333,2.181237277984619,2.338913097381592,414,test
nesso_1f1d7d7ebcc2fcf31527,5.221816062927246,,,5.31,0.106,9.433962264150944,3.040578784942627,7.403053340911866,2.882902965545654,7.5607291603088385,100,2,native_continuous,64,0.3125,2.181237277984619,2.338913097381592,417,test
nesso_1fcc3074bf2176f4337b,5.054071426391602,,,4.63,0.188,5.319148936170213,2.8728341484069824,7.235308704376221,2.7151583290100096,7.392984523773194,100,2,native_continuous,1804,0.3181818181818182,2.181237277984619,2.338913097381592,426,test
nesso_20584d50123238f68014,4.9430341720581055,,,2.56,0.32,3.125,2.7617968940734863,7.124271450042725,2.6041210746765135,7.281947269439698,100,2,native_continuous,1802,0.29411764705882354,2.181237277984619,2.338913097381592,431,test
nesso_2060c753e0500dbb4b43,4.77562141418457,,,4.99,0.147,6.802721088435375,2.594384136199951,6.95685869216919,2.4367083168029784,7.114534511566163,100,2,native_continuous,1801,0.3424657534246575,2.181237277984619,2.338913097381592,432,test
nesso_2190387f1daf54ea878b,5.110479354858398,,,5.25,0.0398,10.0,2.9292420768737792,7.291716632843018,2.7715662574768065,7.449392452239991,100,2,native_continuous,1797,0.34285714285714286,2.181237277984619,2.338913097381592,441,test
nesso_21998628454cba763c57,5.170146465301514,,,5.09,0.102,9.803921568627452,2.9889091873168945,7.351383743286133,2.8312333679199218,7.509059562683106,100,2,native_continuous,104,0.2878787878787879,2.181237277984619,2.338913097381592,442,test
nesso_21c53d8a15113c5941c7,4.397519111633301,,,1.96,0.631,1.5847860538827259,2.2162818336486816,6.57875638961792,2.058606014251709,6.736432209014893,100,2,native_continuous,0,0.2903225806451613,2.181237277984619,2.338913097381592,445,test
nesso_22b0b3fd00c0e91b364f,4.946634292602539,,,4.35,0.099,10.0,2.76539701461792,7.127871570587159,2.607721195220947,7.285547389984131,100,2,native_continuous,154,0.33783783783783783,2.181237277984619,2.338913097381592,456,test
nesso_230a3d7e30d8c717fb65,4.960348129272461,,,5.25,0.0574,10.0,2.7791108512878417,7.141585407257081,2.621435031890869,7.299261226654053,100,2,native_continuous,75,0.31645569620253167,2.181237277984619,2.338913097381592,461,test
nesso_233b34c1c9e51c518c56,4.59152889251709,,,4.67,0.199,5.025125628140703,2.4102916145324706,6.7727661705017095,2.252615795135498,6.930441989898682,100,2,native_continuous,1788,0.2638888888888889,2.181237277984619,2.338913097381592,465,test
nesso_243509048398cb7bb639,4.814871788024902,,,4.88,0.126,7.936507936507937,2.633634510040283,6.996109066009522,2.4759586906433104,7.153784885406495,100,2,native_continuous,1781,0.28,2.181237277984619,2.338913097381592,477,test
nesso_24662296c429d50e00a0,5.009102821350098,,,4.05,0.0631,10.0,2.8278655433654785,7.190340099334717,2.6701897239685057,7.34801591873169,100,2,native_continuous,1779,0.3333333333333333,2.181237277984619,2.338913097381592,481,test
nesso_2569ffc9c17cb32554ad,4.719342231750488,,,3.04,0.235,4.25531914893617,2.538104953765869,6.900579509735108,2.3804291343688964,7.058255329132081,100,2,native_continuous,503,0.3380281690140845,2.181237277984619,2.338913097381592,497,test
nesso_2591ab10eabf8b6b435f,5.4408345222473145,,,5.05,0.0771,10.0,3.2595972442626953,7.622071800231934,3.1019214248657225,7.779747619628907,100,2,native_continuous,20,0.296875,2.181237277984619,2.338913097381592,499,test
nesso_2630a75dba929bd6baab,5.0220184326171875,,,3.47,0.25,4.0,2.8407811546325683,7.203255710601807,2.6831053352355956,7.36093152999878,100,2,native_continuous,1765,0.34782608695652173,2.181237277984619,2.338913097381592,511,test
nesso_266d6510d34f27abe024,4.7306623458862305,,,2.37,0.278,3.597122302158273,2.5494250679016113,6.91189962387085,2.3917492485046385,7.069575443267823,100,2,native_continuous,104,0.3108108108108108,2.181237277984619,2.338913097381592,513,test
nesso_26830ce9640e1358350e,5.448603630065918,,,5.44,0.0792,10.0,3.2673663520812988,7.629840908050538,3.109690532684326,7.78751672744751,100,2,native_continuous,1763,0.25301204819277107,2.181237277984619,2.338913097381592,514,test
nesso_26b8fa373948854fb8c0,5.060152053833008,,,4.85,0.115,8.695652173913043,2.8789147758483886,7.2413893318176275,2.721238956451416,7.3990651512146,100,2,native_continuous,1761,0.27848101265822783,2.181237277984619,2.338913097381592,517,test
nesso_2734ead8f6ea9d19c12b,4.845200538635254,,,3.35,0.214,4.672897196261682,2.6639632606506347,7.0264378166198735,2.506287441253662,7.184113636016846,100,2,native_continuous,119,0.3492063492063492,2.181237277984619,2.338913097381592,522,test
nesso_2772eb1ccd1ba375da55,5.214617729187012,,,4.3,0.181,5.524861878453039,3.0333804512023925,7.395855007171631,2.87570463180542,7.553530826568604,100,2,native_continuous,126,0.32432432432432434,2.181237277984619,2.338913097381592,525,test
nesso_2875eb66b42a217c45bf,5.149997234344482,,,5.71,0.0539,10.0,2.9687599563598632,7.331234512329102,2.8110841369628905,7.488910331726075,100,2,native_continuous,233,0.3108108108108108,2.181237277984619,2.338913097381592,539,test
nesso_28ccacfd93cd2d29df94,5.028168201446533,,,3.95,0.151,6.622516556291391,2.846930923461914,7.209405479431153,2.6892551040649413,7.367081298828126,100,2,native_continuous,1745,0.2692307692307692,2.181237277984619,2.338913097381592,544,test
nesso_28f00fc4a3ade5c866af,5.004197597503662,,,2.53,0.48,2.0833333333333335,2.822960319519043,7.185434875488282,2.66528450012207,7.3431106948852545,100,2,native_continuous,231,0.28,2.181237277984619,2.338913097381592,546,test
nesso_291a328330f5082163fa,5.163051128387451,,,5.5,0.0536,10.0,2.981813850402832,7.344288406372071,2.8241380310058593,7.5019642257690435,100,2,native_continuous,1741,0.29333333333333333,2.181237277984619,2.338913097381592,550,test
nesso_29bed0423515f4f1c22f,4.778450012207031,,,4.83,0.174,5.74712643678161,2.597212734222412,6.959687290191651,2.4395369148254393,7.117363109588624,100,2,native_continuous,126,0.25,2.181237277984619,2.338913097381592,557,test
nesso_2a855a599ac596039409,5.072799205780029,,,4.66,0.16,6.25,2.89156192779541,7.254036483764649,2.7338861083984374,7.411712303161622,100,2,native_continuous,89,0.34285714285714286,2.181237277984619,2.338913097381592,567,test
nesso_2ada23ef21370fbee1df,4.882773399353027,,,4.63,0.166,6.024096385542168,2.701536121368408,7.064010677337647,2.5438603019714354,7.22168649673462,100,2,native_continuous,1726,0.2894736842105263,2.181237277984619,2.338913097381592,570,test
nesso_2bbba0298a2078b54788,4.2972540855407715,,,3.48,0.242,4.132231404958678,2.1160168075561523,6.478491363525391,1.9583409881591796,6.636167182922364,100,2,native_continuous,1723,0.34523809523809523,2.181237277984619,2.338913097381592,579,test
nesso_2d574577516406997a49,5.067266941070557,,,5.04,0.159,6.289308176100628,2.8860296630859374,7.248504219055176,2.7283538436889647,7.406180038452149,100,2,native_continuous,1718,0.3333333333333333,2.181237277984619,2.338913097381592,590,test
nesso_2d59c97a10e2bd11da80,5.117949962615967,,,5.65,0.0537,10.0,2.9367126846313476,7.299187240600586,2.779036865234375,7.456863059997559,100,2,native_continuous,125,0.34328358208955223,2.181237277984619,2.338913097381592,591,test
nesso_2dbb440b446a275950f7,4.927756309509277,,,4.38,0.216,4.62962962962963,2.746519031524658,7.108993587493897,2.5888432121276854,7.26666940689087,100,2,native_continuous,293,0.3283582089552239,2.181237277984619,2.338913097381592,594,test
nesso_2e1374965ee03d5cc243,5.171915054321289,,,5.71,0.1,10.0,2.99067777633667,7.353152332305909,2.833001956939697,7.510828151702881,100,2,native_continuous,272,0.32051282051282054,2.181237277984619,2.338913097381592,597,test
nesso_310e19deaab7eb61267c,6.033716201782227,,,5.7,0.0523,10.0,3.8524789237976074,8.214953479766846,3.6948031044006346,8.372629299163819,100,2,native_continuous,1698,0.2948717948717949,2.181237277984619,2.338913097381592,631,test
nesso_315a66387357acfbbf07,4.7928009033203125,,,4.42,0.287,3.4843205574912894,2.6115636253356933,6.974038181304932,2.4538878059387206,7.131714000701905,100,2,native_continuous,206,0.33766233766233766,2.181237277984619,2.338913097381592,637,test
nesso_31debbfa15ead66d6a2e,5.120589733123779,,,2.02,0.66,1.5151515151515151,2.93935245513916,7.301827011108399,2.7816766357421874,7.459502830505372,100,2,native_continuous,220,0.26436781609195403,2.181237277984619,2.338913097381592,643,test
nesso_32333e01ddab6cf76565,5.255582332611084,,,4.57,0.0407,10.0,3.074345054626465,7.436819610595704,2.916669235229492,7.594495429992676,100,2,native_continuous,1691,0.32075471698113206,2.181237277984619,2.338913097381592,646,test
nesso_32a097b9d454b149c546,4.971837997436523,,,5.17,0.067,10.0,2.7906007194519042,7.153075275421143,2.6329249000549315,7.310751094818116,100,2,native_continuous,1687,0.3466666666666667,2.181237277984619,2.338913097381592,657,test
nesso_33533db9a46440a69123,4.990767478942871,,,4.6,0.0566,10.0,2.809530200958252,7.172004756927491,2.651854381561279,7.3296805763244635,100,2,native_continuous,1686,0.3484848484848485,2.181237277984619,2.338913097381592,663,test
nesso_33651a1340df8baffb26,4.850821495056152,,,4.78,0.162,6.172839506172839,2.669584217071533,7.032058773040772,2.5119083976745604,7.189734592437745,100,2,native_continuous,1684,0.3333333333333333,2.181237277984619,2.338913097381592,665,test
nesso_3414f2f56cb94d645836,4.960595607757568,,,5.22,0.0595,10.0,2.779358329772949,7.141832885742188,2.6216825103759764,7.299508705139161,100,2,native_continuous,220,0.3472222222222222,2.181237277984619,2.338913097381592,677,test
nesso_3419a563b357f3a632fd,4.691771507263184,,,4.14,0.176,5.6818181818181825,2.5105342292785644,6.873008785247803,2.3528584098815917,7.030684604644776,100,2,native_continuous,20,0.3055555555555556,2.181237277984619,2.338913097381592,678,test
nesso_344188053fa18d05e7b1,5.559516429901123,,,5.92,0.0464684032434943,10.0,3.378279151916504,7.740753707885743,3.220603332519531,7.898429527282715,100,2,native_continuous,123,0.3064516129032258,2.181237277984619,2.338913097381592,679,test
nesso_345bd3485155e7abc0fe,4.183629989624023,,,1.78,0.55,1.8181818181818181,2.0023927116394042,6.364867267608643,1.8447168922424315,6.522543087005616,100,2,native_continuous,36,0.3170731707317073,2.181237277984619,2.338913097381592,682,test
nesso_34f7a30c52972c45c7be,5.025201797485352,,,5.14,0.0665,10.0,2.8439645195007324,7.206439075469971,2.6862887001037596,7.364114894866944,100,2,native_continuous,1672,0.26666666666666666,2.181237277984619,2.338913097381592,692,test
nesso_355b5a63f355967c9f8f,4.881947040557861,,,2.8,0.251,3.9840637450199203,2.700709762573242,7.063184318542481,2.5430339431762694,7.220860137939454,100,2,native_continuous,75,0.3333333333333333,2.181237277984619,2.338913097381592,698,test
nesso_36426fb5c419c9a6c71c,4.859471321105957,,,5.18,0.0967,10.0,2.678234043121338,7.040708599090577,2.520558223724365,7.198384418487549,100,2,native_continuous,198,0.33783783783783783,2.181237277984619,2.338913097381592,711,test
nesso_379cd3c377e8dd93ceb3,5.322175025939941,,,5.34,0.121,8.264462809917356,3.140937747955322,7.503412303924561,2.9832619285583495,7.661088123321534,100,2,native_continuous,1659,0.3375,2.181237277984619,2.338913097381592,724,test
nesso_37cc1fa9771549293144,4.864778518676758,,,5.21,0.0707,10.0,2.6835412406921386,7.0460157966613775,2.525865421295166,7.20369161605835,100,2,native_continuous,1655,0.3181818181818182,2.181237277984619,2.338913097381592,728,test
nesso_388e61b456804a52d531,4.45407772064209,,,2.21,0.647,1.5455950540958268,2.2728404426574706,6.6353149986267095,2.115164623260498,6.792990818023682,100,2,native_continuous,0,0.325,2.181237277984619,2.338913097381592,741,test
nesso_38a3e8d97bebd71cc9a6,4.794189453125,,,5.33,0.0808,10.0,2.612952175140381,6.97542673110962,2.455276355743408,7.133102550506592,100,2,native_continuous,28,0.3333333333333333,2.181237277984619,2.338913097381592,743,test
nesso_38bb2af996d438488f43,4.937195777893066,,,4.85,0.2,5.0,2.755958499908447,7.118433055877686,2.5982826805114745,7.276108875274659,100,2,native_continuous,23,0.3142857142857143,2.181237277984619,2.338913097381592,745,test
nesso_38be8b487e33ecd0f6df,5.038066387176514,,,5.66,0.0543,10.0,2.8568291091918945,7.219303665161133,2.6991532897949218,7.376979484558106,100,2,native_continuous,1648,0.3037974683544304,2.181237277984619,2.338913097381592,746,test
